lost	top1_known	score	top10
fawent	aj	-15.3985	"[[""aj"", -15.3985], [""iː"", -16.2994], [""iːiː"", -17.3515], [""awiaː"", -18.3385], [""ejsej"", -19.0627], [""amica"", -19.3892], [""ewjos"", -19.6208], [""ha?"", -19.6279], [""ba?"", -19.6279], [""ewkloj"", -19.6815]]"
fawente	aj	-18.9048	"[[""aj"", -18.9048], [""iː"", -19.6252], [""iːiː"", -20.4137], [""awiaː"", -20.8396], [""amica"", -22.2153], [""ejsej"", -22.3606], [""ewjos"", -22.6056], [""i-aːk"", -22.7685], [""ba?"", -22.9254], [""ha?"", -22.9254]]"
fil	ahiːs	-4.8458	"[[""ahiːs"", -4.8458], [""ei"", -4.8798], [""iː"", -6.6759], [""fif"", -6.9224], [""ieri"", -7.2293], [""ha?"", -7.4476], [""ade"", -7.5328], [""feːk"", -7.6575], [""iːiː"", -7.6857], [""paːi"", -7.984]]"
fili	fif	-4.191	"[[""fif"", -4.191], [""ahiːs"", -7.1541], [""ha?"", -7.3601], [""iːiː"", -7.7032], [""anafefed"", -8.2869], [""ei"", -8.3843], [""iː"", -9.5031], [""feːk"", -9.9698], [""profaf"", -10.0392], [""i-aːk"", -10.3126]]"
filio	fif	-7.6981	"[[""fif"", -7.6981], [""ahiːs"", -9.9205], [""ha?"", -10.1871], [""iːiː"", -10.5276], [""anafefed"", -11.0874], [""ei"", -11.8888], [""iː"", -12.6096], [""feːk"", -12.7379], [""i-aːk"", -13.0785], [""hafjaːr"", -13.1206]]"
filiok	fif	-11.2052	"[[""fif"", -11.2052], [""ahiːs"", -12.8888], [""ha?"", -13.2926], [""iːiː"", -13.6284], [""anafefed"", -14.1746], [""ei"", -15.3933], [""hafjaːr"", -15.6748], [""feːk"", -15.7073], [""iː"", -15.8317], [""i-aːk"", -16.0448]]"
filiokʷ	fif	-14.7123	"[[""fif"", -14.7123], [""ahiːs"", -15.972], [""ha?"", -16.5136], [""iːiː"", -16.8432], [""anafefed"", -17.3794], [""hafjaːr"", -18.461], [""feːk"", -18.7914], [""ei"", -18.8978], [""aftiːm"", -19.1117], [""iː"", -19.1176]]"
filiokʷo	fif	-18.2194	"[[""fif"", -18.2194], [""ahiːs"", -19.1293], [""ha?"", -19.7982], [""iːiː"", -20.1206], [""anafefed"", -20.6487], [""hafjaːr"", -21.3866], [""feːk"", -21.9495], [""aftiːm"", -22.2289], [""i-aːk"", -22.2783], [""dafefens"", -22.3993]]"
filiokʷon	fif	-21.7266	"[[""fif"", -21.7266], [""ahiːs"", -22.3387], [""ha?"", -23.1232], [""iːiː"", -23.4371], [""anafefed"", -23.959], [""hafjaːr"", -24.0392], [""mefitj"", -24.4595], [""afarijos"", -24.4604], [""feːk"", -25.1596], [""aj"", -25.2273]]"
filiokʷond	fif	-25.2337	"[[""fif"", -25.2337], [""ahiːs"", -25.5865], [""ha?"", -26.476], [""hafjaːr"", -26.7663], [""iːiː"", -26.7806], [""afarijos"", -27.2832], [""anafefed"", -27.2976], [""mefitj"", -27.9576], [""feːk"", -28.4082], [""aftiːm"", -28.6068]]"
fri	iː	-6.6866	"[[""iː"", -6.6866], [""fif"", -7.5306], [""iːiː"", -8.8521], [""kh"", -9.3933], [""iaːfk"", -9.5224], [""ha?"", -9.5858], [""udf"", -9.7388], [""ei"", -9.783], [""aip"", -10.0243], [""ade"", -10.0427]]"
frid	iː	-9.7925	"[[""iː"", -9.7925], [""fif"", -10.9858], [""iːiː"", -11.5114], [""ha?"", -12.279], [""iaːfk"", -12.3346], [""of?"", -12.5346], [""ahiːs"", -12.6111], [""kh"", -12.8904], [""ei"", -13.0643], [""aftiːm"", -13.1441]]"
fridi	fif	-12.8302	"[[""fif"", -12.8302], [""iː"", -13.0141], [""iːiː"", -14.371], [""iaːfk"", -14.7166], [""ha?"", -15.1038], [""ahiːs"", -15.1797], [""of?"", -15.3538], [""kh"", -15.4403], [""aftiːm"", -15.608], [""udf"", -15.6442]]"
fridia	iː	-16.2994	"[[""iː"", -16.2994], [""fif"", -16.3186], [""iːiː"", -17.3515], [""iaːfk"", -17.7027], [""ahiːs"", -17.9583], [""of?"", -18.0497], [""ha?"", -18.0591], [""aftiːm"", -18.3062], [""kh"", -18.944], [""udf"", -19.1505]]"
fridian	aj	-18.9013	"[[""aj"", -18.9013], [""iː"", -19.6252], [""fif"", -19.8069], [""mefjaj"", -20.1196], [""mefitj"", -20.4001], [""iːiː"", -20.4137], [""iaːfk"", -20.8648], [""ahiːs"", -20.8755], [""of?"", -21.1139], [""ha?"", -21.1196]]"
fridiani	fif	-22.0469	"[[""fif"", -22.0469], [""aj"", -22.4075], [""iː"", -22.9789], [""mefjaj"", -23.3993], [""iːiː"", -23.5352], [""iaːfk"", -23.7457], [""ahiːs"", -23.8727], [""mefitj"", -23.9016], [""aftiːm"", -24.1126], [""ha?"", -24.2334]]"
fridianie	fif	-25.5467	"[[""fif"", -25.5467], [""aj"", -25.9138], [""iː"", -26.353], [""iːiː"", -26.7017], [""mefjaj"", -26.7159], [""iaːfk"", -26.869], [""ahiːs"", -26.9336], [""aftiːm"", -27.1359], [""ha?"", -27.3938], [""of?"", -27.3984]]"
fridianies	fif	-29.0463	"[[""fif"", -29.0463], [""aj"", -29.42], [""iː"", -29.7428], [""iːiː"", -29.9037], [""ahiːs"", -30.0458], [""mefjaj"", -30.0585], [""iaːfk"", -30.0981], [""aftiːm"", -30.2155], [""ha?"", -30.5965], [""of?"", -30.6118]]"
han	ow	-10.0551	"[[""ow"", -10.0551], [""aj"", -10.0551], [""uː"", -11.6066], [""iː"", -11.6066], [""o-wej"", -11.9739], [""?jejs"", -12.3279], [""ha?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""pr?"", -12.4487]]"
hann	ow	-12.7424	"[[""ow"", -12.7424], [""aj"", -12.7424], [""o-wej"", -13.1671], [""?jejs"", -13.7223], [""owjaː"", -14.0073], [""ejsej"", -14.0827], [""ewjos"", -14.1317], [""amwiaj"", -14.5502], [""towtaj"", -14.5502], [""lowkej"", -14.5502]]"
hanne	ow	-16.2408	"[[""ow"", -16.2408], [""aj"", -16.2408], [""owjaː"", -16.3457], [""?jejs"", -16.5165], [""o-wej"", -16.5621], [""ewjos"", -16.9497], [""ejsej"", -17.573], [""gaːwjom"", -17.5857], [""uː"", -17.8038], [""iː"", -17.8038]]"
hannes	owjaː	-19.1198	"[[""owjaː"", -19.1198], [""?jejs"", -19.5598], [""ow"", -19.7391], [""aj"", -19.7391], [""o-wej"", -19.9652], [""ewjos"", -20.0416], [""gaːwjom"", -20.6689], [""uː"", -21.0049], [""iː"", -21.0049], [""?ijos"", -21.0254]]"
hannesf	?jejs	-20.3664	"[[""?jejs"", -20.3664], [""owjaː"", -21.3041], [""amica"", -21.9815], [""paːi"", -22.063], [""dejwaːs"", -22.2186], [""nowjejs"", -22.2377], [""o-wej"", -22.5168], [""wetjejs"", -22.9142], [""warjejs"", -22.9142], [""wipjejs"", -22.9142]]"
hannesfi	owjaː	-21.5511	"[[""owjaː"", -21.5511], [""?jejs"", -23.2002], [""fif"", -23.2268], [""waleː"", -23.2993], [""wiaːfs"", -24.4256], [""wiːbjaː"", -24.4953], [""dejwaːs"", -24.5564], [""iːiː"", -24.7846], [""iː"", -24.8456], [""nowjejs"", -25.0509]]"
hannesfil	owjaː	-24.3738	"[[""owjaː"", -24.3738], [""ahiːs"", -25.8809], [""ei"", -25.9068], [""waleː"", -25.9514], [""?jejs"", -26.0307], [""fif"", -26.6015], [""paːi"", -26.8119], [""wiaːfs"", -26.9926], [""wiːbjaː"", -27.0789], [""dejwaːs"", -27.1986]]"
hannesfili	fif	-25.2231	"[[""fif"", -25.2231], [""owjaː"", -27.2036], [""anafefed"", -27.3207], [""awiaː"", -27.7394], [""waleː"", -27.8581], [""wiaːfs"", -27.9984], [""profaf"", -28.0154], [""ahiːs"", -28.1905], [""ha?"", -28.3858], [""wiːbjaː"", -28.3958]]"
hanni	fif	-15.8337	"[[""fif"", -15.8337], [""kh"", -15.898], [""udf"", -16.0405], [""ow"", -16.2408], [""aj"", -16.2408], [""owjaː"", -16.3457], [""?jejs"", -16.5165], [""o-wej"", -16.5621], [""ewjos"", -16.9497], [""ha?"", -17.132]]"
hannis	of?	-19.0089	"[[""of?"", -19.0089], [""owjaː"", -19.1198], [""fif"", -19.164], [""kh"", -19.3992], [""udf"", -19.5459], [""?jejs"", -19.5598], [""ha?"", -19.6286], [""ow"", -19.7391], [""aj"", -19.7391], [""o-wej"", -19.9652]]"
hannise	of?	-21.862	"[[""of?"", -21.862], [""owjaː"", -22.0914], [""ha?"", -22.4544], [""fif"", -22.5171], [""?jejs"", -22.7144], [""kh"", -22.9002], [""udf"", -23.0508], [""ow"", -23.2373], [""aj"", -23.2373], [""ewjos"", -23.2479]]"
hanniset	of?	-24.9753	"[[""of?"", -24.9753], [""owjaː"", -25.1763], [""ha?"", -25.4511], [""fif"", -25.8874], [""?jejs"", -25.9333], [""kh"", -26.4011], [""wiaːfs"", -26.4961], [""ewjos"", -26.5176], [""udf"", -26.5553], [""hr"", -26.611]]"
hui	fif	-9.3539	"[[""fif"", -9.3539], [""kh"", -9.3933], [""udf"", -9.7388], [""ha?"", -10.3623], [""hr"", -10.4301], [""iː"", -11.6066], [""uː"", -11.6066], [""prof"", -11.89], [""of?"", -11.969], [""ba?"", -12.4487]]"
huiu	of?	-12.5346	"[[""of?"", -12.5346], [""fif"", -12.5757], [""ha?"", -12.721], [""kh"", -12.8904], [""udf"", -13.243], [""hr"", -13.2748], [""iː"", -14.6612], [""uː"", -14.6612], [""pu?"", -15.2827], [""pr?"", -15.2827]]"
huius	of?	-15.3708	"[[""of?"", -15.3708], [""ha?"", -15.5045], [""fif"", -15.8556], [""kh"", -16.3873], [""hr"", -16.3873], [""udf"", -16.7464], [""uː"", -17.8038], [""iː"", -17.8038], [""feːk"", -18.0989], [""ba?"", -18.2854]]"
huiuss	of?	-18.4769	"[[""of?"", -18.4769], [""ha?"", -18.4819], [""fif"", -19.1732], [""hr"", -19.6125], [""kh"", -19.8841], [""udf"", -20.249], [""feːk"", -20.9642], [""uː"", -21.0049], [""iː"", -21.0049], [""ba?"", -21.3878]]"
huiussa	ha?	-21.571	"[[""ha?"", -21.571], [""of?"", -21.6961], [""fif"", -22.5171], [""hr"", -22.9002], [""kh"", -23.3807], [""udf"", -23.7506], [""feːk"", -23.9479], [""uː"", -24.2479], [""iː"", -24.2479], [""ba?"", -24.5565]]"
huiussan	ha?	-24.7328	"[[""ha?"", -24.7328], [""of?"", -24.978], [""floːsoj"", -25.2312], [""fif"", -25.8806], [""mefjaj"", -26.0738], [""hr"", -26.2276], [""mefitj"", -26.2451], [""ow"", -26.611], [""aj"", -26.611], [""kh"", -26.8772]]"
huiussank	ha?	-27.9457	"[[""ha?"", -27.9457], [""of?"", -28.2998], [""fust"", -28.6213], [""floːsoj"", -28.7283], [""fif"", -29.2593], [""mefjaj"", -29.4281], [""hr"", -29.5827], [""mefitj"", -29.7482], [""herjos"", -29.7792], [""puiːu"", -29.9808]]"
huiussankt	ha?	-31.1966	"[[""ha?"", -31.1966], [""fust"", -31.4568], [""of?"", -31.6491], [""uː"", -31.8289], [""floːsoj"", -32.2202], [""fif"", -32.65], [""mefjaj"", -32.799], [""herjos"", -32.8699], [""pu?"", -32.9461], [""hr"", -32.9579]]"
hum	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""ha?"", -12.4487], [""pr?"", -12.4487], [""pu?"", -12.4487], [""of?"", -12.4487], [""ba?"", -12.4487], [""ei"", -12.8387], [""aj"", -12.8387], [""bi"", -12.8387]]"
humi	fif	-12.5619	"[[""fif"", -12.5619], [""kh"", -12.6134], [""udf"", -12.8319], [""ha?"", -13.7576], [""hr"", -13.9074], [""iː"", -14.6612], [""uː"", -14.6612], [""prof"", -14.7695], [""of?"", -14.9333], [""ba?"", -15.2827]]"
humil	fif	-14.441	"[[""fif"", -14.441], [""ha?"", -14.512], [""feːk"", -14.6763], [""of?"", -15.7395], [""piːhiui"", -15.9125], [""paːi"", -15.9509], [""kh"", -16.113], [""udf"", -16.3369], [""ei"", -16.3873], [""ade"", -16.5209]]"
humili	fif	-11.207	"[[""fif"", -11.207], [""ha?"", -14.3767], [""profaf"", -15.4565], [""feːk"", -16.9867], [""iː"", -17.8568], [""hafjaːr"", -18.1074], [""iːiː"", -18.3953], [""of?"", -18.5693], [""kh"", -18.7259], [""udf"", -18.8544]]"
humilis	fif	-14.7141	"[[""fif"", -14.7141], [""ha?"", -17.203], [""profaf"", -18.9636], [""feːk"", -19.7542], [""hafjaːr"", -20.1599], [""iː"", -20.6973], [""iːiː"", -21.1448], [""of?"", -21.3035], [""ahiːs"", -21.6152], [""anafefed"", -21.7008]]"
humilise	fif	-18.2212	"[[""fif"", -18.2212], [""ha?"", -20.3083], [""profaf"", -22.4706], [""hafjaːr"", -22.706], [""feːk"", -22.7233], [""iː"", -23.808], [""iːiː"", -24.157], [""of?"", -24.3794], [""ahiːs"", -24.5101], [""feːsnaː"", -24.6956]]"
humilisep	fif	-21.7283	"[[""fif"", -21.7283], [""ha?"", -23.5292], [""hafjaːr"", -24.6535], [""feːk"", -25.8072], [""aj"", -25.9172], [""mefitj"", -25.9622], [""profaf"", -25.9776], [""mefjaj"", -26.1257], [""iː"", -27.0321], [""iːiː"", -27.2749]]"
humilisepi	fif	-24.5382	"[[""fif"", -24.5382], [""ha?"", -26.8135], [""hafjaːr"", -27.1052], [""profaf"", -28.7822], [""feːk"", -28.9651], [""aj"", -29.4235], [""mefjaj"", -29.4377], [""mefitj"", -29.4593], [""feːsnaː"", -30.2161], [""iː"", -30.3189]]"
ian	ha?	-8.5321	"[[""ha?"", -8.5321], [""fif"", -9.3539], [""hr"", -9.3933], [""of?"", -9.4574], [""ow"", -10.0551], [""aj"", -10.0551], [""herjos"", -10.4209], [""kh"", -10.4301], [""floːsoj"", -10.6016], [""feːk"", -11.1399]]"
iani	fif	-9.3426	"[[""fif"", -9.3426], [""ha?"", -11.4203], [""kh"", -12.3968], [""hr"", -12.3968], [""of?"", -12.5213], [""udf"", -12.823], [""herjos"", -13.2203], [""ow"", -13.5419], [""aj"", -13.5419], [""feːk"", -13.9351]]"
ianie	fif	-12.8306	"[[""fif"", -12.8306], [""ha?"", -14.4181], [""of?"", -15.0941], [""hr"", -15.5709], [""kh"", -15.898], [""herjos"", -16.3026], [""udf"", -16.328], [""feːk"", -16.8489], [""ow"", -17.0286], [""aj"", -17.0286]]"
ianies	fif	-16.3184	"[[""fif"", -16.3184], [""ha?"", -17.5061], [""of?"", -18.1249], [""hr"", -18.829], [""kh"", -19.3992], [""herjos"", -19.5003], [""udf"", -19.8324], [""feːk"", -19.8524], [""hafjaːr"", -20.1616], [""ow"", -20.5153]]"
ianiest	fif	-19.806	"[[""fif"", -19.806], [""ha?"", -20.6611], [""of?"", -21.3093], [""hr"", -22.1372], [""herjos"", -22.761], [""kh"", -22.9002], [""feːk"", -22.9241], [""hafjaːr"", -23.0369], [""udf"", -23.3363], [""fufaːns"", -23.4901]]"
ianiestd	fif	-23.2936	"[[""fif"", -23.2936], [""ha?"", -23.8661], [""of?"", -24.5717], [""hr"", -25.4787], [""hafjaːr"", -26.0179], [""feːk"", -26.0486], [""herjos"", -26.0611], [""kh"", -26.4011], [""fufaːns"", -26.4228], [""udf"", -26.8396]]"
ianiestde	fif	-26.781	"[[""fif"", -26.781], [""ha?"", -27.1093], [""of?"", -27.8814], [""hr"", -28.844], [""hafjaːr"", -29.0743], [""feːk"", -29.2151], [""herjos"", -29.3882], [""fufaːns"", -29.4432], [""kh"", -29.9019], [""feːsnaː"", -30.1262]]"
ianiestdes	fif	-30.2684	"[[""fif"", -30.2684], [""ha?"", -30.3826], [""of?"", -31.2229], [""hafjaːr"", -32.187], [""hr"", -32.2272], [""feːk"", -32.4155], [""fufaːns"", -32.5277], [""herjos"", -32.7347], [""feːsnaː"", -33.1388], [""kh"", -33.4025]]"
iano	fust	-11.1487	"[[""fust"", -11.1487], [""ha?"", -11.4989], [""of?"", -12.5481], [""fif"", -12.5619], [""hr"", -12.6134], [""herjos"", -13.2216], [""mu"", -13.2748], [""ow"", -13.5419], [""aj"", -13.5419], [""kh"", -13.9074]]"
ianok	fust	-13.566	"[[""fust"", -13.566], [""uː"", -14.3395], [""ha?"", -14.5816], [""of?"", -15.7545], [""fif"", -15.8337], [""hr"", -15.898], [""mu"", -15.9998], [""herjos"", -16.3058], [""pu?"", -16.3345], [""uːs"", -16.7066]]"
ianokʷ	fust	-16.5529	"[[""fust"", -16.5529], [""uː"", -16.7943], [""ha?"", -17.7392], [""pu?"", -18.7743], [""of?"", -19.0247], [""fif"", -19.146], [""hr"", -19.2234], [""uːs"", -19.359], [""mu"", -19.5002], [""herjos"", -19.5064]]"
ianokʷa	fust	-19.7117	"[[""fust"", -19.7117], [""uː"", -19.8005], [""ha?"", -20.9491], [""pu?"", -21.7747], [""fufaːns"", -22.0638], [""uːs"", -22.2634], [""of?"", -22.3352], [""fif"", -22.4864], [""hr"", -22.577], [""herjos"", -22.7706]]"
ianokʷas	fust	-22.9549	"[[""fust"", -22.9549], [""uː"", -22.9758], [""ha?"", -24.1978], [""fufaːns"", -24.8236], [""pu?"", -24.9454], [""uːs"", -25.3064], [""of?"", -25.6737], [""fif"", -25.8475], [""hr"", -25.9512], [""herjos"", -26.075]]"
ianokʷass	uː	-26.2344	"[[""uː"", -26.2344], [""fust"", -26.2485], [""ha?"", -27.4762], [""fufaːns"", -27.7274], [""pu?"", -28.1998], [""uːs"", -28.4366], [""of?"", -29.0327], [""fif"", -29.2244], [""hurtiːs"", -29.3208], [""hr"", -29.3411]]"
ianokʷassu	uː	-29.5429	"[[""uː"", -29.5429], [""fust"", -29.5758], [""fufaːns"", -30.7282], [""ha?"", -30.7783], [""pu?"", -31.5043], [""uːs"", -31.6265], [""hurtiːs"", -32.3029], [""of?"", -32.4073], [""fif"", -32.6138], [""feːk"", -32.7407]]"
iap	ha?	-8.5321	"[[""ha?"", -8.5321], [""fif"", -9.3539], [""hr"", -9.3933], [""of?"", -9.4574], [""ow"", -10.0551], [""aj"", -10.0551], [""herjos"", -10.4209], [""kh"", -10.4301], [""floːsoj"", -10.6016], [""feːk"", -11.1399]]"
iapr	ha?	-11.4989	"[[""ha?"", -11.4989], [""of?"", -12.5481], [""fif"", -12.5619], [""hr"", -12.6134], [""herjos"", -13.2216], [""ow"", -13.5419], [""aj"", -13.5419], [""kh"", -13.9074], [""feːk"", -13.9918], [""floːsoj"", -14.0694]]"
iapri	fif	-12.5671	"[[""fif"", -12.5671], [""ha?"", -14.5296], [""kh"", -15.7212], [""hr"", -15.7212], [""of?"", -15.7297], [""udf"", -16.0339], [""herjos"", -16.305], [""feːk"", -16.9338], [""ow"", -17.0286], [""aj"", -17.0286]]"
iaprim	fif	-16.0598	"[[""fif"", -16.0598], [""ha?"", -17.6213], [""of?"", -18.3714], [""hr"", -18.944], [""kh"", -19.2234], [""herjos"", -19.504], [""udf"", -19.5392], [""feːk"", -19.9492], [""wiaːfs"", -20.4056], [""hafjaːr"", -20.4354]]"
iaprimo	fif	-19.5523	"[[""fif"", -19.5523], [""ha?"", -20.7711], [""fust"", -20.9555], [""of?"", -21.4202], [""hr"", -22.2304], [""kh"", -22.7256], [""herjos"", -22.7659], [""udf"", -22.9367], [""feːk"", -23.0244], [""mu"", -23.2373]]"
iaprimoo	fif	-23.0446	"[[""fif"", -23.0446], [""fust"", -23.3882], [""ha?"", -23.9686], [""of?"", -24.6132], [""uː"", -24.8259], [""hr"", -25.557], [""mu"", -26.0134], [""puiːu"", -26.0629], [""herjos"", -26.0671], [""feːk"", -26.1483]]"
iaprimook	fust	-26.2031	"[[""fust"", -26.2031], [""fif"", -26.5367], [""ha?"", -27.2042], [""uː"", -27.2965], [""of?"", -27.8807], [""puiːu"", -28.5579], [""pu?"", -28.7334], [""fufaːns"", -28.8245], [""hr"", -28.9115], [""mu"", -29.062]]"
iaprimookt	fust	-29.296	"[[""fust"", -29.296], [""fif"", -30.0287], [""uː"", -30.1338], [""ha?"", -30.4703], [""of?"", -31.1939], [""fufaːns"", -31.4869], [""pu?"", -31.5566], [""puiːu"", -32.0597], [""hafjaːr"", -32.2722], [""hr"", -32.2865]]"
ias	ha?	-8.5321	"[[""ha?"", -8.5321], [""fif"", -9.3539], [""hr"", -9.3933], [""of?"", -9.4574], [""kh"", -10.4301], [""feːk"", -11.1399], [""fust"", -11.5051], [""uː"", -11.6066], [""iː"", -11.6066], [""herma"", -12.0942]]"
iasa	ha?	-11.4989	"[[""ha?"", -11.4989], [""of?"", -12.5481], [""fif"", -12.5619], [""hr"", -12.6134], [""kh"", -13.9074], [""feːk"", -13.9918], [""fust"", -14.4973], [""uː"", -14.6612], [""iː"", -14.6612], [""herma"", -15.0643]]"
iasan	ha?	-14.5816	"[[""ha?"", -14.5816], [""floːsoj"", -15.4095], [""of?"", -15.7545], [""fif"", -15.8337], [""hr"", -15.898], [""ow"", -16.5591], [""aj"", -16.5591], [""herjos"", -16.6952], [""feːk"", -16.9675], [""kh"", -17.3848]]"
iasank	ha?	-17.7392	"[[""ha?"", -17.7392], [""fust"", -18.1246], [""floːsoj"", -18.9034], [""of?"", -19.0247], [""fif"", -19.146], [""hr"", -19.2234], [""herjos"", -19.5048], [""mu"", -19.8841], [""feːk"", -20.0265], [""aj"", -20.0537]]"
iasankt	ha?	-20.9491	"[[""ha?"", -20.9491], [""fust"", -20.9498], [""uː"", -21.3519], [""of?"", -22.3352], [""floːsoj"", -22.3897], [""fif"", -22.4864], [""hr"", -22.577], [""herjos"", -22.5934], [""pu?"", -22.9108], [""feːk"", -23.1456]]"
iasankti	fif	-22.5356	"[[""fif"", -22.5356], [""fust"", -24.0444], [""ha?"", -24.1764], [""uː"", -24.1979], [""udf"", -24.3001], [""fufaːns"", -24.945], [""of?"", -25.652], [""herjos"", -25.7972], [""pu?"", -25.8009], [""kh"", -25.8371]]"
ide	ha?	-8.5321	"[[""ha?"", -8.5321], [""fif"", -9.3539], [""hr"", -9.3933], [""of?"", -9.4574], [""kh"", -10.4301], [""feːk"", -11.1399], [""fust"", -11.5051], [""uː"", -11.6066], [""iː"", -11.6066], [""herma"", -12.0942]]"
ides	ha?	-11.4989	"[[""ha?"", -11.4989], [""of?"", -12.5481], [""fif"", -12.5619], [""hr"", -12.6134], [""kh"", -13.9074], [""feːk"", -13.9918], [""fust"", -14.4973], [""uː"", -14.6612], [""iː"", -14.6612], [""herma"", -15.0643]]"
idest	ha?	-14.5816	"[[""ha?"", -14.5816], [""of?"", -15.7545], [""fif"", -15.8337], [""hr"", -15.898], [""feːk"", -16.9675], [""kh"", -17.3848], [""fust"", -17.5947], [""iː"", -17.8038], [""uː"", -17.8038], [""herma"", -18.1404]]"
idestr	ha?	-17.7392	"[[""ha?"", -17.7392], [""of?"", -19.0247], [""fif"", -19.146], [""hr"", -19.2234], [""feːk"", -20.0265], [""fust"", -20.7613], [""kh"", -20.8624], [""iː"", -21.0049], [""uː"", -21.0049], [""herma"", -21.286]]"
idestre	ha?	-20.9491	"[[""ha?"", -20.9491], [""of?"", -22.3352], [""fif"", -22.4864], [""hr"", -22.577], [""feːk"", -23.1456], [""fust"", -23.9766], [""iː"", -24.2479], [""uː"", -24.2479], [""kh"", -24.3402], [""feːsnaː"", -24.3582]]"
idestres	ha?	-24.1978	"[[""ha?"", -24.1978], [""of?"", -25.6737], [""fif"", -25.8475], [""hr"", -25.9512], [""feːk"", -26.3104], [""fust"", -27.2283], [""feːsnaː"", -27.2913], [""iː"", -27.5227], [""uː"", -27.5227], [""herma"", -27.7128]]"
idestresi	fif	-25.9104	"[[""fif"", -25.9104], [""ha?"", -27.4592], [""of?"", -29.0116], [""kh"", -29.2391], [""hr"", -29.2391], [""udf"", -29.3247], [""feːk"", -29.5033], [""feːsnaː"", -30.2843], [""fust"", -30.4874], [""prof"", -30.6168]]"
idestresil	fif	-29.301	"[[""fif"", -29.301], [""ha?"", -30.3728], [""herma"", -31.0949], [""piːhiui"", -31.23], [""feːk"", -31.2713], [""flusei"", -31.5808], [""amica"", -31.6537], [""paːi"", -31.7014], [""of?"", -31.7834], [""hr"", -32.5669]]"
idi	fif	-6.2311	"[[""fif"", -6.2311], [""ha?"", -8.4007], [""kh"", -9.1137], [""hr"", -9.1137], [""of?"", -9.4269], [""udf"", -9.7252], [""feːk"", -11.0333], [""fust"", -11.3549], [""iː"", -11.6066], [""uː"", -11.6066]]"
idia	fif	-9.7098	"[[""fif"", -9.7098], [""ha?"", -11.2584], [""of?"", -11.8809], [""hr"", -12.2188], [""kh"", -12.6134], [""udf"", -13.2295], [""feːk"", -13.7976], [""fust"", -14.2413], [""iː"", -14.6612], [""uː"", -14.6612]]"
idian	fif	-13.1885	"[[""fif"", -13.1885], [""ha?"", -14.2648], [""of?"", -14.884], [""floːsoj"", -15.3057], [""hr"", -15.4403], [""kh"", -16.113], [""mefjaj"", -16.273], [""herjos"", -16.307], [""hafjaːr"", -16.3857], [""ow"", -16.5591]]"
idiani	fif	-15.1803	"[[""fif"", -15.1803], [""ha?"", -17.3422], [""of?"", -18.0467], [""hr"", -18.6324], [""hafjaːr"", -18.6976], [""kh"", -18.7259], [""floːsoj"", -18.7969], [""udf"", -18.9839], [""herjos"", -19.1133], [""mefjaj"", -19.4879]]"
idianie	fif	-18.6788	"[[""fif"", -18.6788], [""ha?"", -20.4774], [""of?"", -21.0285], [""hafjaːr"", -21.3649], [""hr"", -21.9007], [""herjos"", -22.1998], [""kh"", -22.2304], [""floːsoj"", -22.2775], [""udf"", -22.4902], [""feːk"", -22.7561]]"
idianies	fif	-22.1771	"[[""fif"", -22.1771], [""ha?"", -23.6625], [""of?"", -24.1925], [""hafjaːr"", -24.2207], [""hr"", -25.2155], [""herjos"", -25.4019], [""kh"", -25.7348], [""floːsoj"", -25.7439], [""feːk"", -25.8658], [""fufaːns"", -25.897]]"
idianiest	fif	-25.6752	"[[""fif"", -25.6752], [""ha?"", -26.8878], [""hafjaːr"", -27.1944], [""of?"", -27.4442], [""hr"", -28.5616], [""herjos"", -28.6672], [""fufaːns"", -28.8587], [""feːk"", -29.0181], [""floːsoj"", -29.1928], [""kh"", -29.2391]]"
idianiestd	fif	-29.1732	"[[""fif"", -29.1732], [""ha?"", -30.1454], [""hafjaːr"", -30.2495], [""of?"", -30.7478], [""fufaːns"", -31.8932], [""hr"", -31.9303], [""herjos"", -31.9725], [""feːk"", -32.2054], [""floːsoj"", -32.6218], [""kh"", -32.7434]]"
ies	ha?	-8.5321	"[[""ha?"", -8.5321], [""fif"", -9.3539], [""hr"", -9.3933], [""of?"", -9.4574], [""kh"", -10.4301], [""feːk"", -11.1399], [""fust"", -11.5051], [""uː"", -11.6066], [""iː"", -11.6066], [""herma"", -12.0942]]"
iest	ha?	-11.4989	"[[""ha?"", -11.4989], [""of?"", -12.5481], [""fif"", -12.5619], [""hr"", -12.6134], [""kh"", -13.9074], [""feːk"", -13.9918], [""fust"", -14.4973], [""uː"", -14.6612], [""iː"", -14.6612], [""herma"", -15.0643]]"
