lost	top1_known	score	top10
akruvisti	θorh	-26.1283	"[[""θorh"", -26.1283], [""feorɡ"", -26.9637], [""wɑlh"", -27.0685], [""hyɡd"", -27.3653], [""ʃyll"", -27.8037], [""blæd"", -27.8473], [""lɑmb"", -28.2761], [""foːdor"", -28.6841], [""feːrend"", -28.908], [""kulfer"", -29.03]]"
akruvistiː	θorh	-29.6336	"[[""θorh"", -29.6336], [""feorɡ"", -30.4653], [""wɑlh"", -30.5742], [""hyɡd"", -30.8597], [""blæd"", -31.1643], [""ʃyll"", -31.3067], [""lɑmb"", -31.7762], [""foːdor"", -32.1253], [""feːrend"", -32.4024], [""θryθ"", -32.4067]]"
akruvistp	θorh	-26.1301	"[[""θorh"", -26.1301], [""wɑlh"", -27.07], [""θryθ"", -29.4581], [""ɑtr"", -30.5053], [""ɡif"", -30.5677], [""kornokh"", -30.7386], [""diʃ"", -30.7646], [""hɑs"", -30.7917], [""forneɑh"", -30.9201], [""foːdor"", -31.0989]]"
akruvistpu	θorh	-29.6371	"[[""θorh"", -29.6371], [""wɑlh"", -30.5771], [""θryθ"", -31.3919], [""θeorf"", -31.9504], [""ɡif"", -32.3873], [""klæθɑn"", -33.6575], [""fordriːf"", -33.6675], [""hɑs"", -33.8888], [""eɡlɑθ"", -33.8988], [""θrinɡɑθ"", -33.9759]]"
akí	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""ɡif"", -14.7934], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
akís	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
akḷ	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""ɡif"", -14.7934], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
akḷe	eɑk	-14.1981	"[[""eɑk"", -14.1981], [""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""ɑɡlɑk"", -16.8916], [""t͡ʃ"", -17.5783], [""wokon"", -17.6256], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279]]"
akḷei	ɑtr	-16.7264	"[[""ɑtr"", -16.7264], [""eɑk"", -17.694], [""diʃ"", -18.1423], [""ɡif"", -18.1423], [""blæd"", -18.2437], [""hyɡd"", -18.3191], [""ɑdel"", -18.3491], [""ʃyll"", -18.3829], [""lɑmb"", -18.406], [""isiɡ"", -18.476]]"
akḷeiv	eɑk	-20.2257	"[[""eɑk"", -20.2257], [""ɑtr"", -20.229], [""ɑɡlɑk"", -20.6342], [""diʃ"", -20.9623], [""ɡif"", -20.9623], [""blæd"", -21.4981], [""persok"", -21.5173], [""hyɡd"", -21.6776], [""ɑdel"", -21.6792], [""ʃyll"", -21.7407]]"
akḷeive	ɑɡlɑk	-23.1331	"[[""ɑɡlɑk"", -23.1331], [""eɑk"", -23.1702], [""ɑtr"", -23.7308], [""persok"", -23.9422], [""diʃ"", -24.0563], [""ɡif"", -24.0563], [""θekkɑn"", -24.4806], [""mikellik"", -24.6702], [""klæθɑn"", -24.7258], [""blæd"", -24.7602]]"
akḷeiveḥ	ɑɡlɑk	-26.6193	"[[""ɑɡlɑk"", -26.6193], [""eɑk"", -26.6742], [""ɑtr"", -27.2317], [""diʃ"", -27.2648], [""ɡif"", -27.2648], [""θekkɑn"", -27.4002], [""persok"", -27.4405], [""klæθɑn"", -27.694], [""brykne"", -27.864], [""blæd"", -28.036]]"
akḷeiveḥi	blæd	-27.635	"[[""blæd"", -27.635], [""hyɡd"", -27.9016], [""lɑmb"", -27.9965], [""ʃyll"", -28.0303], [""kulfer"", -28.7329], [""beɡonɡ"", -29.473], [""feorɡ"", -29.5846], [""ɑtr"", -29.6282], [""ɑdel"", -29.6526], [""sɑdod"", -29.7974]]"
akḷeiveḥiː	blæd	-30.9856	"[[""blæd"", -30.9856], [""hyɡd"", -31.4041], [""lɑmb"", -31.4977], [""ʃyll"", -31.5324], [""kulfer"", -32.2254], [""beɡonɡ"", -32.9566], [""bɑddɑ"", -33.0263], [""bældu"", -33.0687], [""feorɡ"", -33.0853], [""ɑɡlɑk"", -33.1079]]"
ala	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""xoːx"", -13.0343], [""xoːn"", -13.0343], [""womm"", -13.1949], [""θorh"", -13.1949], [""ysopo"", -13.4637], [""onræs"", -13.4918], [""in-"", -13.5383], [""ʃeot"", -13.7618]]"
alan	-u	-15.4611	"[[""-u"", -15.4611], [""xoːx"", -15.9847], [""xoːn"", -15.9847], [""iu"", -16.0479], [""womm"", -16.2719], [""θorh"", -16.2719], [""onræs"", -16.2808], [""in-"", -16.4111], [""ysopo"", -16.6678], [""ʃeot"", -16.8417]]"
alanú	-u	-18.6548	"[[""-u"", -18.6548], [""xoːx"", -19.0686], [""xoːn"", -19.0686], [""onræs"", -19.2514], [""iu"", -19.3208], [""in-"", -19.4348], [""womm"", -19.4641], [""θorh"", -19.4641], [""ysopo"", -19.9322], [""ʃeot"", -20.0342]]"
alanúd	-u	-21.8968	"[[""-u"", -21.8968], [""xoːx"", -22.2304], [""xoːn"", -22.2304], [""onræs"", -22.3276], [""in-"", -22.5505], [""iu"", -22.6343], [""θorh"", -22.7199], [""womm"", -22.7199], [""ne͜oː"", -23.178], [""ysopo"", -23.2349]]"
alav	eɑk	-14.1981	"[[""eɑk"", -14.1981], [""wokon"", -15.2357], [""-u"", -15.4611], [""mettok"", -15.8702], [""persok"", -15.8702], [""xoːn"", -15.9847], [""xoːx"", -15.9847], [""iu"", -16.0479], [""womm"", -16.2719], [""θorh"", -16.2719]]"
alavi	ɑtr	-16.7264	"[[""ɑtr"", -16.7264], [""e͜odor"", -16.8539], [""foːdor"", -17.0619], [""feorɡ"", -17.2308], [""sɑdod"", -17.4955], [""onræs"", -17.5191], [""sɑwol"", -17.629], [""eɑk"", -17.694], [""θorh"", -17.8793], [""iorre"", -17.9534]]"
alaviː	e͜odor	-20.1756	"[[""e͜odor"", -20.1756], [""ɑtr"", -20.229], [""foːdor"", -20.306], [""onræs"", -20.3631], [""feorɡ"", -20.5373], [""iorre"", -20.7636], [""θorh"", -20.7701], [""bodɑn"", -20.8112], [""ʃoden"", -20.8518], [""sɑdod"", -20.9352]]"
alaviːs	onræs	-23.4594	"[[""onræs"", -23.4594], [""e͜odor"", -23.5219], [""foːdor"", -23.5982], [""ɑtr"", -23.7308], [""iorre"", -23.8548], [""feorɡ"", -23.877], [""bodɑn"", -23.8876], [""θorh"", -23.8982], [""ʃoden"", -23.942], [""diʃ"", -24.0563]]"
alaviːsg	onræs	-26.6642	"[[""onræs"", -26.6642], [""e͜odor"", -26.8866], [""foːdor"", -26.9224], [""iorre"", -27.0624], [""bodɑn"", -27.0799], [""θorh"", -27.1306], [""ʃoden"", -27.1484], [""ɑtr"", -27.2317], [""feorɡ"", -27.2406], [""diʃ"", -27.2648]]"
alaviːsga	onræs	-29.9299	"[[""onræs"", -29.9299], [""e͜odor"", -30.2656], [""foːdor"", -30.2696], [""iorre"", -30.3339], [""bodɑn"", -30.3362], [""ʃoden"", -30.4187], [""θorh"", -30.4219], [""diʃ"", -30.5366], [""ɡif"", -30.5366], [""feorɡ"", -30.6218]]"
alaviːsgaː	onræs	-33.2346	"[[""onræs"", -33.2346], [""bodɑn"", -33.6331], [""foːdor"", -33.6339], [""iorre"", -33.646], [""e͜odor"", -33.656], [""ʃoden"", -33.7296], [""θorh"", -33.7513], [""diʃ"", -33.8487], [""ɡif"", -33.8487], [""klæθɑn"", -33.9225]]"
ale	eɑk	-11.1061	"[[""eɑk"", -11.1061], [""wokon"", -11.7844], [""-u"", -12.3405], [""persok"", -12.401], [""mettok"", -12.401], [""iu"", -12.8387], [""xoːx"", -13.0343], [""xoːn"", -13.0343], [""womm"", -13.1949], [""θorh"", -13.1949]]"
alei	ɑtr	-13.5184	"[[""ɑtr"", -13.5184], [""e͜odor"", -13.5897], [""feorɡ"", -14.0437], [""sɑdod"", -14.0863], [""foːdor"", -14.1764], [""sɑwol"", -14.2073], [""onræs"", -14.4308], [""θorh"", -14.4542], [""iorre"", -14.5172], [""bodɑn"", -14.5512]]"
aleis	e͜odor	-16.8696	"[[""e͜odor"", -16.8696], [""ɑtr"", -17.0203], [""onræs"", -17.2563], [""feorɡ"", -17.2875], [""θorh"", -17.3216], [""iorre"", -17.3222], [""bodɑn"", -17.3413], [""ʃoden"", -17.3834], [""foːdor"", -17.4256], [""diʃ"", -17.4657]]"
aleiss	e͜odor	-20.1866	"[[""e͜odor"", -20.1866], [""onræs"", -20.343], [""iorre"", -20.4115], [""bodɑn"", -20.4153], [""θorh"", -20.441], [""ʃoden"", -20.4718], [""ɑtr"", -20.521], [""diʃ"", -20.557], [""ɡif"", -20.557], [""feorɡ"", -20.586]]"
aleissa	e͜odor	-23.5296	"[[""e͜odor"", -23.5296], [""onræs"", -23.5408], [""bodɑn"", -23.6064], [""iorre"", -23.6178], [""θorh"", -23.669], [""ʃoden"", -23.6773], [""diʃ"", -23.7641], [""ɡif"", -23.7641], [""feorɡ"", -23.9203], [""ɑtr"", -24.0207]]"
aleissai	feorɡ	-22.9871	"[[""feorɡ"", -22.9871], [""blæd"", -24.1557], [""lɑmb"", -24.5005], [""e͜odor"", -24.6202], [""hyɡd"", -24.6914], [""ʃyll"", -24.8201], [""foːdor"", -24.9328], [""kulfer"", -25.389], [""ɡodɡild"", -25.4735], [""iorre"", -25.4868]]"
aleissaid	feorɡ	-26.4915	"[[""feorɡ"", -26.4915], [""blæd"", -27.5025], [""lɑmb"", -28.0016], [""e͜odor"", -28.1006], [""hyɡd"", -28.1933], [""ʃyll"", -28.3215], [""foːdor"", -28.3772], [""iorre"", -28.4023], [""ordheɑh"", -28.7823], [""ɡodɡild"", -28.7895]]"
aleissaidi	ɡodɡild	-28.0465	"[[""ɡodɡild"", -28.0465], [""feorɡ"", -28.8882], [""blæd"", -29.0213], [""ræɡnold"", -30.2286], [""hyɡd"", -30.2429], [""beorɡford"", -30.3654], [""ʃyll"", -30.3735], [""lɑmb"", -30.4217], [""werɡeld"", -30.4686], [""foːdor"", -30.5104]]"
all	ysopo	-11.4085	"[[""ysopo"", -11.4085], [""-u"", -12.3405], [""xoːx"", -12.5836], [""xoːn"", -12.5836], [""θorh"", -12.6829], [""womm"", -12.6829], [""iu"", -12.8387], [""ʃeot"", -13.1567], [""feorɡ"", -13.2011], [""beorn"", -13.2011]]"
alli	foːdor	-11.6739	"[[""foːdor"", -11.6739], [""e͜odor"", -11.6749], [""sɑdod"", -12.924], [""sɑwol"", -13.0069], [""feorɡ"", -13.2685], [""ɑtr"", -13.5184], [""θorh"", -13.6272], [""iorre"", -13.6825], [""bodɑn"", -13.7133], [""ʃoden"", -13.7253]]"
alliu	θeorf	-12.6099	"[[""θeorf"", -12.6099], [""e͜odor"", -15.0686], [""foːdor"", -15.1536], [""norθɑn"", -15.9215], [""ɡif"", -16.1037], [""sɑdod"", -16.4128], [""feorɡ"", -16.4316], [""θorh"", -16.4779], [""iorre"", -16.4853], [""bodɑn"", -16.5094]]"
alliue	θeorf	-16.1116	"[[""θeorf"", -16.1116], [""e͜odor"", -18.471], [""foːdor"", -18.6325], [""norθɑn"", -18.7233], [""meolkɑn"", -19.1051], [""ɡif"", -19.4874], [""iorre"", -19.5737], [""θorh"", -19.5904], [""bodɑn"", -19.5909], [""ʃoden"", -19.6153]]"
alliuek	θeorf	-19.6133	"[[""θeorf"", -19.6133], [""norθɑn"", -21.8071], [""e͜odor"", -21.8807], [""meolkɑn"", -21.9136], [""foːdor"", -22.1104], [""iorre"", -22.7796], [""bodɑn"", -22.7898], [""θorh"", -22.8139], [""ʃoden"", -22.8206], [""ɡif"", -22.8817]]"
alliueki	feorɡ	-21.9079	"[[""feorɡ"", -21.9079], [""θeorf"", -23.1079], [""e͜odor"", -23.3576], [""blæd"", -24.1557], [""foːdor"", -24.1599], [""eorθkræft"", -24.1678], [""lɑmb"", -24.5005], [""iorre"", -24.6363], [""beorɡford"", -24.652], [""hyɡd"", -24.6914]]"
alliuekik	feorɡ	-25.4118	"[[""feorɡ"", -25.4118], [""θeorf"", -26.6025], [""eorθkræft"", -26.6504], [""e͜odor"", -26.8413], [""blæd"", -27.5025], [""iorre"", -27.5506], [""foːdor"", -27.606], [""lɑmb"", -28.0016], [""ɡodɡild"", -28.0819], [""beorɡford"", -28.0965]]"
als	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""xoːx"", -13.0343], [""xoːn"", -13.0343], [""womm"", -13.1949], [""θorh"", -13.1949], [""ysopo"", -13.4637], [""onræs"", -13.4918], [""in-"", -13.5383], [""ʃeot"", -13.7618]]"
alsp	-u	-15.4611	"[[""-u"", -15.4611], [""xoːx"", -15.9847], [""xoːn"", -15.9847], [""iu"", -16.0479], [""womm"", -16.2719], [""θorh"", -16.2719], [""onræs"", -16.2808], [""in-"", -16.4111], [""ysopo"", -16.6678], [""ʃeot"", -16.8417]]"
alspa	-u	-18.6548	"[[""-u"", -18.6548], [""xoːx"", -19.0686], [""xoːn"", -19.0686], [""onræs"", -19.2514], [""iu"", -19.3208], [""in-"", -19.4348], [""womm"", -19.4641], [""θorh"", -19.4641], [""ysopo"", -19.9322], [""ʃeot"", -20.0342]]"
alspat	θorh	-19.3836	"[[""θorh"", -19.3836], [""ordheɑh"", -20.8971], [""wɑlh"", -20.9324], [""hɑs"", -20.9762], [""kornokh"", -21.7859], [""-u"", -21.8968], [""forneɑh"", -21.9535], [""xoːx"", -22.2304], [""xoːn"", -22.2304], [""onræs"", -22.3276]]"
alspati	wohlik	-21.6052	"[[""wohlik"", -21.6052], [""hyɡd"", -21.6247], [""θorh"", -22.7763], [""foːdor"", -23.1861], [""ɑtr"", -23.3101], [""e͜odor"", -23.4801], [""feorɡ"", -23.7737], [""hɑs"", -23.7916], [""onræs"", -23.973], [""ordheɑh"", -24.1424]]"
alspatir	wohlik	-24.4063	"[[""wohlik"", -24.4063], [""hyɡd"", -25.0912], [""θorh"", -26.1806], [""foːdor"", -26.4726], [""ɑtr"", -26.8135], [""onræs"", -26.849], [""e͜odor"", -26.8516], [""hɑs"", -26.8845], [""hlydɑn"", -27.0566], [""feorɡ"", -27.146]]"
alspatirm	wohlik	-27.4937	"[[""wohlik"", -27.4937], [""hyɡd"", -28.5561], [""θorh"", -29.5942], [""foːdor"", -29.7936], [""hlydɑn"", -29.9579], [""onræs"", -29.9593], [""hɑs"", -30.0928], [""e͜odor"", -30.2357], [""ɑtr"", -30.3164], [""ordheɑh"", -30.4876]]"
alspatirmi	hyɡd	-29.0114	"[[""hyɡd"", -29.0114], [""feorɡ"", -29.9392], [""wohlik"", -30.4861], [""foːdor"", -30.963], [""ʃyll"", -31.1151], [""blæd"", -31.3244], [""hlydɑn"", -31.5243], [""e͜odor"", -31.7315], [""lɑmb"", -31.7648], [""ɡodɡild"", -32.0269]]"
alss	-u	-15.4611	"[[""-u"", -15.4611], [""xoːx"", -15.9847], [""xoːn"", -15.9847], [""iu"", -16.0479], [""womm"", -16.2719], [""θorh"", -16.2719], [""onræs"", -16.2808], [""in-"", -16.4111], [""ysopo"", -16.6678], [""ʃeot"", -16.8417]]"
alu	ɡif	-11.6129	"[[""ɡif"", -11.6129], [""-u"", -12.3405], [""θeorf"", -12.5243], [""θɑs"", -12.6128], [""ɡrofe"", -12.6705], [""xyːf"", -12.7904], [""iu"", -12.8387], [""heofun"", -12.9594], [""xoːn"", -13.0343], [""xoːx"", -13.0343]]"
aluv	eɑk	-14.1981	"[[""eɑk"", -14.1981], [""ɡif"", -15.0962], [""wokon"", -15.2357], [""θɑs"", -15.4372], [""-u"", -15.4611], [""ɡrofe"", -15.558], [""heofun"", -15.7602], [""θeorf"", -15.8563], [""mettok"", -15.8702], [""persok"", -15.8702]]"
aluvi	toθɡɑr	-15.7081	"[[""toθɡɑr"", -15.7081], [""dofrɑs"", -16.4965], [""ɑtr"", -16.7264], [""foːdor"", -16.8077], [""feorɡ"", -16.8467], [""θryθ"", -16.8502], [""e͜odor"", -16.8539], [""sɑdod"", -17.4955], [""ofklipiɑn"", -17.5152], [""onræs"", -17.5191]]"
aluvis	toθɡɑr	-18.9259	"[[""toθɡɑr"", -18.9259], [""dofrɑs"", -19.3012], [""ofklipiɑn"", -19.6624], [""θryθ"", -19.6636], [""foːdor"", -20.0313], [""feorɡ"", -20.1394], [""e͜odor"", -20.1756], [""ɑtr"", -20.229], [""onræs"", -20.3631], [""θorh"", -20.5784]]"
amc	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
amca	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
ame	eɑk	-11.1061	"[[""eɑk"", -11.1061], [""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""ɑɡlɑk"", -14.0962], [""wokon"", -14.5493], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934]]"
amel	eɑk	-14.5992	"[[""eɑk"", -14.5992], [""wokon"", -15.1742], [""-u"", -15.4611], [""ysopo"", -15.8436], [""konsul"", -15.9851], [""iu"", -16.0479], [""in-"", -16.4111], [""xoːn"", -16.6029], [""xoːx"", -16.6029], [""womm"", -16.65]]"
amelu	ɡif	-17.9094	"[[""ɡif"", -17.9094], [""wokon"", -18.01], [""eɑk"", -18.0891], [""xyːf"", -18.2696], [""konsul"", -18.3729], [""θeorf"", -18.4314], [""ne͜oː"", -18.5597], [""ɡrofe"", -18.5779], [""-u"", -18.6548], [""heofun"", -18.867]]"
amelup	wokon	-21.1146	"[[""wokon"", -21.1146], [""konsul"", -21.1618], [""ɡif"", -21.3997], [""ne͜oː"", -21.4155], [""ɡrofe"", -21.4674], [""eɑk"", -21.576], [""heofun"", -21.6688], [""xyːf"", -21.7515], [""θeorf"", -21.7962], [""-u"", -21.8968]]"
amelups	konsul	-24.1324	"[[""konsul"", -24.1324], [""wokon"", -24.3319], [""ne͜oː"", -24.5247], [""ɡrofe"", -24.5939], [""heofun"", -24.7538], [""ɡif"", -24.8875], [""eɑk"", -25.0599], [""θeorf"", -25.1674], [""-u"", -25.1734], [""xyːf"", -25.2268]]"
amelupse	eɑk	-27.0939	"[[""eɑk"", -27.0939], [""konsul"", -27.2081], [""wokon"", -27.2993], [""ne͜oː"", -27.7415], [""kornokh"", -27.8096], [""ɡrofe"", -27.8247], [""heofun"", -27.9555], [""persok"", -28.0466], [""mettok"", -28.0466], [""ɡif"", -28.373]]"
amelupsed	konsul	-30.353	"[[""konsul"", -30.353], [""wokon"", -30.4511], [""eɑk"", -30.5951], [""kornokh"", -30.7141], [""ne͜oː"", -31.0176], [""ɡrofe"", -31.1144], [""heofun"", -31.2216], [""mettok"", -31.5493], [""persok"", -31.5493], [""xoːx"", -31.7763]]"
amer	eɑk	-14.5992	"[[""eɑk"", -14.5992], [""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""wokon"", -17.3519], [""ɑɡlɑk"", -17.569], [""t͡ʃ"", -17.5783], [""kenep"", -17.635], [""kynde"", -17.635], [""xit"", -17.8279]]"
amert	hɑs	-17.4797	"[[""hɑs"", -17.4797], [""wɑlh"", -17.8051], [""θorh"", -17.8051], [""eɑk"", -18.0891], [""-u"", -18.6548], [""kornokh"", -18.9463], [""iu"", -19.3208], [""in-"", -19.4348], [""hyɡd"", -20.0901], [""wokon"", -20.4326]]"
amertt	hɑs	-19.8966	"[[""hɑs"", -19.8966], [""θorh"", -20.4208], [""wɑlh"", -20.4208], [""ordheɑh"", -21.2089], [""kornokh"", -21.4717], [""eɑk"", -21.576], [""-u"", -21.8968], [""hyɡd"", -22.3621], [""in-"", -22.5505], [""iu"", -22.6343]]"
amertti	hyɡd	-20.5491	"[[""hyɡd"", -20.5491], [""hɑs"", -22.8837], [""wohlik"", -22.9542], [""ɑtr"", -23.3101], [""hlydɑn"", -23.5646], [""θorh"", -23.8712], [""wɑlh"", -23.8745], [""kulfer"", -24.0643], [""hwilpɑ"", -24.1065], [""konsul"", -24.1505]]"
amerttia	hyɡd	-24.0207	"[[""hyɡd"", -24.0207], [""wohlik"", -25.7571], [""hɑs"", -26.0427], [""hlydɑn"", -26.1845], [""ɑtr"", -26.8135], [""hwilpɑ"", -26.906], [""θorh"", -27.3239], [""wɑlh"", -27.3302], [""kulfer"", -27.521], [""konsul"", -27.6472]]"
amerttiai	hyɡd	-24.5865	"[[""hyɡd"", -24.5865], [""ʃyll"", -27.6149], [""hlydɑn"", -27.6837], [""blæd"", -28.123], [""kulfer"", -28.3527], [""wohlik"", -28.5677], [""lɑmb"", -28.6494], [""hɑliɡdæɡ"", -28.8699], [""feorɡ"", -28.9406], [""ɑhreddɑn"", -29.1444]]"
amerttiais	hyɡd	-28.0892	"[[""hyɡd"", -28.0892], [""hlydɑn"", -30.5301], [""ʃyll"", -31.1184], [""blæd"", -31.3867], [""wohlik"", -31.6589], [""kulfer"", -31.85], [""ɑhreddɑn"", -31.9312], [""hɑliɡdæɡ"", -32.0999], [""lɑmb"", -32.1475], [""kwyllɑn"", -32.1715]]"
amerttị	hɑs	-22.8837	"[[""hɑs"", -22.8837], [""θorh"", -23.9242], [""wɑlh"", -23.9242], [""ordheɑh"", -24.707], [""kornokh"", -24.9718], [""eɑk"", -25.0599], [""hyɡd"", -25.0921], [""-u"", -25.1734], [""in-"", -25.7283], [""iu"", -25.9758]]"
amerttịạ	hɑs	-26.0427	"[[""hɑs"", -26.0427], [""θorh"", -27.4266], [""wɑlh"", -27.4266], [""hyɡd"", -28.0355], [""ordheɑh"", -28.201], [""kornokh"", -28.4683], [""-u"", -28.476], [""eɑk"", -28.5412], [""in-"", -28.951], [""knihthɑde"", -29.2874]]"
amerttịạị	hɑs	-29.2863	"[[""hɑs"", -29.2863], [""wɑlh"", -30.9282], [""θorh"", -30.9282], [""hyɡd"", -31.1007], [""ordheɑh"", -31.6911], [""-u"", -31.7992], [""kornokh"", -31.9605], [""eɑk"", -32.0199], [""in-"", -32.2075], [""hiy̯re"", -32.2135]]"
amerttịạị́	xoːx	-32.1967	"[[""xoːx"", -32.1967], [""hɑs"", -32.5803], [""hyɡd"", -34.2443], [""wɑlh"", -34.4289], [""θorh"", -34.4289], [""xit"", -34.9456], [""-u"", -35.139], [""hiy̯re"", -35.1401], [""ordheɑh"", -35.1772], [""edʒɑn"", -35.3149]]"
amf	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
amfi	ɑtr	-13.5184	"[[""ɑtr"", -13.5184], [""diʃ"", -14.6534], [""ɡif"", -14.6534], [""blæd"", -15.132], [""hyɡd"", -15.2556], [""ɑdel"", -15.2648], [""ʃyll"", -15.3193], [""lɑmb"", -15.3295], [""isiɡ"", -15.4394], [""-u"", -15.4611]]"
amfis	ɑtr	-17.0203	"[[""ɑtr"", -17.0203], [""diʃ"", -17.4657], [""ɡif"", -17.4657], [""blæd"", -18.3177], [""ɑdel"", -18.5591], [""hyɡd"", -18.5911], [""lɑmb"", -18.6291], [""ʃyll"", -18.654], [""-u"", -18.6548], [""isiɡ"", -18.9232]]"
amfisi	blæd	-17.6937	"[[""blæd"", -17.6937], [""hyɡd"", -17.6961], [""ʃyll"", -17.8261], [""lɑmb"", -18.1962], [""ɑtr"", -19.5426], [""feorɡ"", -19.5803], [""ɑdel"", -19.9798], [""beɡonɡ"", -20.0504], [""sɑdod"", -20.2163], [""wœriɡ"", -20.2163]]"
amfisia	blæd	-20.9386	"[[""blæd"", -20.9386], [""hyɡd"", -21.1992], [""ʃyll"", -21.3289], [""lɑmb"", -21.6938], [""ɑtr"", -23.0475], [""bɑddɑ"", -23.0696], [""feorɡ"", -23.0824], [""bældu"", -23.1153], [""diʃ"", -23.3769], [""ɡif"", -23.3769]]"
amfisiai	blæd	-22.1141	"[[""blæd"", -22.1141], [""hyɡd"", -23.4158], [""ɡodɡild"", -23.4546], [""ʃyll"", -23.5467], [""lɑmb"", -23.8354], [""werɡeld"", -23.8933], [""ɡebrɑnɡ"", -24.0945], [""ræɡnold"", -24.2366], [""iɡlɑnd"", -24.3213], [""beɡonɡ"", -24.6328]]"
amfisiais	blæd	-25.5568	"[[""blæd"", -25.5568], [""hyɡd"", -26.9213], [""ɡodɡild"", -26.9216], [""ʃyll"", -27.0521], [""lɑmb"", -27.3382], [""werɡeld"", -27.3776], [""ɡebrɑnɡ"", -27.5644], [""ræɡnold"", -27.7214], [""iɡlɑnd"", -27.8152], [""ɡrellɑn"", -27.8793]]"
amfisiaise	blæd	-29.0017	"[[""blæd"", -29.0017], [""ɡodɡild"", -30.3815], [""hyɡd"", -30.4269], [""ɑɡlɑk"", -30.4742], [""ʃyll"", -30.5575], [""lɑmb"", -30.8398], [""werɡeld"", -30.8594], [""ɡrellɑn"", -30.9528], [""wuldorlik"", -31.0059], [""ɡebrɑnɡ"", -31.0191]]"
amk	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""ɡif"", -14.7934], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
amke	eɑk	-14.1981	"[[""eɑk"", -14.1981], [""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""ɑɡlɑk"", -16.8916], [""t͡ʃ"", -17.5783], [""wokon"", -17.6256], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279]]"
amker	eɑk	-17.694	"[[""eɑk"", -17.694], [""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""ɑɡlɑk"", -20.3738], [""wokon"", -20.4373], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547]]"
amkers	eɑk	-21.1878	"[[""eɑk"", -21.1878], [""-u"", -21.8968], [""in-"", -22.5505], [""iu"", -22.6343], [""wokon"", -23.5229], [""t͡ʃ"", -23.8107], [""ɑɡlɑk"", -23.8468], [""kenep"", -23.906], [""kynde"", -23.906], [""ðin"", -24.1427]]"
amkerss	eɑk	-24.6795	"[[""eɑk"", -24.6795], [""-u"", -25.1734], [""in-"", -25.7283], [""iu"", -25.9758], [""wokon"", -26.7223], [""kenep"", -26.8894], [""kynde"", -26.8894], [""t͡ʃ"", -27.0043], [""ɑɡlɑk"", -27.31], [""ne͜oː"", -27.3491]]"
