lost	top1_known	score	top10
ineissi	siːs	-20.7333	"[[""siːs"", -20.7333], [""suː"", -22.7652], [""saros"", -22.9672], [""sup"", -23.3474], [""mes"", -23.6007], [""pis"", -23.6007], [""sansiː"", -23.7509], [""sepse"", -23.9657], [""osejs"", -24.0183], [""suːm"", -24.735]]"
ineissim	siːs	-24.2335	"[[""siːs"", -24.2335], [""suː"", -25.9819], [""saros"", -26.4445], [""sup"", -26.6227], [""sansiː"", -26.7255], [""sepse"", -27.0404], [""pis"", -27.1025], [""mes"", -27.1025], [""osejs"", -27.5129], [""siːf"", -27.8843]]"
ineist	siːs	-18.7635	"[[""siːs"", -18.7635], [""suː"", -19.5964], [""sup"", -20.1335], [""saros"", -20.9744], [""sansiː"", -21.0156], [""mes"", -21.1792], [""pis"", -21.1792], [""sepse"", -21.1997], [""suːm"", -21.6285], [""siːf"", -21.6285]]"
ineiste	siːs	-22.2454	"[[""siːs"", -22.2454], [""suː"", -22.8091], [""sup"", -23.4273], [""sansiː"", -24.0899], [""saros"", -24.3841], [""sepse"", -24.3968], [""pis"", -24.671], [""mes"", -24.671], [""suːm"", -24.7533], [""siːf"", -24.7533]]"
ini	siːs	-8.8399	"[[""siːs"", -8.8399], [""suː"", -10.2111], [""sup"", -10.4601], [""mes"", -11.0928], [""pis"", -11.0928], [""saros"", -11.2783], [""sepse"", -12.167], [""osejs"", -12.3393], [""sansiː"", -12.3776], [""siːf"", -12.596]]"
ini-	siːs	-12.3264	"[[""siːs"", -12.3264], [""suː"", -13.1946], [""sup"", -13.5502], [""pis"", -14.5861], [""mes"", -14.5861], [""saros"", -14.6762], [""sepse"", -14.998], [""sansiː"", -15.0116], [""siːf"", -15.4425], [""suːm"", -15.4425]]"
ini-m	siːs	-15.8043	"[[""siːs"", -15.8043], [""suː"", -16.2988], [""sup"", -16.7567], [""sansiː"", -17.9392], [""saros"", -18.0494], [""sepse"", -18.0697], [""mes"", -18.0762], [""pis"", -18.0762], [""siːf"", -18.4254], [""suːm"", -18.4254]]"
ini-mf	siːs	-19.2735	"[[""siːs"", -19.2735], [""suː"", -19.4761], [""sup"", -20.0272], [""sansiː"", -20.9974], [""sepse"", -21.2473], [""saros"", -21.4061], [""siːf"", -21.4979], [""suːm"", -21.4979], [""pis"", -21.5634], [""mes"", -21.5634]]"
ini-mfr	suː	-22.703	"[[""suː"", -22.703], [""siːs"", -22.734], [""sup"", -23.3385], [""sansiː"", -24.1318], [""sepse"", -24.4847], [""siːf"", -24.6332], [""suːm"", -24.6332], [""saros"", -24.753], [""mes"", -25.0476], [""pis"", -25.0476]]"
ini-mfra	suː	-25.9661	"[[""suː"", -25.9661], [""siːs"", -26.1859], [""sup"", -26.678], [""sansiː"", -27.3171], [""sepse"", -27.761], [""siːf"", -27.815], [""suːm"", -27.815], [""saros"", -28.0955], [""pis"", -28.5292], [""mes"", -28.5292]]"
ini-mfraṭ	siːs	-27.2546	"[[""siːs"", -27.2546], [""suː"", -29.2318], [""saros"", -29.3782], [""sup"", -29.9841], [""sansiː"", -30.2267], [""mes"", -30.4798], [""pis"", -30.4798], [""sepse"", -30.5904], [""osejs"", -30.689], [""siːf"", -31.0237]]"
ini-mfraṭr	siːs	-30.7555	"[[""siːs"", -30.7555], [""suː"", -32.521], [""saros"", -32.862], [""sansiː"", -33.2741], [""sup"", -33.3201], [""sepse"", -33.6885], [""mes"", -33.9811], [""pis"", -33.9811], [""osejs"", -34.1847], [""siːf"", -34.2569]]"
inie	siːs	-12.3264	"[[""siːs"", -12.3264], [""suː"", -13.1946], [""sup"", -13.5502], [""pis"", -14.5861], [""mes"", -14.5861], [""saros"", -14.6762], [""sepse"", -14.998], [""sansiː"", -15.0116], [""siːf"", -15.4425], [""suːm"", -15.4425]]"
inieí	sepse	-12.4886	"[[""sepse"", -12.4886], [""siːs"", -15.8043], [""suː"", -16.2988], [""iuːe"", -16.4033], [""opese"", -16.5705], [""saros"", -16.7427], [""sup"", -16.7567], [""super"", -16.9465], [""osejs"", -17.2212], [""uzej"", -17.3073]]"
inieís	sepse	-15.9822	"[[""sepse"", -15.9822], [""siːs"", -19.2735], [""suː"", -19.4761], [""saros"", -19.6778], [""super"", -19.7876], [""iuːe"", -19.9073], [""opese"", -20.0009], [""sup"", -20.0272], [""osejs"", -20.0719], [""uzej"", -20.1578]]"
inieísk	sepse	-19.4693	"[[""sepse"", -19.4693], [""suː"", -22.703], [""siːs"", -22.734], [""saros"", -22.8197], [""super"", -22.8945], [""osejs"", -23.1679], [""sedoːst"", -23.2346], [""uzej"", -23.2719], [""sup"", -23.3385], [""eg"", -23.3807]]"
inieíska	sepse	-22.9502	"[[""sepse"", -22.9502], [""suː"", -25.9661], [""sedoːst"", -26.0226], [""saros"", -26.0569], [""super"", -26.1135], [""siːs"", -26.1859], [""seːd-ej"", -26.2212], [""osejs"", -26.3707], [""uzej"", -26.4975], [""eg"", -26.611]]"
inieískaí	sepse	-23.6467	"[[""sepse"", -23.6467], [""seːwojs"", -26.7833], [""seːd-ej"", -26.8886], [""fisowje"", -27.1405], [""seplojs"", -27.2091], [""opese"", -27.6578], [""sereːtoːd"", -28.5507], [""sedoːst"", -28.6882], [""iuːe"", -28.7423], [""soipsom"", -28.8046]]"
inieískaís	sepse	-27.1516	"[[""sepse"", -27.1516], [""seːwojs"", -29.5946], [""seːd-ej"", -29.7157], [""seplojs"", -30.0199], [""stajeːoː"", -30.2067], [""fisowje"", -30.6451], [""sedoːst"", -30.9694], [""opese"", -31.0708], [""sereːtoːd"", -31.1843], [""soipsom"", -31.7114]]"
inik	siːs	-12.3264	"[[""siːs"", -12.3264], [""suː"", -13.1946], [""sup"", -13.5502], [""pis"", -14.5861], [""mes"", -14.5861], [""saros"", -14.6762], [""sepse"", -14.998], [""sansiː"", -15.0116], [""siːf"", -15.4425], [""suːm"", -15.4425]]"
inika	siːs	-15.8043	"[[""siːs"", -15.8043], [""suː"", -16.2988], [""sup"", -16.7567], [""sansiː"", -17.9392], [""saros"", -18.0494], [""sepse"", -18.0697], [""mes"", -18.0762], [""pis"", -18.0762], [""siːf"", -18.4254], [""suːm"", -18.4254]]"
inikam	siːs	-19.2735	"[[""siːs"", -19.2735], [""suː"", -19.4761], [""sup"", -20.0272], [""sansiː"", -20.9974], [""sepse"", -21.2473], [""saros"", -21.4061], [""siːf"", -21.4979], [""suːm"", -21.4979], [""pis"", -21.5634], [""mes"", -21.5634]]"
inikamf	suː	-22.703	"[[""suː"", -22.703], [""siːs"", -22.734], [""sup"", -23.3385], [""sansiː"", -24.1318], [""sepse"", -24.4847], [""siːf"", -24.6332], [""suːm"", -24.6332], [""saros"", -24.753], [""mes"", -25.0476], [""pis"", -25.0476]]"
inikamfi	siːs	-23.9732	"[[""siːs"", -23.9732], [""suː"", -25.935], [""saros"", -26.1395], [""sup"", -26.6156], [""sansiː"", -26.9717], [""pis"", -27.0911], [""mes"", -27.0911], [""sepse"", -27.2725], [""osejs"", -27.3649], [""siːf"", -27.8032]]"
inikamfis	siːs	-27.4736	"[[""siːs"", -27.4736], [""suː"", -29.1983], [""saros"", -29.62], [""sup"", -29.9315], [""sansiː"", -29.9869], [""sepse"", -30.3556], [""mes"", -30.5923], [""pis"", -30.5923], [""osejs"", -30.8601], [""siːf"", -31.0047]]"
inikamfisi	siːs	-30.0665	"[[""siːs"", -30.0665], [""saros"", -32.2056], [""suː"", -32.4678], [""sansiː"", -32.932], [""sup"", -33.2329], [""sepse"", -33.3086], [""osejs"", -33.3383], [""mes"", -33.4043], [""pis"", -33.4043], [""seːwojs"", -33.8088]]"
inikú	siːs	-15.8043	"[[""siːs"", -15.8043], [""suː"", -16.2988], [""sup"", -16.7567], [""sansiː"", -17.9392], [""saros"", -18.0494], [""sepse"", -18.0697], [""mes"", -18.0762], [""pis"", -18.0762], [""siːf"", -18.4254], [""suːm"", -18.4254]]"
inikúe	siːs	-19.2735	"[[""siːs"", -19.2735], [""suː"", -19.4761], [""sup"", -20.0272], [""sansiː"", -20.9974], [""sepse"", -21.2473], [""saros"", -21.4061], [""siːf"", -21.4979], [""suːm"", -21.4979], [""pis"", -21.5634], [""mes"", -21.5634]]"
inikúes	suː	-22.703	"[[""suː"", -22.703], [""siːs"", -22.734], [""sup"", -23.3385], [""sansiː"", -24.1318], [""sepse"", -24.4847], [""siːf"", -24.6332], [""suːm"", -24.6332], [""saros"", -24.753], [""mes"", -25.0476], [""pis"", -25.0476]]"
inikúest	suː	-25.9661	"[[""suː"", -25.9661], [""siːs"", -26.1859], [""sup"", -26.678], [""sansiː"", -27.3171], [""sepse"", -27.761], [""siːf"", -27.815], [""suːm"", -27.815], [""saros"", -28.0955], [""pis"", -28.5292], [""mes"", -28.5292]]"
inikúestf	suː	-29.2568	"[[""suː"", -29.2568], [""siːs"", -29.63], [""sup"", -30.0381], [""sansiː"", -30.5391], [""siːf"", -31.0325], [""suːm"", -31.0325], [""sepse"", -31.0645], [""saros"", -31.4377], [""super"", -31.8803], [""mes"", -32.0083]]"
inikúestfi	siːs	-30.5581	"[[""siːs"", -30.5581], [""suː"", -32.5488], [""saros"", -32.6456], [""sup"", -33.3667], [""sansiː"", -33.5051], [""mes"", -33.8784], [""pis"", -33.8784], [""sepse"", -33.9282], [""osejs"", -34.0329], [""seːwojs"", -34.1505]]"
inis	siːs	-12.3264	"[[""siːs"", -12.3264], [""suː"", -13.1946], [""sup"", -13.5502], [""pis"", -14.5861], [""mes"", -14.5861], [""saros"", -14.6762], [""sepse"", -14.998], [""sansiː"", -15.0116], [""siːf"", -15.4425], [""suːm"", -15.4425]]"
inisb	siːs	-15.8043	"[[""siːs"", -15.8043], [""suː"", -16.2988], [""sup"", -16.7567], [""sansiː"", -17.9392], [""saros"", -18.0494], [""sepse"", -18.0697], [""mes"", -18.0762], [""pis"", -18.0762], [""siːf"", -18.4254], [""suːm"", -18.4254]]"
inisbe	siːs	-19.2735	"[[""siːs"", -19.2735], [""suː"", -19.4761], [""sup"", -20.0272], [""sansiː"", -20.9974], [""sepse"", -21.2473], [""saros"", -21.4061], [""siːf"", -21.4979], [""suːm"", -21.4979], [""pis"", -21.5634], [""mes"", -21.5634]]"
inisber	suː	-22.703	"[[""suː"", -22.703], [""siːs"", -22.734], [""sup"", -23.3385], [""sansiː"", -24.1318], [""sepse"", -24.4847], [""siːf"", -24.6332], [""suːm"", -24.6332], [""saros"", -24.753], [""mes"", -25.0476], [""pis"", -25.0476]]"
inisberi	siːs	-23.9732	"[[""siːs"", -23.9732], [""suː"", -25.935], [""saros"", -26.1395], [""sup"", -26.6156], [""sansiː"", -26.9717], [""pis"", -27.0911], [""mes"", -27.0911], [""sepse"", -27.2725], [""osejs"", -27.3649], [""siːf"", -27.8032]]"
inisberiː	siːs	-27.4736	"[[""siːs"", -27.4736], [""suː"", -29.1983], [""saros"", -29.62], [""sup"", -29.9315], [""sansiː"", -29.9869], [""sepse"", -30.3556], [""mes"", -30.5923], [""pis"", -30.5923], [""osejs"", -30.8601], [""siːf"", -31.0047]]"
inisberiːs	siːs	-30.9723	"[[""siːs"", -30.9723], [""suː"", -32.4869], [""saros"", -33.096], [""sansiː"", -33.1005], [""sup"", -33.2743], [""sepse"", -33.558], [""pis"", -34.0927], [""mes"", -34.0927], [""suːm"", -34.2334], [""siːf"", -34.2334]]"
inisu	siːs	-15.8043	"[[""siːs"", -15.8043], [""suː"", -16.2988], [""sup"", -16.7567], [""sansiː"", -17.9392], [""saros"", -18.0494], [""sepse"", -18.0697], [""mes"", -18.0762], [""pis"", -18.0762], [""siːf"", -18.4254], [""suːm"", -18.4254]]"
iniu	siːs	-12.3264	"[[""siːs"", -12.3264], [""suː"", -13.1946], [""sup"", -13.5502], [""pis"", -14.5861], [""mes"", -14.5861], [""saros"", -14.6762], [""sepse"", -14.998], [""sansiː"", -15.0116], [""siːf"", -15.4425], [""suːm"", -15.4425]]"
inium	siːs	-15.8043	"[[""siːs"", -15.8043], [""suː"", -16.2988], [""sup"", -16.7567], [""sansiː"", -17.9392], [""saros"", -18.0494], [""sepse"", -18.0697], [""mes"", -18.0762], [""pis"", -18.0762], [""siːf"", -18.4254], [""suːm"", -18.4254]]"
iniump	siːs	-18.3684	"[[""siːs"", -18.3684], [""suː"", -18.4643], [""sup"", -18.6316], [""suːm"", -18.8158], [""siːf"", -18.8158], [""saːkri"", -19.5413], [""sansiː"", -19.8147], [""fu"", -19.8841], [""poːsi"", -19.9027], [""nei"", -19.998]]"
iniumpu	suː	-19.7424	"[[""suː"", -19.7424], [""sansiː"", -21.0146], [""siːs"", -21.2679], [""siːf"", -21.4864], [""suːm"", -21.4864], [""sup"", -21.5485], [""saːkri"", -23.039], [""fu"", -23.3807], [""poːsi"", -23.4058], [""nei"", -23.5011]]"
iniumpum	suː	-22.6117	"[[""suː"", -22.6117], [""sansiː"", -23.879], [""siːs"", -24.3188], [""siːf"", -24.4515], [""suːm"", -24.4515], [""sup"", -24.687], [""saluːa"", -26.4894], [""saːkri"", -26.5327], [""serituː"", -26.6034], [""super"", -26.7653]]"
iniumpump	suː	-25.7082	"[[""suː"", -25.7082], [""sansiː"", -26.9703], [""siːs"", -27.3251], [""siːf"", -27.4034], [""suːm"", -27.4034], [""sup"", -27.7258], [""saːkri"", -28.5642], [""iwkʷi"", -28.865], [""iuːe"", -29.2902], [""poːi"", -29.3225]]"
iniumpumpe	suː	-28.7318	"[[""suː"", -28.7318], [""sansiː"", -29.9711], [""siːs"", -30.4353], [""suːm"", -30.4871], [""siːf"", -30.4871], [""sup"", -30.9155], [""serituː"", -31.4377], [""iuːe"", -31.9747], [""saːkri"", -32.0665], [""iwkʷi"", -32.3598]]"
iniv	siːs	-12.3264	"[[""siːs"", -12.3264], [""suː"", -13.1946], [""sup"", -13.5502], [""pis"", -14.5861], [""mes"", -14.5861], [""saros"", -14.6762], [""sepse"", -14.998], [""sansiː"", -15.0116], [""siːf"", -15.4425], [""suːm"", -15.4425]]"
inive	siːs	-15.8043	"[[""siːs"", -15.8043], [""suː"", -16.2988], [""sup"", -16.7567], [""sansiː"", -17.9392], [""saros"", -18.0494], [""sepse"", -18.0697], [""mes"", -18.0762], [""pis"", -18.0762], [""siːf"", -18.4254], [""suːm"", -18.4254]]"
inivek	siːs	-19.2735	"[[""siːs"", -19.2735], [""suː"", -19.4761], [""sup"", -20.0272], [""sansiː"", -20.9974], [""sepse"", -21.2473], [""saros"", -21.4061], [""siːf"", -21.4979], [""suːm"", -21.4979], [""pis"", -21.5634], [""mes"", -21.5634]]"
iniveke	suː	-22.703	"[[""suː"", -22.703], [""siːs"", -22.734], [""sup"", -23.3385], [""sansiː"", -24.1318], [""sepse"", -24.4847], [""siːf"", -24.6332], [""suːm"", -24.6332], [""saros"", -24.753], [""mes"", -25.0476], [""pis"", -25.0476]]"
iniveker	suː	-25.9661	"[[""suː"", -25.9661], [""siːs"", -26.1859], [""sup"", -26.678], [""sansiː"", -27.3171], [""sepse"", -27.761], [""siːf"", -27.815], [""suːm"", -27.815], [""saros"", -28.0955], [""pis"", -28.5292], [""mes"", -28.5292]]"
inivekers	suː	-29.2568	"[[""suː"", -29.2568], [""siːs"", -29.63], [""sup"", -30.0381], [""sansiː"", -30.5391], [""siːf"", -31.0325], [""suːm"", -31.0325], [""sepse"", -31.0645], [""saros"", -31.4377], [""super"", -31.8803], [""mes"", -32.0083]]"
inivekersn	suː	-32.5694	"[[""suː"", -32.5694], [""siːs"", -33.067], [""sup"", -33.4142], [""sansiː"", -33.7891], [""siːf"", -34.2784], [""suːm"", -34.2784], [""sepse"", -34.3885], [""saros"", -34.7819], [""snaːtaː"", -35.1396], [""spaːtaː"", -35.1396]]"
iniː	siːs	-12.3264	"[[""siːs"", -12.3264], [""suː"", -13.1946], [""sup"", -13.5502], [""pis"", -14.5861], [""mes"", -14.5861], [""saros"", -14.6762], [""sepse"", -14.998], [""sansiː"", -15.0116], [""siːf"", -15.4425], [""suːm"", -15.4425]]"
iniːe	siːs	-15.8043	"[[""siːs"", -15.8043], [""suː"", -16.2988], [""sup"", -16.7567], [""sansiː"", -17.9392], [""saros"", -18.0494], [""sepse"", -18.0697], [""mes"", -18.0762], [""pis"", -18.0762], [""siːf"", -18.4254], [""suːm"", -18.4254]]"
iniːes	siːs	-19.2735	"[[""siːs"", -19.2735], [""suː"", -19.4761], [""sup"", -20.0272], [""sansiː"", -20.9974], [""sepse"", -21.2473], [""saros"", -21.4061], [""siːf"", -21.4979], [""suːm"", -21.4979], [""pis"", -21.5634], [""mes"", -21.5634]]"
inn	suː	-10.4197	"[[""suː"", -10.4197], [""sup"", -10.7364], [""siːs"", -12.7226], [""suːm"", -12.7246], [""siːf"", -12.7246], [""ja"", -12.8387], [""eg"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ad"", -12.8387]]"
inni	siːs	-11.7835	"[[""siːs"", -11.7835], [""suː"", -13.3607], [""sup"", -13.7288], [""saros"", -14.1129], [""pis"", -14.1894], [""mes"", -14.1894], [""sepse"", -15.233], [""osejs"", -15.37], [""sansiː"", -15.399], [""suːm"", -15.5891]]"
innie	siːs	-15.2761	"[[""siːs"", -15.2761], [""suː"", -16.4381], [""sup"", -16.8895], [""saros"", -17.5516], [""pis"", -17.6853], [""mes"", -17.6853], [""sansiː"", -18.0681], [""sepse"", -18.1035], [""suːm"", -18.5664], [""siːf"", -18.5664]]"
innieí	sepse	-15.58	"[[""sepse"", -15.58], [""siːs"", -18.7635], [""iuːe"", -19.4274], [""opese"", -19.4995], [""suː"", -19.5964], [""saros"", -19.9519], [""sup"", -20.1335], [""super"", -20.2736], [""osejs"", -20.4754], [""uzej"", -20.5861]]"
innieís	sepse	-19.0781	"[[""sepse"", -19.0781], [""siːs"", -22.2454], [""suː"", -22.8091], [""iuːe"", -22.9323], [""saros"", -22.9427], [""opese"", -22.9552], [""super"", -23.1218], [""osejs"", -23.3451], [""sup"", -23.4273], [""uzej"", -23.4389]]"
innieísk	sepse	-22.5719	"[[""sepse"", -22.5719], [""siːs"", -25.7215], [""suː"", -26.0611], [""saros"", -26.108], [""super"", -26.2318], [""opese"", -26.4052], [""iuːe"", -26.4363], [""osejs"", -26.4499], [""uzej"", -26.554], [""sedoːst"", -26.6112]]"
innieíska	sepse	-26.0615	"[[""sepse"", -26.0615], [""siːs"", -29.1919], [""suː"", -29.3428], [""saros"", -29.3585], [""sedoːst"", -29.4129], [""super"", -29.4527], [""seːd-ej"", -29.628], [""osejs"", -29.6585], [""uzej"", -29.7801], [""eksoːd"", -29.8352]]"
innieískaí	sepse	-27.0957	"[[""sepse"", -27.0957], [""fisowje"", -30.2398], [""seːwojs"", -30.2815], [""seːd-ej"", -30.3824], [""seplojs"", -30.7068], [""opese"", -30.997], [""sereːtoːd"", -31.9516], [""iuːe"", -31.952], [""stajeːoː"", -32.0584], [""sedoːst"", -32.1123]]"
int	suː	-10.4197	"[[""suː"", -10.4197], [""sup"", -10.7364], [""siːs"", -12.7226], [""suːm"", -12.7246], [""siːf"", -12.7246], [""ja"", -12.8387], [""eg"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ad"", -12.8387]]"
inte	suː	-13.5017	"[[""suː"", -13.5017], [""sup"", -13.9396], [""siːs"", -15.6628], [""siːf"", -15.6639], [""suːm"", -15.6639], [""ma"", -16.0479], [""et"", -16.0479], [""ad"", -16.0479], [""eg"", -16.0479], [""ja"", -16.0479]]"
intek	suː	-16.6649	"[[""suː"", -16.6649], [""sup"", -17.2076], [""siːs"", -18.7109], [""suːm"", -18.7117], [""siːf"", -18.7117], [""ja"", -19.3208], [""ma"", -19.3208], [""ga"", -19.3208], [""eg"", -19.3208], [""ad"", -19.3208]]"
inteka	suː	-19.8819	"[[""suː"", -19.8819], [""sup"", -20.5166], [""siːs"", -21.8306], [""suːm"", -21.8311], [""siːf"", -21.8311], [""la?"", -22.5505], [""ti?"", -22.5505], [""taː"", -22.5505], [""eg"", -22.6343], [""ja"", -22.6343]]"
intekas	suː	-23.1376	"[[""suː"", -23.1376], [""sup"", -23.8541], [""siːs"", -25.0015], [""siːf"", -25.0019], [""suːm"", -25.0019], [""ti?"", -25.7283], [""taː"", -25.7283], [""la?"", -25.7283], [""sepse"", -25.8438], [""saros"", -25.8439]]"
intekasi	siːs	-24.4987	"[[""siːs"", -24.4987], [""suː"", -26.3739], [""saros"", -26.6035], [""sup"", -27.1082], [""pis"", -27.3215], [""mes"", -27.3215], [""sansiː"", -28.1725], [""siːf"", -28.1939], [""suːm"", -28.1939], [""sepse"", -28.1955]]"
intekasiú	siːs	-27.9984	"[[""siːs"", -27.9984], [""suː"", -29.638], [""saros"", -30.0841], [""sup"", -30.4087], [""mes"", -30.8209], [""pis"", -30.8209], [""sansiː"", -30.9942], [""sepse"", -31.1657], [""suːm"", -31.4089], [""siːf"", -31.4089]]"
inti	siːs	-11.7835	"[[""siːs"", -11.7835], [""suː"", -13.3607], [""sup"", -13.7288], [""saros"", -14.1129], [""pis"", -14.1894], [""mes"", -14.1894], [""sepse"", -15.233], [""osejs"", -15.37], [""sansiː"", -15.399], [""suːm"", -15.5891]]"
intiː	siːs	-15.2761	"[[""siːs"", -15.2761], [""suː"", -16.4381], [""sup"", -16.8895], [""saros"", -17.5516], [""pis"", -17.6853], [""mes"", -17.6853], [""sansiː"", -18.0681], [""sepse"", -18.1035], [""suːm"", -18.5664], [""siːf"", -18.5664]]"
intiːs	siːs	-18.7635	"[[""siːs"", -18.7635], [""suː"", -19.5964], [""sup"", -20.1335], [""saros"", -20.9744], [""sansiː"", -21.0156], [""mes"", -21.1792], [""pis"", -21.1792], [""sepse"", -21.1997], [""suːm"", -21.6285], [""siːf"", -21.6285]]"
intiːsv	siːs	-22.2454	"[[""siːs"", -22.2454], [""suː"", -22.8091], [""sup"", -23.4273], [""sansiː"", -24.0899], [""saros"", -24.3841], [""sepse"", -24.3968], [""pis"", -24.671], [""mes"", -24.671], [""suːm"", -24.7533], [""siːf"", -24.7533]]"
intiːsvi	siːs	-23.9985	"[[""siːs"", -23.9985], [""suː"", -26.0269], [""saros"", -26.184], [""sup"", -26.6874], [""sansiː"", -26.9393], [""mes"", -26.9906], [""pis"", -26.9906], [""sepse"", -27.2348], [""osejs"", -27.2941], [""suːm"", -27.9125]]"
intiːsvib	siːs	-27.4992	"[[""siːs"", -27.4992], [""suː"", -29.2792], [""saros"", -29.6651], [""sansiː"", -29.9616], [""sup"", -29.9918], [""sepse"", -30.3349], [""mes"", -30.4925], [""pis"", -30.4925], [""osejs"", -30.7895], [""suːm"", -31.104]]"
intiːsvibi	siːs	-30.1248	"[[""siːs"", -30.1248], [""saros"", -32.2787], [""suː"", -32.5385], [""sansiː"", -32.9241], [""osejs"", -33.2808], [""sup"", -33.283], [""sepse"", -33.3121], [""pis"", -33.3533], [""mes"", -33.3533], [""ejsojs"", -33.7869]]"
iní	sepse	-9.7307	"[[""sepse"", -9.7307], [""suː"", -10.4197], [""eg"", -10.4301], [""et"", -10.4301], [""sup"", -10.7364], [""iuːe"", -10.9485], [""saros"", -11.0644], [""super"", -11.0644], [""osejs"", -11.5426], [""uzej"", -11.5865]]"
iním	sepse	-12.8438	"[[""sepse"", -12.8438], [""eg"", -13.2748], [""et"", -13.2748], [""suː"", -13.5017], [""saros"", -13.8923], [""super"", -13.8924], [""sup"", -13.9396], [""osejs"", -14.2986], [""uzej"", -14.4269], [""iuːe"", -14.4463]]"
inímf	sepse	-15.9527	"[[""sepse"", -15.9527], [""eg"", -16.3873], [""et"", -16.3873], [""suː"", -16.6649], [""saros"", -16.9927], [""super"", -16.9927], [""sedoːst"", -17.185], [""sup"", -17.2076], [""osejs"", -17.3417], [""seːd-ej"", -17.3707]]"
inímfr	sepse	-19.0954	"[[""sepse"", -19.0954], [""eg"", -19.6125], [""et"", -19.6125], [""suː"", -19.8819], [""sedoːst"", -19.9468], [""seːd-ej"", -20.0085], [""saros"", -20.2067], [""super"", -20.2067], [""seːwojs"", -20.4856], [""osejs"", -20.5033]]"
inímfra	sepse	-22.2778	"[[""sepse"", -22.2778], [""seːd-ej"", -22.8219], [""sedoːst"", -22.873], [""et"", -22.9002], [""eg"", -22.9002], [""suː"", -23.1376], [""seːwojs"", -23.3731], [""serituː"", -23.457], [""saros"", -23.4834], [""super"", -23.4834]]"
inímfrat	sepse	-25.4964	"[[""sepse"", -25.4964], [""seːd-ej"", -25.7504], [""sedoːst"", -25.9004], [""et"", -26.2276], [""eg"", -26.2276], [""seːwojs"", -26.3577], [""serituː"", -26.4157], [""suː"", -26.4225], [""saros"", -26.7997], [""super"", -26.7997]]"
inímfratr	sepse	-28.7458	"[[""sepse"", -28.7458], [""seːd-ej"", -28.7604], [""sedoːst"", -28.9971], [""seːwojs"", -29.4135], [""serituː"", -29.4551], [""et"", -29.5827], [""eg"", -29.5827], [""suː"", -29.7304], [""saros"", -30.1435], [""super"", -30.1435]]"
