lost	top1_known	score	top10
esteperskl	uːs	-31.8311	"[[""uːs"", -31.8311], [""piːs"", -32.2513], [""ues"", -32.8338], [""dis"", -32.8338], [""?jejs"", -33.4716], [""?ijos"", -33.4716], [""ahiːs"", -33.6213], [""laiːs"", -33.6213], [""ufiːs"", -33.6213], [""aːpaːs"", -33.8113]]"
estr	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
estre	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
estrep	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
estrepl	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
estrepla	toːd	-25.5245	"[[""toːd"", -25.5245], [""duv"", -25.8475], [""ar"", -25.9512], [""pv"", -25.9512], [""id"", -25.9512], [""hr"", -25.9512], [""aj"", -25.9512], [""kr"", -25.9512], [""kid"", -25.9664], [""pid"", -25.9664]]"
estreplan	toːd	-29.0303	"[[""toːd"", -29.0303], [""duv"", -29.2446], [""aj"", -29.4546], [""ar"", -29.4546], [""id"", -29.4546], [""hr"", -29.4546], [""pv"", -29.4546], [""kr"", -29.4546], [""pid"", -29.4723], [""mur"", -29.4723]]"
estreplane	toːd	-32.5357	"[[""toːd"", -32.5357], [""duv"", -32.65], [""pr?"", -32.9122], [""ar"", -32.9579], [""hr"", -32.9579], [""aj"", -32.9579], [""pv"", -32.9579], [""kr"", -32.9579], [""id"", -32.9579], [""kid"", -32.9779]]"
esu	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""pa"", -12.8374], [""ma"", -12.8374], [""ta"", -12.8374], [""aj"", -12.8383], [""ar"", -12.8383], [""ei"", -12.8387], [""bi"", -12.8387], [""ui"", -12.8387]]"
eti	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
etin	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
etina	duv	-15.8337	"[[""duv"", -15.8337], [""ar"", -15.898], [""id"", -15.898], [""kr"", -15.898], [""hr"", -15.898], [""pv"", -15.898], [""aj"", -15.898], [""kid"", -16.0405], [""mur"", -16.0405], [""pid"", -16.0405]]"
etinas	duv	-19.164	"[[""duv"", -19.164], [""aj"", -19.3992], [""pv"", -19.3992], [""id"", -19.3992], [""hr"", -19.3992], [""kr"", -19.3992], [""ar"", -19.3992], [""kid"", -19.5459], [""mur"", -19.5459], [""pid"", -19.5459]]"
etinass	duv	-22.5171	"[[""duv"", -22.5171], [""pr?"", -22.8819], [""aj"", -22.9002], [""kr"", -22.9002], [""ar"", -22.9002], [""id"", -22.9002], [""hr"", -22.9002], [""pv"", -22.9002], [""ba?"", -22.9655], [""mur"", -23.0508]]"
etinassa	vvel	-22.9904	"[[""vvel"", -22.9904], [""duv"", -23.2936], [""didaːd"", -24.58], [""breig"", -24.5918], [""deded"", -24.6161], [""pojaːd"", -24.9841], [""daːdaːd"", -24.9893], [""daːdeːd"", -24.9893], [""piːjeːd"", -25.1724], [""ejsej"", -25.2014]]"
etinassac	vvel	-26.2942	"[[""vvel"", -26.2942], [""duv"", -26.783], [""breig"", -27.9711], [""deded"", -28.0087], [""didaːd"", -28.0707], [""daːdaːd"", -28.4626], [""daːdeːd"", -28.4626], [""pojaːd"", -28.4878], [""piːjeːd"", -28.6747], [""ejsej"", -28.7049]]"
etinassacr	vvel	-29.6278	"[[""vvel"", -29.6278], [""duv"", -30.2723], [""breig"", -31.3131], [""deded"", -31.4085], [""didaːd"", -31.5512], [""?jejs"", -31.9054], [""daːdeːd"", -31.9161], [""daːdaːd"", -31.9161], [""pojaːd"", -31.9896], [""pr?"", -32.0402]]"
etn	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
etne	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
etnei	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
etneip	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
etneipo	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
etneipoh	uː	-28.3309	"[[""uː"", -28.3309], [""iː"", -28.3309], [""ha?"", -28.7519], [""pr?"", -28.7519], [""of?"", -28.7519], [""ba?"", -28.7519], [""pu?"", -28.7519], [""mk"", -29.338], [""aj"", -29.338], [""om"", -29.338]]"
etneipohe	iː	-31.6489	"[[""iː"", -31.6489], [""uː"", -31.6489], [""ha?"", -32.007], [""of?"", -32.007], [""ba?"", -32.007], [""pu?"", -32.007], [""pr?"", -32.007], [""id"", -32.7159], [""bi"", -32.7159], [""mk"", -32.7159]]"
etneipoheh	iː	-34.9841	"[[""iː"", -34.9841], [""uː"", -34.9841], [""pr?"", -35.2889], [""ha?"", -35.2889], [""of?"", -35.2889], [""ba?"", -35.2889], [""pu?"", -35.2889], [""iːiː"", -35.9495], [""id"", -36.1064], [""ui"", -36.1064]]"
etu	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""pa"", -12.8374], [""ma"", -12.8374], [""ta"", -12.8374], [""aj"", -12.8383], [""ar"", -12.8383], [""ei"", -12.8387], [""bi"", -12.8387], [""ui"", -12.8387]]"
etum	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""pa"", -16.0469], [""ma"", -16.0469], [""ta"", -16.0469], [""aj"", -16.0472], [""ar"", -16.0472], [""ei"", -16.0479], [""bi"", -16.0479], [""ui"", -16.0479]]"
etums	iː	-18.5313	"[[""iː"", -18.5313], [""uː"", -18.5313], [""ha?"", -19.2425], [""ba?"", -19.2425], [""pu?"", -19.2432], [""of?"", -19.2432], [""pr?"", -19.2432], [""ta"", -19.32], [""aj"", -19.32], [""ar"", -19.32]]"
eve	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
ever	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
evere	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
everes	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
everest	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
everestr	uː	-28.3309	"[[""uː"", -28.3309], [""iː"", -28.3309], [""ha?"", -28.7519], [""pr?"", -28.7519], [""of?"", -28.7519], [""ba?"", -28.7519], [""pu?"", -28.7519], [""mk"", -29.338], [""aj"", -29.338], [""om"", -29.338]]"
everestre	iː	-31.6489	"[[""iː"", -31.6489], [""uː"", -31.6489], [""ha?"", -32.007], [""of?"", -32.007], [""ba?"", -32.007], [""pu?"", -32.007], [""pr?"", -32.007], [""id"", -32.7159], [""bi"", -32.7159], [""mk"", -32.7159]]"
everestrep	iː	-34.9841	"[[""iː"", -34.9841], [""uː"", -34.9841], [""pr?"", -35.2889], [""ha?"", -35.2889], [""of?"", -35.2889], [""ba?"", -35.2889], [""pu?"", -35.2889], [""iːiː"", -35.9495], [""id"", -36.1064], [""ui"", -36.1064]]"
fac	duv	-9.3632	"[[""duv"", -9.3632], [""ba?"", -9.569], [""lo"", -9.5695], [""of?"", -9.6815], [""dip"", -9.7806], [""dis"", -9.7806], [""vue"", -9.7806], [""dit"", -9.7806], [""hr"", -9.783], [""aj"", -9.783]]"
face	ba?	-12.4967	"[[""ba?"", -12.4967], [""duv"", -12.5757], [""lo"", -12.7425], [""of?"", -12.7484], [""dip"", -12.8687], [""dis"", -12.8687], [""dit"", -12.8687], [""vue"", -12.8687], [""vi"", -12.8904], [""ln"", -12.8904]]"
fah	duv	-9.3632	"[[""duv"", -9.3632], [""ba?"", -9.569], [""lo"", -9.5695], [""of?"", -9.6815], [""dip"", -9.7806], [""dis"", -9.7806], [""vue"", -9.7806], [""dit"", -9.7806], [""hr"", -9.783], [""aj"", -9.783]]"
fahl	ba?	-12.4967	"[[""ba?"", -12.4967], [""duv"", -12.5757], [""lo"", -12.7425], [""of?"", -12.7484], [""dip"", -12.8687], [""dis"", -12.8687], [""dit"", -12.8687], [""vue"", -12.8687], [""vi"", -12.8904], [""ln"", -12.8904]]"
fahls	ba?	-15.5681	"[[""ba?"", -15.5681], [""duv"", -15.8501], [""of?"", -15.9001], [""lo"", -15.9999], [""vue"", -16.0745], [""dis"", -16.0745], [""dit"", -16.0745], [""dip"", -16.0745], [""owjaː"", -16.084], [""bi"", -16.113]]"
fahlsc	ba?	-18.7233	"[[""ba?"", -18.7233], [""of?"", -19.1082], [""duv"", -19.164], [""owjaː"", -19.2239], [""lo"", -19.3075], [""dis"", -19.345], [""vue"", -19.345], [""dip"", -19.345], [""dit"", -19.345], [""vi"", -19.3992]]"
fahlscu	ba?	-21.934	"[[""ba?"", -21.934], [""of?"", -22.3568], [""owjaː"", -22.4187], [""duv"", -22.5055], [""lo"", -22.6486], [""dip"", -22.6564], [""vue"", -22.6564], [""dis"", -22.6564], [""dit"", -22.6564], [""vi"", -22.7256]]"
fahlscui	ba?	-25.1835	"[[""ba?"", -25.1835], [""of?"", -25.636], [""owjaː"", -25.6521], [""duv"", -25.8672], [""dip"", -25.9963], [""vue"", -25.9963], [""dis"", -25.9963], [""dit"", -25.9963], [""lo"", -26.0135], [""vi"", -26.0799]]"
fal	duv	-9.3632	"[[""duv"", -9.3632], [""ba?"", -9.569], [""lo"", -9.5695], [""of?"", -9.6815], [""dip"", -9.7806], [""dis"", -9.7806], [""vue"", -9.7806], [""dit"", -9.7806], [""hr"", -9.783], [""aj"", -9.783]]"
fale	ba?	-12.4967	"[[""ba?"", -12.4967], [""duv"", -12.5757], [""lo"", -12.7425], [""of?"", -12.7484], [""dip"", -12.8687], [""dis"", -12.8687], [""dit"", -12.8687], [""vue"", -12.8687], [""vi"", -12.8904], [""ln"", -12.8904]]"
falet	ba?	-15.5681	"[[""ba?"", -15.5681], [""duv"", -15.8501], [""of?"", -15.9001], [""lo"", -15.9999], [""vue"", -16.0745], [""dis"", -16.0745], [""dit"", -16.0745], [""dip"", -16.0745], [""owjaː"", -16.084], [""bi"", -16.113]]"
faletn	ba?	-18.7233	"[[""ba?"", -18.7233], [""of?"", -19.1082], [""duv"", -19.164], [""owjaː"", -19.2239], [""lo"", -19.3075], [""dis"", -19.345], [""vue"", -19.345], [""dip"", -19.345], [""dit"", -19.345], [""vi"", -19.3992]]"
faletne	ba?	-21.9341	"[[""ba?"", -21.9341], [""of?"", -22.3568], [""owjaː"", -22.4189], [""duv"", -22.5055], [""lo"", -22.6486], [""dis"", -22.6564], [""dip"", -22.6564], [""vue"", -22.6564], [""dit"", -22.6564], [""dp"", -22.7256]]"
faletnei	ba?	-25.1849	"[[""ba?"", -25.1849], [""of?"", -25.636], [""owjaː"", -25.6535], [""duv"", -25.8672], [""dip"", -25.9963], [""dis"", -25.9963], [""dit"", -25.9963], [""vue"", -25.9963], [""lo"", -26.0135], [""dp"", -26.0799]]"
faletneip	ba?	-28.4659	"[[""ba?"", -28.4659], [""owjaː"", -28.9183], [""of?"", -28.9391], [""duv"", -29.2446], [""dis"", -29.3569], [""dit"", -29.3569], [""dip"", -29.3569], [""vue"", -29.3569], [""lo"", -29.3963], [""dp"", -29.4546]]"
faletneipo	ba?	-31.7706	"[[""ba?"", -31.7706], [""owjaː"", -32.2067], [""of?"", -32.2616], [""duv"", -32.6343], [""dip"", -32.7334], [""vue"", -32.7334], [""dit"", -32.7334], [""dis"", -32.7334], [""lo"", -32.7929], [""dp"", -32.8449]]"
fei	of?	-9.6815	"[[""of?"", -9.6815], [""ow"", -10.056], [""om"", -10.056], [""lo"", -11.038], [""opsi"", -12.1817], [""uː"", -12.2397], [""iː"", -12.2397], [""owjaː"", -12.3481], [""o-wej"", -12.3579], [""dp"", -12.8387]]"
feit	of?	-12.7484	"[[""of?"", -12.7484], [""ow"", -13.2758], [""om"", -13.2758], [""lo"", -14.4901], [""owjaː"", -15.1657], [""opsi"", -15.1735], [""o-wej"", -15.1784], [""iː"", -15.3478], [""uː"", -15.3478], [""lp"", -16.0479]]"
feitu	of?	-15.9001	"[[""of?"", -15.9001], [""ow"", -16.56], [""om"", -16.56], [""lo"", -17.9439], [""owjaː"", -18.1148], [""o-wej"", -18.1297], [""opsi"", -18.2707], [""uː"", -18.5313], [""iː"", -18.5313], [""oːpsed"", -19.1021]]"
fer	of?	-9.6815	"[[""of?"", -9.6815], [""ow"", -10.056], [""om"", -10.056], [""lo"", -11.038], [""opsi"", -12.1817], [""uː"", -12.2397], [""iː"", -12.2397], [""owjaː"", -12.3481], [""o-wej"", -12.3579], [""dp"", -12.8387]]"
feri	of?	-12.7484	"[[""of?"", -12.7484], [""ow"", -13.2758], [""om"", -13.2758], [""lo"", -14.4901], [""owjaː"", -15.1657], [""opsi"", -15.1735], [""o-wej"", -15.1784], [""iː"", -15.3478], [""uː"", -15.3478], [""lp"", -16.0479]]"
ferin	of?	-15.9001	"[[""of?"", -15.9001], [""ow"", -16.56], [""om"", -16.56], [""lo"", -17.9439], [""owjaː"", -18.1149], [""o-wej"", -18.1297], [""opsi"", -18.2707], [""uː"", -18.5313], [""iː"", -18.5313], [""oːpsed"", -19.1021]]"
ferine	of?	-19.1082	"[[""of?"", -19.1082], [""ow"", -19.885], [""om"", -19.885], [""owjaː"", -21.1526], [""o-wej"", -21.169], [""lo"", -21.3992], [""opsi"", -21.4369], [""iː"", -21.7649], [""uː"", -21.7649], [""oːpsed"", -22.0545]]"
ferinef	of?	-22.3014	"[[""of?"", -22.3014], [""ow"", -23.1128], [""om"", -23.1128], [""lo"", -23.1128], [""owjaː"", -24.2421], [""o-wej"", -24.2596], [""opsi"", -24.619], [""uː"", -25.0343], [""iː"", -25.0343], [""oːpsed"", -25.0872]]"
ferinefe	of?	-25.5299	"[[""of?"", -25.5299], [""ow"", -26.402], [""om"", -26.402], [""lo"", -26.612], [""owjaː"", -27.3712], [""o-wej"", -27.3894], [""proː"", -27.4103], [""opsi"", -27.8283], [""oːpsed"", -28.1707], [""opsjom"", -28.2066]]"
ferinefei	of?	-28.7885	"[[""of?"", -28.7885], [""ow"", -29.7305], [""om"", -29.7305], [""lo"", -30.111], [""proː"", -30.2861], [""owjaː"", -30.5336], [""o-wej"", -30.5521], [""opsi"", -31.0654], [""oːpsed"", -31.2931], [""opsjom"", -31.3207]]"
ferinefeit	of?	-32.072	"[[""of?"", -32.072], [""ow"", -33.0863], [""om"", -33.0863], [""proː"", -33.408], [""lo"", -33.61], [""owjaː"", -33.7246], [""o-wej"", -33.7433], [""opsi"", -34.3281], [""oːpsed"", -34.4481], [""opsjom"", -34.5335]]"
fie	of?	-9.6815	"[[""of?"", -9.6815], [""ow"", -10.056], [""om"", -10.056], [""lo"", -11.038], [""opsi"", -12.1817], [""uː"", -12.2397], [""iː"", -12.2397], [""owjaː"", -12.3481], [""o-wej"", -12.3579], [""dp"", -12.8387]]"
fiei	of?	-12.7484	"[[""of?"", -12.7484], [""ow"", -13.2758], [""om"", -13.2758], [""lo"", -14.4901], [""owjaː"", -15.1657], [""opsi"", -15.1735], [""o-wej"", -15.1784], [""iː"", -15.3478], [""uː"", -15.3478], [""lp"", -16.0479]]"
fra	o-wej	-8.1147	"[[""o-wej"", -8.1147], [""toːd"", -8.2887], [""duv"", -9.3539], [""kr"", -9.3933], [""hr"", -9.3933], [""aj"", -9.3933], [""id"", -9.3933], [""ar"", -9.3933], [""pv"", -9.3933], [""of?"", -9.6815]]"
frah	o-wej	-11.6087	"[[""o-wej"", -11.6087], [""toːd"", -11.7921], [""duv"", -12.5757], [""of?"", -12.7484], [""id"", -12.8904], [""kr"", -12.8904], [""ar"", -12.8904], [""pv"", -12.8904], [""aj"", -12.8904], [""hr"", -12.8904]]"
frahi	o-wej	-15.0961	"[[""o-wej"", -15.0961], [""toːd"", -15.2944], [""duv"", -15.8556], [""owjaː"", -15.8565], [""of?"", -15.9001], [""ba?"", -15.9898], [""lo"", -16.2409], [""opsjom"", -16.3182], [""vue"", -16.3735], [""dip"", -16.3735]]"
frahiː	o-wej	-18.5758	"[[""o-wej"", -18.5758], [""toːd"", -18.7956], [""owjaː"", -18.9255], [""ba?"", -19.064], [""of?"", -19.1082], [""duv"", -19.1732], [""lo"", -19.5003], [""pr?"", -19.5032], [""opsjom"", -19.5217], [""dis"", -19.5798]]"
frahiːh	o-wej	-22.0473	"[[""o-wej"", -22.0473], [""owjaː"", -22.0757], [""ba?"", -22.221], [""toːd"", -22.2957], [""of?"", -22.3568], [""duv"", -22.5171], [""pr?"", -22.7258], [""opsjom"", -22.7892], [""lo"", -22.8092], [""dit"", -22.8505]]"
frahiːhd	owjaː	-25.2803	"[[""owjaː"", -25.2803], [""ba?"", -25.4331], [""o-wej"", -25.51], [""of?"", -25.636], [""toːd"", -25.7945], [""duv"", -25.8806], [""pr?"", -26.0096], [""opsjom"", -26.0973], [""lo"", -26.1511], [""dit"", -26.1621]]"
frahiːhdo	owjaː	-28.524	"[[""owjaː"", -28.524], [""ba?"", -28.6849], [""of?"", -28.9391], [""o-wej"", -28.9639], [""duv"", -29.2593], [""toːd"", -29.2922], [""pr?"", -29.3326], [""opsjom"", -29.4333], [""dis"", -29.502], [""dip"", -29.502]]"
frahiːhdou	owjaː	-31.7975	"[[""owjaː"", -31.7975], [""ba?"", -31.9666], [""of?"", -32.2616], [""o-wej"", -32.4094], [""duv"", -32.65], [""pr?"", -32.6828], [""toːd"", -32.7886], [""opsjom"", -32.7897], [""vue"", -32.8627], [""dip"", -32.8627]]"
fuc	of?	-9.6815	"[[""of?"", -9.6815], [""ow"", -10.056], [""om"", -10.056], [""lo"", -11.038], [""opsi"", -12.1817], [""iː"", -12.2397], [""uː"", -12.2397], [""owjaː"", -12.3457], [""o-wej"", -12.3579], [""ta"", -12.8378]]"
fuci	of?	-12.7484	"[[""of?"", -12.7484], [""ow"", -13.2758], [""om"", -13.2758], [""lo"", -14.4901], [""owjaː"", -15.1634], [""opsi"", -15.1735], [""o-wej"", -15.1784], [""iː"", -15.3478], [""uː"", -15.3478], [""ar"", -16.0469]]"
fucis	of?	-15.9001	"[[""of?"", -15.9001], [""ow"", -16.56], [""om"", -16.56], [""lo"", -17.9439], [""owjaː"", -18.113], [""o-wej"", -18.1297], [""opsi"", -18.2707], [""iː"", -18.5313], [""uː"", -18.5313], [""oːpsed"", -19.1021]]"
f̣s	of?	-9.6815	"[[""of?"", -9.6815], [""ow"", -10.056], [""om"", -10.056], [""lo"", -11.038], [""opsi"", -12.1817], [""uː"", -12.2397], [""iː"", -12.2397], [""owjaː"", -12.3481], [""o-wej"", -12.3579], [""dp"", -12.8387]]"
hal	duv	-9.3632	"[[""duv"", -9.3632], [""ba?"", -9.569], [""dis"", -9.7806], [""dit"", -9.7806], [""dip"", -9.7806], [""vue"", -9.7806], [""pv"", -9.783], [""hr"", -9.783], [""ln"", -9.783], [""lo"", -9.783]]"
halt	ba?	-12.4967	"[[""ba?"", -12.4967], [""duv"", -12.5757], [""dip"", -12.8687], [""dit"", -12.8687], [""vue"", -12.8687], [""dis"", -12.8687], [""dp"", -12.8904], [""lp"", -12.8904], [""bi"", -12.8904], [""ln"", -12.8904]]"
haltr	ba?	-15.5681	"[[""ba?"", -15.5681], [""duv"", -15.8501], [""dip"", -16.0745], [""vue"", -16.0745], [""dit"", -16.0745], [""dis"", -16.0745], [""bi"", -16.113], [""dp"", -16.113], [""ln"", -16.113], [""vi"", -16.113]]"
haltru	ba?	-18.7231	"[[""ba?"", -18.7231], [""duv"", -19.164], [""dip"", -19.345], [""vue"", -19.345], [""dit"", -19.345], [""dis"", -19.345], [""vi"", -19.3992], [""bi"", -19.3992], [""lp"", -19.3992], [""dp"", -19.3992]]"
haltrut	ba?	-21.9323	"[[""ba?"", -21.9323], [""duv"", -22.5055], [""vue"", -22.6564], [""dis"", -22.6564], [""dip"", -22.6564], [""dit"", -22.6564], [""bi"", -22.7256], [""vi"", -22.7256], [""dp"", -22.7256], [""lo"", -22.7256]]"
haltruti	ba?	-25.1822	"[[""ba?"", -25.1822], [""duv"", -25.8672], [""dit"", -25.9963], [""dip"", -25.9963], [""dis"", -25.9963], [""vue"", -25.9963], [""vi"", -26.0799], [""bi"", -26.0799], [""lp"", -26.0799], [""ln"", -26.0799]]"
haltrutit	ba?	-28.4627	"[[""ba?"", -28.4627], [""duv"", -29.2446], [""vue"", -29.3569], [""dit"", -29.3569], [""dis"", -29.3569], [""dip"", -29.3569], [""bi"", -29.4546], [""vi"", -29.4546], [""ln"", -29.4546], [""lp"", -29.4546]]"
haltrutiti	ba?	-31.7671	"[[""ba?"", -31.7671], [""duv"", -32.6343], [""vue"", -32.7334], [""dit"", -32.7334], [""dis"", -32.7334], [""dip"", -32.7334], [""bi"", -32.8449], [""vi"", -32.8449], [""ln"", -32.8449], [""lo"", -32.8449]]"
hdo	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
hdou	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""pa"", -16.0466], [""ma"", -16.0466], [""ta"", -16.0466], [""aj"", -16.0476], [""ar"", -16.0476], [""ei"", -16.0479], [""bi"", -16.0479], [""ui"", -16.0479]]"
hdouk	uːs	-15.3425	"[[""uːs"", -15.3425], [""dis"", -16.0405], [""ues"", -16.0405], [""piːs"", -16.2179], [""sta"", -17.4795], [""?ijos"", -17.59], [""?jejs"", -17.59], [""uins"", -17.8051], [""prus"", -17.8051], [""laiːs"", -17.8321]]"
hdouki	uːs	-18.8483	"[[""uːs"", -18.8483], [""dis"", -19.5459], [""ues"", -19.5459], [""piːs"", -19.7222], [""sta"", -20.2901], [""?ijos"", -21.0849], [""?jejs"", -21.0849], [""uins"", -21.3035], [""prus"", -21.3035], [""laiːs"", -21.336]]"
hdoukio	uːs	-22.3536	"[[""uːs"", -22.3536], [""dis"", -23.0508], [""ues"", -23.0508], [""piːs"", -23.2254], [""sta"", -23.3814], [""?ijos"", -24.5753], [""?jejs"", -24.5753], [""prus"", -24.8001], [""uins"", -24.8001], [""laiːs"", -24.8381]]"
hdoukioí	uːs	-25.8583	"[[""uːs"", -25.8583], [""dis"", -26.5553], [""ues"", -26.5553], [""sta"", -26.5889], [""piːs"", -26.7274], [""?ijos"", -28.0606], [""?jejs"", -28.0606], [""nisiː"", -28.0749], [""uins"", -28.2947], [""prus"", -28.2947]]"
hdoukioíh	uːs	-29.3624	"[[""uːs"", -29.3624], [""sta"", -29.8604], [""dis"", -30.0593], [""ues"", -30.0593], [""piːs"", -30.2279], [""nisiː"", -31.2306], [""step?"", -31.4067], [""?ijos"", -31.5403], [""?jejs"", -31.5403], [""spel"", -31.5863]]"
hdoukioíhe	uːs	-32.8658	"[[""uːs"", -32.8658], [""sta"", -33.1725], [""dis"", -33.5629], [""ues"", -33.5629], [""piːs"", -33.7269], [""nisiː"", -34.4407], [""step?"", -34.4555], [""seːom"", -34.7528], [""spel"", -34.7596], [""stlus"", -34.9139]]"
heh	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
hehs	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
hehsk	uːs	-15.3425	"[[""uːs"", -15.3425], [""ues"", -16.0405], [""dis"", -16.0405], [""piːs"", -16.2179], [""sta"", -17.4797], [""?jejs"", -17.59], [""?ijos"", -17.59], [""prus"", -17.8051], [""uins"", -17.8051], [""ufiːs"", -17.8323]]"
