lost	top1_known	score	top10
frahiːhdou	ʃrep	-33.4703	"[[""ʃrep"", -33.4703], [""xit"", -33.5149], [""eɑk"", -33.5149], [""persok"", -33.8388], [""ɑtr"", -34.4564], [""rihtæw"", -34.5852], [""t͡ʃ"", -34.6927], [""ʃeot"", -34.7862], [""wist"", -34.7862], [""ɡeɑp"", -34.7862]]"
fuc	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɡif"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""eɑk"", -14.7934]]"
fuci	ɑtr	-13.9171	"[[""ɑtr"", -13.9171], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""welur"", -16.6129], [""ʃrep"", -16.981], [""θryθ"", -16.981], [""wirn"", -17.1509], [""θorh"", -17.1509], [""iorre"", -17.235]]"
fucis	ɑtr	-17.416	"[[""ɑtr"", -17.416], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""ʃrep"", -19.8354], [""θryθ"", -19.8354], [""θorh"", -20.027], [""wirn"", -20.027], [""iorre"", -20.0448], [""welur"", -20.1014]]"
f̣s	t͡ʃ	-10.2709	"[[""t͡ʃ"", -10.2709], [""xit"", -11.1061], [""eɑk"", -11.1061], [""-u"", -12.2397], [""iu"", -12.8387], [""ɑtr"", -13.1294], [""kenep"", -13.1956], [""tiːde"", -13.3334], [""in-"", -13.3617], [""ɡeɑp"", -13.4554]]"
hal	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
halt	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
haltr	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
haltru	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
haltrut	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ðin"", -27.3745], [""diʃ"", -27.3745], [""ɑtr"", -27.3745], [""eɑk"", -27.3745]]"
haltruti	ɑtr	-27.0465	"[[""ɑtr"", -27.0465], [""-u"", -28.3309], [""in-"", -28.7519], [""foːdor"", -28.9692], [""welur"", -29.0097], [""iu"", -29.338], [""e͜odor"", -29.8791], [""θryθ"", -30.1302], [""ʃrep"", -30.1302], [""θorh"", -30.143]]"
haltrutit	ɑtr	-30.548	"[[""ɑtr"", -30.548], [""-u"", -31.6489], [""in-"", -32.007], [""foːdor"", -32.4635], [""welur"", -32.5062], [""iu"", -32.7159], [""iorre"", -33.0647], [""ʃrep"", -33.07], [""θryθ"", -33.07], [""wirn"", -33.0954]]"
haltrutiti	ɑtr	-33.2317	"[[""ɑtr"", -33.2317], [""iorre"", -34.7613], [""foːdor"", -34.85], [""-u"", -34.9841], [""ɡyrrɑn"", -35.0166], [""welur"", -35.0495], [""in-"", -35.2889], [""e͜odor"", -35.7787], [""θryθ"", -35.9301], [""ʃrep"", -35.9301]]"
hdo	xit	-10.4256	"[[""xit"", -10.4256], [""eɑk"", -10.4256], [""t͡ʃ"", -11.1536], [""-u"", -12.2397], [""wist"", -12.5576], [""ʃeot"", -12.5576], [""ɡeɑp"", -12.5576], [""fɑnt"", -12.5576], [""ʃrep"", -12.5576], [""iu"", -12.8387]]"
hdou	t͡ʃ	-13.7693	"[[""t͡ʃ"", -13.7693], [""xit"", -13.926], [""eɑk"", -13.926], [""-u"", -15.3478], [""wist"", -16.0307], [""ʃeot"", -16.0307], [""ɡeɑp"", -16.0307], [""fɑnt"", -16.0307], [""ʃrep"", -16.0307], [""iu"", -16.0479]]"
hdouk	t͡ʃ	-16.7018	"[[""t͡ʃ"", -16.7018], [""xit"", -17.4248], [""eɑk"", -17.4248], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""ɑtr"", -19.3262], [""kenep"", -19.3658], [""tiːde"", -19.4748], [""wist"", -19.4952]]"
hdouki	ɑtr	-18.1152	"[[""ɑtr"", -18.1152], [""t͡ʃ"", -19.7758], [""toθɡɑr"", -20.8476], [""kulfer"", -20.8476], [""xit"", -20.922], [""eɑk"", -20.922], [""preon"", -21.6935], [""-u"", -21.7649], [""in-"", -22.3555], [""tiːde"", -22.3579]]"
hdoukio	ɑtr	-21.6146	"[[""ɑtr"", -21.6146], [""persok"", -22.009], [""kenep"", -22.7793], [""t͡ʃ"", -22.836], [""xit"", -23.0376], [""eɑk"", -23.0376], [""mettok"", -23.3514], [""muɡkwyrt"", -23.633], [""ʃrep"", -23.844], [""knottɑ"", -24.1898]]"
hdoukioí	ɑtr	-25.114	"[[""ɑtr"", -25.114], [""persok"", -25.5062], [""t͡ʃ"", -25.9739], [""kenep"", -26.2613], [""xit"", -26.5421], [""eɑk"", -26.5421], [""mettok"", -26.686], [""knottɑ"", -27.0076], [""towerpɑn"", -27.1214], [""muɡkwyrt"", -27.1383]]"
hdoukioíh	ɑtr	-28.6134	"[[""ɑtr"", -28.6134], [""persok"", -28.9997], [""t͡ʃ"", -29.1676], [""kenep"", -29.7368], [""mettok"", -30.0406], [""xit"", -30.0462], [""eɑk"", -30.0462], [""knottɑ"", -30.0999], [""preon"", -30.1559], [""towerpɑn"", -30.2085]]"
hdoukioíhe	ɑtr	-32.1127	"[[""ɑtr"", -32.1127], [""t͡ʃ"", -32.4028], [""persok"", -32.4892], [""kenep"", -33.206], [""preon"", -33.2673], [""knottɑ"", -33.3064], [""mettok"", -33.4107], [""towerpɑn"", -33.413], [""toykɑn"", -33.4775], [""xit"", -33.5499]]"
heh	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
hehs	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
hehsk	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
hehske	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
hehsker	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ðin"", -27.3745], [""diʃ"", -27.3745], [""ɑtr"", -27.3745], [""eɑk"", -27.3745]]"
hehskerf	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""t͡ʃ"", -30.1462], [""ne͜oː"", -30.1625], [""xyːf"", -30.5596], [""xoːn"", -30.5597], [""xoːx"", -30.5597], [""xit"", -30.6393], [""ɡif"", -30.6393]]"
hehskerf̣	xit	-30.0111	"[[""xit"", -30.0111], [""eɑk"", -30.0111], [""ɡeɑp"", -31.2887], [""wist"", -31.2887], [""fɑnt"", -31.2887], [""ʃrep"", -31.2887], [""ʃeot"", -31.2887], [""-u"", -31.6489], [""kenep"", -31.8265], [""ʃyfst"", -31.8477]]"
hehskerf̣s	xit	-33.5149	"[[""xit"", -33.5149], [""eɑk"", -33.5149], [""t͡ʃ"", -34.6927], [""ʃeot"", -34.7862], [""wist"", -34.7862], [""ʃrep"", -34.7862], [""ɡeɑp"", -34.7862], [""fɑnt"", -34.7862], [""-u"", -34.9841], [""kenep"", -35.2849]]"
her	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
heri	ɑtr	-13.9171	"[[""ɑtr"", -13.9171], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""welur"", -16.6129], [""ʃrep"", -16.981], [""θryθ"", -16.981], [""wirn"", -17.1509], [""θorh"", -17.1509], [""iorre"", -17.235]]"
hiː	ɑtr	-11.4991	"[[""ɑtr"", -11.4991], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""ʃrep"", -13.5536], [""θryθ"", -13.5536], [""ryθθɑ"", -13.8871], [""reden"", -13.8871], [""θorh"", -14.0863], [""wirn"", -14.0863]]"
hiːh	ɑtr	-14.985	"[[""ɑtr"", -14.985], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""ʃrep"", -16.6257], [""θryθ"", -16.6257], [""ryθθɑ"", -16.6765], [""reden"", -16.6765], [""θorh"", -17.1577], [""wirn"", -17.1577]]"
hiːhd	ɑtr	-18.4665	"[[""ɑtr"", -18.4665], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""ryθθɑ"", -19.6471], [""reden"", -19.6471], [""ʃrep"", -19.8119], [""θryθ"", -19.8119], [""θorh"", -20.34], [""wirn"", -20.34]]"
hiːhdo	xit	-19.998	"[[""xit"", -19.998], [""eɑk"", -19.998], [""ʃrep"", -20.3475], [""persok"", -21.2061], [""rihtæw"", -21.2829], [""t͡ʃ"", -21.5884], [""ʃeot"", -21.6037], [""wist"", -21.6037], [""ɡeɑp"", -21.6037], [""fɑnt"", -21.6037]]"
hiːhdou	xit	-23.5011	"[[""xit"", -23.5011], [""eɑk"", -23.5011], [""ʃrep"", -23.8396], [""rihtæw"", -24.0929], [""t͡ʃ"", -24.2463], [""persok"", -24.703], [""-u"", -25.0344], [""ɑtr"", -25.0631], [""wist"", -25.0962], [""ʃeot"", -25.0962]]"
hiːhdouk	xit	-27.0035	"[[""xit"", -27.0035], [""eɑk"", -27.0035], [""rihtæw"", -27.1816], [""t͡ʃ"", -27.1931], [""ʃrep"", -27.3309], [""persok"", -28.1938], [""-u"", -28.3309], [""ɑtr"", -28.4088], [""ɡeɑp"", -28.5862], [""fɑnt"", -28.5862]]"
hiːhdouki	ɑtr	-27.9536	"[[""ɑtr"", -27.9536], [""t͡ʃ"", -30.2744], [""rihtæw"", -30.3853], [""xit"", -30.5052], [""eɑk"", -30.5052], [""ʃrep"", -30.7786], [""kulfer"", -31.2924], [""toθɡɑr"", -31.2924], [""persok"", -31.6376], [""-u"", -31.6489]]"
hiːhdoukio	ɑtr	-31.4548	"[[""ɑtr"", -31.4548], [""persok"", -32.3007], [""roːxtest"", -32.6013], [""muɡkwyrt"", -32.6859], [""mettok"", -32.865], [""xit"", -32.9706], [""eɑk"", -32.9706], [""ʃrep"", -32.9899], [""eorθkræft"", -33.1515], [""kenep"", -33.1791]]"
hls	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
hlsc	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
hlscu	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
hlscui	ɑtr	-20.3956	"[[""ɑtr"", -20.3956], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""welur"", -22.6661], [""foːdor"", -22.9544], [""θryθ"", -23.4962], [""ʃrep"", -23.4962], [""θorh"", -23.5619], [""wirn"", -23.5619]]"
hsk	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
hske	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
hsker	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
hskerf	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ðin"", -24.1427], [""diʃ"", -24.1427], [""eɑk"", -24.1427], [""θɑs"", -24.1427]]"
hskerf̣	xit	-23.3101	"[[""xit"", -23.3101], [""eɑk"", -23.3101], [""ʃeot"", -24.7921], [""wist"", -24.7921], [""ɡeɑp"", -24.7921], [""ʃrep"", -24.7921], [""fɑnt"", -24.7921], [""-u"", -25.0344], [""t͡ʃ"", -25.0533], [""kenep"", -25.3801]]"
hskerf̣s	xit	-26.8135	"[[""xit"", -26.8135], [""eɑk"", -26.8135], [""t͡ʃ"", -27.7319], [""ʃeot"", -28.2868], [""wist"", -28.2868], [""ʃrep"", -28.2868], [""ɡeɑp"", -28.2868], [""fɑnt"", -28.2868], [""-u"", -28.3309], [""in-"", -28.7519]]"
iat	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""reden"", -13.1827], [""ryθθɑ"", -13.1827], [""in-"", -13.3617], [""θryθ"", -13.7849], [""ʃrep"", -13.7849], [""ɑtr"", -14.2549], [""t͡ʃ"", -14.5394], [""xit"", -14.7934]]"
iate	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""reden"", -16.1514], [""ryθθɑ"", -16.1514], [""in-"", -16.2249], [""θryθ"", -16.9473], [""ʃrep"", -16.9473], [""ɑtr"", -17.4603], [""t͡ʃ"", -17.5203], [""xit"", -17.8279]]"
iates	-u	-18.5313	"[[""-u"", -18.5313], [""reden"", -19.2261], [""ryθθɑ"", -19.2261], [""in-"", -19.2432], [""iu"", -19.3208], [""θryθ"", -20.1755], [""ʃrep"", -20.1755], [""t͡ʃ"", -20.5967], [""ɑtr"", -20.6897], [""rikenɑ"", -20.8832]]"
iatese	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""reden"", -22.3703], [""ryθθɑ"", -22.3703], [""iu"", -22.6343], [""ʃrep"", -23.4456], [""θryθ"", -23.4456], [""t͡ʃ"", -23.7372], [""rikenɑ"", -23.911], [""rihtæw"", -23.911]]"
iatesen	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""ryθθɑ"", -25.564], [""reden"", -25.564], [""iu"", -25.9758], [""ʃrep"", -26.7451], [""θryθ"", -26.7451], [""t͡ʃ"", -26.924], [""rikenɑ"", -27.0034], [""rihtæw"", -27.0034]]"
iatesene	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""reden"", -28.7945], [""ryθθɑ"", -28.7945], [""iu"", -29.338], [""ʃrep"", -30.0663], [""θryθ"", -30.0663], [""rikenɑ"", -30.1446], [""rihtæw"", -30.1446], [""t͡ʃ"", -30.1462]]"
iatesenet	-u	-31.6489	"[[""-u"", -31.6489], [""in-"", -32.007], [""reden"", -32.0538], [""ryθθɑ"", -32.0538], [""iu"", -32.7159], [""ne͜oː"", -33.2728], [""rikenɑ"", -33.3241], [""rihtæw"", -33.3241], [""t͡ʃ"", -33.3962], [""ʃrep"", -33.4043]]"
iatesenetu	-u	-34.9841	"[[""-u"", -34.9841], [""in-"", -35.2889], [""reden"", -35.336], [""ryθθɑ"", -35.336], [""iu"", -36.1064], [""ne͜oː"", -36.4215], [""rikenɑ"", -36.5345], [""rihtæw"", -36.5345], [""t͡ʃ"", -36.6689], [""ʃrep"", -36.7557]]"
iei	ɑtr	-10.8113	"[[""ɑtr"", -10.8113], [""-u"", -12.2397], [""iu"", -12.8387], [""ryθθɑ"", -13.0382], [""reden"", -13.0382], [""ʃrep"", -13.1949], [""θryθ"", -13.1949], [""in-"", -13.3617], [""welur"", -13.8177], [""iorre"", -14.0224]]"
ies	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""reden"", -13.1827], [""ryθθɑ"", -13.1827], [""in-"", -13.3617], [""θryθ"", -13.7849], [""ʃrep"", -13.7849], [""ɑtr"", -14.2549], [""t͡ʃ"", -14.5394], [""xit"", -14.7934]]"
iese	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""reden"", -16.1514], [""ryθθɑ"", -16.1514], [""in-"", -16.2249], [""θryθ"", -16.9473], [""ʃrep"", -16.9473], [""ɑtr"", -17.4603], [""t͡ʃ"", -17.5203], [""xit"", -17.8279]]"
iesec	-u	-18.5313	"[[""-u"", -18.5313], [""reden"", -19.2261], [""ryθθɑ"", -19.2261], [""in-"", -19.2432], [""iu"", -19.3208], [""θryθ"", -20.1755], [""ʃrep"", -20.1755], [""t͡ʃ"", -20.5967], [""ɑtr"", -20.6897], [""rikenɑ"", -20.8832]]"
ieseco	xit	-19.998	"[[""xit"", -19.998], [""eɑk"", -19.998], [""ʃrep"", -20.661], [""rihtæw"", -21.0393], [""t͡ʃ"", -21.5884], [""ʃeot"", -21.6037], [""wist"", -21.6037], [""ɡeɑp"", -21.6037], [""fɑnt"", -21.6037], [""-u"", -21.7649]]"
iesn	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""reden"", -16.1514], [""ryθθɑ"", -16.1514], [""in-"", -16.2249], [""θryθ"", -16.9473], [""ʃrep"", -16.9473], [""ɑtr"", -17.4603], [""t͡ʃ"", -17.5203], [""xit"", -17.8279]]"
iesna	-u	-18.5313	"[[""-u"", -18.5313], [""reden"", -19.2261], [""ryθθɑ"", -19.2261], [""in-"", -19.2432], [""iu"", -19.3208], [""θryθ"", -20.1755], [""ʃrep"", -20.1755], [""t͡ʃ"", -20.5967], [""ɑtr"", -20.6897], [""rikenɑ"", -20.8832]]"
iesnau	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""reden"", -22.3703], [""ryθθɑ"", -22.3703], [""iu"", -22.6343], [""ʃrep"", -23.4456], [""θryθ"", -23.4456], [""t͡ʃ"", -23.7372], [""rikenɑ"", -23.911], [""rihtæw"", -23.911]]"
iesnaui	ɑtr	-23.7028	"[[""ɑtr"", -23.7028], [""-u"", -25.0344], [""in-"", -25.531], [""reden"", -25.5346], [""ryθθɑ"", -25.5346], [""welur"", -25.8134], [""foːdor"", -25.9222], [""iu"", -25.9758], [""ʃrep"", -26.2492], [""θryθ"", -26.2492]]"
iesnauie	ɑtr	-27.2039	"[[""ɑtr"", -27.2039], [""-u"", -28.3309], [""reden"", -28.7272], [""ryθθɑ"", -28.7272], [""in-"", -28.7519], [""welur"", -29.3089], [""ʃrep"", -29.3336], [""θryθ"", -29.3336], [""iu"", -29.338], [""foːdor"", -29.4146]]"
iesnauies	ɑtr	-30.7042	"[[""ɑtr"", -30.7042], [""-u"", -31.6489], [""reden"", -31.9479], [""ryθθɑ"", -31.9479], [""in-"", -32.007], [""θryθ"", -32.5343], [""ʃrep"", -32.5343], [""iu"", -32.7159], [""welur"", -32.8014], [""iorre"", -32.8034]]"
iesnauiese	ɑtr	-34.2037	"[[""ɑtr"", -34.2037], [""-u"", -34.9841], [""reden"", -35.1941], [""ryθθɑ"", -35.1941], [""in-"", -35.2889], [""θryθ"", -35.7989], [""ʃrep"", -35.7989], [""iorre"", -36.0149], [""iu"", -36.1064], [""wirn"", -36.139]]"
iesp	ɡif	-12.8319	"[[""ɡif"", -12.8319], [""xyːf"", -13.3537], [""hɑs"", -13.9814], [""θorh"", -14.2395], [""wɑlh"", -14.7695], [""-u"", -15.3478], [""θeorf"", -15.4887], [""iu"", -16.0479], [""reden"", -16.1514], [""ryθθɑ"", -16.1514]]"
iespu	ɡif	-16.3369	"[[""ɡif"", -16.3369], [""hɑs"", -16.7879], [""xyːf"", -16.8565], [""θorh"", -17.7398], [""wɑlh"", -18.2651], [""-u"", -18.5313], [""rihtæw"", -18.9813], [""θeorf"", -18.9904], [""lɑfe"", -19.0778], [""reɑhten"", -19.0939]]"
iespus	ɡif	-19.8413	"[[""ɡif"", -19.8413], [""hɑs"", -19.8778], [""xyːf"", -20.3574], [""θorh"", -21.2385], [""wɑlh"", -21.7579], [""-u"", -21.7649], [""rihtæw"", -21.821], [""reɑhten"", -21.9162], [""hyɡd"", -21.9821], [""fɑnt"", -21.9821]]"
iespusn	hɑs	-23.0846	"[[""hɑs"", -23.0846], [""ɡif"", -23.3451], [""xyːf"", -23.8563], [""θorh"", -24.7354], [""rihtæw"", -24.8253], [""reɑhten"", -24.9128], [""hyɡd"", -24.9863], [""fɑnt"", -24.9863], [""-u"", -25.0344], [""wɑlh"", -25.2478]]"
iespusna	hɑs	-26.3556	"[[""hɑs"", -26.3556], [""ɡif"", -26.8484], [""xyːf"", -27.3528], [""rihtæw"", -27.928], [""reɑhten"", -28.0116], [""hyɡd"", -28.0908], [""fɑnt"", -28.0908], [""θorh"", -28.2305], [""-u"", -28.3309], [""feorɡ"", -28.6492]]"
iespusnae	hɑs	-29.6675	"[[""hɑs"", -29.6675], [""ɡif"", -30.351], [""xyːf"", -30.8469], [""rihtæw"", -31.0962], [""reɑhten"", -31.1778], [""hyɡd"", -31.2618], [""fɑnt"", -31.2618], [""-u"", -31.6489], [""θorh"", -31.7237], [""feorɡ"", -31.7965]]"
iespusnaes	hɑs	-33.0076	"[[""hɑs"", -33.0076], [""ɡif"", -33.8531], [""rihtæw"", -34.3112], [""xyːf"", -34.3382], [""reɑhten"", -34.3919], [""hyɡd"", -34.4803], [""fɑnt"", -34.4803], [""hiy̯re"", -34.9528], [""-u"", -34.9841], [""feorɡ"", -34.9926]]"
ifa	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""ryθθɑ"", -13.1823], [""reden"", -13.1827], [""in-"", -13.3617], [""θryθ"", -13.7847], [""ʃrep"", -13.7849], [""ɑtr"", -14.2549], [""t͡ʃ"", -14.5394], [""diʃ"", -14.7934]]"
ifah	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""ryθθɑ"", -16.151], [""reden"", -16.1514], [""in-"", -16.2249], [""θryθ"", -16.9471], [""ʃrep"", -16.9473], [""ɑtr"", -17.4603], [""t͡ʃ"", -17.5203], [""ɡif"", -17.8279]]"
ifahl	-u	-18.5313	"[[""-u"", -18.5313], [""ryθθɑ"", -19.2256], [""reden"", -19.2261], [""in-"", -19.2432], [""iu"", -19.3208], [""θryθ"", -20.1752], [""ʃrep"", -20.1755], [""t͡ʃ"", -20.5967], [""ɑtr"", -20.6897], [""rikenɑ"", -20.8832]]"
ifahls	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""ryθθɑ"", -22.3698], [""reden"", -22.3703], [""iu"", -22.6343], [""θryθ"", -23.4454], [""ʃrep"", -23.4456], [""t͡ʃ"", -23.7372], [""rihtæw"", -23.911], [""rikenɑ"", -23.911]]"
ifahlsc	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""ryθθɑ"", -25.5635], [""reden"", -25.564], [""iu"", -25.9758], [""θryθ"", -26.7449], [""ʃrep"", -26.7451], [""t͡ʃ"", -26.924], [""rikenɑ"", -27.0034], [""rihtæw"", -27.0034]]"
ifahlscu	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""ryθθɑ"", -28.794], [""reden"", -28.7945], [""iu"", -29.338], [""θryθ"", -30.066], [""ʃrep"", -30.0663], [""rikenɑ"", -30.1446], [""rihtæw"", -30.1446], [""t͡ʃ"", -30.1462]]"
ifahlscui	ɑtr	-30.4035	"[[""ɑtr"", -30.4035], [""-u"", -31.6489], [""in-"", -32.007], [""ryθθɑ"", -32.0358], [""reden"", -32.0363], [""foːdor"", -32.0745], [""welur"", -32.2424], [""iu"", -32.7159], [""θryθ"", -32.9482], [""ʃrep"", -32.9484]]"
ina	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""reden"", -13.1827], [""ryθθɑ"", -13.1827], [""in-"", -13.3617], [""θryθ"", -13.7849], [""ʃrep"", -13.7849], [""ɑtr"", -14.2549], [""t͡ʃ"", -14.5394], [""xit"", -14.7934]]"
inas	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""reden"", -16.1514], [""ryθθɑ"", -16.1514], [""in-"", -16.2249], [""θryθ"", -16.9473], [""ʃrep"", -16.9473], [""ɑtr"", -17.4603], [""t͡ʃ"", -17.5203], [""xit"", -17.8279]]"
inass	-u	-18.5313	"[[""-u"", -18.5313], [""reden"", -19.2261], [""ryθθɑ"", -19.2261], [""in-"", -19.2432], [""iu"", -19.3208], [""θryθ"", -20.1755], [""ʃrep"", -20.1755], [""t͡ʃ"", -20.5967], [""ɑtr"", -20.6897], [""rikenɑ"", -20.8832]]"
inassa	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""reden"", -22.3703], [""ryθθɑ"", -22.3703], [""iu"", -22.6343], [""ʃrep"", -23.4456], [""θryθ"", -23.4456], [""t͡ʃ"", -23.7372], [""rikenɑ"", -23.911], [""rihtæw"", -23.911]]"
inassac	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""ryθθɑ"", -25.564], [""reden"", -25.564], [""iu"", -25.9758], [""ʃrep"", -26.7451], [""θryθ"", -26.7451], [""t͡ʃ"", -26.924], [""rikenɑ"", -27.0034], [""rihtæw"", -27.0034]]"
