lost	top1_known	score	top10
anɔ	iɲɲavus	-11.9129	"[[""iɲɲavus"", -11.9129], [""doː"", -12.4117], [""albi"", -12.5541], [""ieras"", -12.6371], [""issus"", -12.6371], [""i̯ekur"", -12.7363], [""vita"", -12.8218], [""sido"", -12.8218], [""naːrɛ"", -12.9908], [""ioːnia"", -13.0326]]"
anɔː	irriɡoː	-14.1411	"[[""irriɡoː"", -14.1411], [""iɲɲavus"", -14.5388], [""doː"", -15.2451], [""i̯ekur"", -15.249], [""ieras"", -15.5039], [""issus"", -15.5039], [""miːre"", -15.5041], [""ioːnia"", -15.7808], [""vita"", -15.807], [""sido"", -15.807]]"
anɔːp	irriɡoː	-16.5902	"[[""irriɡoː"", -16.5902], [""iɲɲavus"", -17.3735], [""i̯ekur"", -17.9781], [""doː"", -18.2474], [""miːre"", -18.2769], [""issus"", -18.5088], [""ieras"", -18.5088], [""ioːnia"", -18.7567], [""sido"", -18.9603], [""vita"", -18.9603]]"
anɔːpa	irriɡoː	-19.3827	"[[""irriɡoː"", -19.3827], [""iɲɲavus"", -20.3333], [""i̯ekur"", -20.8501], [""ioːnia"", -20.9896], [""orobii"", -21.0609], [""naːrɛ"", -21.1715], [""miːre"", -21.2257], [""liːu̯ide"", -21.2593], [""doː"", -21.3496], [""albi"", -21.4071]]"
anɔːt	i̯ekur	-15.3435	"[[""i̯ekur"", -15.3435], [""i̯unkus"", -15.7812], [""irriɡoː"", -16.5902], [""sikum"", -16.7381], [""iɲɲavus"", -17.3735], [""doː"", -18.2474], [""miːre"", -18.2769], [""issus"", -18.5088], [""ieras"", -18.5088], [""luːkia"", -18.6872]]"
anɔːtu	vivifiko	-16.9877	"[[""vivifiko"", -16.9877], [""inkola"", -17.0093], [""dupliko"", -17.593], [""i̯ekur"", -18.149], [""pekko"", -18.2464], [""bivio"", -18.3682], [""i̯unkus"", -18.5817], [""irriɡoː"", -19.2343], [""sikum"", -19.5422], [""sido"", -19.5748]]"
anɔːtɛ	i̯ekur	-15.872	"[[""i̯ekur"", -15.872], [""irriɡoː"", -18.3634], [""i̯unkus"", -18.5817], [""miːre"", -19.5094], [""sikum"", -19.5422], [""ieras"", -20.0477], [""rektor"", -20.1821], [""iɲɲavus"", -20.3335], [""keu̯"", -20.4882], [""sido"", -20.7112]]"
anɔːtɛː	i̯ekur	-19.3268	"[[""i̯ekur"", -19.3268], [""irriɡoː"", -20.8256], [""i̯unkus"", -21.6662], [""miːre"", -22.3649], [""sikum"", -22.6312], [""ieras"", -22.9136], [""keu̯"", -22.9644], [""prout"", -23.3654], [""iɲɲavus"", -23.378], [""doː"", -23.5344]]"
anɔːtɛːs	i̯ekur	-21.5552	"[[""i̯ekur"", -21.5552], [""irriɡoː"", -23.2433], [""lid͡ʒer"", -24.5725], [""i̯unkus"", -24.8667], [""miːre"", -25.0543], [""luːror"", -25.6099], [""ieras"", -25.6716], [""rektor"", -25.7127], [""emiɡrem"", -25.7287], [""keu̯"", -25.7948]]"
anɛ	i̯ekur	-10.0124	"[[""i̯ekur"", -10.0124], [""doː"", -10.9302], [""ieras"", -10.9503], [""miːre"", -11.2855], [""sido"", -11.6124], [""sidon"", -11.7361], [""sidus"", -11.7361], [""iɲɲavus"", -11.915], [""irriɡoː"", -12.7694], [""issus"", -12.7823]]"
anɛː	doː	-13.3206	"[[""doː"", -13.3206], [""i̯ekur"", -13.429], [""ieras"", -13.776], [""miːre"", -14.0981], [""irriɡoː"", -14.2764], [""sido"", -14.4773], [""sidon"", -14.54], [""sidus"", -14.54], [""iɲɲavus"", -14.5424], [""issus"", -15.7517]]"
anɛːn	iɲɲavus	-14.5668	"[[""iɲɲavus"", -14.5668], [""doː"", -16.1128], [""irriɡoː"", -16.6114], [""i̯ekur"", -16.7991], [""ieras"", -16.8626], [""miːre"", -17.1783], [""sido"", -17.5952], [""sidus"", -17.6281], [""sidon"", -17.6281], [""issus"", -18.827]]"
anɡ	iɲɲavus	-11.915	"[[""iɲɲavus"", -11.915], [""doː"", -12.4117], [""i̯ekur"", -12.7492], [""ieras"", -12.7823], [""issus"", -12.7823], [""miːre"", -13.084], [""sido"", -13.4387], [""vita"", -13.4387], [""ioːnia"", -14.3674], [""keu̯"", -14.3919]]"
anɡɛ	i̯ekur	-12.4501	"[[""i̯ekur"", -12.4501], [""ieras"", -14.0299], [""miːre"", -14.0831], [""doː"", -14.2402], [""iɲɲavus"", -14.5424], [""sido"", -15.0131], [""sidus"", -15.1729], [""sidon"", -15.1729], [""luːror"", -15.6732], [""irriɡoː"", -15.6891]]"
anɡɛː	i̯ekur	-15.9041	"[[""i̯ekur"", -15.9041], [""doː"", -16.737], [""ieras"", -16.8744], [""miːre"", -16.9228], [""iɲɲavus"", -17.3783], [""irriɡoː"", -17.49], [""sido"", -17.9005], [""sidus"", -17.9819], [""sidon"", -17.9819], [""luːror"", -18.8264]]"
anɡɛːn	iɲɲavus	-18.0312	"[[""iɲɲavus"", -18.0312], [""i̯ekur"", -19.3347], [""doː"", -19.5634], [""irriɡoː"", -19.9104], [""ieras"", -19.9706], [""miːre"", -20.022], [""sido"", -21.0267], [""sidon"", -21.0717], [""sidus"", -21.0717], [""issus"", -21.972]]"
anɡɛːnk	iɲɲavus	-20.4618	"[[""iɲɲavus"", -20.4618], [""seːriam"", -22.4322], [""doː"", -22.5605], [""irriɡoː"", -22.6169], [""i̯ekur"", -22.7414], [""pyrum"", -22.7653], [""vadium"", -22.8572], [""itʰoːmeː"", -23.0224], [""sikum"", -23.1271], [""ieras"", -23.1754]]"
anɡɛːnka	iɲɲavus	-23.2638	"[[""iɲɲavus"", -23.2638], [""albi"", -23.3148], [""naːrɛ"", -24.2675], [""irriɡoː"", -25.3493], [""itʰoːmeː"", -25.3712], [""doː"", -25.6605], [""seːriam"", -25.7869], [""orobii"", -25.8761], [""i̯ekur"", -26.126], [""irt͡sius"", -26.2123]]"
anɡɛːnkai	iɲɲavus	-23.9552	"[[""iɲɲavus"", -23.9552], [""irt͡sius"", -26.2647], [""proemium"", -26.7139], [""albi"", -26.821], [""irriɡoː"", -27.2648], [""ɡalbus"", -27.4723], [""reːɡius"", -27.5226], [""naːrɛ"", -27.7726], [""erius"", -27.8778], [""vadium"", -27.9861]]"
anɡɛːnkai̯	iɲɲavus	-26.7941	"[[""iɲɲavus"", -26.7941], [""irt͡sius"", -29.0942], [""proemium"", -29.5434], [""irriɡoː"", -29.8523], [""kɔlːʊ̃"", -30.2773], [""ɡalbus"", -30.3159], [""albi"", -30.3273], [""reːɡius"", -30.3522], [""miːre"", -30.6168], [""erius"", -30.7077]]"
aoe	issus	-8.8493	"[[""issus"", -8.8493], [""ieras"", -10.3803], [""vita"", -10.4115], [""sidus"", -10.9433], [""ɡlis"", -11.0328], [""kinis"", -11.0829], [""itʰoːmeː"", -11.8838], [""sido"", -11.9618], [""aːsa"", -12.3065], [""doː"", -12.4117]]"
aoes	issus	-11.8248	"[[""issus"", -11.8248], [""i̯ekur"", -12.4501], [""tuder"", -12.5373], [""itʰoːmeː"", -12.8524], [""sidus"", -13.2872], [""ieras"", -13.3132], [""sido"", -13.4766], [""vita"", -13.5175], [""sidon"", -13.5899], [""sardaː"", -13.7218]]"
aoest	itʰoːmeː	-14.7992	"[[""itʰoːmeː"", -14.7992], [""issus"", -14.9049], [""i̯ekur"", -15.0811], [""sardaː"", -15.7665], [""tuder"", -15.7964], [""i̯unkus"", -15.9291], [""sikum"", -16.1263], [""sidus"", -16.2492], [""stekas"", -16.2688], [""tremo"", -16.3084]]"
aoesti	i̯ekur	-15.5704	"[[""i̯ekur"", -15.5704], [""i̯unkus"", -15.9], [""sikum"", -16.1519], [""issus"", -16.3714], [""maːrkus"", -16.54], [""triduum"", -16.6717], [""sidus"", -17.0777], [""itʰoːmeː"", -17.1543], [""travus"", -17.3795], [""skinus"", -17.3934]]"
aoestin	i̯ekur	-18.4093	"[[""i̯ekur"", -18.4093], [""i̯unkus"", -18.7191], [""sikum"", -18.9817], [""issus"", -19.2479], [""maːrkus"", -19.3692], [""triduum"", -19.4742], [""itʰoːmeː"", -19.7403], [""sidus"", -19.9267], [""skinus"", -20.2068], [""spinus"", -20.2068]]"
aoestine	i̯ekur	-21.5195	"[[""i̯ekur"", -21.5195], [""i̯unkus"", -21.8156], [""sikum"", -22.089], [""issus"", -22.368], [""maːrkus"", -22.4763], [""itʰoːmeː"", -22.4769], [""triduum"", -22.5627], [""sidus"", -23.0404], [""keu̯"", -23.2632], [""skinus"", -23.297]]"
aoestinep	i̯ekur	-24.7433	"[[""i̯ekur"", -24.7433], [""i̯unkus"", -25.027], [""sikum"", -25.3115], [""itʰoːmeː"", -25.3202], [""issus"", -25.5944], [""maːrkus"", -25.6988], [""triduum"", -25.7685], [""sidus"", -26.2659], [""keu̯"", -26.3605], [""spinus"", -26.5018]]"
aoestinepa	struːtʰioː	-27.9923	"[[""struːtʰioː"", -27.9923], [""i̯ekur"", -28.0298], [""saːu̯ior"", -28.163], [""itʰoːmeː"", -28.2433], [""i̯unkus"", -28.3015], [""sikum"", -28.5958], [""issus"", -28.8805], [""maːrkus"", -28.9848], [""triduum"", -29.0168], [""sterkeːi̯a"", -29.0545]]"
aor	issus	-8.8493	"[[""issus"", -8.8493], [""ekate"", -9.3404], [""volʃe"", -9.3504], [""bisante"", -9.6757], [""ieras"", -9.7471], [""tenia"", -9.7648], [""miːre"", -9.8444], [""odrise"", -9.9919], [""i̯ekur"", -10.0592], [""tremo"", -10.3429]]"
aora	kossei	-9.7337	"[[""kossei"", -9.7337], [""itʰoːmeː"", -10.6254], [""tenia"", -10.8488], [""seːriam"", -11.047], [""sido"", -11.159], [""issus"", -11.823], [""i̯ekur"", -12.4756], [""ieras"", -12.5687], [""ʃeptos"", -12.8043], [""ekate"", -12.8268]]"
aorat	i̯ekur	-10.7883	"[[""i̯ekur"", -10.7883], [""sikum"", -11.172], [""stekas"", -12.8392], [""ʃeptos"", -13.2211], [""kossei"", -13.2399], [""itʰoːmeː"", -13.3094], [""tenia"", -13.6638], [""seːriam"", -13.7681], [""sido"", -13.9647], [""ustika"", -14.4474]]"
aorato	ʃeptos	-9.7866	"[[""ʃeptos"", -9.7866], [""stekas"", -12.7319], [""issus"", -13.0106], [""sektator"", -13.2485], [""tenaːkeːs"", -13.4365], [""ieras"", -13.5462], [""i̯ekur"", -13.5907], [""sidus"", -13.9586], [""sikum"", -13.9728], [""zetis"", -14.5192]]"
aoratos	ʃeptos	-12.8801	"[[""ʃeptos"", -12.8801], [""sektator"", -13.4635], [""i̯ekur"", -14.1876], [""stekas"", -16.2115], [""issus"", -16.3395], [""ieras"", -16.9029], [""rektor"", -16.9157], [""tenaːkeːs"", -16.9351], [""sikum"", -17.0607], [""sidus"", -17.2463]]"
aoratosk	ʃeptos	-16.0884	"[[""ʃeptos"", -16.0884], [""seːriam"", -16.6765], [""sektator"", -16.8942], [""sikum"", -17.0418], [""i̯ekur"", -17.667], [""silikium"", -19.4019], [""stekas"", -19.6908], [""issus"", -19.691], [""ieras"", -20.2755], [""rektor"", -20.37]]"
aoratoska	ʃeptos	-19.3603	"[[""ʃeptos"", -19.3603], [""seːriam"", -19.7924], [""sektator"", -20.3098], [""sikum"", -20.5393], [""i̯ekur"", -21.1463], [""eksieris"", -22.1366], [""skribo"", -22.2319], [""silikium"", -22.7577], [""itʰoːmeː"", -22.8689], [""issus"", -23.0597]]"
aoratoskai	ʃeptos	-22.6725	"[[""ʃeptos"", -22.6725], [""seːriam"", -23.0115], [""sektator"", -23.7134], [""sikum"", -23.7723], [""i̯ekur"", -24.0401], [""irt͡sius"", -24.2214], [""silikium"", -24.5284], [""konsektaːrius"", -24.5889], [""issus"", -24.9651], [""eksieris"", -24.9755]]"
aos	issus	-8.8493	"[[""issus"", -8.8493], [""tuder"", -9.9823], [""ieras"", -9.9916], [""i̯ekur"", -10.0124], [""sidus"", -10.1433], [""vita"", -10.4115], [""tremo"", -10.4115], [""sido"", -10.5044], [""sidon"", -10.6149], [""dator"", -10.9032]]"
aosa	sido	-11.0743	"[[""sido"", -11.0743], [""naːrɛ"", -11.3014], [""turio"", -11.6107], [""latori"", -11.6162], [""sarius"", -11.6933], [""skribo"", -11.6938], [""seːriam"", -11.7749], [""triduum"", -11.7854], [""issus"", -11.823], [""sidus"", -12.802]]"
aosae	sido	-13.9011	"[[""sido"", -13.9011], [""triduum"", -14.1749], [""irriɡoː"", -14.3225], [""turio"", -14.4524], [""sarius"", -14.4942], [""skribo"", -14.4944], [""seːriam"", -14.5752], [""itʰoːmeː"", -14.7991], [""naːrɛ"", -14.8067], [""issus"", -14.9013]]"
aosaep	irriɡoː	-16.782	"[[""irriɡoː"", -16.782], [""triduum"", -16.9645], [""sido"", -16.9978], [""itʰoːmeː"", -17.1541], [""turio"", -17.5623], [""sarius"", -17.5813], [""skribo"", -17.5815], [""seːriam"", -17.6617], [""issus"", -18.0513], [""naːrɛ"", -18.3115]]"
aosaepo	issus	-16.3205	"[[""issus"", -16.3205], [""aːtripeːs"", -16.4389], [""sidus"", -16.9895], [""sarius"", -17.5232], [""zetis"", -18.1205], [""t͡ʃitus"", -18.3734], [""ɡlis"", -18.5412], [""travus"", -18.6367], [""eksieris"", -18.7524], [""fit͡ʃitis"", -18.8964]]"
aosaepoi	issus	-18.0056	"[[""issus"", -18.0056], [""t͡ʃitus"", -19.6071], [""aːtripeːs"", -19.9431], [""triduum"", -20.1826], [""sidus"", -20.4435], [""potiːtus"", -20.4646], [""au̯diːtus"", -20.6554], [""sarius"", -20.7639], [""riːmoːsus"", -21.2156], [""toːtus"", -21.4227]]"
aosaepoi̯	issus	-20.9044	"[[""issus"", -20.9044], [""t͡ʃitus"", -22.4736], [""triduum"", -23.0073], [""potiːtus"", -23.3159], [""aːtripeːs"", -23.4455], [""au̯diːtus"", -23.5066], [""sidus"", -23.8997], [""sarius"", -24.061], [""riːmoːsus"", -24.0612], [""astituo"", -24.2758]]"
aosaepoi̯ɛ	issus	-24.0363	"[[""issus"", -24.0363], [""t͡ʃitus"", -25.5931], [""i̯ekur"", -25.6736], [""triduum"", -26.0708], [""potiːtus"", -26.4306], [""au̯diːtus"", -26.6213], [""tuder"", -26.8827], [""aːtripeːs"", -26.9459], [""riːmoːsus"", -27.1735], [""sidus"", -27.2357]]"
aot	issus	-8.8493	"[[""issus"", -8.8493], [""i̯ekur"", -9.8754], [""sikum"", -9.9823], [""ieras"", -10.3803], [""stekas"", -10.3831], [""skinus"", -10.4067], [""spinus"", -10.4067], [""vita"", -10.4115], [""skribo"", -10.4242], [""i̯unkus"", -10.6232]]"
aotʰ	skribo	-10.3669	"[[""skribo"", -10.3669], [""sido"", -10.4403], [""inkola"", -11.069], [""maso"", -11.1128], [""itʰoːmeː"", -11.2246], [""issus"", -11.8248], [""pekko"", -12.1425], [""i̯ekur"", -12.6636], [""enotesko"", -12.6796], [""sikum"", -12.7827]]"
aotʰe	itʰoːmeː	-12.7079	"[[""itʰoːmeː"", -12.7079], [""skribo"", -13.7872], [""inkola"", -13.8698], [""sido"", -13.941], [""ekspetoː"", -14.1973], [""maso"", -14.6188], [""olisiːpoː"", -14.7733], [""issus"", -14.9049], [""skinus"", -15.5934], [""spinus"", -15.5934]]"
aotʰeo	issus	-13.0123	"[[""issus"", -13.0123], [""toːtus"", -13.5584], [""itʰoːmeː"", -13.9397], [""ʃeptos"", -14.2234], [""skinus"", -14.9717], [""spinus"", -14.9717], [""kouːsus"", -16.0159], [""stekas"", -16.1886], [""ekspers"", -16.2727], [""noːs"", -16.3126]]"
aotʰeos	itʰoːmeː	-16.2053	"[[""itʰoːmeː"", -16.2053], [""issus"", -16.3417], [""toːtus"", -16.6648], [""ʃeptos"", -17.6855], [""skinus"", -18.4651], [""spinus"", -18.4651], [""alterkor"", -18.7768], [""dator"", -18.8], [""kouːsus"", -19.1576], [""kossei"", -19.3193]]"
aotʰeosl	itʰoːmeː	-18.8417	"[[""itʰoːmeː"", -18.8417], [""issus"", -19.6939], [""stakton"", -19.8639], [""toːtus"", -19.8784], [""sidon"", -20.8366], [""ioːnia"", -20.91], [""ʃeptos"", -21.1483], [""absportoː"", -21.3257], [""abskonso"", -21.4094], [""leton"", -21.6072]]"
aotʰeosle	itʰoːmeː	-21.6742	"[[""itʰoːmeː"", -21.6742], [""issus"", -23.0633], [""toːtus"", -23.152], [""stakton"", -23.3599], [""ioːnia"", -23.7132], [""absportoː"", -23.9507], [""abskonso"", -24.273], [""sidon"", -24.341], [""ʃeptos"", -24.6119], [""eksportando"", -24.7105]]"
aotʰeosleɡ	itʰoːmeː	-24.6292	"[[""itʰoːmeː"", -24.6292], [""issus"", -26.4462], [""toːtus"", -26.464], [""ioːnia"", -26.8013], [""absportoː"", -26.839], [""stakton"", -26.8557], [""abskonso"", -27.3834], [""eksportando"", -27.8045], [""sidon"", -27.8452], [""ʃeptos"", -28.0762]]"
ape	doː	-12.4117	"[[""doː"", -12.4117], [""i̯ekur"", -12.7492], [""ieras"", -12.7823], [""issus"", -12.7823], [""jeova"", -12.809], [""miːre"", -13.084], [""sido"", -13.4387], [""vita"", -13.4387], [""ioːnia"", -14.3674], [""keu̯"", -14.3919]]"
apem	doː	-15.2451	"[[""doː"", -15.2451], [""i̯ekur"", -15.3496], [""jeova"", -15.5974], [""ieras"", -15.7517], [""issus"", -15.7517], [""miːre"", -15.8843], [""vita"", -16.6138], [""sido"", -16.6138], [""ioːnia"", -17.0286], [""keu̯"", -17.1326]]"
apemp	i̯ekur	-18.1594	"[[""i̯ekur"", -18.1594], [""doː"", -18.2474], [""jeova"", -18.4808], [""ieras"", -18.827], [""issus"", -18.827], [""miːre"", -18.8599], [""itʰoːmeː"", -19.7127], [""ioːnia"", -19.8431], [""sido"", -19.8539], [""vita"", -19.8539]]"
apempt	i̯ekur	-18.6507	"[[""i̯ekur"", -18.6507], [""i̯unkus"", -18.9307], [""doː"", -21.3496], [""sikum"", -21.3858], [""jeova"", -21.4768], [""luːkia"", -21.7098], [""miːre"", -21.9382], [""ieras"", -21.972], [""issus"", -21.972], [""itʰoːmeː"", -22.2722]]"
apemptɛ	i̯ekur	-19.1785	"[[""i̯ekur"", -19.1785], [""i̯unkus"", -21.7341], [""jokundo"", -23.2781], [""rektor"", -23.4485], [""miːre"", -23.5475], [""ieras"", -23.7711], [""keu̯"", -23.956], [""doː"", -24.1157], [""sikum"", -24.1978], [""luːror"", -24.2595]]"
apemptɛː	i̯ekur	-22.6352	"[[""i̯ekur"", -22.6352], [""i̯unkus"", -24.821], [""jokundo"", -26.0935], [""miːre"", -26.4327], [""keu̯"", -26.4536], [""ieras"", -26.6623], [""prout"", -26.8716], [""doː"", -26.923], [""rektor"", -26.9445], [""irriɡoː"", -27.1554]]"
apet	i̯ekur	-12.626	"[[""i̯ekur"", -12.626], [""i̯unkus"", -13.1215], [""sikum"", -14.4976], [""doː"", -15.2451], [""jeova"", -15.5974], [""ieras"", -15.7517], [""issus"", -15.7517], [""luːkia"", -15.8773], [""miːre"", -15.8843], [""pekko"", -15.9261]]"
apeto	i̯unkus	-13.0054	"[[""i̯unkus"", -13.0054], [""issus"", -14.8892], [""ieras"", -15.1471], [""noːs"", -15.2406], [""kaktus"", -15.3355], [""i̯ekur"", -15.4271], [""veraks"", -15.5307], [""ʃeptos"", -15.6075], [""luːkius"", -15.8716], [""fiːnɪs"", -15.8769]]"
apetom	i̯unkus	-16.4852	"[[""i̯unkus"", -16.4852], [""issus"", -18.1246], [""kaktus"", -18.4299], [""inflektoː"", -18.5023], [""i̯ekur"", -18.505], [""ieras"", -18.6442], [""ʃeptos"", -18.7012], [""noːs"", -18.7458], [""veraks"", -19.0378], [""rektor"", -19.1055]]"
apetome	i̯unkus	-19.9646	"[[""i̯unkus"", -19.9646], [""inflektoː"", -21.2649], [""issus"", -21.3702], [""kaktus"", -21.6381], [""i̯ekur"", -21.6966], [""ʃeptos"", -21.909], [""ieras"", -22.1392], [""rektor"", -22.1934], [""vekta"", -22.2151], [""noːs"", -22.2501]]"
apetomen	i̯unkus	-23.4435	"[[""i̯unkus"", -23.4435], [""inflektoː"", -24.2318], [""issus"", -24.6324], [""kaktus"", -24.9093], [""i̯ekur"", -24.9502], [""ʃeptos"", -25.1799], [""itʰoːmeː"", -25.2419], [""ɛpɪstʊlˠa"", -25.2908], [""keu̯"", -25.2939], [""rektor"", -25.3991]]"
apetomena	kossei	-26.4499	"[[""kossei"", -26.4499], [""i̯unkus"", -26.9217], [""irt͡sius"", -26.9219], [""inflektoː"", -27.3144], [""itʰoːmeː"", -27.6288], [""issus"", -27.9121], [""ɛpɪstʊlˠa"", -28.1863], [""kaktus"", -28.2206], [""i̯ekur"", -28.2423], [""keu̯"", -28.3929]]"
apetomenae	irt͡sius	-29.7443	"[[""irt͡sius"", -29.7443], [""kossei"", -29.9476], [""itʰoːmeː"", -30.2289], [""i̯unkus"", -30.3991], [""inflektoː"", -30.4719], [""alioːkʷiː"", -31.1618], [""ɛpɪstʊlˠa"", -31.1642], [""issus"", -31.2089], [""eksuu̯ia"", -31.2399], [""objekt͡sio"", -31.2724]]"
apo	issus	-8.8398	"[[""issus"", -8.8398], [""ieras"", -9.3388], [""noːs"", -9.9264], [""sidus"", -10.3484], [""kinis"", -10.3633], [""i̯unkus"", -10.5498], [""fiːnɪs"", -10.6506], [""ɡlis"", -10.8033], [""vita"", -11.0032], [""fons"", -11.89]]"
apop	issus	-11.8749	"[[""issus"", -11.8749], [""ieras"", -12.8243], [""noːs"", -13.4274], [""sidus"", -13.7973], [""vita"", -13.845], [""kinis"", -13.8674], [""i̯unkus"", -14.0314], [""fiːnɪs"", -14.1462], [""ɡlis"", -14.3047], [""aːsa"", -14.9045]]"
apopa	sido	-14.665	"[[""sido"", -14.665], [""irt͡sius"", -14.7188], [""issus"", -14.9733], [""ieras"", -16.2992], [""itʰoːmeː"", -16.3352], [""kossei"", -16.5813], [""sidus"", -16.6663], [""latori"", -16.6915], [""vita"", -16.9137], [""noːs"", -16.9248]]"
apopan	sido	-17.4713	"[[""sido"", -17.4713], [""irt͡sius"", -17.523], [""issus"", -18.1282], [""itʰoːmeː"", -18.2939], [""rae̯tiː"", -19.2584], [""soaniː"", -19.3892], [""sidus"", -19.5213], [""ieras"", -19.7635], [""silva"", -19.8095], [""sidon"", -19.8095]]"
apopant	sikum	-18.1799	"[[""sikum"", -18.1799], [""sido"", -20.5606], [""irt͡sius"", -20.607], [""itʰoːmeː"", -20.653], [""ustika"", -20.7651], [""issus"", -21.3289], [""olisiːpoː"", -21.5325], [""i̯ekur"", -21.682], [""i̯unkus"", -21.8902], [""rae̯tiː"", -22.0871]]"
apopantɔ	silikium	-20.9269	"[[""silikium"", -20.9269], [""sikum"", -20.9817], [""itʰoːmeː"", -23.2408], [""irt͡sius"", -23.4965], [""sido"", -23.5553], [""ustika"", -23.593], [""olisiːpoː"", -23.8215], [""spinus"", -24.4139], [""skinus"", -24.4139], [""i̯ekur"", -24.5032]]"
apopantɔː	silikium	-23.7274	"[[""silikium"", -23.7274], [""sikum"", -24.0694], [""itʰoːmeː"", -25.9784], [""olisiːpoː"", -26.5738], [""irt͡sius"", -26.6134], [""ustika"", -26.6993], [""sido"", -26.7174], [""skinus"", -26.8588], [""spinus"", -26.8588], [""siɡnia"", -27.3809]]"
apopantɔːn	silikium	-26.8144	"[[""silikium"", -26.8144], [""sikum"", -27.2747], [""itʰoːmeː"", -28.8222], [""olisiːpoː"", -29.5261], [""skinus"", -29.6818], [""spinus"", -29.6818], [""irt͡sius"", -29.8316], [""ustika"", -29.9211], [""sido"", -29.9625], [""siɡnia"", -30.4822]]"
aps	i̯ekur	-10.0124	"[[""i̯ekur"", -10.0124], [""doː"", -10.9302], [""ieras"", -10.9503], [""miːre"", -11.2855], [""sido"", -11.6124], [""sidon"", -11.7361], [""sidus"", -11.7361], [""irriɡoː"", -12.7694], [""issus"", -12.7823], [""jeova"", -12.809]]"
apsy	buda	-10.4235	"[[""buda"", -10.4235], [""fiɡura"", -10.6556], [""ieras"", -11.0034], [""siɡnia"", -11.7303], [""ioːnia"", -12.1424], [""jeova"", -12.153], [""varda"", -12.3195], [""kwota"", -12.5453], [""ostra"", -12.5554], [""inkola"", -12.7738]]"
apsyk	ieras	-13.8333	"[[""ieras"", -13.8333], [""seːriam"", -13.8567], [""buda"", -13.9289], [""fiɡura"", -14.1612], [""raːna"", -14.1798], [""ɡalbus"", -14.5386], [""oːraːs"", -15.1239], [""siɡnia"", -15.2328], [""sardaː"", -15.4447], [""jeova"", -15.6387]]"
apsykʰ	sido	-15.97	"[[""sido"", -15.97], [""bubo"", -16.5217], [""raːna"", -16.6539], [""tremo"", -16.8662], [""urano"", -16.9351], [""ieras"", -16.9404], [""deturbo"", -16.9552], [""skribo"", -17.2444], [""ɡalbus"", -17.3381], [""seːriam"", -17.3638]]"
apsykʰɔ	albi	-18.021	"[[""albi"", -18.021], [""doː"", -18.5181], [""irriɡoː"", -19.3966], [""sido"", -19.4755], [""raːna"", -19.4822], [""bubo"", -20.0263], [""ieras"", -20.1623], [""tremo"", -20.3723], [""urano"", -20.4141], [""ɡalbus"", -20.4159]]"
apsykʰɔː	doː	-21.3508	"[[""doː"", -21.3508], [""albi"", -21.527], [""irriɡoː"", -22.1173], [""raːna"", -22.4806], [""rae̯tiː"", -22.4895], [""sido"", -22.981], [""ieras"", -23.4476], [""bubo"", -23.5302], [""ɡalbus"", -23.6091], [""dator"", -23.8314]]"
ark	melem	-8.8495	"[[""melem"", -8.8495], [""ieras"", -9.3689], [""tremo"", -10.3703], [""sikum"", -10.3762], [""emiɡrem"", -10.6934], [""miːre"", -10.9373], [""limfo"", -11.0541], [""enoe"", -11.7854], [""keu̯"", -11.9965], [""i̯ekur"", -12.0691]]"
arkʰ	tremo	-7.6108	"[[""tremo"", -7.6108], [""bubo"", -10.041], [""veo"", -10.4704], [""maso"", -11.1634], [""limfo"", -11.5872], [""ieras"", -12.1839], [""melem"", -12.3422], [""bombio"", -13.1583], [""deturbo"", -13.1613], [""pekko"", -13.233]]"
arkʰa	tremo	-11.1171	"[[""tremo"", -11.1171], [""bubo"", -13.5444], [""albi"", -13.9304], [""veo"", -13.9765], [""emiɡrem"", -14.5431], [""maso"", -14.6607], [""bombio"", -15.0157], [""limfo"", -15.0424], [""ieras"", -15.177], [""ioːnia"", -15.7065]]"
