lost	top1_known	score	top10
duːr	iː	-11.1794	"[[""iː"", -11.1794], [""iːiː"", -12.7257], [""ba?"", -13.4834], [""ha?"", -13.4834], [""ta"", -13.5419], [""bi"", -13.5419], [""ui"", -13.5419], [""ma"", -13.5419], [""vi"", -13.5419], [""ei"", -13.5419]]"
duːra	iː	-14.0159	"[[""iː"", -14.0159], [""iːiː"", -15.369], [""ha?"", -16.3332], [""ba?"", -16.3332], [""aip"", -16.9767], [""ui"", -17.0286], [""ta"", -17.0286], [""ma"", -17.0286], [""ar"", -17.0286], [""vi"", -17.0286]]"
duːraː	paːi	-17.004	"[[""paːi"", -17.004], [""iː"", -17.1155], [""iːiː"", -17.5564], [""tia"", -17.6726], [""ieri"", -17.7318], [""i-aːk"", -18.1064], [""aip"", -18.6216], [""amica"", -19.2159], [""ha?"", -19.4227], [""ba?"", -19.4227]]"
duːraːt	iːiː	-18.1167	"[[""iːiː"", -18.1167], [""akviːai"", -19.5021], [""paːi"", -19.5975], [""tia"", -19.8743], [""iː"", -20.1183], [""i-aːk"", -20.1674], [""ieri"", -20.2654], [""diːviːai"", -20.3055], [""awiaː"", -20.3422], [""aip"", -20.913]]"
duːraːtn	iːiː	-20.4448	"[[""iːiː"", -20.4448], [""awiaː"", -21.606], [""anniaː"", -21.8753], [""i-aːk"", -22.8462], [""akviːai"", -22.9822], [""paːi"", -23.1002], [""iː"", -23.1657], [""tia"", -23.38], [""ieri"", -23.7687], [""diːviːai"", -23.7972]]"
duːraːtna	iːiː	-23.4246	"[[""iːiː"", -23.4246], [""awiaː"", -24.4733], [""anniaː"", -24.7126], [""i-aːk"", -25.7694], [""iː"", -26.3595], [""akviːai"", -26.4488], [""paːi"", -26.6011], [""iaːfk"", -26.8269], [""tia"", -26.8858], [""aip"", -27.0491]]"
duːraːtnaː	iːiː	-26.5685	"[[""iːiː"", -26.5685], [""awiaː"", -27.5678], [""anniaː"", -27.7927], [""akviːai"", -28.0259], [""i-aːk"", -28.6579], [""paːi"", -28.7158], [""maiːui"", -28.9757], [""diːviːai"", -29.0807], [""tiːanei"", -29.3769], [""tia"", -29.5685]]"
dʰa	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
dʰam	fif	-13.2499	"[[""fif"", -13.2499], [""kh"", -13.2748], [""udf"", -13.5183], [""ha?"", -14.3527], [""hr"", -14.4894], [""uː"", -14.9024], [""iː"", -14.9024], [""of?"", -15.3384], [""prof"", -15.4394], [""ba?"", -15.5883]]"
dʰamp	fif	-14.915	"[[""fif"", -14.915], [""kh"", -15.9998], [""udf"", -16.1778], [""of?"", -16.6441], [""ha?"", -16.6713], [""hr"", -17.0286], [""prof"", -18.0089], [""iː"", -18.0562], [""uː"", -18.0562], [""ba?"", -18.5945]]"
dʰampr	fif	-18.3473	"[[""fif"", -18.3473], [""of?"", -19.0955], [""ha?"", -19.4265], [""kh"", -19.5002], [""udf"", -19.6827], [""hr"", -20.0537], [""uː"", -21.2659], [""iː"", -21.2659], [""prof"", -21.5051], [""pr?"", -21.6992]]"
dʰampra	fif	-21.783	"[[""fif"", -21.783], [""of?"", -22.0983], [""ha?"", -22.3863], [""kh"", -23.0004], [""udf"", -23.1872], [""hr"", -23.2373], [""uː"", -24.5158], [""iː"", -24.5158], [""feːk"", -24.8055], [""ba?"", -24.8694]]"
dʰamprak	fif	-25.2218	"[[""fif"", -25.2218], [""of?"", -25.27], [""ha?"", -25.4635], [""hr"", -26.5006], [""kh"", -26.5006], [""udf"", -26.6911], [""feːk"", -27.7821], [""uː"", -27.7961], [""iː"", -27.7961], [""pu?"", -28.0863]]"
dʰamprakʂ	of?	-28.525	"[[""of?"", -28.525], [""ha?"", -28.6168], [""fif"", -28.6632], [""hr"", -29.812], [""kh"", -30.0006], [""udf"", -30.1946], [""feːk"", -30.8421], [""uː"", -31.1002], [""iː"", -31.1002], [""ba?"", -31.3384]]"
dʰamprakʂa	ha?	-31.8234	"[[""ha?"", -31.8234], [""of?"", -31.8298], [""fif"", -32.1073], [""hr"", -33.1557], [""kh"", -33.5005], [""udf"", -33.6975], [""feːk"", -33.9625], [""uː"", -34.4236], [""iː"", -34.4236], [""fust"", -34.6102]]"
dʰaː	ei	-13.2748	"[[""ei"", -13.2748], [""bi"", -13.2748], [""pa"", -13.2748], [""vi"", -13.2748], [""ui"", -13.2748], [""ma"", -13.2748], [""ta"", -13.2748], [""paːi"", -13.3961], [""tia"", -13.4831], [""sta"", -13.5183]]"
dʰaːj	ade	-14.4396	"[[""ade"", -14.4396], [""ieri"", -14.6676], [""iː"", -14.6773], [""iːiː"", -15.788], [""vue"", -16.0405], [""ei"", -16.3873], [""mame"", -16.4784], [""ha?"", -16.6751], [""ba?"", -16.6751], [""pa"", -16.7665]]"
dʰaːja	ieri	-17.4752	"[[""ieri"", -17.4752], [""iː"", -17.518], [""ade"", -17.923], [""iːiː"", -18.4965], [""ha?"", -19.5409], [""ba?"", -19.5409], [""vue"", -19.5459], [""ei"", -19.6125], [""waleː"", -19.9396], [""mame"", -19.9617]]"
dʰaːjab	ieri	-20.5655	"[[""ieri"", -20.5655], [""iː"", -20.6288], [""ade"", -21.4062], [""iːiː"", -21.4694], [""ha?"", -22.6556], [""ba?"", -22.6556], [""waleː"", -22.7717], [""ei"", -22.9002], [""vue"", -23.0508], [""et"", -23.3807]]"
dʰaːjabʰ	ieri	-23.7724	"[[""ieri"", -23.7724], [""iː"", -23.8529], [""iːiː"", -24.553], [""ade"", -24.8893], [""waleː"", -25.8715], [""ha?"", -25.8779], [""ba?"", -25.8779], [""ei"", -26.2276], [""vue"", -26.5553], [""et"", -26.611]]"
dʰaːjabʰu	ieri	-27.0435	"[[""ieri"", -27.0435], [""iː"", -27.1397], [""iːiː"", -27.6995], [""ade"", -28.3724], [""waleː"", -29.0837], [""ha?"", -29.1605], [""ba?"", -29.1605], [""ei"", -29.5827], [""i-aːk"", -29.8977], [""ep"", -29.9019]]"
dʰn	uː	-11.8327	"[[""uː"", -11.8327], [""iː"", -11.8327], [""pr?"", -12.7475], [""ba?"", -12.7475], [""of?"", -12.7475], [""ha?"", -12.7475], [""pu?"", -12.7475], [""kr"", -12.8387], [""lo"", -12.8387], [""lp"", -12.8387]]"
dʰna	iː	-14.9024	"[[""iː"", -14.9024], [""uː"", -14.9024], [""pr?"", -15.5883], [""ba?"", -15.5883], [""of?"", -15.5883], [""ha?"", -15.5883], [""pu?"", -15.5883], [""ta"", -16.0479], [""kr"", -16.0479], [""ui"", -16.0479]]"
dʰnaː	paːi	-16.2498	"[[""paːi"", -16.2498], [""bi"", -16.5591], [""ei"", -16.5591], [""pa"", -16.5591], [""vi"", -16.5591], [""ui"", -16.5591], [""ma"", -16.5591], [""ta"", -16.5591], [""tia"", -16.6937], [""sta"", -16.7263]]"
dʰnaːt	tia	-17.1974	"[[""tia"", -17.1974], [""iː"", -18.1458], [""paːi"", -18.6536], [""aip"", -18.7272], [""ieri"", -18.78], [""iːiː"", -18.8568], [""ma"", -19.3074], [""pa"", -19.3074], [""ei"", -19.3074], [""bi"", -19.3074]]"
dʰnaːti	ar	-18.2226	"[[""ar"", -18.2226], [""id"", -18.2226], [""aj"", -18.2226], [""amwiaj"", -19.7033], [""kid"", -19.9957], [""pid"", -19.9957], [""?ijos"", -20.196], [""iː"", -20.619], [""awiaː"", -20.6558], [""tia"", -20.7017]]"
eːd	ui	-4.1939	"[[""ui"", -4.1939], [""uː"", -6.3203], [""uins"", -6.9598], [""iː"", -7.6799], [""uːs"", -8.722], [""udf"", -9.3632], [""ues"", -9.3632], [""iːiː"", -9.7638], [""pu?"", -9.7796], [""ufiːs"", -9.8833]]"
eːde	puiːu	-7.647	"[[""puiːu"", -7.647], [""ui"", -7.6985], [""uː"", -9.4178], [""uins"", -10.0461], [""iː"", -10.5131], [""uːs"", -11.6262], [""iːiː"", -12.2884], [""ues"", -12.355], [""udf"", -12.355], [""mu"", -12.3968]]"
eːdeː	ui	-10.1125	"[[""ui"", -10.1125], [""puiːu"", -11.1472], [""maiːui"", -11.6237], [""uː"", -12.4237], [""uins"", -12.8632], [""iː"", -13.6114], [""paːi"", -13.9205], [""piːhiui"", -14.0477], [""gaːviui"", -14.0477], [""iːiː"", -14.2006]]"
eːdeːʋ	ui	-13.6195	"[[""ui"", -13.6195], [""puiːu"", -14.6424], [""iːiː"", -14.6655], [""maiːui"", -15.1281], [""uː"", -15.5989], [""uins"", -15.9565], [""iː"", -16.6189], [""i-aːk"", -17.0724], [""awiaː"", -17.3498], [""paːi"", -17.42]]"
eːi	ui	-4.1939	"[[""ui"", -4.1939], [""ar"", -4.8851], [""id"", -4.8851], [""aj"", -4.8851], [""uː"", -6.3203], [""uins"", -6.9598], [""udf"", -7.5321], [""mur"", -7.6403], [""kid"", -7.642], [""pid"", -7.642]]"
eːit	ui	-7.0099	"[[""ui"", -7.0099], [""bi"", -8.3878], [""aj"", -8.3896], [""id"", -8.3896], [""ar"", -8.3896], [""ieri"", -8.8618], [""araks"", -9.0451], [""uː"", -9.4278], [""uins"", -9.769], [""udf"", -10.4003]]"
eːiti	alijos	-9.7337	"[[""alijos"", -9.7337], [""ui"", -10.5171], [""id"", -10.8035], [""aj"", -10.8035], [""ar"", -10.8035], [""iːiː"", -11.8258], [""araks"", -11.8425], [""ba?"", -11.866], [""bi"", -11.8923], [""audajos"", -12.062]]"
eːitin	alijos	-12.5346	"[[""alijos"", -12.5346], [""ui"", -14.0243], [""id"", -14.3104], [""aj"", -14.3104], [""ar"", -14.3104], [""iːiː"", -14.658], [""ba?"", -14.7002], [""audajos"", -14.864], [""araks"", -14.9265], [""?pilijos"", -15.2413]]"
eːitina	alijos	-15.6219	"[[""alijos"", -15.6219], [""ui"", -17.5315], [""iːiː"", -17.7609], [""ba?"", -17.8082], [""aj"", -17.8173], [""id"", -17.8173], [""ar"", -17.8173], [""audajos"", -17.9518], [""araks"", -18.1283], [""maraj-om"", -18.3274]]"
eːitinaʂ	alijos	-18.8269	"[[""alijos"", -18.8269], [""iːiː"", -20.9765], [""ba?"", -21.0304], [""ui"", -21.0387], [""maraj-om"", -21.1533], [""audajos"", -21.157], [""id"", -21.3242], [""ar"", -21.3242], [""aj"", -21.3242], [""araks"", -21.3948]]"
eːitinaʂʈ	alijos	-22.0965	"[[""alijos"", -22.0965], [""maraj-om"", -24.1513], [""iːiː"", -24.2539], [""ba?"", -24.3157], [""audajos"", -24.4267], [""ui"", -24.5459], [""araks"", -24.7023], [""?pilijos"", -24.8026], [""aj"", -24.8311], [""id"", -24.8311]]"
eːitinaʂʈa	alijos	-25.407	"[[""alijos"", -25.407], [""maraj-om"", -27.2505], [""iːiː"", -27.5704], [""ba?"", -27.6411], [""audajos"", -27.7373], [""araks"", -28.0382], [""ui"", -28.0531], [""?pilijos"", -28.113], [""afarijos"", -28.1496], [""surijos"", -28.1584]]"
eːj	ui	-4.1939	"[[""ui"", -4.1939], [""uː"", -6.3203], [""ues"", -6.9224], [""vue"", -6.9501], [""uins"", -6.9598], [""ade"", -7.5321], [""ieri"", -7.6662], [""iː"", -7.6799], [""uːs"", -8.722], [""ukeis"", -9.3101]]"
eːja	ui	-7.7002	"[[""ui"", -7.7002], [""uː"", -9.4278], [""ues"", -9.766], [""uins"", -10.0472], [""vue"", -10.4571], [""ieri"", -10.4682], [""iː"", -10.5131], [""ade"", -11.0128], [""uːs"", -11.7237], [""u-peːd"", -11.745]]"
eːjat	ui	-10.5166	"[[""ui"", -10.5166], [""ieri"", -11.0776], [""ei"", -11.2056], [""uː"", -12.6504], [""ues"", -12.878], [""uins"", -13.0395], [""iː"", -13.6114], [""ukeis"", -13.7159], [""paːi"", -13.9205], [""vue"", -13.9641]]"
eːjatt	ui	-13.6195	"[[""ui"", -13.6195], [""ieri"", -13.7056], [""ei"", -14.0229], [""iːiː"", -14.6234], [""uː"", -15.9366], [""uins"", -16.0735], [""ues"", -16.103], [""ukeis"", -16.2387], [""akviːai"", -16.3636], [""paːi"", -16.4992]]"
eːjatte	puiːu	-16.5565	"[[""puiːu"", -16.5565], [""iːiː"", -16.9451], [""ui"", -17.1264], [""ieri"", -17.2011], [""ei"", -17.5301], [""awiaː"", -18.1607], [""anniaː"", -18.3826], [""uins"", -19.2531], [""uː"", -19.258], [""ukeis"", -19.2595]]"
eːjatteː	maiːui	-18.5449	"[[""maiːui"", -18.5449], [""gaːviui"", -19.36], [""piːhiui"", -19.36], [""iːiː"", -19.9044], [""ieri"", -20.0302], [""puiːu"", -20.0606], [""ui"", -20.125], [""ei"", -20.6333], [""awiaː"", -20.986], [""eivutei"", -21.1024]]"
eːjatteːd	maiːui	-22.0503	"[[""maiːui"", -22.0503], [""iːiː"", -22.7024], [""gaːviui"", -22.8661], [""piːhiui"", -22.8661], [""ieri"", -23.5316], [""awiaː"", -23.5577], [""puiːu"", -23.5628], [""ui"", -23.6324], [""anniaː"", -23.6918], [""ei"", -24.1408]]"
eːjatteːde	puiːu	-25.3875	"[[""puiːu"", -25.3875], [""maiːui"", -25.528], [""iːiː"", -25.7984], [""gaːviui"", -26.3662], [""piːhiui"", -26.3662], [""awiaː"", -26.5897], [""anniaː"", -26.7102], [""kalauiːum"", -26.8165], [""ieri"", -27.0328], [""ui"", -27.1395]]"
eːk	ui	-4.1939	"[[""ui"", -4.1939], [""uː"", -6.3203], [""uins"", -6.9598], [""iː"", -7.6799], [""uːs"", -8.722], [""udf"", -9.3632], [""ues"", -9.3632], [""iːiː"", -9.7638], [""pu?"", -9.7796], [""ufiːs"", -9.8833]]"
eːka	ui	-7.7002	"[[""ui"", -7.7002], [""uː"", -9.4278], [""uins"", -10.0472], [""iː"", -10.5131], [""uːs"", -11.7237], [""iːiː"", -12.2884], [""udf"", -12.5688], [""ues"", -12.5688], [""ufiːs"", -12.704], [""uppiːs"", -12.8679]]"
eːkaʋ	ui	-11.2065	"[[""ui"", -11.2065], [""uː"", -12.6504], [""uins"", -13.2523], [""iː"", -13.6213], [""uːs"", -14.8292], [""iːiː"", -15.1153], [""ufiːs"", -15.6957], [""udf"", -15.8391], [""ues"", -15.8391], [""uppiːs"", -15.8652]]"
eːkaʋi	ui	-14.7128	"[[""ui"", -14.7128], [""aj"", -15.3985], [""id"", -15.3985], [""ar"", -15.3985], [""u-peːd"", -15.6996], [""uː"", -15.9366], [""uins"", -16.522], [""uksoːr"", -16.7716], [""iː"", -16.8441], [""putloj"", -17.3645]]"
eːkaʋĩ	ui	-18.2191	"[[""ui"", -18.2191], [""aj"", -18.9048], [""ar"", -18.9048], [""id"", -18.9048], [""u-peːd"", -19.1985], [""uː"", -19.263], [""uins"", -19.8327], [""iː"", -20.1302], [""uksoːr"", -20.1912], [""udf"", -20.8321]]"
eːkaʋĩɕ	ui	-21.7254	"[[""ui"", -21.7254], [""id"", -22.411], [""ar"", -22.411], [""aj"", -22.411], [""uː"", -22.6173], [""u-peːd"", -22.693], [""uins"", -23.1717], [""iː"", -23.4564], [""uksoːr"", -23.5926], [""udf"", -23.979]]"
eːkaʋĩɕa	ui	-25.2317	"[[""ui"", -25.2317], [""ar"", -25.9172], [""id"", -25.9172], [""aj"", -25.9172], [""uː"", -25.992], [""u-peːd"", -26.1819], [""uins"", -26.5315], [""iː"", -26.8104], [""uksoːr"", -26.9815], [""ioːsk"", -27.0181]]"
eːkaʋĩɕat	ui	-28.0504	"[[""ui"", -28.0504], [""ieri"", -28.5466], [""uː"", -29.3823], [""bi"", -29.42], [""ar"", -29.4217], [""id"", -29.4217], [""aj"", -29.4217], [""u-peːd"", -29.6641], [""uins"", -29.8136], [""araks"", -30.03]]"
eːkʰ	ui	-7.7002	"[[""ui"", -7.7002], [""uː"", -9.4278], [""uins"", -10.0472], [""iː"", -10.5131], [""uːs"", -11.7237], [""iːiː"", -12.2884], [""udf"", -12.5688], [""ues"", -12.5688], [""ufiːs"", -12.704], [""uppiːs"", -12.8679]]"
eːp	ui	-4.1939	"[[""ui"", -4.1939], [""uː"", -6.3203], [""udf"", -6.8955], [""uins"", -6.9598], [""fif"", -7.6136], [""iː"", -7.6799], [""uːs"", -8.722], [""ues"", -9.3632], [""ufiːs"", -9.4541], [""iːiː"", -9.7638]]"
eːpa	ui	-7.7002	"[[""ui"", -7.7002], [""uː"", -9.4278], [""uins"", -10.0472], [""udf"", -10.3741], [""iː"", -10.5131], [""fif"", -11.0912], [""uːs"", -11.7237], [""ufiːs"", -12.0417], [""iːiː"", -12.2884], [""ues"", -12.5688]]"
eːpan	ui	-11.2065	"[[""ui"", -11.2065], [""uː"", -12.6504], [""uins"", -13.2523], [""iː"", -13.6213], [""udf"", -13.8528], [""fif"", -14.5689], [""uːs"", -14.8292], [""ufiːs"", -14.8729], [""iːiː"", -15.1153], [""ha?"", -15.6921]]"
eːpant	ui	-14.0234	"[[""ui"", -14.0234], [""ufiːs"", -15.2958], [""uː"", -15.9366], [""ahiːs"", -16.0131], [""uins"", -16.3506], [""iː"", -16.8367], [""paːi"", -17.019], [""iːiː"", -17.251], [""udf"", -17.3315], [""ieri"", -17.4378]]"
eːpantʰ	ui	-17.5306	"[[""ui"", -17.5306], [""ufiːs"", -17.7578], [""iːiː"", -17.7726], [""ahiːs"", -18.462], [""ha?"", -18.8574], [""uː"", -19.263], [""uins"", -19.5616], [""iː"", -19.9459], [""i-aːk"", -20.1768], [""paːi"", -20.5202]]"
eːpantʰa	ufiːs	-20.5916	"[[""ufiːs"", -20.5916], [""iːiː"", -20.6102], [""ui"", -21.0378], [""ahiːs"", -21.2917], [""ha?"", -21.702], [""uː"", -22.6173], [""uins"", -22.8352], [""i-aːk"", -23.0066], [""iː"", -23.1695], [""awiaː"", -23.4523]]"
eːpantʰaː	ufiːs	-23.5027	"[[""ufiːs"", -23.5027], [""iːiː"", -23.6926], [""ui"", -24.1408], [""ahiːs"", -24.1998], [""ha?"", -24.8043], [""akviːai"", -25.7457], [""i-aːk"", -25.7761], [""paːi"", -25.9624], [""uː"", -25.992], [""uins"", -26.0751]]"
eːpantʰaːn	iːiː	-26.4332	"[[""iːiː"", -26.4332], [""ufiːs"", -26.5252], [""ahiːs"", -27.2205], [""ui"", -27.6483], [""ha?"", -27.8149], [""awiaː"", -28.2483], [""anniaː"", -28.5465], [""i-aːk"", -28.696], [""akviːai"", -29.1262], [""aftiːm"", -29.2995]]"
eːʂ	ui	-4.1939	"[[""ui"", -4.1939], [""uː"", -6.3203], [""uins"", -6.9598], [""iː"", -7.6799], [""uːs"", -8.722], [""udf"", -9.3632], [""ues"", -9.3632], [""iːiː"", -9.7638], [""pu?"", -9.7796], [""ufiːs"", -9.8833]]"
eːʋ	ui	-4.1939	"[[""ui"", -4.1939], [""uː"", -6.3203], [""uins"", -6.9598], [""iː"", -7.6799], [""uːs"", -8.722], [""ues"", -9.3632], [""udf"", -9.3632], [""iːiː"", -9.7638], [""pu?"", -9.7796], [""ufiːs"", -9.8833]]"
eːʋa	ui	-7.7002	"[[""ui"", -7.7002], [""uː"", -9.4278], [""uins"", -10.0472], [""iː"", -10.5131], [""uːs"", -11.7237], [""ioːsk"", -11.7342], [""iːiː"", -12.2884], [""ues"", -12.5688], [""udf"", -12.5688], [""ufiːs"", -12.704]]"
eːʋam	ui	-11.2065	"[[""ui"", -11.2065], [""uː"", -12.6504], [""udf"", -13.2301], [""uins"", -13.2523], [""iː"", -13.6213], [""ioːsk"", -14.1938], [""fif"", -14.5659], [""prof"", -14.613], [""uːs"", -14.8292], [""of?"", -15.0733]]"
eːʋams	ui	-14.7128	"[[""ui"", -14.7128], [""of?"", -15.377], [""uː"", -15.9366], [""uins"", -16.522], [""udf"", -16.7224], [""iː"", -16.8441], [""ioːsk"", -17.0196], [""uːs"", -18.0028], [""fif"", -18.0452], [""iːiː"", -18.0842]]"
eːʋamsa	of?	-18.2115	"[[""of?"", -18.2115], [""ui"", -18.2191], [""uː"", -19.263], [""uins"", -19.8327], [""ioːsk"", -20.0175], [""iː"", -20.1302], [""udf"", -20.2144], [""iːiː"", -21.1407], [""uːs"", -21.2246], [""ufiːs"", -21.4796]]"
eːʋamsã	of?	-21.3201	"[[""of?"", -21.3201], [""ui"", -21.7254], [""uː"", -22.6173], [""ioːsk"", -23.1168], [""uins"", -23.1717], [""iː"", -23.4564], [""udf"", -23.7064], [""iːiː"", -24.2584], [""uːs"", -24.4824], [""ufiːs"", -24.5522]]"
eːʋamsãp	of?	-24.5356	"[[""of?"", -24.5356], [""ui"", -25.2317], [""uː"", -25.992], [""udf"", -26.1902], [""ioːsk"", -26.283], [""uins"", -26.5315], [""iː"", -26.8104], [""fif"", -27.2262], [""iːiː"", -27.4219], [""ufiːs"", -27.6565]]"
eːʋamsãpa	of?	-27.6441	"[[""of?"", -27.6441], [""ui"", -28.738], [""uː"", -29.3823], [""ioːsk"", -29.497], [""udf"", -29.6923], [""uins"", -29.9073], [""iː"", -30.1848], [""iːiː"", -30.6211], [""fif"", -30.7192], [""ufiːs"", -30.7936]]"
hah	pr?	-9.2313	"[[""pr?"", -9.2313], [""pu?"", -9.2313], [""pap?"", -9.6995], [""pat"", -9.7735], [""pid"", -9.7735], [""kom"", -9.7735], [""kid"", -9.7735], [""kr"", -9.783], [""dp"", -9.783], [""pv"", -9.783]]"
hahl	pap?	-10.9413	"[[""pap?"", -10.9413], [""pu?"", -12.1238], [""pr?"", -12.1238], [""proː"", -12.6638], [""pat"", -12.864], [""kid"", -12.864], [""pid"", -12.864], [""kom"", -12.864], [""pv"", -12.8904], [""pa"", -12.8904]]"
hahli	kr	-11.2056	"[[""kr"", -11.2056], [""paːkr"", -11.4362], [""kid"", -13.5037], [""pid"", -13.5037], [""pap?"", -13.7832], [""paːkul"", -13.9744], [""pr?"", -14.2217], [""proː"", -14.341], [""prus"", -14.6538], [""prof"", -14.6538]]"
hahliŋ	pr?	-14.6797	"[[""pr?"", -14.6797], [""kr"", -14.7119], [""paːkr"", -14.9414], [""pap?"", -16.8772], [""proː"", -16.9095], [""pid"", -16.9915], [""kid"", -16.9915], [""paːkul"", -17.4556], [""prof"", -17.4644], [""prus"", -17.4644]]"
hahliŋɡ	pr?	-17.5177	"[[""pr?"", -17.5177], [""kr"", -18.2182], [""paːkr"", -18.4462], [""proː"", -19.7806], [""pap?"", -20.0799], [""kid"", -20.4792], [""pid"", -20.4792], [""prof"", -20.5552], [""prus"", -20.5552], [""paːkul"", -20.9357]]"
hahliŋɡa	pr?	-20.6276	"[[""pr?"", -20.6276], [""kr"", -21.7245], [""paːkr"", -21.9504], [""proː"", -22.8061], [""pap?"", -23.3436], [""prus"", -23.762], [""prof"", -23.762], [""pid"", -23.9668], [""kid"", -23.9668], [""pakjom"", -24.2333]]"
hahliŋɡaː	pr?	-23.8512	"[[""pr?"", -23.8512], [""pa"", -25.2273], [""kr"", -25.2308], [""paːi"", -25.3346], [""paːkr"", -25.4518], [""bi"", -25.9172], [""proː"", -25.9255], [""paːkriːd"", -25.9697], [""pap?"", -26.528], [""perti"", -26.5953]]"
hahliŋɡaːn	pr?	-27.1377	"[[""pr?"", -27.1377], [""paːkriːd"", -28.4762], [""pa"", -28.7336], [""kr"", -28.7371], [""paːi"", -28.7756], [""paːkr"", -28.9149], [""proː"", -29.1081], [""sak-raː"", -29.1912], [""ba?"", -29.3804], [""bi"", -29.4235]]"
hit	pr?	-4.8662	"[[""pr?"", -4.8662], [""pa"", -4.8834], [""bi"", -4.8851], [""kr"", -4.8851], [""paːi"", -6.9703], [""proː"", -7.2217], [""pid"", -7.5859], [""kid"", -7.5859], [""prof"", -7.651], [""prus"", -7.651]]"
hiti	prebaj	-5.5345	"[[""prebaj"", -5.5345], [""kid"", -5.5706], [""pid"", -5.5706], [""plator"", -6.2211], [""pr?"", -7.6829], [""kr"", -7.7002], [""pizej"", -8.3137], [""ba?"", -8.3704], [""aj"", -8.3878], [""id"", -8.3878]]"
hitip	prebaj	-9.0385	"[[""prebaj"", -9.0385], [""pid"", -9.0768], [""kid"", -9.0768], [""profaf"", -9.7051], [""plator"", -9.718], [""pr?"", -10.5141], [""prof"", -11.0635], [""ba?"", -11.2011], [""kr"", -11.2074], [""pizej"", -11.4186]]"
hitipa	prebaj	-12.5422	"[[""prebaj"", -12.5422], [""pid"", -12.5831], [""kid"", -12.5831], [""profaf"", -13.2031], [""plator"", -13.2113], [""pr?"", -13.6219], [""prajtoːr"", -14.2843], [""ba?"", -14.3079], [""prof"", -14.5428], [""pizej"", -14.6323]]"
hitipar	prebaj	-16.0458	"[[""prebaj"", -16.0458], [""kid"", -16.0893], [""pid"", -16.0893], [""profaf"", -16.7007], [""plator"", -16.7009], [""pr?"", -16.8447], [""prajtoːr"", -17.1494], [""ba?"", -17.5295], [""pizej"", -17.907], [""prof"", -18.0222]]"
hitipari	prajtoːr	-15.5685	"[[""prajtoːr"", -15.5685], [""didaːd"", -17.8779], [""plator"", -18.4046], [""pojaːd"", -18.7185], [""pizej"", -18.7328], [""prebaj"", -18.7782], [""pid"", -18.9053], [""kid"", -18.9053], [""piːjeːd"", -20.0878], [""pr?"", -20.1279]]"
hiː	pr?	-4.8662	"[[""pr?"", -4.8662], [""pa"", -4.8834], [""bi"", -4.8851], [""kr"", -4.8851], [""paːi"", -6.9703], [""proː"", -7.2217], [""pid"", -7.5859], [""kid"", -7.5859], [""prof"", -7.651], [""prus"", -7.651]]"
hiːm	profaf	-6.2174	"[[""profaf"", -6.2174], [""pr?"", -7.6977], [""prof"", -8.2232], [""ba?"", -8.3722], [""kh"", -8.3878], [""pa"", -8.3896], [""bi"", -8.3914], [""kr"", -8.3914], [""kafat"", -9.0362], [""proː"", -10.0444]]"
hiːmu	profaf	-9.7193	"[[""profaf"", -9.7193], [""pr?"", -10.8053], [""ba?"", -11.2038], [""prof"", -11.7031], [""kafat"", -11.839], [""kh"", -11.8941], [""pa"", -11.8958], [""bi"", -11.8976], [""kr"", -11.8976], [""proː"", -13.046]]"
hiːmus	profaf	-13.2211	"[[""profaf"", -13.2211], [""pr?"", -14.0278], [""ba?"", -14.3115], [""kafat"", -14.9271], [""prof"", -15.183], [""kh"", -15.4003], [""pa"", -15.4021], [""bi"", -15.4038], [""kr"", -15.4038], [""klipiːs"", -16.1304]]"
hiːmusu	profaf	-16.7226	"[[""profaf"", -16.7226], [""pr?"", -17.3136], [""ba?"", -17.5339], [""kafat"", -18.1325], [""prof"", -18.6629], [""kh"", -18.9065], [""pa"", -18.9083], [""bi"", -18.91], [""kr"", -18.91], [""klipiːs"", -19.1238]]"
hiːmusui	plator	-18.5806	"[[""plator"", -18.5806], [""pojaːd"", -18.7392], [""prebaj"", -19.5185], [""pid"", -19.588], [""kid"", -19.588], [""prajtoːr"", -19.6733], [""didaːd"", -20.1305], [""profaf"", -20.2237], [""paːkr"", -20.337], [""piːjeːd"", -20.5039]]"
hiːmusuit	paːi	-21.4986	"[[""paːi"", -21.4986], [""plator"", -22.0824], [""daːdaːd"", -22.2007], [""pojaːd"", -22.2407], [""prebaj"", -22.9276], [""didaːd"", -22.9995], [""kid"", -23.0925], [""pid"", -23.0925], [""prajtoːr"", -23.1243], [""kafat"", -23.4616]]"
