lost	top1_known	score	top10
etneipoh	leɡens	-27.0108	"[[""leɡens"", -27.0108], [""ɡluːbere"", -27.2135], [""ɡlis"", -27.4787], [""enoe"", -27.8219], [""keu̯"", -28.3372], [""miːre"", -28.3689], [""ekate"", -28.5236], [""doː"", -28.7519], [""veo"", -28.7665], [""volʃe"", -28.8338]]"
etneipohe	leɡens	-30.2149	"[[""leɡens"", -30.2149], [""ɡluːbere"", -30.5286], [""ɡlis"", -30.731], [""enoe"", -31.1803], [""keu̯"", -31.4293], [""miːre"", -31.8467], [""ekate"", -31.859], [""veo"", -31.997], [""doː"", -32.007], [""tremo"", -32.1159]]"
etneipoheh	leɡens	-33.4825	"[[""leɡens"", -33.4825], [""ɡluːbere"", -33.8323], [""ɡlis"", -34.0114], [""enoe"", -34.4276], [""keu̯"", -34.5953], [""ekate"", -35.1491], [""veo"", -35.285], [""doː"", -35.2889], [""miːre"", -35.3102], [""tremo"", -35.3845]]"
etu	ɡlis	-12.1855	"[[""ɡlis"", -12.1855], [""doː"", -13.3617], [""veo"", -14.7934], [""ɡalbus"", -14.9739], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""vano"", -15.5419], [""fons"", -15.5419], [""sido"", -15.5419]]"
etum	ɡlis	-15.0009	"[[""ɡlis"", -15.0009], [""doː"", -16.2249], [""ɡalbus"", -17.562], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""fiɡura"", -18.3907], [""siɡnia"", -18.3907], [""leɡens"", -18.3907]]"
etums	ɡlis	-17.9958	"[[""ɡlis"", -17.9958], [""doː"", -19.2432], [""ɡalbus"", -20.3702], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""siɡnia"", -21.3783], [""leɡens"", -21.3783], [""fiɡura"", -21.3783]]"
eve	doː	-13.3617	"[[""doː"", -13.3617], [""kɔlːʊ̃"", -14.4793], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""vano"", -15.5419], [""enoe"", -15.5419], [""ɡlis"", -15.5419], [""sido"", -15.5419]]"
ever	doː	-16.2249	"[[""doː"", -16.2249], [""kɔlːʊ̃"", -17.3101], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167]]"
evere	doː	-19.2432	"[[""doː"", -19.2432], [""kɔlːʊ̃"", -20.3978], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""maso"", -21.5964], [""albi"", -21.5964], [""enoe"", -21.5964], [""fons"", -21.5964]]"
everes	doː	-22.3555	"[[""doː"", -22.3555], [""kɔlːʊ̃"", -23.5887], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""bubo"", -24.7451], [""ɡlis"", -24.7451], [""sido"", -24.7451], [""fons"", -24.7451]]"
everest	doː	-25.531	"[[""doː"", -25.531], [""kɔlːʊ̃"", -26.8323], [""ɡlis"", -26.9144], [""keu̯"", -26.9622], [""aːsa"", -27.2105], [""veo"", -27.3745], [""noːs"", -27.386], [""muːsa"", -27.8984], [""naːrɛ"", -27.8984], [""miːre"", -27.8984]]"
everestr	doː	-28.7519	"[[""doː"", -28.7519], [""ɡlis"", -29.5442], [""kɔlːʊ̃"", -30.1053], [""keu̯"", -30.1218], [""aːsa"", -30.3971], [""noːs"", -30.5597], [""veo"", -30.6393], [""irriɡoː"", -30.7479], [""reːɡius"", -30.9756], [""naːrɛ"", -31.0039]]"
everestre	doː	-32.007	"[[""doː"", -32.007], [""ɡlis"", -32.428], [""keu̯"", -33.3182], [""kɔlːʊ̃"", -33.3957], [""aːsa"", -33.6157], [""irriɡoː"", -33.6859], [""noːs"", -33.767], [""reːɡius"", -33.8051], [""veo"", -33.9298], [""dunɡioː"", -33.9933]]"
everestrep	leɡens	-33.3413	"[[""leɡens"", -33.3413], [""miːre"", -33.9831], [""enoe"", -34.1344], [""ekate"", -34.6592], [""volʃe"", -34.676], [""doː"", -35.2889], [""ɡluːbere"", -35.3699], [""ɡlis"", -35.455], [""keu̯"", -35.8332], [""odrise"", -35.8976]]"
fac	veo	-9.2205	"[[""veo"", -9.2205], [""keu̯"", -11.9422], [""bubo"", -12.0229], [""pateo"", -12.2632], [""pekko"", -12.5247], [""maso"", -12.5571], [""vano"", -12.5571], [""sido"", -12.5576], [""jeova"", -12.6888], [""doː"", -12.7924]]"
face	keu̯	-12.7016	"[[""keu̯"", -12.7016], [""veo"", -12.7251], [""doː"", -14.1623], [""bubo"", -15.1614], [""jeova"", -15.4897], [""buda"", -15.6465], [""erius"", -15.6854], [""enoe"", -15.6979], [""pateo"", -15.7643], [""uːu̯aː"", -15.7706]]"
fah	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -13.9462], [""veo"", -14.281], [""keu̯"", -14.2913], [""ekate"", -14.9456], [""aːsa"", -15.0446], [""erius"", -15.2502], [""noːs"", -15.3013], [""albi"", -15.5406], [""maso"", -15.541]]"
fahl	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.9936], [""keu̯"", -17.1673], [""veo"", -17.3403], [""ekate"", -17.8804], [""aːsa"", -17.9497], [""erius"", -18.0407], [""noːs"", -18.1829], [""albi"", -18.5152], [""vano"", -18.5159]]"
fahls	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -20.1015], [""keu̯"", -20.1804], [""veo"", -20.5013], [""ekate"", -20.9121], [""aːsa"", -20.9669], [""erius"", -21.0087], [""noːs"", -21.1801], [""albi"", -21.5947], [""maso"", -21.5957]]"
fahlsc	veo	-19.3379	"[[""veo"", -19.3379], [""bubo"", -21.3242], [""pekko"", -21.4984], [""maso"", -21.6033], [""vano"", -21.6033], [""sido"", -21.6037], [""tremo"", -21.7786], [""keu̯"", -21.881], [""pateo"", -21.9094], [""erius"", -21.9229]]"
fahlscu	keu̯	-22.8095	"[[""keu̯"", -22.8095], [""veo"", -22.8425], [""doː"", -23.9094], [""bubo"", -24.599], [""erius"", -24.7705], [""pekko"", -24.9994], [""enoe"", -25.0201], [""maso"", -25.0958], [""vano"", -25.0958], [""sido"", -25.0962]]"
fahlscui	keu̯	-25.6622	"[[""keu̯"", -25.6622], [""veo"", -26.3468], [""doː"", -26.8181], [""uːu̯aː"", -27.6404], [""erius"", -27.8804], [""bubo"", -27.912], [""enoe"", -28.1534], [""pekko"", -28.4986], [""buda"", -28.5495], [""maso"", -28.5858]]"
fal	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -14.1025], [""veo"", -14.2871], [""keu̯"", -14.2977], [""ekate"", -14.9859], [""aːsa"", -15.0446], [""erius"", -15.2561], [""noːs"", -15.3013], [""albi"", -15.5406], [""maso"", -15.541]]"
fale	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -17.0934], [""keu̯"", -17.1758], [""veo"", -17.3482], [""ekate"", -17.9082], [""aːsa"", -17.9497], [""erius"", -18.0496], [""noːs"", -18.1829], [""albi"", -18.5152], [""vano"", -18.5159]]"
falet	doː	-19.2432	"[[""doː"", -19.2432], [""ɡlis"", -20.0901], [""enoe"", -20.1714], [""keu̯"", -20.1896], [""veo"", -20.5096], [""ekate"", -20.9343], [""aːsa"", -20.9669], [""erius"", -21.0194], [""noːs"", -21.1801], [""leɡens"", -21.3837]]"
faletn	doː	-22.3555	"[[""doː"", -22.3555], [""ɡlis"", -22.6184], [""keu̯"", -23.2866], [""enoe"", -23.3159], [""veo"", -23.7314], [""leɡens"", -23.8848], [""emiɡrem"", -23.9881], [""reːɡius"", -24.0049], [""ekate"", -24.0365], [""aːsa"", -24.0588]]"
faletne	ɡlis	-25.4675	"[[""ɡlis"", -25.4675], [""doː"", -25.531], [""keu̯"", -26.4406], [""enoe"", -26.5104], [""leɡens"", -26.7245], [""emiɡrem"", -26.8113], [""reːɡius"", -26.8235], [""veo"", -26.9939], [""ekate"", -27.1948], [""aːsa"", -27.2045]]"
faletnei	ɡlis	-28.4782	"[[""ɡlis"", -28.4782], [""doː"", -28.7519], [""keu̯"", -29.6366], [""leɡens"", -29.7303], [""enoe"", -29.7435], [""emiɡrem"", -29.8083], [""reːɡius"", -29.8175], [""veo"", -30.2861], [""aːsa"", -30.3911], [""ekate"", -30.3955]]"
faletneip	enoe	-28.6866	"[[""enoe"", -28.6866], [""leɡens"", -29.4866], [""ekate"", -30.0019], [""miːre"", -30.7753], [""ɡluːbere"", -31.1988], [""volʃe"", -31.4117], [""emiɡrem"", -31.4169], [""ɡlis"", -31.5863], [""doː"", -32.007], [""keu̯"", -32.2851]]"
faletneipo	enoe	-32.1862	"[[""enoe"", -32.1862], [""leɡens"", -32.2976], [""ekate"", -33.4917], [""miːre"", -34.2706], [""emiɡrem"", -34.3002], [""ɡluːbere"", -34.4376], [""ɡlis"", -34.7596], [""volʃe"", -34.9151], [""keu̯"", -35.2013], [""u̯eɡetus"", -35.2374]]"
fei	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
feit	doː	-16.2249	"[[""doː"", -16.2249], [""ɡlis"", -16.6624], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""sido"", -18.5167], [""enoe"", -18.5167], [""albi"", -18.5167], [""fons"", -18.5167]]"
feitu	ɡlis	-19.1469	"[[""ɡlis"", -19.1469], [""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""siɡnia"", -21.4771], [""fiɡura"", -21.4771], [""leɡens"", -21.4771], [""irriɡoː"", -21.5736]]"
fer	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
feri	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
ferin	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
ferine	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""sido"", -24.7451], [""fons"", -24.7451], [""maso"", -24.7451], [""enoe"", -24.7451], [""vita"", -24.7451]]"
ferinef	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.9622], [""aːsa"", -27.2105], [""veo"", -27.3745], [""noːs"", -27.386], [""miːre"", -27.8984], [""raːna"", -27.8984], [""naːrɛ"", -27.8984], [""muːsa"", -27.8984], [""buda"", -27.9426]]"
ferinefe	doː	-28.7519	"[[""doː"", -28.7519], [""keu̯"", -30.1218], [""aːsa"", -30.3971], [""noːs"", -30.5597], [""veo"", -30.6393], [""raːna"", -31.0039], [""muːsa"", -31.0039], [""naːrɛ"", -31.0039], [""miːre"", -31.0039], [""vita"", -31.1768]]"
ferinefei	doː	-32.007	"[[""doː"", -32.007], [""keu̯"", -33.3182], [""aːsa"", -33.6157], [""noːs"", -33.767], [""veo"", -33.9298], [""raːna"", -34.1544], [""miːre"", -34.1544], [""naːrɛ"", -34.1544], [""muːsa"", -34.1544], [""uːu̯aː"", -34.3379]]"
ferinefeit	doː	-35.2889	"[[""doː"", -35.2889], [""keu̯"", -36.5441], [""aːsa"", -36.8601], [""noːs"", -37.0015], [""ɡlis"", -37.1068], [""veo"", -37.2411], [""raːna"", -37.3408], [""muːsa"", -37.3408], [""naːrɛ"", -37.3408], [""miːre"", -37.3408]]"
fie	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
fiei	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
fra	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -14.0163], [""veo"", -14.3917], [""keu̯"", -14.5208], [""miːre"", -14.9104], [""ekate"", -14.9554], [""aːsa"", -15.0463], [""volʃe"", -15.1931], [""noːs"", -15.3013], [""vita"", -15.5401]]"
frah	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -17.036], [""keu̯"", -17.2511], [""veo"", -17.3429], [""aːsa"", -17.952], [""ekate"", -18.0056], [""miːre"", -18.1239], [""noːs"", -18.1829], [""tremo"", -18.3961], [""buda"", -18.5157]]"
frahi	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.1962], [""enoe"", -20.1985], [""veo"", -20.4586], [""aːsa"", -20.9691], [""ekate"", -21.0945], [""noːs"", -21.1801], [""miːre"", -21.3147], [""tremo"", -21.4586], [""erius"", -21.4693]]"
frahiː	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.2552], [""enoe"", -23.3816], [""veo"", -23.6583], [""aːsa"", -24.0608], [""ekate"", -24.2135], [""noːs"", -24.255], [""erius"", -24.4516], [""miːre"", -24.482], [""tremo"", -24.632]]"
frahiːh	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.3843], [""enoe"", -26.4474], [""veo"", -26.9061], [""aːsa"", -27.2063], [""ekate"", -27.307], [""noːs"", -27.386], [""erius"", -27.5312], [""miːre"", -27.6035], [""tremo"", -27.8569]]"
frahiːhd	doː	-28.7519	"[[""doː"", -28.7519], [""keu̯"", -29.5643], [""enoe"", -29.7179], [""veo"", -30.1907], [""fons"", -30.3157], [""aːsa"", -30.3927], [""ekate"", -30.5154], [""noːs"", -30.5597], [""erius"", -30.6766], [""limfo"", -30.6984]]"
frahiːhdo	doː	-32.007	"[[""doː"", -32.007], [""keu̯"", -32.7821], [""fons"", -32.9993], [""enoe"", -33.0044], [""veo"", -33.502], [""limfo"", -33.5673], [""aːsa"", -33.6111], [""halys"", -33.7153], [""ekate"", -33.7493], [""noːs"", -33.767]]"
frahiːhdou	doː	-35.2889	"[[""doː"", -35.2889], [""fons"", -35.9033], [""keu̯"", -36.0295], [""enoe"", -36.3065], [""halys"", -36.5541], [""limfo"", -36.6834], [""veo"", -36.8335], [""aːsa"", -36.8554], [""noːs"", -37.0015], [""ekate"", -37.006]]"
fuc	veo	-10.4256	"[[""veo"", -10.4256], [""bubo"", -12.0229], [""maso"", -12.5576], [""sido"", -12.5576], [""vano"", -12.5576], [""doː"", -12.7924], [""buda"", -12.8353], [""urano"", -12.9568], [""keu̯"", -13.0943], [""turio"", -13.3275]]"
fuci	keu̯	-13.9048	"[[""keu̯"", -13.9048], [""veo"", -13.926], [""doː"", -14.1623], [""bubo"", -15.1614], [""buda"", -15.6466], [""uːu̯aː"", -15.7706], [""urano"", -15.8845], [""vano"", -16.0307], [""sido"", -16.0307], [""maso"", -16.0307]]"
fucis	keu̯	-16.7517	"[[""keu̯"", -16.7517], [""doː"", -17.0275], [""veo"", -17.4248], [""uːu̯aː"", -18.0563], [""bubo"", -18.3908], [""buda"", -18.7345], [""urano"", -18.8698], [""noːs"", -19.0106], [""muːsa"", -19.2976], [""fons"", -19.3721]]"
f̣s	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
hal	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -13.9433], [""veo"", -14.281], [""keu̯"", -14.2883], [""ekate"", -14.9368], [""aːsa"", -15.0446], [""erius"", -15.2193], [""noːs"", -15.3013], [""albi"", -15.5406], [""vano"", -15.541]]"
halt	doː	-16.2249	"[[""doː"", -16.2249], [""ɡlis"", -16.6624], [""enoe"", -16.9878], [""keu̯"", -17.168], [""veo"", -17.3429], [""ekate"", -17.8696], [""aːsa"", -17.9497], [""erius"", -18.0187], [""leɡens"", -18.0547], [""noːs"", -18.1829]]"
haltr	ɡlis	-19.1469	"[[""ɡlis"", -19.1469], [""doː"", -19.2432], [""enoe"", -20.095], [""keu̯"", -20.1829], [""veo"", -20.505], [""leɡens"", -20.5237], [""emiɡrem"", -20.8861], [""ekate"", -20.9015], [""aːsa"", -20.9669], [""erius"", -20.9915]]"
haltru	ɡlis	-21.9821	"[[""ɡlis"", -21.9821], [""doː"", -22.3555], [""enoe"", -23.2566], [""keu̯"", -23.2806], [""leɡens"", -23.3535], [""emiɡrem"", -23.7031], [""veo"", -23.7272], [""reːɡius"", -23.9539], [""ekate"", -24.0072], [""aːsa"", -24.0588]]"
haltrut	ɡlis	-24.897	"[[""ɡlis"", -24.897], [""doː"", -25.531], [""leɡens"", -26.2304], [""keu̯"", -26.4352], [""enoe"", -26.462], [""emiɡrem"", -26.4768], [""reːɡius"", -26.6207], [""veo"", -26.9901], [""fiɡura"", -27.1206], [""siɡnia"", -27.1206]]"
haltruti	ɡlis	-27.9185	"[[""ɡlis"", -27.9185], [""doː"", -28.7519], [""leɡens"", -29.2212], [""emiɡrem"", -29.3936], [""reːɡius"", -29.4719], [""keu̯"", -29.6316], [""enoe"", -29.7023], [""siɡnia"", -30.0694], [""fiɡura"", -30.0694], [""irriɡoː"", -30.0726]]"
haltrutit	ɡlis	-30.9885	"[[""ɡlis"", -30.9885], [""doː"", -32.007], [""leɡens"", -32.2501], [""emiɡrem"", -32.3322], [""reːɡius"", -32.333], [""keu̯"", -32.8603], [""irriɡoː"", -32.9379], [""enoe"", -32.9706], [""fiɡura"", -33.046], [""siɡnia"", -33.046]]"
haltrutiti	ɡlis	-34.1165	"[[""ɡlis"", -34.1165], [""doː"", -35.2889], [""reːɡius"", -35.3077], [""leɡens"", -35.3438], [""emiɡrem"", -35.3587], [""irriɡoː"", -35.9622], [""dunɡioː"", -36.0315], [""fiɡura"", -36.0995], [""siɡnia"", -36.0995], [""keu̯"", -36.1148]]"
hdo	fons	-12.1855	"[[""fons"", -12.1855], [""halys"", -12.809], [""doː"", -13.3617], [""hairoː"", -14.1485], [""veo"", -14.7832], [""fiːnɪs"", -14.8949], [""fiɡura"", -14.9739], [""keu̯"", -14.9922], [""aːsa"", -15.048], [""noːs"", -15.3013]]"
hdou	fons	-15.0009	"[[""fons"", -15.0009], [""halys"", -15.5974], [""doː"", -16.2249], [""hairoː"", -16.4378], [""fiːnɪs"", -17.4182], [""fiɡura"", -17.562], [""fou̯eoː"", -17.5687], [""veo"", -17.8195], [""keu̯"", -17.8237], [""aːsa"", -17.9543]]"
hdouk	fons	-17.9958	"[[""fons"", -17.9958], [""halys"", -18.5682], [""hairoː"", -19.081], [""doː"", -19.2432], [""fou̯eoː"", -19.9481], [""fiːnɪs"", -20.1662], [""fiɡura"", -20.3702], [""keu̯"", -20.7878], [""veo"", -20.9475], [""aːsa"", -20.9722]]"
hdouki	fons	-21.095	"[[""fons"", -21.095], [""halys"", -21.6447], [""hairoː"", -21.9142], [""doː"", -22.3555], [""fou̯eoː"", -22.5583], [""fiːnɪs"", -23.0506], [""fiɡura"", -23.3107], [""keu̯"", -23.8393], [""floːreoː"", -23.9909], [""aːsa"", -24.0645]]"
hdoukio	fons	-24.2626	"[[""fons"", -24.2626], [""halys"", -24.7906], [""hairoː"", -24.867], [""fou̯eoː"", -25.3248], [""doː"", -25.531], [""fiːnɪs"", -26.0277], [""fiɡura"", -26.3403], [""floːreoː"", -26.7515], [""keu̯"", -26.9531], [""aːsa"", -27.2105]]"
hdoukioí	fons	-27.4787	"[[""fons"", -27.4787], [""hairoː"", -27.9022], [""halys"", -27.9857], [""fou̯eoː"", -28.2022], [""doː"", -28.7519], [""fiːnɪs"", -29.0722], [""fiɡura"", -29.4342], [""floːreoː"", -29.6145], [""keu̯"", -30.1137], [""aːsa"", -30.3971]]"
hdoukioíh	fons	-30.731	"[[""fons"", -30.731], [""hairoː"", -30.998], [""fou̯eoː"", -31.1489], [""halys"", -31.2177], [""doː"", -32.007], [""fiːnɪs"", -32.1684], [""floːreoː"", -32.5458], [""fiɡura"", -32.5767], [""keu̯"", -33.3084], [""aːsa"", -33.6157]]"
hdoukioíhe	fons	-34.0114	"[[""fons"", -34.0114], [""hairoː"", -34.14], [""fou̯eoː"", -34.1651], [""halys"", -34.4783], [""doː"", -35.2889], [""fiːnɪs"", -35.3052], [""floːreoː"", -35.5411], [""fiɡura"", -35.7573], [""keu̯"", -36.5329], [""fluːktuoː"", -36.6366]]"
heh	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7731], [""keu̯"", -14.9794], [""aːsa"", -15.048], [""noːs"", -15.3013], [""enoe"", -15.3674], [""fons"", -15.5419], [""sido"", -15.5419], [""ɡlis"", -15.5419], [""vano"", -15.5419]]"
hehs	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8069], [""keu̯"", -17.8076], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""enoe"", -18.3645], [""sido"", -18.5167], [""maso"", -18.5167], [""fons"", -18.5167], [""vano"", -18.5167]]"
hehsk	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.7712], [""veo"", -20.9346], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""enoe"", -21.454], [""vano"", -21.5964], [""ɡlis"", -21.5964], [""sido"", -21.5964], [""albi"", -21.5964]]"
hehske	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.823], [""aːsa"", -24.0645], [""veo"", -24.1239], [""noːs"", -24.255], [""enoe"", -24.6077], [""maso"", -24.7451], [""sido"", -24.7451], [""vano"", -24.7451], [""ɡlis"", -24.7451]]"
hehsker	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.9375], [""aːsa"", -27.2105], [""veo"", -27.357], [""noːs"", -27.386], [""enoe"", -27.8084], [""miːre"", -27.8929], [""muːsa"", -27.8984], [""naːrɛ"", -27.8984], [""raːna"", -27.8984]]"
hehskerf	doː	-28.7519	"[[""doː"", -28.7519], [""keu̯"", -30.0989], [""aːsa"", -30.3971], [""noːs"", -30.5597], [""veo"", -30.6231], [""miːre"", -31.0002], [""raːna"", -31.0039], [""naːrɛ"", -31.0039], [""muːsa"", -31.0039], [""enoe"", -31.0447]]"
hehskerf̣	doː	-32.007	"[[""doː"", -32.007], [""keu̯"", -33.2969], [""aːsa"", -33.6157], [""noːs"", -33.767], [""veo"", -33.9148], [""miːre"", -34.1518], [""raːna"", -34.1544], [""naːrɛ"", -34.1544], [""muːsa"", -34.1544], [""enoe"", -34.3091]]"
hehskerf̣s	doː	-35.2889	"[[""doː"", -35.2889], [""keu̯"", -36.5243], [""aːsa"", -36.8601], [""noːs"", -37.0015], [""veo"", -37.227], [""miːre"", -37.3389], [""naːrɛ"", -37.3408], [""raːna"", -37.3408], [""muːsa"", -37.3408], [""uːu̯aː"", -37.4145]]"
her	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7832], [""keu̯"", -14.9922], [""aːsa"", -15.048], [""noːs"", -15.3013], [""enoe"", -15.4566], [""vano"", -15.5419], [""sido"", -15.5419], [""bubo"", -15.5419], [""fons"", -15.5419]]"
heri	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8195], [""keu̯"", -17.8237], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""enoe"", -18.4329], [""sido"", -18.5167], [""fons"", -18.5167], [""bubo"", -18.5167], [""vita"", -18.5167]]"
hiː	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7832], [""keu̯"", -14.9922], [""aːsa"", -15.048], [""noːs"", -15.3013], [""enoe"", -15.4566], [""vano"", -15.5419], [""sido"", -15.5419], [""bubo"", -15.5419], [""fons"", -15.5419]]"
hiːh	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.811], [""keu̯"", -17.815], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""enoe"", -18.3459], [""ɡlis"", -18.5167], [""maso"", -18.5167], [""vita"", -18.5167], [""buda"", -18.5167]]"
hiːhd	doː	-19.2432	"[[""doː"", -19.2432], [""fons"", -20.0901], [""keu̯"", -20.7753], [""halys"", -20.8582], [""veo"", -20.936], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""limfo"", -21.1887], [""enoe"", -21.4467], [""ɡlis"", -21.5964]]"
hiːhdo	doː	-22.3555	"[[""doː"", -22.3555], [""fons"", -22.6184], [""halys"", -23.289], [""keu̯"", -23.8252], [""limfo"", -24.0322], [""aːsa"", -24.0645], [""veo"", -24.1239], [""noːs"", -24.255], [""hairoː"", -24.5025], [""enoe"", -24.6062]]"
hiːhdou	fons	-25.4675	"[[""fons"", -25.4675], [""doː"", -25.531], [""halys"", -26.0916], [""hairoː"", -26.8782], [""keu̯"", -26.9385], [""limfo"", -27.1353], [""aːsa"", -27.2105], [""veo"", -27.3562], [""noːs"", -27.386], [""fiːnɪs"", -27.7823]]"
