lost	top1_known	score	top10
illowok	hɑs	-23.0508	"[[""hɑs"", -23.0508], [""θɑs"", -23.0508], [""lɑmb"", -23.9962], [""womm"", -23.9962], [""-u"", -24.2479], [""smiekθ"", -24.4349], [""in-"", -24.5565], [""ɡesiθum"", -24.6388], [""isiɡ"", -25.2301], [""wist"", -25.3924]]"
illowoka	wist	-23.047	"[[""wist"", -23.047], [""smækkɑn"", -24.4092], [""smiekθ"", -24.4156], [""ɑksɑst"", -24.7636], [""ʃyfst"", -24.7962], [""upɡæst"", -25.5062], [""xit"", -25.9664], [""eɑk"", -25.9664], [""ystiɡ"", -26.3596], [""θistre"", -26.5107]]"
illowokat	smiekθ	-20.9939	"[[""smiekθ"", -20.9939], [""wist"", -26.5541], [""smækkɑn"", -27.1798], [""xoːx"", -27.7661], [""onwikθ"", -27.93], [""ɑksɑst"", -28.2691], [""ʃyfst"", -28.3033], [""ɑselθ"", -28.4316], [""nimɑθ"", -28.8111], [""upɡæst"", -29.012]]"
illowokatu	smiekθ	-24.4993	"[[""smiekθ"", -24.4993], [""stærn"", -28.0123], [""ystiɡ"", -29.8199], [""smækkɑn"", -29.9832], [""wist"", -30.0592], [""xoːx"", -31.269], [""xit"", -31.2978], [""onwikθ"", -31.4346], [""ɑksɑst"", -31.774], [""ʃyfst"", -31.8103]]"
ima	xit	-9.7388	"[[""xit"", -9.7388], [""eɑk"", -9.7388], [""t͡ʃ"", -10.47], [""-u"", -11.6066], [""ʃeot"", -11.89], [""ʃrep"", -11.89], [""wist"", -11.89], [""fɑnt"", -11.89], [""ɡeɑp"", -11.89], [""øθel"", -12.1855]]"
imo	-u	-11.6066	"[[""-u"", -11.6066], [""øθel"", -12.1855], [""in-"", -12.4487], [""iu"", -12.8387], [""t͡ʃ"", -14.1749], [""ne͜oː"", -14.7774], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934]]"
imoo	-u	-14.6612	"[[""-u"", -14.6612], [""øθel"", -15.0009], [""in-"", -15.2827], [""iu"", -16.0479], [""t͡ʃ"", -17.1022], [""ne͜oː"", -17.2641], [""xoːn"", -17.7407], [""xoːx"", -17.7407], [""xyːf"", -17.7407], [""xit"", -17.8279]]"
imook	lɑmb	-17.645	"[[""lɑmb"", -17.645], [""womm"", -17.645], [""-u"", -17.8038], [""øθel"", -17.9958], [""in-"", -18.2854], [""iu"", -19.3208], [""nimɑθ"", -19.5008], [""fornoːm"", -19.8638], [""ne͜oː"", -19.9736], [""blæd"", -20.0901]]"
imookt	øθel	-17.4785	"[[""øθel"", -17.4785], [""xoːx"", -18.2771], [""nimɑθ"", -19.3788], [""θryθ"", -20.8797], [""xit"", -20.9762], [""θɑs"", -20.9762], [""-u"", -21.0049], [""lɑmb"", -21.008], [""womm"", -21.008], [""in-"", -21.3878]]"
imookta	øθel	-20.2873	"[[""øθel"", -20.2873], [""xit"", -20.8103], [""xoːx"", -21.7728], [""ymbxæfst"", -22.2153], [""eɑk"", -22.6256], [""æfθɑnk"", -22.7616], [""mettok"", -22.7788], [""nimɑθ"", -22.8595], [""be͜orxtne"", -23.7505], [""brykne"", -23.7543]]"
imooktaw	øθel	-23.378	"[[""øθel"", -23.378], [""θɑs"", -23.7069], [""xit"", -24.2927], [""pæːxtest"", -25.0184], [""roːxtest"", -25.0186], [""ymbxæfst"", -25.0368], [""xoːx"", -25.2593], [""mettok"", -25.927], [""hɑs"", -25.9664], [""lætnes"", -26.0677]]"
imooktawo	øθel	-26.5852	"[[""øθel"", -26.5852], [""θɑs"", -27.2006], [""xit"", -27.775], [""pæːxtest"", -27.8596], [""roːxtest"", -27.8598], [""ymbxæfst"", -28.1354], [""xoːx"", -28.7347], [""miltsiɑn"", -28.9636], [""mettok"", -29.1515], [""hɑs"", -29.4723]]"
imooktawok	øθel	-29.8565	"[[""øθel"", -29.8565], [""lɑmb"", -30.0466], [""womm"", -30.0466], [""θɑs"", -30.6941], [""pæːxtest"", -30.9543], [""roːxtest"", -30.9546], [""xit"", -31.2572], [""ymbxæfst"", -31.3485], [""miltsiɑn"", -31.7787], [""mɑtusɑlem"", -32.1385]]"
ina	fɑnt	-6.9741	"[[""fɑnt"", -6.9741], [""fyhtɑn"", -9.732], [""xit"", -9.7388], [""eɑk"", -9.7388], [""hɑs"", -9.7806], [""ʃyfst"", -10.2875], [""wohlik"", -10.3904], [""seftrɑ"", -10.3964], [""rihtæw"", -10.3964], [""ɡif"", -10.4256]]"
inaf	rihtæw	-10.3128	"[[""rihtæw"", -10.3128], [""fɑnt"", -10.4768], [""fyhtɑn"", -12.5313], [""t͡ʃ"", -12.7879], [""hɑs"", -12.8687], [""seftrɑ"", -13.197], [""frætwunɡ"", -13.2333], [""xit"", -13.243], [""eɑk"", -13.243], [""freknu"", -13.2453]]"
inafa	fɑnt	-12.5836	"[[""fɑnt"", -12.5836], [""rihtæw"", -13.7655], [""hwilpɑ"", -13.8896], [""dyhttiɡ"", -13.8915], [""hreppɑn"", -13.9333], [""wist"", -13.9687], [""fyhtɑn"", -15.119], [""muɡkwyrt"", -15.3572], [""t͡ʃ"", -15.4255], [""mettok"", -15.5309]]"
inafaw	hɑswes	-15.9769	"[[""hɑswes"", -15.9769], [""hɑs"", -16.0743], [""fɑnt"", -16.0894], [""dyhttiɡ"", -16.6941], [""hwilpɑ"", -16.704], [""hreppɑn"", -16.735], [""rihtæw"", -17.2196], [""wist"", -17.4126], [""seːftes"", -18.0162], [""fyhtɑn"", -18.1446]]"
inafawe	hɑswes	-19.4668	"[[""hɑswes"", -19.4668], [""persok"", -19.514], [""hɑs"", -19.5742], [""fɑnt"", -19.5948], [""dyhttiɡ"", -19.7821], [""hwilpɑ"", -19.7945], [""hreppɑn"", -19.8216], [""mettok"", -20.0954], [""wokon"", -20.6528], [""rihtæw"", -20.6751]]"
inafawen	persok	-22.3543	"[[""persok"", -22.3543], [""kornokh"", -22.6571], [""heofun"", -22.8334], [""hɑswes"", -22.9549], [""mettok"", -22.9684], [""dyhttiɡ"", -22.9874], [""hwilpɑ"", -22.9994], [""hreppɑn"", -23.0254], [""hɑs"", -23.067], [""wɑlh"", -23.0773]]"
inafawent	persok	-25.4651	"[[""persok"", -25.4651], [""heofun"", -25.6344], [""xoːx"", -25.6526], [""mettok"", -26.0908], [""todæleθ"", -26.1136], [""hwætbeorht"", -26.138], [""kornokh"", -26.1553], [""wohlik"", -26.1825], [""dyhttiɡ"", -26.2573], [""hwilpɑ"", -26.2673]]"
inafawente	ysopo	-28.4526	"[[""ysopo"", -28.4526], [""persok"", -28.4728], [""heofun"", -28.7213], [""kornokh"", -28.9702], [""toθɡɑr"", -28.9985], [""wohlik"", -29.0085], [""xoːx"", -29.0685], [""mettok"", -29.109], [""hwætbeorht"", -29.1842], [""wokon"", -29.2163]]"
ind	hɑs	-9.7806	"[[""hɑs"", -9.7806], [""ɡif"", -10.4256], [""-u"", -11.6066], [""hyɡd"", -12.1855], [""fɑnt"", -12.1855], [""in-"", -12.4487], [""xyːf"", -12.4526], [""feorɡ"", -12.809], [""wɑlh"", -12.8263], [""θorh"", -12.8263]]"
inde	hɑs	-12.8687	"[[""hɑs"", -12.8687], [""feorɡ"", -13.1693], [""foːdor"", -13.7157], [""eɑforɑ"", -13.893], [""ɡif"", -13.926], [""-u"", -14.6612], [""hyɡd"", -15.0009], [""fɑnt"", -15.0009], [""ysopo"", -15.1568], [""fornoːm"", -15.2108]]"
indei	ne͜oː	-15.6109	"[[""ne͜oː"", -15.6109], [""foːdor"", -15.6437], [""feorɡ"", -15.9837], [""hɑs"", -16.0745], [""eɑforɑ"", -16.6954], [""fornoːm"", -17.396], [""ɡif"", -17.4248], [""forodre"", -17.778], [""-u"", -17.8038], [""hyɡd"", -17.9958]]"
indeio	foːdor	-18.117	"[[""foːdor"", -18.117], [""ne͜oː"", -18.4369], [""feorɡ"", -19.0712], [""hɑs"", -19.345], [""eɑforɑ"", -19.7839], [""fornoːm"", -20.0112], [""forodre"", -20.4748], [""ɡif"", -20.922], [""-u"", -21.0049], [""forneɑh"", -21.0474]]"
indeiom	foːdor	-20.8539	"[[""foːdor"", -20.8539], [""ne͜oː"", -21.541], [""feorɡ"", -22.2729], [""hɑs"", -22.6564], [""fornoːm"", -22.8216], [""eɑforɑ"", -22.9899], [""forodre"", -23.3624], [""forneɑh"", -23.8613], [""forɡiem"", -23.8619], [""hiy̯re"", -23.9958]]"
indeiomn	fordriːf	-21.6886	"[[""fordriːf"", -21.6886], [""forneɑh"", -22.06], [""heofun"", -23.667], [""foːdor"", -23.7469], [""xyːf"", -24.5478], [""ne͜oː"", -24.7599], [""θorh"", -25.1319], [""θeorf"", -25.3627], [""fordrifen"", -25.5236], [""feorɡ"", -25.5351]]"
indeiomni	fordriːf	-25.1922	"[[""fordriːf"", -25.1922], [""forneɑh"", -25.5628], [""heofun"", -26.4759], [""foːdor"", -26.7432], [""ne͜oː"", -28.0417], [""xyːf"", -28.0541], [""fordrifen"", -28.3266], [""θorh"", -28.6319], [""fornoːm"", -28.7504], [""feorɡ"", -28.8361]]"
indeiomnip	foːdor	-24.9126	"[[""foːdor"", -24.9126], [""heofun"", -26.4003], [""xoːn"", -28.1956], [""fordrifen"", -28.2427], [""fordriːf"", -28.6655], [""fyhtɑn"", -28.868], [""forneɑh"", -28.9493], [""forleːton"", -29.3594], [""forliθɑn"", -29.7999], [""dofrɑs"", -30.0732]]"
ine	hɑs	-9.7806	"[[""hɑs"", -9.7806], [""feorɡ"", -10.3429], [""foːdor"", -10.3643], [""eɑforɑ"", -10.3964], [""ɡif"", -10.4256], [""-u"", -11.6066], [""θorh"", -12.1714], [""hyɡd"", -12.1855], [""fɑnt"", -12.1855], [""ysopo"", -12.2588]]"
iner	foːdor	-12.1976	"[[""foːdor"", -12.1976], [""hɑs"", -12.8687], [""ne͜oː"", -13.1271], [""feorɡ"", -13.1424], [""eɑforɑ"", -13.197], [""ɡif"", -13.926], [""fornoːm"", -14.3925], [""forodre"", -14.5766], [""-u"", -14.6612], [""forneɑh"", -14.9706]]"
inere	foːdor	-12.6394	"[[""foːdor"", -12.6394], [""fornoːm"", -13.2311], [""feorɡ"", -15.5987], [""forodre"", -15.7964], [""ysopo"", -15.8933], [""ne͜oː"", -15.8941], [""eɑforɑ"", -16.0024], [""hɑs"", -16.0745], [""hoɡodest"", -16.4653], [""ɡif"", -17.4248]]"
inereɡ	foːdor	-15.4275	"[[""foːdor"", -15.4275], [""fornoːm"", -15.5457], [""hyɡd"", -17.4785], [""ne͜oː"", -18.0182], [""forxi͜ylt"", -18.0372], [""forodre"", -18.2854], [""feorɡ"", -18.5909], [""hoɡodest"", -18.9217], [""eɑforɑ"", -19.0922], [""hɑs"", -19.345]]"
inereɡn	fordriːf	-18.0895	"[[""fordriːf"", -18.0895], [""forneɑh"", -18.3094], [""fornoːm"", -18.3137], [""foːdor"", -18.476], [""heofun"", -19.5306], [""fyhtɑn"", -20.2795], [""hyɡd"", -20.2865], [""forxi͜ylt"", -20.8351], [""ne͜oː"", -20.9657], [""forodre"", -21.1149]]"
inereɡna	fyhtɑn	-17.4936	"[[""fyhtɑn"", -17.4936], [""forxi͜ylt"", -20.7239], [""hoɡodest"", -21.0876], [""fornoːm"", -21.2823], [""fordriːf"", -21.5922], [""foːdor"", -21.629], [""forneɑh"", -21.8115], [""heofun"", -22.3348], [""wohlik"", -22.3748], [""toykɑn"", -22.4125]]"
inereɡnan	fyhtɑn	-20.2934	"[[""fyhtɑn"", -20.2934], [""kornokh"", -22.6171], [""fordriːf"", -23.4769], [""forneɑh"", -24.0748], [""forxi͜ylt"", -24.2172], [""fornoːm"", -24.3649], [""hoɡodest"", -24.5812], [""foːdor"", -24.8377], [""xyːf"", -25.1273], [""heofun"", -25.1385]]"
inereɡnant	fyhtɑn	-23.3804	"[[""fyhtɑn"", -23.3804], [""kornokh"", -26.1243], [""fordriːf"", -26.9824], [""fornoːm"", -27.5213], [""forneɑh"", -27.5797], [""xoːx"", -27.5821], [""forxi͜ylt"", -27.709], [""onwikθ"", -27.7391], [""hoɡodest"", -28.0713], [""foːdor"", -28.081]]"
ini	hɑs	-9.7806	"[[""hɑs"", -9.7806], [""ɡif"", -10.4256], [""-u"", -11.6066], [""hyɡd"", -12.1855], [""fɑnt"", -12.1855], [""in-"", -12.4487], [""xyːf"", -12.4526], [""feorɡ"", -12.809], [""wɑlh"", -12.8263], [""θorh"", -12.8263]]"
init	xoːx	-12.4313	"[[""xoːx"", -12.4313], [""hɑs"", -12.8687], [""ɡif"", -13.926], [""xit"", -13.9814], [""θɑs"", -13.9814], [""θryθ"", -14.6499], [""-u"", -14.6612], [""hyɡd"", -15.0009], [""fɑnt"", -15.0009], [""in-"", -15.2827]]"
inita	fɑnt	-12.8628	"[[""fɑnt"", -12.8628], [""æfθɑnk"", -13.2449], [""xit"", -13.8528], [""xoːx"", -15.9035], [""fyhtɑn"", -16.0366], [""eɑk"", -16.0405], [""hɑs"", -16.0745], [""ʃyfst"", -16.2082], [""wohlik"", -16.272], [""freknu"", -16.3295]]"
inital	fɑnt	-16.3679	"[[""fɑnt"", -16.3679], [""æfθɑnk"", -16.7476], [""xit"", -17.3337], [""fyhtɑn"", -18.84], [""freknu"", -19.1324], [""hɑs"", -19.345], [""xoːx"", -19.3489], [""eɑk"", -19.5459], [""ʃyfst"", -19.7059], [""wohlik"", -19.777]]"
initali	fɑnt	-19.8724	"[[""fɑnt"", -19.8724], [""æfθɑnk"", -20.2485], [""xit"", -20.8146], [""fyhtɑn"", -21.928], [""freknu"", -22.2199], [""t͡ʃ"", -22.5627], [""hɑs"", -22.6564], [""xoːx"", -22.7653], [""eɑk"", -23.0508], [""θɑs"", -23.0846]]"
initalia	pæːxtest	-21.7967	"[[""pæːxtest"", -21.7967], [""roːxtest"", -21.7979], [""æfθɑnk"", -22.127], [""fɑnt"", -22.2598], [""xit"", -22.8447], [""θikkett"", -22.8855], [""hreppɑn"", -23.3147], [""forxi͜ylt"", -23.9498], [""θekkɑn"", -24.1722], [""dyhttiɡ"", -24.3825]]"
initaliap	hreppɑn	-23.1403	"[[""hreppɑn"", -23.1403], [""θekkɑn"", -23.9862], [""fyhtɑn"", -24.7513], [""xoːn"", -25.0578], [""pæːxtest"", -25.3006], [""roːxtest"", -25.3019], [""ɑtr"", -25.4758], [""æfθɑnk"", -25.6044], [""freknu"", -25.6735], [""fɑnt"", -25.7447]]"
initaliapr	hreppɑn	-26.6224	"[[""hreppɑn"", -26.6224], [""θekkɑn"", -27.47], [""fyhtɑn"", -28.2446], [""freknu"", -28.5154], [""xoːn"", -28.5639], [""pæːxtest"", -28.8032], [""roːxtest"", -28.8047], [""ɑtr"", -28.983], [""æfθɑnk"", -29.0824], [""θistre"", -29.1296]]"
inl	hɑs	-9.7806	"[[""hɑs"", -9.7806], [""ɡif"", -10.4256], [""-u"", -11.6066], [""hyɡd"", -12.1855], [""fɑnt"", -12.1855], [""in-"", -12.4487], [""xyːf"", -12.4526], [""feorɡ"", -12.809], [""wɑlh"", -12.8263], [""θorh"", -12.8263]]"
inlo	hɑs	-12.8687	"[[""hɑs"", -12.8687], [""ɡif"", -13.926], [""-u"", -14.6612], [""hyɡd"", -15.0009], [""fɑnt"", -15.0009], [""in-"", -15.2827], [""feorɡ"", -15.5974], [""hiy̯re"", -15.6267], [""xyːf"", -15.8778], [""iu"", -16.0479]]"
inlok	fornoːm	-15.5885	"[[""fornoːm"", -15.5885], [""hɑs"", -16.0745], [""ɡif"", -17.4248], [""forɡiem"", -17.5377], [""fɑɡwyrm"", -17.5377], [""lɑmb"", -17.645], [""womm"", -17.645], [""-u"", -17.8038], [""hyɡd"", -17.9958], [""fɑnt"", -17.9958]]"
inloko	fornoːm	-19.0898	"[[""fornoːm"", -19.0898], [""hɑs"", -19.345], [""ɡif"", -20.922], [""-u"", -21.0049], [""lɑmb"", -21.008], [""womm"", -21.008], [""forɡiem"", -21.0264], [""fɑɡwyrm"", -21.0264], [""hiy̯re"", -21.0518], [""fɑnt"", -21.095]]"
inlokoe	fornoːm	-22.4469	"[[""fornoːm"", -22.4469], [""hɑs"", -22.6564], [""feorɡ"", -22.74], [""foːdor"", -23.3784], [""beorn"", -23.646], [""bodɑn"", -23.7423], [""beɡonɡ"", -23.7543], [""hiy̯re"", -23.9958], [""womm"", -24.2205], [""-u"", -24.2479]]"
inlokoet	breoθɑn	-23.7576	"[[""breoθɑn"", -23.7576], [""xoːx"", -24.3433], [""ne͜oː"", -24.5482], [""nimɑθ"", -25.3528], [""feorɡ"", -25.5834], [""fornoːm"", -25.6649], [""foːdor"", -25.733], [""hɑs"", -25.9963], [""bodɑn"", -26.1894], [""beorn"", -26.4607]]"
ino	hɑs	-9.7806	"[[""hɑs"", -9.7806], [""ɡif"", -10.4256], [""-u"", -11.6066], [""hyɡd"", -12.1855], [""fɑnt"", -12.1855], [""in-"", -12.4487], [""xyːf"", -12.4526], [""feorɡ"", -12.809], [""wɑlh"", -12.8263], [""θorh"", -12.8263]]"
inob	-u	-9.1032	"[[""-u"", -9.1032], [""iu"", -12.6134], [""freknu"", -12.8004], [""ɡrɑfu"", -12.8232], [""hɑs"", -12.8687], [""ɡif"", -13.926], [""hyɡd"", -15.0009], [""fɑnt"", -15.0009], [""si͜unu"", -15.0207], [""heofun"", -15.167]]"
inobi	-u	-12.6096	"[[""-u"", -12.6096], [""hɑs"", -16.0745], [""iu"", -16.113], [""freknu"", -16.2999], [""ɡrɑfu"", -16.33], [""ɡif"", -17.4248], [""heofun"", -17.9903], [""hyɡd"", -17.9958], [""fɑnt"", -17.9958], [""si͜unu"", -18.177]]"
inobis	-u	-16.1157	"[[""-u"", -16.1157], [""hɑs"", -19.345], [""iu"", -19.6125], [""freknu"", -19.7951], [""ɡrɑfu"", -19.8367], [""ɡif"", -20.922], [""fulrɑθe"", -21.0486], [""fulliɑn"", -21.0486], [""hiy̯re"", -21.0518], [""heofun"", -21.0797]]"
ioh	t͡ʃ	-8.6979	"[[""t͡ʃ"", -8.6979], [""diʃ"", -9.7388], [""-u"", -11.6066], [""in-"", -12.4487], [""syriʃ"", -12.7384], [""iu"", -12.8387], [""ʃeot"", -13.2211], [""ʃyll"", -13.2211], [""ʃrep"", -13.2211], [""ʃyfst"", -13.9139]]"
ioha	ʃeot	-10.4758	"[[""ʃeot"", -10.4758], [""ʃrep"", -10.4758], [""t͡ʃ"", -12.0498], [""xit"", -12.8319], [""eɑk"", -12.8319], [""ʃyfst"", -13.1765], [""diʃ"", -13.243], [""-u"", -14.6612], [""wist"", -14.7695], [""ɡeɑp"", -14.7695]]"
iohan	ʃrep	-13.9785	"[[""ʃrep"", -13.9785], [""ʃeot"", -13.9785], [""t͡ʃ"", -15.2699], [""xyːf"", -15.2782], [""ʃyfst"", -16.0019], [""ɡif"", -16.0405], [""xit"", -16.3369], [""eɑk"", -16.3369], [""diʃ"", -16.7464], [""ʃrifɑn"", -16.7496]]"
iohann	ʃrep	-17.4794	"[[""ʃrep"", -17.4794], [""ʃeot"", -17.4794], [""xyːf"", -17.8106], [""t͡ʃ"", -18.4472], [""ʃyfst"", -18.7134], [""ɡif"", -18.7339], [""ʃrifɑn"", -18.9968], [""kulfer"", -19.5634], [""xit"", -19.8413], [""eɑk"", -19.8413]]"
iohanne	ʃeot	-20.8675	"[[""ʃeot"", -20.8675], [""ʃrep"", -20.9785], [""xyːf"", -21.3172], [""t͡ʃ"", -21.6306], [""ysopo"", -21.7413], [""ʃyfst"", -21.7712], [""ʃrifɑn"", -21.9515], [""eɑforɑ"", -22.2045], [""ɡif"", -22.2406], [""kulfer"", -22.4971]]"
iohannes	ʃeot	-24.2669	"[[""ʃeot"", -24.2669], [""ʃrep"", -24.4758], [""ne͜oː"", -24.5482], [""xyːf"", -24.8235], [""t͡ʃ"", -24.8378], [""ʃyfst"", -24.9607], [""eɑforɑ"", -25.006], [""ʃrifɑn"", -25.0963], [""ysopo"", -25.2355], [""ʃipteorɑ"", -25.3374]]"
iohannesf	ne͜oː	-27.3772	"[[""ne͜oː"", -27.3772], [""ʃeot"", -27.6757], [""rihtæw"", -27.8818], [""foːdor"", -27.9599], [""ʃrep"", -27.9714], [""t͡ʃ"", -28.0724], [""eɑforɑ"", -28.0942], [""ʃyfst"", -28.2202], [""xyːf"", -28.3292], [""ʃrifɑn"", -28.3313]]"
iohannesfi	ne͜oː	-30.4835	"[[""ne͜oː"", -30.4835], [""foːdor"", -30.6928], [""ʃeot"", -31.0921], [""eɑforɑ"", -31.3001], [""t͡ʃ"", -31.333], [""rihtæw"", -31.3869], [""ʃrep"", -31.4653], [""ʃyfst"", -31.5233], [""ɡeflowen"", -31.5328], [""ʃrifɑn"", -31.6193]]"
iohanni	ʃeot	-20.9785	"[[""ʃeot"", -20.9785], [""ʃrep"", -20.9785], [""xyːf"", -21.3172], [""t͡ʃ"", -21.6306], [""ʃyfst"", -21.7712], [""ʃrifɑn"", -21.9515], [""ɡif"", -22.2406], [""kulfer"", -22.4971], [""hɑs"", -22.8837], [""xit"", -23.3451]]"
iohannis	ʃeot	-24.4758	"[[""ʃeot"", -24.4758], [""ʃrep"", -24.4758], [""xyːf"", -24.8235], [""t͡ʃ"", -24.8378], [""ʃyfst"", -24.9607], [""ʃrifɑn"", -25.0963], [""kulfer"", -25.633], [""ɡif"", -25.7471], [""hɑs"", -26.0427], [""heofun"", -26.7931]]"
iohannise	ʃeot	-27.8133	"[[""ʃeot"", -27.8133], [""ʃrep"", -27.9714], [""t͡ʃ"", -28.0724], [""ʃyfst"", -28.2202], [""xyːf"", -28.3292], [""ʃrifɑn"", -28.3313], [""ysopo"", -28.7124], [""kulfer"", -28.8628], [""ʃipteorɑ"", -28.9788], [""eɑforɑ"", -29.2034]]"
iohanniset	toθɡɑr	-30.7997	"[[""toθɡɑr"", -30.7997], [""xoːx"", -30.86], [""ne͜oː"", -30.9295], [""ʃeot"", -31.1743], [""todæleθ"", -31.3213], [""t͡ʃ"", -31.333], [""ʃrep"", -31.4653], [""ʃyfst"", -31.5233], [""ʃrifɑn"", -31.6193], [""ʃipteorɑ"", -31.8034]]"
iok	-u	-11.6066	"[[""-u"", -11.6066], [""lɑmb"", -11.6622], [""womm"", -11.6622], [""in-"", -12.4487], [""iu"", -12.8387], [""nimɑθ"", -13.2083], [""blæd"", -13.2211], [""bodɑn"", -13.9139], [""bældu"", -13.9139], [""beorn"", -13.9139]]"
iokʷ	-u	-14.6612	"[[""-u"", -14.6612], [""lɑmb"", -14.9729], [""womm"", -14.9729], [""in-"", -15.2827], [""blæd"", -15.6693], [""nimɑθ"", -16.0093], [""iu"", -16.0479], [""bɑddɑ"", -16.3072], [""bældu"", -16.3072], [""bodɑn"", -16.3072]]"
iokʷo	-u	-17.8038	"[[""-u"", -17.8038], [""in-"", -18.2854], [""lɑmb"", -18.3133], [""womm"", -18.3133], [""blæd"", -18.4932], [""nimɑθ"", -19.0957], [""bɑddɑ"", -19.0984], [""bældu"", -19.0984], [""beɑdu"", -19.0984], [""bodɑn"", -19.0984]]"
iokʷon	xyːf	-18.2809	"[[""xyːf"", -18.2809], [""ɡif"", -19.3128], [""θorh"", -20.9324], [""wɑlh"", -20.9324], [""hɑs"", -20.9762], [""-u"", -21.0049], [""in-"", -21.3878], [""blæd"", -21.4922], [""θeorf"", -21.5867], [""lɑmb"", -21.6751]]"
iokʷond	xyːf	-21.7867	"[[""xyːf"", -21.7867], [""ɡif"", -22.8184], [""hɑs"", -23.7916], [""-u"", -24.2479], [""θorh"", -24.4325], [""wɑlh"", -24.4325], [""in-"", -24.5565], [""blæd"", -24.5937], [""morhɑnɑ"", -25.0142], [""lɑmb"", -25.053]]"
iokʷonda	fɑnt	-23.7859	"[[""fɑnt"", -23.7859], [""mettok"", -24.8601], [""ymbxæfst"", -25.1403], [""seːftes"", -25.254], [""xyːf"", -25.2918], [""ʃyfst"", -25.505], [""wohlik"", -25.5706], [""xit"", -25.9664], [""eɑk"", -25.9664], [""fyhtɑn"", -25.9722]]"
iokʷondam	fɑnt	-27.2904	"[[""fɑnt"", -27.2904], [""seːftes"", -28.0566], [""mettok"", -28.132], [""ymbxæfst"", -28.6333], [""fyhtɑn"", -28.7743], [""xyːf"", -28.7961], [""befæste"", -28.8267], [""ʃyfst"", -28.9982], [""wohlik"", -29.0751], [""seftrɑ"", -29.0882]]"
iom	-u	-11.6066	"[[""-u"", -11.6066], [""in-"", -12.4487], [""iu"", -12.8387], [""øθel"", -13.2211], [""t͡ʃ"", -14.1749], [""ne͜oː"", -14.7774], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934]]"
iomn	xyːf	-12.4437	"[[""xyːf"", -12.4437], [""ɡif"", -12.8319], [""hɑs"", -13.9814], [""-u"", -14.6612], [""θorh"", -14.7695], [""wɑlh"", -14.7695], [""in-"", -15.2827], [""θeorf"", -15.5327], [""øθel"", -15.6693], [""iu"", -16.0479]]"
iomni	xyːf	-15.9479	"[[""xyːf"", -15.9479], [""ɡif"", -16.3369], [""hɑs"", -16.7879], [""-u"", -17.8038], [""wɑlh"", -18.2651], [""θorh"", -18.2651], [""in-"", -18.2854], [""øθel"", -18.4932], [""θeorf"", -19.0341], [""lɑfe"", -19.0778]]"
iomnip	xoːn	-18.2809	"[[""xoːn"", -18.2809], [""fyhtɑn"", -18.7025], [""lɑfiɑn"", -19.0952], [""lifɡɑn"", -19.0952], [""foːdor"", -19.2844], [""ðin"", -19.3128], [""ɑtr"", -19.3128], [""xyːf"", -19.4504], [""heofun"", -19.5462], [""hlydɑn"", -19.792]]"
iomnipo	xoːn	-21.7867	"[[""xoːn"", -21.7867], [""fyhtɑn"", -22.2054], [""in-"", -22.3191], [""lɑfiɑn"", -22.5997], [""lifɡɑn"", -22.5997], [""dofrɑs"", -22.6068], [""foːdor"", -22.7824], [""ɑtr"", -22.8184], [""ðin"", -22.8184], [""fɑnt"", -22.9498]]"
iomnipot	øθel	-24.4819	"[[""øθel"", -24.4819], [""xoːx"", -24.55], [""in-"", -25.18], [""xoːn"", -25.288], [""θryθ"", -25.3791], [""linnɑθ"", -25.3967], [""dofrɑs"", -25.6954], [""fyhtɑn"", -25.7063], [""norθɑn"", -25.9576], [""freknu"", -26.0292]]"
iomnipote	fornoːm	-27.1328	"[[""fornoːm"", -27.1328], [""fæɡrost"", -27.2506], [""øθel"", -27.2953], [""xoːx"", -27.3462], [""xoːn"", -27.6421], [""θorh"", -27.9884], [""in-"", -28.2964], [""norθɑn"", -28.7027], [""θryθ"", -28.8646], [""feorɡ"", -28.8833]]"
iomnipoten	θorh	-27.7974	"[[""θorh"", -27.7974], [""ne͜oː"", -29.0845], [""forneɑh"", -29.1011], [""fornoːm"", -29.4615], [""ɡrofe"", -29.6701], [""eorθhus"", -29.7885], [""heofun"", -29.8122], [""fordriːf"", -29.8685], [""xyːf"", -29.9001], [""fæɡrost"", -30.0558]]"
ion	ɡif	-9.7388	"[[""ɡif"", -9.7388], [""xyːf"", -9.9614], [""hɑs"", -10.4814], [""-u"", -11.6066], [""wɑlh"", -11.89], [""θorh"", -11.89], [""in-"", -12.4487], [""θeorf"", -12.7384], [""iu"", -12.8387], [""lɑfe"", -13.1567]]"
iono	ɡif	-13.243	"[[""ɡif"", -13.243], [""hɑs"", -13.2847], [""xyːf"", -13.4623], [""-u"", -14.6612], [""in-"", -15.2827], [""wɑlh"", -15.38], [""θorh"", -15.38], [""hyɡd"", -15.6693], [""fɑnt"", -15.6693], [""lɑfe"", -15.9854]]"
