lost	top1_known	score	top10
etɔ	-u	-11.5775	"[[""-u"", -11.5775], [""in-"", -12.4117], [""iu"", -12.8387], [""t͡ʃ"", -14.1559], [""ne͜oː"", -14.734], [""xit"", -14.7934], [""ðin"", -14.7934], [""diʃ"", -14.7934], [""ɑtr"", -14.7934], [""eɑk"", -14.7934]]"
etɔː	-u	-14.6305	"[[""-u"", -14.6305], [""in-"", -15.2451], [""iu"", -16.0479], [""t͡ʃ"", -17.0809], [""ne͜oː"", -17.2158], [""xoːn"", -17.7184], [""xoːx"", -17.7184], [""xyːf"", -17.7184], [""xit"", -17.8279], [""ɑtr"", -17.8279]]"
etɔːs	-u	-12.9744	"[[""-u"", -12.9744], [""iu"", -16.5591], [""ɑtr"", -18.1423], [""in-"", -18.2474], [""si͜unu"", -18.3786], [""beɑdu"", -18.8854], [""θeowɑ"", -18.8854], [""ɡrɑfu"", -18.8854], [""ysopo"", -18.8854], [""seɑwɑ"", -18.8854]]"
etɔːsa	-u	-16.4796	"[[""-u"", -16.4796], [""eɑk"", -16.5569], [""ɡeɑp"", -16.7242], [""ɑɡlɑk"", -18.3958], [""ne͜oː"", -19.0495], [""persok"", -19.1886], [""mettok"", -19.189], [""wokon"", -20.0226], [""iu"", -20.0537], [""ysopo"", -20.0968]]"
etɔːsan	-u	-19.9843	"[[""-u"", -19.9843], [""eɑk"", -20.064], [""ɡeɑp"", -20.2314], [""ne͜oː"", -21.8776], [""ɑɡlɑk"", -21.8992], [""persok"", -22.6943], [""mettok"", -22.696], [""wokon"", -22.8258], [""ysopo"", -22.9628], [""uppɑn"", -23.0231]]"
etɔːsant	-u	-23.4886	"[[""-u"", -23.4886], [""eɑk"", -23.5711], [""ɡeɑp"", -23.7385], [""ne͜oː"", -24.9816], [""ɑɡlɑk"", -25.4011], [""wokon"", -25.9146], [""uppɑn"", -25.916], [""ɑppel"", -25.9213], [""ysopo"", -26.0827], [""persok"", -26.1986]]"
etɔːsantɔ	-u	-26.9925	"[[""-u"", -26.9925], [""eɑk"", -27.0782], [""ɡeɑp"", -27.2456], [""ne͜oː"", -28.1999], [""ɑɡlɑk"", -28.9015], [""uppɑn"", -28.9608], [""ɑppel"", -28.9649], [""wokon"", -29.1207], [""ysopo"", -29.3115], [""persok"", -29.701]]"
etɔːsantɔː	-u	-30.4959	"[[""-u"", -30.4959], [""eɑk"", -30.5852], [""ɡeɑp"", -30.7526], [""ne͜oː"", -31.4807], [""uppɑn"", -32.0948], [""ɑppel"", -32.0982], [""wokon"", -32.3914], [""ɑɡlɑk"", -32.4003], [""ysopo"", -32.6013], [""ɑksɑst"", -32.8438]]"
etʰ	-u	-11.5775	"[[""-u"", -11.5775], [""in-"", -12.4117], [""iu"", -12.8387], [""t͡ʃ"", -14.1559], [""ne͜oː"", -14.734], [""xit"", -14.7934], [""ðin"", -14.7934], [""diʃ"", -14.7934], [""ɑtr"", -14.7934], [""eɑk"", -14.7934]]"
etʰe	-u	-14.6305	"[[""-u"", -14.6305], [""in-"", -15.2451], [""iu"", -16.0479], [""t͡ʃ"", -17.0809], [""ne͜oː"", -17.2158], [""xoːn"", -17.7184], [""xoːx"", -17.7184], [""xyːf"", -17.7184], [""xit"", -17.8279], [""ɑtr"", -17.8279]]"
etʰet	-u	-17.7718	"[[""-u"", -17.7718], [""in-"", -18.2474], [""iu"", -19.3208], [""ne͜oː"", -19.9218], [""t͡ʃ"", -20.1099], [""xoːn"", -20.644], [""xoːx"", -20.644], [""xyːf"", -20.644], [""xit"", -20.9547], [""ɑtr"", -20.9547]]"
etʰeto	xoːn	-18.2429	"[[""xoːn"", -18.2429], [""ðin"", -19.3128], [""ɑtr"", -19.3128], [""foːdor"", -20.5759], [""ɑdel"", -20.7799], [""blæd"", -20.7799], [""wirn"", -20.7925], [""ʃyll"", -20.7925], [""swyn"", -20.9324], [""øθel"", -20.9324]]"
euː	-u	-7.3229	"[[""-u"", -7.3229], [""iu"", -10.4301], [""ɑtr"", -10.4671], [""in-"", -12.4117], [""xoːx"", -12.6748], [""xoːn"", -12.6748], [""ne͜oː"", -12.7058], [""ɑdel"", -12.8444], [""hɑs"", -13.1294], [""θɑs"", -13.1294]]"
euːe	-u	-10.8228	"[[""-u"", -10.8228], [""ɑtr"", -13.5548], [""iu"", -13.9074], [""in-"", -15.2451], [""xoːn"", -15.4377], [""xoːx"", -15.4377], [""ne͜oː"", -15.4787], [""ɑdel"", -15.6647], [""θɑs"", -16.2188], [""hɑs"", -16.2188]]"
euːep	-u	-14.3212	"[[""-u"", -14.3212], [""t͡ʃ"", -14.6263], [""diʃ"", -16.0405], [""θorh"", -16.1728], [""wɑlh"", -16.1806], [""ɑselθ"", -16.304], [""ɑtr"", -16.7601], [""onwikθ"", -16.9569], [""hɑs"", -17.3729], [""iu"", -17.3848]]"
euːepe	-u	-17.8179	"[[""-u"", -17.8179], [""t͡ʃ"", -18.1323], [""diʃ"", -19.5459], [""θorh"", -19.655], [""wɑlh"", -19.678], [""ɑselθ"", -19.7842], [""ɑtr"", -20.0299], [""hɑs"", -20.2224], [""onwikθ"", -20.4523], [""θɑs"", -20.8336]]"
euːepep	ordheɑh	-19.8059	"[[""ordheɑh"", -19.8059], [""t͡ʃ"", -20.5573], [""θorh"", -20.7371], [""-u"", -21.3131], [""θryθ"", -21.6218], [""ɑselθ"", -22.0854], [""diʃ"", -22.1279], [""wɑlh"", -22.2059], [""onwikθ"", -22.6859], [""hɑs"", -23.0642]]"
eu̯	-u	-7.3229	"[[""-u"", -7.3229], [""iu"", -10.4301], [""ɑtr"", -10.4671], [""in-"", -12.4117], [""xoːx"", -12.6748], [""xoːn"", -12.6748], [""ne͜oː"", -12.7058], [""ɑdel"", -12.8444], [""hɑs"", -13.1294], [""θɑs"", -13.1294]]"
eu̯m	-u	-10.8228	"[[""-u"", -10.8228], [""ɑtr"", -13.5548], [""iu"", -13.9074], [""in-"", -15.2451], [""xoːn"", -15.4377], [""xoːx"", -15.4377], [""ne͜oː"", -15.4787], [""ɑdel"", -15.6647], [""θɑs"", -16.2188], [""hɑs"", -16.2188]]"
eu̯ma	eɑk	-13.9034	"[[""eɑk"", -13.9034], [""-u"", -14.3212], [""ɡeɑp"", -14.5948], [""ɑɡlɑk"", -15.4277], [""uppɑn"", -16.4785], [""ɑppel"", -16.4804], [""ɑtr"", -16.7601], [""wokon"", -17.3626], [""iu"", -17.3848], [""ʃrep"", -17.8051]]"
eu̯mat	eɑk	-17.4104	"[[""eɑk"", -17.4104], [""-u"", -17.8179], [""ɡeɑp"", -18.1017], [""ɑɡlɑk"", -18.9239], [""uppɑn"", -19.1339], [""ɑppel"", -19.1349], [""ɑtr"", -20.0299], [""wokon"", -20.1696], [""ɑksɑst"", -20.4846], [""upɡæst"", -20.489]]"
eu̯matʰ	eɑk	-20.9173	"[[""eɑk"", -20.9173], [""-u"", -21.3131], [""ɡeɑp"", -21.6085], [""uppɑn"", -22.0882], [""ɑppel"", -22.0889], [""ɑɡlɑk"", -22.4174], [""wokon"", -23.2595], [""ɑksɑst"", -23.2809], [""upɡæst"", -23.2835], [""ɑtr"", -23.3407]]"
eu̯matʰe	eɑk	-24.4242	"[[""eɑk"", -24.4242], [""-u"", -24.8069], [""ɡeɑp"", -25.1152], [""uppɑn"", -25.1762], [""ɑppel"", -25.1768], [""ɑɡlɑk"", -25.9082], [""ɑksɑst"", -26.2554], [""upɡæst"", -26.2572], [""wokon"", -26.4662], [""ɑtr"", -26.6798]]"
eu̯matʰeu	ysopo	-25.7985	"[[""ysopo"", -25.7985], [""-u"", -26.1947], [""uppɑn"", -27.0928], [""ɑksɑst"", -27.7415], [""eɑk"", -27.9276], [""wokon"", -28.3408], [""ɑppel"", -28.3423], [""ɡeɑp"", -28.6145], [""ɑɡlɑk"", -29.1905], [""unʃeɑrpɑ"", -29.2285]]"
eu̯matʰeuː	ysopo	-29.3043	"[[""ysopo"", -29.3043], [""-u"", -29.7007], [""uppɑn"", -30.0077], [""ɑksɑst"", -30.6034], [""wokon"", -31.2574], [""eɑk"", -31.4309], [""ne͜oː"", -31.5063], [""ɑppel"", -31.5597], [""ɡeɑp"", -32.1139], [""upɡæst"", -32.4819]]"
eu̯t	-u	-10.8228	"[[""-u"", -10.8228], [""ɑtr"", -13.5548], [""iu"", -13.9074], [""in-"", -15.2451], [""xoːn"", -15.4377], [""xoːx"", -15.4377], [""ne͜oː"", -15.4787], [""ɑdel"", -15.6647], [""θɑs"", -16.2188], [""hɑs"", -16.2188]]"
eu̯te	-u	-14.3212	"[[""-u"", -14.3212], [""ɑtr"", -16.7601], [""iu"", -17.3848], [""in-"", -18.2474], [""xoːn"", -18.3994], [""xoːx"", -18.3994], [""ne͜oː"", -18.5017], [""ɑdel"", -18.662], [""uppɑn"", -19.2209], [""ɑɡlɑk"", -19.2209]]"
eu̯ter	xoːx	-15.9704	"[[""xoːx"", -15.9704], [""-u"", -17.8179], [""xyːf"", -18.2393], [""ɑselθ"", -19.3053], [""ɡif"", -19.3128], [""onwikθ"", -19.9271], [""θeorf"", -19.9948], [""ɑtr"", -20.0299], [""lɑfe"", -20.7437], [""wullɑf"", -20.749]]"
eu̯tera	xoːx	-19.4758	"[[""xoːx"", -19.4758], [""eɑk"", -20.8565], [""-u"", -21.3131], [""ɡeɑp"", -21.5693], [""ɑɡlɑk"", -21.6488], [""xyːf"", -21.7352], [""ɑselθ"", -22.7923], [""ɡif"", -22.8184], [""uppɑn"", -23.1166], [""ɑppel"", -23.1186]]"
eŋk	isiɡ	-6.2578	"[[""isiɡ"", -6.2578], [""ystiɡ"", -8.8444], [""wœriɡ"", -8.8556], [""in-"", -9.2345], [""hyɡd"", -9.7372], [""feorɡ"", -9.745], [""lyɡen"", -9.7613], [""eɡlɑθ"", -9.7649], [""eɑk"", -9.7806], [""iu"", -9.783]]"
eŋke	isiɡ	-9.7628	"[[""isiɡ"", -9.7628], [""in-"", -11.9977], [""eɡlɑθ"", -12.1848], [""ystiɡ"", -12.3322], [""wœriɡ"", -12.3609], [""lyɡen"", -12.5626], [""hyɡd"", -12.5664], [""eɡɡiɑn"", -12.7498], [""æɡlækɑ"", -12.8054], [""iɡlɑnd"", -12.808]]"
eŋken	isiɡ	-13.267	"[[""isiɡ"", -13.267], [""in-"", -14.965], [""eɡlɑθ"", -14.9998], [""eɡɡiɑn"", -15.5399], [""æɡlækɑ"", -15.5945], [""iɡlɑnd"", -15.5962], [""lyɡen"", -15.6507], [""hyɡd"", -15.6733], [""ystiɡ"", -15.813], [""wœriɡ"", -15.8655]]"
eŋkenɛ	isiɡ	-16.7702	"[[""isiɡ"", -16.7702], [""eɡlɑθ"", -17.9945], [""in-"", -18.048], [""eɡɡiɑn"", -18.5121], [""æɡlækɑ"", -18.5655], [""iɡlɑnd"", -18.5668], [""lyɡen"", -18.8565], [""hyɡd"", -18.8955], [""ystiɡ"", -19.2869], [""eɑk"", -19.345]]"
eŋkenɛː	isiɡ	-20.2725	"[[""isiɡ"", -20.2725], [""eɡlɑθ"", -21.0935], [""in-"", -21.2058], [""eɡɡiɑn"", -21.5898], [""æɡlækɑ"", -21.6422], [""iɡlɑnd"", -21.6432], [""lyɡen"", -22.127], [""hyɡd"", -22.1813], [""eɑk"", -22.6564], [""edʒɑn"", -22.6703]]"
eŋkenɛːɡ	isiɡ	-23.7739	"[[""isiɡ"", -23.7739], [""eɡlɑθ"", -24.2611], [""in-"", -24.4158], [""eɡɡiɑn"", -24.7369], [""æɡlækɑ"", -24.7882], [""iɡlɑnd"", -24.789], [""lyɡen"", -25.4383], [""hyɡd"", -25.5073], [""ne͜oː"", -25.9297], [""edʒɑn"", -25.9677]]"
eŋkenɛːɡɛ	isiɡ	-27.2745	"[[""isiɡ"", -27.2745], [""eɡlɑθ"", -27.4771], [""in-"", -27.6645], [""eɡɡiɑn"", -27.9331], [""æɡlækɑ"", -27.9834], [""iɡlɑnd"", -27.9841], [""lyɡen"", -28.7781], [""hyɡd"", -28.8612], [""ne͜oː"", -29.0461], [""edʒɑn"", -29.2931]]"
eŋkenɛːɡɛː	eɡlɑθ	-30.7294	"[[""eɡlɑθ"", -30.7294], [""isiɡ"", -30.7741], [""in-"", -30.943], [""eɡɡiɑn"", -31.1661], [""æɡlækɑ"", -31.2154], [""iɡlɑnd"", -31.216], [""lyɡen"", -32.1385], [""ne͜oː"", -32.2077], [""hyɡd"", -32.2356], [""edʒɑn"", -32.639]]"
eɔː	-u	-11.5775	"[[""-u"", -11.5775], [""in-"", -12.4117], [""iu"", -12.8387], [""t͡ʃ"", -14.1559], [""ne͜oː"", -14.734], [""xit"", -14.7934], [""ðin"", -14.7934], [""diʃ"", -14.7934], [""ɑtr"", -14.7934], [""eɑk"", -14.7934]]"
eɔːm	-u	-14.6305	"[[""-u"", -14.6305], [""in-"", -15.2451], [""iu"", -16.0479], [""t͡ʃ"", -17.0809], [""ne͜oː"", -17.2158], [""xoːn"", -17.7184], [""xoːx"", -17.7184], [""xyːf"", -17.7184], [""xit"", -17.8279], [""ɑtr"", -17.8279]]"
eɔːma	eɑk	-16.0405	"[[""eɑk"", -16.0405], [""-u"", -17.7718], [""ʃrep"", -17.8051], [""ɡeɑp"", -17.8051], [""in-"", -18.2474], [""kenep"", -18.4249], [""ɑɡlɑk"", -18.5073], [""iu"", -19.3208], [""ɑppel"", -19.4382], [""uppɑn"", -19.4382]]"
eɔːmak	eɑk	-19.5459	"[[""eɑk"", -19.5459], [""isiɡ"", -20.9324], [""-u"", -20.9719], [""ðin"", -20.9762], [""ɡif"", -20.9762], [""ɡeɑp"", -21.228], [""ʃrep"", -21.3035], [""in-"", -21.3496], [""lɑmb"", -21.4667], [""womm"", -21.4667]]"
eɔːmaka	ɡeɑp	-20.9496	"[[""ɡeɑp"", -20.9496], [""eɑk"", -22.1279], [""kenep"", -22.5323], [""ɑɡlɑk"", -22.5518], [""ɑppel"", -22.7886], [""uppɑn"", -22.7886], [""θekkɑn"", -22.9954], [""persok"", -23.2602], [""ʃrep"", -23.7252], [""ðin"", -23.7916]]"
eɔːmakai	ɡeɑp	-24.4524	"[[""ɡeɑp"", -24.4524], [""ɑppel"", -25.6146], [""uppɑn"", -25.6146], [""eɑk"", -25.6345], [""θekkɑn"", -25.8017], [""kenep"", -26.0119], [""ɑɡlɑk"", -26.055], [""persok"", -26.7577], [""ðin"", -26.8845], [""ɡif"", -26.8845]]"
eɔːmakai̯	ɡeɑp	-27.9535	"[[""ɡeɑp"", -27.9535], [""uppɑn"", -28.7104], [""ɑppel"", -28.7104], [""θekkɑn"", -28.8907], [""eɑk"", -29.141], [""kenep"", -29.482], [""ɑɡlɑk"", -29.5566], [""ɡif"", -30.0928], [""ðin"", -30.0928], [""persok"", -30.2487]]"
eɔːmakai̯d	ɡeɑp	-31.4529	"[[""ɡeɑp"", -31.4529], [""uppɑn"", -31.9196], [""ɑppel"", -31.9196], [""θekkɑn"", -32.0963], [""eɑk"", -32.6473], [""kenep"", -32.943], [""ɑɡlɑk"", -33.0565], [""ðin"", -33.3648], [""ɡif"", -33.3648], [""upɡæst"", -33.4701]]"
eɔːmat	eɑk	-19.5459	"[[""eɑk"", -19.5459], [""-u"", -20.9719], [""ɡeɑp"", -21.3035], [""ʃrep"", -21.3035], [""in-"", -21.3496], [""kenep"", -21.7761], [""ɑɡlɑk"", -22.0099], [""uppɑn"", -22.2147], [""ɑppel"", -22.2147], [""wokon"", -22.3069]]"
eɔːmati	eɑk	-23.0508	"[[""eɑk"", -23.0508], [""-u"", -24.2143], [""in-"", -24.5181], [""ɡeɑp"", -24.8001], [""ʃrep"", -24.8001], [""kenep"", -25.0806], [""ɑppel"", -25.2755], [""uppɑn"", -25.2755], [""wokon"", -25.3957], [""ɑɡlɑk"", -25.5107]]"
eɔːmatit	eɑk	-26.5553	"[[""eɑk"", -26.5553], [""-u"", -27.4884], [""in-"", -27.7338], [""ɡeɑp"", -28.2947], [""ʃrep"", -28.2947], [""kenep"", -28.3618], [""ɑppel"", -28.4544], [""uppɑn"", -28.4544], [""wokon"", -28.601], [""ne͜oː"", -28.724]]"
eɔːmatitu	-u	-26.3132	"[[""-u"", -26.3132], [""ysopo"", -28.9674], [""rikenɑ"", -29.2808], [""æɡlækɑ"", -29.6929], [""hwilpɑ"", -29.6929], [""knottɑ"", -29.7238], [""iu"", -30.0006], [""eɑk"", -30.0301], [""uppɑn"", -30.3316], [""si͜unu"", -30.4558]]"
eɔːmatituː	-u	-29.819	"[[""-u"", -29.819], [""ne͜oː"", -31.5281], [""ysopo"", -32.4626], [""rikenɑ"", -32.7835], [""knottɑ"", -33.1817], [""æɡlækɑ"", -33.1989], [""hwilpɑ"", -33.1989], [""uppɑn"", -33.2444], [""wokon"", -33.3846], [""preon"", -33.4362]]"
eɔːmato	xoːn	-21.3451	"[[""xoːn"", -21.3451], [""uppɑn"", -21.5285], [""ɑppel"", -21.5285], [""ykeɑn"", -22.1284], [""θekkɑn"", -22.1488], [""wokon"", -22.2385], [""preon"", -22.337], [""ðin"", -22.6256], [""ɑtr"", -22.6256], [""klæθɑn"", -23.0129]]"
eɔːmatos	freknu	-21.9894	"[[""freknu"", -21.9894], [""rikenɑ"", -22.9244], [""-u"", -22.9391], [""θækellɑ"", -22.957], [""knottɑ"", -23.743], [""si͜unu"", -24.3031], [""kornokh"", -24.408], [""preon"", -24.6027], [""bɑddɑ"", -24.6711], [""bældu"", -24.6714]]"
eɔːmatosk	wikkedom	-23.5273	"[[""wikkedom"", -23.5273], [""lɑmb"", -25.1208], [""nɑɡɑn"", -25.2003], [""freknu"", -25.4956], [""hellkundum"", -26.1084], [""rikenɑ"", -26.4305], [""-u"", -26.4448], [""θækellɑ"", -26.4613], [""knottɑ"", -26.5769], [""keowunɡ"", -26.6928]]"
eɔːmatoska	ɑɡlɑk	-26.6765	"[[""ɑɡlɑk"", -26.6765], [""wikkedom"", -27.0335], [""eɑlubenk"", -27.4673], [""persok"", -27.6363], [""kornokh"", -27.8582], [""nɑɡɑn"", -28.0022], [""dolɡilp"", -28.2146], [""lɑmb"", -28.2412], [""freknu"", -29.0001], [""kenep"", -29.5035]]"
eɔːmatu	-u	-19.5854	"[[""-u"", -19.5854], [""ysopo"", -21.9828], [""hwilpɑ"", -22.6972], [""æɡlækɑ"", -22.6972], [""rikenɑ"", -22.989], [""eɑk"", -23.0278], [""iu"", -23.2373], [""uppɑn"", -23.4919], [""wokon"", -23.5689], [""knottɑ"", -23.9279]]"
eɔːmatuː	-u	-23.091	"[[""-u"", -23.091], [""ne͜oː"", -25.1502], [""ysopo"", -25.4807], [""hwilpɑ"", -26.2033], [""æɡlækɑ"", -26.2033], [""uppɑn"", -26.3563], [""wokon"", -26.436], [""rikenɑ"", -26.4899], [""eɑk"", -26.51], [""iu"", -26.7353]]"
eɔːmau	-u	-16.2597	"[[""-u"", -16.2597], [""ysopo"", -18.4876], [""æɡlækɑ"", -19.1965], [""hwilpɑ"", -19.1965], [""eɑk"", -19.5261], [""iu"", -19.8841], [""uppɑn"", -20.0765], [""wokon"", -20.1202], [""rikenɑ"", -20.1827], [""ɡeɑp"", -21.2003]]"
eɔːmauː	-u	-19.7651	"[[""-u"", -19.7651], [""ysopo"", -21.9869], [""ne͜oː"", -22.0503], [""æɡlækɑ"", -22.7027], [""hwilpɑ"", -22.7027], [""uppɑn"", -22.9141], [""wokon"", -22.9614], [""eɑk"", -23.0117], [""iu"", -23.3807], [""rikenɑ"", -23.6799]]"
eɔːmauːr	xoːx	-22.867	"[[""xoːx"", -22.867], [""-u"", -23.2702], [""kulfer"", -24.3406], [""xyːf"", -24.5117], [""ne͜oː"", -24.8801], [""ysopo"", -25.486], [""di͜uːful"", -25.517], [""wullɑf"", -25.7102], [""θweɑθ"", -25.7814], [""nimɑθ"", -25.783]]"
eɔːmauːra	kuθlike	-25.7857	"[[""kuθlike"", -25.7857], [""xoːx"", -26.3712], [""-u"", -26.7749], [""eɑk"", -26.8334], [""ɡeɑp"", -26.9917], [""kulfer"", -27.1546], [""persok"", -27.5458], [""ne͜oː"", -27.9854], [""xyːf"", -28.0133], [""ɑɡlɑk"", -28.2918]]"
eɔːmauːran	kuθlike	-28.5987	"[[""kuθlike"", -28.5987], [""xoːx"", -29.8739], [""kulfer"", -30.2421], [""-u"", -30.2792], [""eɑk"", -30.3405], [""ɡeɑp"", -30.4988], [""persok"", -31.052], [""ne͜oː"", -31.205], [""di͜uːful"", -31.4029], [""xyːf"", -31.5104]]"
eɡa	eɑk	-9.7388	"[[""eɑk"", -9.7388], [""-u"", -11.5775], [""ʃrep"", -11.89], [""ɡeɑp"", -11.89], [""in-"", -12.4117], [""kenep"", -12.4768], [""ɑɡlɑk"", -12.7384], [""iu"", -12.8387], [""ɑppel"", -13.1313], [""uppɑn"", -13.1313]]"
eɡal	eɑk	-13.243	"[[""eɑk"", -13.243], [""-u"", -14.6305], [""in-"", -15.2451], [""ʃrep"", -15.38], [""ɡeɑp"", -15.38], [""kenep"", -15.5883], [""ɑppel"", -15.897], [""uppɑn"", -15.897], [""wokon"", -15.8978], [""iu"", -16.0479]]"
eɡalu	-u	-12.9744	"[[""-u"", -12.9744], [""keowunɡ"", -15.3196], [""womm"", -15.3679], [""wɑlh"", -15.3679], [""ysopo"", -16.0516], [""θeowɑ"", -16.1117], [""seɑwɑ"", -16.1117], [""iu"", -16.5591], [""rikenɑ"", -16.6915], [""eɑk"", -16.7132]]"
eɡaluː	-u	-16.4796	"[[""-u"", -16.4796], [""keowunɡ"", -18.1183], [""womm"", -18.1691], [""wɑlh"", -18.1691], [""ne͜oː"", -19.0495], [""wokon"", -19.5117], [""ysopo"", -19.5418], [""seɑwɑ"", -19.6009], [""θeowɑ"", -19.6009], [""uppɑn"", -20.0284]]"
eɡaluːs	-u	-19.0778	"[[""-u"", -19.0778], [""knottɑ"", -20.7378], [""keowunɡ"", -20.8914], [""wɑlh"", -20.9783], [""womm"", -20.9783], [""konsul"", -21.4541], [""kornokh"", -21.599], [""pulɡɑre"", -21.5991], [""wokon"", -21.6357], [""ne͜oː"", -21.8525]]"
eɡe	-u	-11.5775	"[[""-u"", -11.5775], [""in-"", -12.4117], [""iu"", -12.8387], [""t͡ʃ"", -14.1559], [""ne͜oː"", -14.734], [""xit"", -14.7934], [""ðin"", -14.7934], [""diʃ"", -14.7934], [""ɑtr"", -14.7934], [""eɑk"", -14.7934]]"
eɡen	-u	-14.6305	"[[""-u"", -14.6305], [""in-"", -15.2451], [""iu"", -16.0479], [""t͡ʃ"", -17.0809], [""ne͜oː"", -17.2158], [""xoːn"", -17.7184], [""xoːx"", -17.7184], [""xyːf"", -17.7184], [""xit"", -17.8279], [""ɑtr"", -17.8279]]"
eɡene	-u	-17.7718	"[[""-u"", -17.7718], [""in-"", -18.2474], [""iu"", -19.3208], [""ne͜oː"", -19.9218], [""t͡ʃ"", -20.1099], [""xoːn"", -20.644], [""xoːx"", -20.644], [""xyːf"", -20.644], [""xit"", -20.9547], [""ɑtr"", -20.9547]]"
eɡenet	-u	-20.9719	"[[""-u"", -20.9719], [""in-"", -21.3496], [""iu"", -22.6343], [""ne͜oː"", -22.7676], [""t͡ʃ"", -23.2097], [""xoːn"", -23.6632], [""xoːx"", -23.6632], [""xyːf"", -23.6632], [""tiːde"", -23.9141], [""xit"", -24.1427]]"
eɡeneto	xoːn	-21.3451	"[[""xoːn"", -21.3451], [""ðin"", -22.6256], [""ɑtr"", -22.6256], [""foːdor"", -23.5717], [""ɑdel"", -23.9899], [""blæd"", -23.9899], [""wirn"", -23.9962], [""ʃyll"", -23.9962], [""swyn"", -24.1206], [""øθel"", -24.1206]]"
eɡenetoe	xoːn	-24.8512	"[[""xoːn"", -24.8512], [""in-"", -25.6184], [""ɑtr"", -26.1313], [""ðin"", -26.1313], [""foːdor"", -26.8203], [""diʃ"", -27.2921], [""blæd"", -27.3739], [""ɑdel"", -27.3739], [""ʃyll"", -27.3883], [""wirn"", -27.3883]]"
eɡenetoes	-u	-26.3132	"[[""-u"", -26.3132], [""si͜unu"", -27.7873], [""bɑddɑ"", -28.0571], [""bældu"", -28.0573], [""seɑru"", -28.3036], [""beɑdu"", -28.3036], [""xoːn"", -28.3512], [""in-"", -28.4864], [""tilenɑ"", -28.5128], [""yθlidɑ"", -28.5128]]"
eɡenetoesp	eɡlɑθ	-27.5078	"[[""eɡlɑθ"", -27.5078], [""linnɑθ"", -28.6537], [""nimɑθ"", -28.6625], [""forneɑh"", -29.3636], [""ordheɑh"", -29.4753], [""ɡeθolɑθ"", -29.6123], [""θorh"", -29.6124], [""wɑlh"", -29.6126], [""-u"", -29.819], [""ne͜oː"", -30.2841]]"
eɡenetop	θorh	-22.6235	"[[""θorh"", -22.6235], [""wɑlh"", -22.6236], [""t͡ʃ"", -24.2095], [""diʃ"", -24.2893], [""ɑselθ"", -24.8098], [""xoːn"", -24.8512], [""in-"", -25.6184], [""syriʃ"", -25.9357], [""ðin"", -26.1313], [""ɑtr"", -26.1313]]"
eɡenetopʰ	θorh	-26.1304	"[[""θorh"", -26.1304], [""wɑlh"", -26.1308], [""t͡ʃ"", -27.716], [""diʃ"", -27.7723], [""ɑselθ"", -28.316], [""xoːn"", -28.3567], [""in-"", -28.4864], [""syriʃ"", -29.4171], [""norθɑn"", -29.4231], [""ðin"", -29.6368]]"
eɡenetopʰɔ	θorh	-29.6372	"[[""θorh"", -29.6372], [""wɑlh"", -29.638], [""t͡ʃ"", -31.2222], [""diʃ"", -31.2552], [""in-"", -31.6057], [""ɑselθ"", -31.8221], [""xoːn"", -31.8617], [""norθɑn"", -32.5172], [""syriʃ"", -32.8984], [""ðin"", -33.1419]]"
eɡenetou	-u	-22.9391	"[[""-u"", -22.9391], [""si͜unu"", -24.3031], [""bɑddɑ"", -24.6711], [""bældu"", -24.6714], [""beɑdu"", -24.805], [""seɑru"", -24.805], [""xoːn"", -24.8462], [""yθlidɑ"", -25.198], [""tilenɑ"", -25.198], [""lɑfe"", -25.2003]]"
eɡenetouː	-u	-26.4448	"[[""-u"", -26.4448], [""ne͜oː"", -27.6275], [""si͜unu"", -27.7966], [""lɑfe"", -28.0019], [""lɑmb"", -28.0019], [""bɑddɑ"", -28.1697], [""bældu"", -28.1704], [""foːdor"", -28.2011], [""seɑru"", -28.3063], [""beɑdu"", -28.3063]]"
eɡenetouːt	-u	-29.9502	"[[""-u"", -29.9502], [""ne͜oː"", -30.4529], [""lɑmb"", -31.0895], [""lɑfe"", -31.0895], [""si͜unu"", -31.2897], [""foːdor"", -31.3332], [""in-"", -31.6057], [""bɑddɑ"", -31.6678], [""bældu"", -31.6692], [""beɑdu"", -31.8075]]"
eɡɔ	-u	-11.5775	"[[""-u"", -11.5775], [""in-"", -12.4117], [""iu"", -12.8387], [""t͡ʃ"", -14.1559], [""ne͜oː"", -14.734], [""xit"", -14.7934], [""ðin"", -14.7934], [""diʃ"", -14.7934], [""ɑtr"", -14.7934], [""eɑk"", -14.7934]]"
eɡɔː	-u	-14.6305	"[[""-u"", -14.6305], [""in-"", -15.2451], [""iu"", -16.0479], [""t͡ʃ"", -17.0809], [""ne͜oː"", -17.2158], [""xoːn"", -17.7184], [""xoːx"", -17.7184], [""xyːf"", -17.7184], [""xit"", -17.8279], [""ɑtr"", -17.8279]]"
eɡɔːn	-u	-17.7718	"[[""-u"", -17.7718], [""in-"", -18.2474], [""iu"", -19.3208], [""ne͜oː"", -19.9218], [""t͡ʃ"", -20.1099], [""xoːn"", -20.644], [""xoːx"", -20.644], [""xyːf"", -20.644], [""xit"", -20.9547], [""ɑtr"", -20.9547]]"
