lost	top1_known	score	top10
i̯opʰtʰɛː	damjaː	-22.043	"[[""damjaː"", -22.043], [""maiːui"", -23.3425], [""diːviːai"", -23.35], [""duiːeis"", -23.8223], [""nisiː"", -23.8277], [""djowjelaː"", -24.0315], [""vereiːai"", -24.1371], [""iːiː"", -24.5236], [""ma"", -24.5426], [""vi"", -24.5426]]"
i̯opʰtʰɛːt	damjaː	-25.1723	"[[""damjaː"", -25.1723], [""mallom"", -26.5319], [""maiːui"", -26.5337], [""diːviːai"", -26.7983], [""nisiː"", -26.8251], [""duiːeis"", -26.9007], [""djowjelaː"", -27.0312], [""iːiː"", -27.4873], [""vereiːai"", -27.6347], [""vi"", -28.0498]]"
i̯ot	mu	-7.6993	"[[""mu"", -7.6993], [""duv"", -10.3995], [""mur"", -10.4003], [""vue"", -10.4003], [""vvel"", -10.6945], [""uː"", -10.8228], [""viːum"", -12.5643], [""dis"", -12.5688], [""dip"", -12.5688], [""nep"", -12.5688]]"
i̯otɛ	mu	-11.2056	"[[""mu"", -11.2056], [""ma"", -11.6048], [""vi"", -11.6048], [""maiːui"", -11.7903], [""ui"", -12.2983], [""duv"", -13.5202], [""vue"", -13.5207], [""mur"", -13.5207], [""uː"", -13.6542], [""gaːviui"", -14.1783]]"
i̯otɛː	mu	-14.7119	"[[""mu"", -14.7119], [""ma"", -15.1101], [""vi"", -15.1101], [""maiːui"", -15.2828], [""ui"", -15.8036], [""nisiː"", -16.5302], [""vvel"", -16.7188], [""duv"", -16.7494], [""mur"", -16.7498], [""vue"", -16.7498]]"
i̯otɛːt	mallom	-17.778	"[[""mallom"", -17.778], [""mu"", -18.2182], [""vi"", -18.6155], [""ma"", -18.6155], [""maiːui"", -18.7636], [""nisiː"", -19.2749], [""ui"", -19.3089], [""vvel"", -19.6617], [""nuviːs"", -19.7938], [""duiːeis"", -19.8493]]"
i̯otɛːta	mallom	-20.584	"[[""mallom"", -20.584], [""mu"", -21.0365], [""puiːu"", -21.2665], [""viːum"", -21.5492], [""maiːui"", -21.9223], [""ma"", -22.1209], [""vi"", -22.1209], [""nisiː"", -22.2962], [""duiːeis"", -22.5886], [""nuviːs"", -22.7672]]"
i̯otɛːtak	mallom	-23.6699	"[[""mallom"", -23.6699], [""viːum"", -24.3992], [""mu"", -24.5437], [""puiːu"", -24.7704], [""maiːui"", -25.1634], [""nisiː"", -25.4365], [""duiːeis"", -25.4822], [""ma"", -25.6263], [""vi"", -25.6263], [""diːkuluss"", -25.8107]]"
i̯otɛːtaka	mallom	-26.872	"[[""mallom"", -26.872], [""viːum"", -27.0582], [""puiːu"", -27.1876], [""mu"", -27.6471], [""maiːui"", -28.149], [""duiːeis"", -28.4783], [""diːkuluss"", -28.5342], [""nisiː"", -28.6447], [""nuviːs"", -28.9895], [""ma"", -29.1318]]"
i̯p	mefjaj	-8.8074	"[[""mefjaj"", -8.8074], [""djowej"", -9.0201], [""mefitj"", -9.2984], [""duv"", -9.3539], [""nep"", -9.3632], [""mhk"", -9.3632], [""dis"", -9.3632], [""vue"", -9.3632], [""dit"", -9.3632], [""mur"", -9.3632]]"
i̯pa	mu	-7.6985	"[[""mu"", -7.6985], [""duv"", -10.983], [""vue"", -10.9844], [""mur"", -10.9844], [""damjaː"", -11.9596], [""mefjaj"", -11.9758], [""djowej"", -12.1141], [""viːum"", -12.5155], [""minjos"", -12.5274], [""modjos"", -12.5274]]"
i̯pan	mur	-7.6964	"[[""mur"", -7.6964], [""mu"", -11.2047], [""duv"", -13.8766], [""vue"", -13.8774], [""uː"", -14.3212], [""damjaː"", -14.7234], [""djowej"", -15.1976], [""mefjaj"", -15.2231], [""viːum"", -15.3479], [""modjos"", -15.6137]]"
i̯pank	mur	-11.2036	"[[""mur"", -11.2036], [""mu"", -14.711], [""duv"", -17.0064], [""vue"", -17.0069], [""uː"", -17.1565], [""damjaː"", -17.6875], [""djowej"", -18.314], [""viːum"", -18.4356], [""mefjaj"", -18.518], [""modjos"", -18.8172]]"
i̯panks	mur	-14.7107	"[[""mur"", -14.7107], [""mu"", -18.2173], [""duv"", -20.2402], [""vue"", -20.2406], [""uː"", -20.2654], [""udf"", -20.6947], [""damjaː"", -20.7659], [""mhk"", -21.3502], [""djowej"", -21.4709], [""viːum"", -21.6304]]"
i̯panksy	mur	-18.2179	"[[""mur"", -18.2179], [""mu"", -21.7236], [""uː"", -23.4886], [""duv"", -23.533], [""vue"", -23.5333], [""damjaː"", -23.9183], [""udf"", -24.1898], [""mhk"", -24.3096], [""djowej"", -24.6652], [""nuviːs"", -24.8562]]"
i̯panksyl	mur	-21.7251	"[[""mur"", -21.7251], [""mu"", -25.2299], [""uː"", -26.7749], [""duv"", -26.8637], [""vue"", -26.864], [""damjaː"", -27.1224], [""vvel"", -27.1711], [""mhk"", -27.465], [""udf"", -27.6848], [""nuviːs"", -27.8744]]"
i̯panksylo	mur	-25.2314	"[[""mur"", -25.2314], [""mu"", -28.0495], [""uː"", -30.0978], [""duv"", -30.0983], [""vue"", -30.0985], [""damjaː"", -30.3649], [""vvel"", -30.6706], [""mhk"", -30.7124], [""viːum"", -30.8705], [""diːkuluss"", -30.9067]]"
i̯panp	mur	-11.2036	"[[""mur"", -11.2036], [""mu"", -14.711], [""djo-wej"", -14.9079], [""djowej"", -14.9472], [""djowjaj"", -15.1423], [""mefjaj"", -15.541], [""duv"", -17.0064], [""vue"", -17.0069], [""uː"", -17.1565], [""numsVdoj"", -17.4537]]"
i̯panpe	mur	-14.7107	"[[""mur"", -14.7107], [""mu"", -18.2173], [""djowjaj"", -18.3764], [""djo-wej"", -18.408], [""djowej"", -18.4359], [""mefjaj"", -19.016], [""duv"", -20.2402], [""vue"", -20.2406], [""uː"", -20.2654], [""damjaː"", -20.4061]]"
i̯panpet	mur	-18.2179	"[[""mur"", -18.2179], [""djowjaj"", -21.6627], [""mu"", -21.7236], [""djo-wej"", -21.9027], [""djowej"", -21.9187], [""mefjaj"", -22.4911], [""djowjelaː"", -23.2332], [""damjaː"", -23.4229], [""uː"", -23.4886], [""duv"", -23.533]]"
i̯panpete	mur	-21.7251	"[[""mur"", -21.7251], [""djowjaj"", -24.9834], [""mu"", -25.2299], [""djo-wej"", -25.3902], [""djowej"", -25.3959], [""djowjelaː"", -25.7248], [""mefjaj"", -25.9663], [""damjaː"", -26.5272], [""djowjaːs"", -26.7578], [""uː"", -26.7749]]"
i̯panpeteː	mur	-25.2322	"[[""mur"", -25.2322], [""djowjaj"", -28.3283], [""djowjelaː"", -28.3716], [""mu"", -28.7362], [""djowej"", -28.8674], [""djo-wej"", -28.8684], [""mefjaj"", -29.4416], [""damjaː"", -29.6946], [""djowjaːs"", -29.7348], [""vvel"", -29.9999]]"
i̯pant	mur	-11.2036	"[[""mur"", -11.2036], [""mu"", -14.711], [""duv"", -17.0064], [""vue"", -17.0069], [""uː"", -17.1565], [""vvel"", -17.1664], [""damjaː"", -17.6875], [""djowej"", -18.314], [""viːum"", -18.4356], [""mefjaj"", -18.518]]"
i̯panti	duv	-14.707	"[[""duv"", -14.707], [""mur"", -14.7107], [""viːum"", -16.1915], [""neːroːm"", -17.1454], [""mu"", -18.2156], [""t-urrim"", -18.4953], [""nummoːm"", -18.581], [""ln"", -18.896], [""djeːkelom"", -19.3818], [""djeːkeloːd"", -19.4131]]"
i̯pantɔ	mur	-14.7107	"[[""mur"", -14.7107], [""mu"", -18.2173], [""vvel"", -19.8912], [""duv"", -20.2402], [""vue"", -20.2406], [""uː"", -20.2654], [""damjaː"", -20.7659], [""djowej"", -21.4709], [""viːum"", -21.6304], [""mallom"", -21.7673]]"
i̯pantɔː	mur	-18.2179	"[[""mur"", -18.2179], [""mu"", -21.7236], [""vvel"", -22.9033], [""uː"", -23.4886], [""duv"", -23.533], [""vue"", -23.5333], [""damjaː"", -23.9183], [""mallom"", -24.0029], [""djeːkelom"", -24.381], [""djowjelaː"", -24.5006]]"
i̯pantɔːn	mur	-21.0312	"[[""mur"", -21.0312], [""mu"", -25.2299], [""t-urrim"", -26.2256], [""vvel"", -26.4078], [""uː"", -26.7749], [""duv"", -26.8637], [""vue"", -26.864], [""mallom"", -26.9539], [""damjaː"", -27.1224], [""djowjelaː"", -27.2718]]"
i̯pantɔːnt	mur	-24.5388	"[[""mur"", -24.5388], [""mu"", -28.7362], [""t-urrim"", -29.0357], [""vvel"", -29.5007], [""mallom"", -29.839], [""uː"", -30.1012], [""djowjelaː"", -30.152], [""duv"", -30.221], [""vue"", -30.2212], [""djeːkelom"", -30.2522]]"
i̯pas	mu	-11.2047	"[[""mu"", -11.2047], [""duv"", -13.8766], [""vue"", -13.8774], [""mur"", -13.8774], [""udf"", -14.191], [""uː"", -14.3212], [""mhk"", -14.4383], [""damjaː"", -14.7234], [""djowej"", -15.1976], [""mefjaj"", -15.2108]]"
i̯pasi	duv	-11.2017	"[[""duv"", -11.2017], [""viːum"", -12.6926], [""mu"", -14.7093], [""nummoːm"", -15.9629], [""didaːd"", -16.6958], [""daːdeːd"", -16.7745], [""daːdaːd"", -16.7745], [""neːroːm"", -16.7917], [""doːnom"", -16.8091], [""mur"", -16.989]]"
i̯pasit	duv	-14.7088	"[[""duv"", -14.7088], [""viːum"", -16.1995], [""mu"", -18.2138], [""vvel"", -18.5207], [""nummoːm"", -19.1109], [""nuviːs"", -19.6094], [""doːnom"", -20.0496], [""didaːd"", -20.1899], [""vue"", -20.2131], [""mur"", -20.2131]]"
i̯pasito	duv	-18.2141	"[[""duv"", -18.2141], [""viːum"", -19.7015], [""mu"", -20.633], [""vvel"", -21.9433], [""nummoːm"", -22.127], [""nuviːs"", -22.2722], [""mur"", -23.2005], [""vue"", -23.2005], [""numsVdoj"", -23.2825], [""doːnom"", -23.3405]]"
i̯pasitoi	nummoːm	-20.0442	"[[""nummoːm"", -20.0442], [""duv"", -20.3423], [""viːum"", -21.2034], [""vaːmunim"", -21.4654], [""daːdeːd"", -22.9749], [""daːdaːd"", -22.9749], [""numsVdoj"", -23.1078], [""doːnom"", -23.8015], [""upsanum"", -23.8998], [""mu"", -24.1393]]"
i̯pasitoi̯	nummoːm	-23.5166	"[[""nummoːm"", -23.5166], [""duv"", -23.8497], [""vaːmunim"", -24.5763], [""viːum"", -24.7106], [""numsVdoj"", -25.9173], [""daːdaːd"", -26.4784], [""daːdeːd"", -26.4784], [""doːnom"", -27.2749], [""upsanum"", -27.4067], [""mu"", -27.6457]]"
i̯pasɛ	maiːui	-14.2421	"[[""maiːui"", -14.2421], [""mu"", -14.711], [""vi"", -15.1093], [""ma"", -15.1093], [""ui"", -15.8045], [""ufiːs"", -16.4534], [""gaːviui"", -16.7253], [""duv"", -17.0064], [""mur"", -17.0069], [""vue"", -17.0069]]"
i̯pasɛː	damjaː	-17.4597	"[[""damjaː"", -17.4597], [""maiːui"", -17.7421], [""mu"", -18.2173], [""vi"", -18.6147], [""ma"", -18.6147], [""ufiːs"", -18.7502], [""ha?"", -18.9323], [""ui"", -19.3098], [""nisiː"", -19.8331], [""gaːviui"", -20.2129]]"
i̯pasɛːs	fif	-19.9987	"[[""fif"", -19.9987], [""damjaː"", -20.2945], [""maiːui"", -21.2373], [""ufiːs"", -21.5112], [""mu"", -21.7236], [""ha?"", -21.7596], [""vi"", -22.1201], [""ma"", -22.1201], [""nisiː"", -22.5981], [""ui"", -22.8151]]"
i̯pasɛːst	damjaː	-23.4019	"[[""damjaː"", -23.4019], [""fif"", -23.5047], [""ufiːs"", -24.4764], [""maiːui"", -24.7272], [""mallom"", -24.7858], [""ha?"", -24.8647], [""mu"", -25.2299], [""ma"", -25.6255], [""vi"", -25.6255], [""nisiː"", -25.6348]]"
i̯pasɛːstɛ	damjaː	-26.6144	"[[""damjaː"", -26.6144], [""fif"", -27.0072], [""maiːui"", -27.34], [""ufiːs"", -27.4575], [""mallom"", -27.5965], [""duiːeis"", -27.9411], [""ha?"", -28.0747], [""vi"", -28.4496], [""ma"", -28.4496], [""marahiːs"", -28.6799]]"
i̯pl	vvel	-10.6945	"[[""vvel"", -10.6945], [""damjaː"", -11.9596], [""mefjaj"", -11.9758], [""djowej"", -12.1141], [""modjos"", -12.5274], [""minjos"", -12.5274], [""duv"", -12.5619], [""dit"", -12.5688], [""mur"", -12.5688], [""mak"", -12.5688]]"
i̯plɛ	vi	-11.6048	"[[""vi"", -11.6048], [""ma"", -11.6048], [""damjaː"", -13.8276], [""mefjaj"", -14.0231], [""vvel"", -14.1901], [""dit"", -14.7276], [""dip"", -14.7276], [""mak"", -14.7276], [""dis"", -14.7276], [""mame"", -15.0177]]"
i̯plɛː	damjaː	-13.9688	"[[""damjaː"", -13.9688], [""ma"", -15.1101], [""vi"", -15.1101], [""djowjelaː"", -15.7769], [""nisiː"", -16.5302], [""vvel"", -16.7188], [""mefjaj"", -16.9601], [""owjaː"", -17.4529], [""dip"", -17.6804], [""dis"", -17.6804]]"
i̯plɛːt	damjaː	-16.7988	"[[""damjaː"", -16.7988], [""mallom"", -17.778], [""djowjelaː"", -18.5875], [""vi"", -18.6155], [""ma"", -18.6155], [""nisiː"", -19.2749], [""vvel"", -19.6617], [""mefjaj"", -20.1059], [""owjaː"", -20.2837], [""viːum"", -20.5265]]"
i̯plɛːtʰ	damjaː	-19.8941	"[[""damjaː"", -19.8941], [""mallom"", -20.5838], [""ma"", -21.4374], [""vi"", -21.4374], [""djowjelaː"", -21.5753], [""nisiː"", -22.2519], [""maiːui"", -22.4957], [""diːviːai"", -22.6725], [""mefjaj"", -23.154], [""vvel"", -23.1657]]"
i̯plɛːtʰy	damjaː	-22.8061	"[[""damjaː"", -22.8061], [""djowjelaː"", -23.3289], [""mallom"", -23.6695], [""nisiː"", -24.5259], [""ma"", -24.9441], [""vi"", -24.9441], [""iːiː"", -25.1886], [""maiːui"", -25.4026], [""diːviːai"", -25.8651], [""viːum"", -26.2711]]"
i̯plɛːtʰyn	damjaː	-25.9421	"[[""damjaː"", -25.9421], [""djowjelaː"", -26.2329], [""mallom"", -26.8713], [""nisiː"", -27.4797], [""iːiː"", -28.0391], [""maiːui"", -28.2824], [""hafjaːr"", -28.3862], [""ma"", -28.4509], [""vi"", -28.4509], [""ar"", -28.4526]]"
i̯pn	mur	-9.3524	"[[""mur"", -9.3524], [""damjaː"", -11.9596], [""mefjaj"", -11.9758], [""djowej"", -12.1141], [""modjos"", -12.5274], [""minjos"", -12.5274], [""duv"", -12.5619], [""dis"", -12.5688], [""nep"", -12.5688], [""vue"", -12.5688]]"
i̯pne	mur	-12.8498	"[[""mur"", -12.8498], [""damjaː"", -14.7234], [""djowej"", -15.1976], [""mefjaj"", -15.2231], [""modjos"", -15.6137], [""minjos"", -15.6137], [""pr?"", -15.7005], [""duv"", -15.8337], [""mhk"", -15.8391], [""dip"", -15.8391]]"
i̯pneu	djo-wej	-15.4317	"[[""djo-wej"", -15.4317], [""djowej"", -16.2246], [""mur"", -16.3471], [""damjaː"", -17.6875], [""minerwaː"", -18.3097], [""mefjaj"", -18.518], [""pr?"", -18.545], [""djowjaj"", -18.7843], [""modjos"", -18.8172], [""minjos"", -18.8172]]"
i̯pneu̯	djo-wej	-18.236	"[[""djo-wej"", -18.236], [""djowej"", -19.0629], [""mur"", -19.8442], [""minerwaː"", -20.6526], [""damjaː"", -20.7659], [""djowjaj"", -21.365], [""djowejs"", -21.4024], [""dejwaːs"", -21.562], [""djowjaːs"", -21.627], [""pr?"", -21.6548]]"
i̯pneu̯m	djo-wej	-21.302	"[[""djo-wej"", -21.302], [""djowej"", -22.0713], [""neːroːm"", -23.0834], [""mur"", -23.3411], [""minerwaː"", -23.4289], [""djowjaj"", -23.8955], [""djowejs"", -23.9113], [""damjaː"", -23.9183], [""modjos"", -24.1249], [""minjos"", -24.1356]]"
i̯pneu̯ma	djo-wej	-24.4402	"[[""djo-wej"", -24.4402], [""djowej"", -25.1793], [""mu"", -25.2255], [""neːroːm"", -25.4284], [""minerwaː"", -26.4022], [""djowjaj"", -26.6871], [""djowejs"", -26.6957], [""mur"", -26.7], [""proː"", -26.9054], [""djowjaːs"", -26.9453]]"
i̯pneu̯mat	djo-wej	-27.6035	"[[""djo-wej"", -27.6035], [""neːroːm"", -28.2033], [""djowej"", -28.3531], [""mu"", -28.7318], [""djowjelaː"", -29.378], [""minerwaː"", -29.4885], [""djowjaj"", -29.646], [""djowejs"", -29.6515], [""proː"", -29.7419], [""djowjaːs"", -29.8279]]"
i̯r	duv	-9.3539	"[[""duv"", -9.3539], [""dis"", -9.3632], [""vue"", -9.3632], [""mhk"", -9.3632], [""mur"", -9.3632], [""nep"", -9.3632], [""dip"", -9.3632], [""dit"", -9.3632], [""mak"", -9.3632], [""mk"", -9.3933]]"
i̯ru	ow	-7.7002	"[[""ow"", -7.7002], [""djowej"", -10.3678], [""nowjejs"", -11.1109], [""djo-wej"", -12.2096], [""monos"", -12.3177], [""duv"", -12.5619], [""nep"", -12.5688], [""mhk"", -12.5688], [""mak"", -12.5688], [""dit"", -12.5688]]"
i̯ruː	ow	-11.2074	"[[""ow"", -11.2074], [""djowej"", -13.1686], [""nowjejs"", -13.4952], [""vvel"", -13.8982], [""owjaː"", -14.2273], [""nowelloːm"", -14.7035], [""djo-wej"", -14.9956], [""djowjelaː"", -15.0362], [""monos"", -15.247], [""doːnom"", -15.2695]]"
i̯ruːs	ow	-14.7146	"[[""ow"", -14.7146], [""djowej"", -16.2564], [""nowjejs"", -16.2834], [""owjaː"", -16.6689], [""nowelloːm"", -16.8784], [""djowjelaː"", -17.3073], [""vvel"", -17.3954], [""mhk"", -17.8936], [""doːnom"", -18.004], [""djo-wej"", -18.0616]]"
i̯ruːsk	ow	-18.2217	"[[""ow"", -18.2217], [""of?"", -18.5181], [""nowjejs"", -19.2541], [""djowej"", -19.4621], [""nowelloːm"", -19.4801], [""owjaː"", -19.4884], [""djowjelaː"", -20.0348], [""mhk"", -20.8321], [""vvel"", -20.8909], [""doːnom"", -20.8954]]"
i̯ruːska	of?	-21.3508	"[[""of?"", -21.3508], [""mu"", -21.7201], [""ow"", -21.7289], [""nowelloːm"", -22.292], [""nowjejs"", -22.3305], [""owjaː"", -22.4831], [""djowej"", -22.7324], [""djowjelaː"", -22.9643], [""moltaːom"", -23.7206], [""doːnom"", -23.8906]]"
i̯ruːskai	nowelloːm	-19.8049	"[[""nowelloːm"", -19.8049], [""viːum"", -21.5987], [""duv"", -21.7177], [""doːnom"", -21.7879], [""moltaːom"", -23.2536], [""gaːwjom"", -24.2677], [""neːroːm"", -24.3563], [""of?"", -24.4588], [""nummoːm"", -24.7128], [""monos"", -25.139]]"
i̯ruːskai̯	nowelloːm	-23.3103	"[[""nowelloːm"", -23.3103], [""doːnom"", -25.0781], [""viːum"", -25.1058], [""duv"", -25.2248], [""moltaːom"", -26.7342], [""of?"", -27.6815], [""gaːwjom"", -27.7733], [""neːroːm"", -27.8626], [""monos"", -27.9633], [""nummoːm"", -28.1507]]"
i̯s	mhk	-7.5321	"[[""mhk"", -7.5321], [""udf"", -7.6403], [""duv"", -9.3539], [""mur"", -9.3632], [""vue"", -9.3632], [""dit"", -9.3632], [""mak"", -9.3632], [""dip"", -9.3632], [""nep"", -9.3632], [""dis"", -9.3632]]"
i̯sk	mhk	-10.4003	"[[""mhk"", -10.4003], [""udf"", -11.1463], [""duv"", -12.5619], [""nep"", -12.5688], [""vue"", -12.5688], [""mur"", -12.5688], [""dis"", -12.5688], [""dip"", -12.5688], [""mak"", -12.5688], [""dit"", -12.5688]]"
i̯sko	mu	-11.2039	"[[""mu"", -11.2039], [""mhk"", -13.5207], [""duv"", -14.4369], [""vue"", -14.4383], [""mur"", -14.4383], [""udf"", -14.6239], [""fust"", -15.3574], [""viːum"", -15.4704], [""maiːui"", -15.7928], [""dis"", -15.8391]]"
i̯skot	mu	-14.7101	"[[""mu"", -14.7101], [""mhk"", -16.7498], [""vvel"", -17.1664], [""duv"", -17.3539], [""mur"", -17.3546], [""vue"", -17.3546], [""uː"", -17.8179], [""udf"", -18.1015], [""fust"", -18.1621], [""viːum"", -18.319]]"
i̯skoto	mu	-17.5288	"[[""mu"", -17.5288], [""mhk"", -20.0396], [""diːkuluss"", -20.1242], [""duv"", -20.239], [""mur"", -20.2394], [""vue"", -20.2394], [""uː"", -20.6479], [""vvel"", -20.6645], [""viːum"", -20.941], [""fust"", -20.9739]]"
i̯skotos	mu	-21.036	"[[""mu"", -21.036], [""diːkuluss"", -22.9254], [""mhk"", -23.2256], [""duv"", -23.3659], [""vue"", -23.3662], [""mur"", -23.3662], [""uː"", -23.4835], [""udf"", -23.7421], [""viːum"", -23.9802], [""fust"", -24.065]]"
i̯skotose	mu	-24.5432	"[[""mu"", -24.5432], [""diːkuluss"", -26.0127], [""mhk"", -26.4903], [""uː"", -26.5928], [""duv"", -26.5984], [""mur"", -26.5986], [""vue"", -26.5986], [""viːum"", -27.1649], [""udf"", -27.2348], [""fust"", -27.2719]]"
i̯skotosep	mu	-28.0504	"[[""mu"", -28.0504], [""mefjaj"", -28.4495], [""numsVdoj"", -28.4812], [""mefitj"", -28.7044], [""diːkuluss"", -29.2175], [""djo-wej"", -29.7096], [""mhk"", -29.8026], [""uː"", -29.8164], [""duv"", -29.8906], [""vue"", -29.8907]]"
i̯st	mhk	-10.4003	"[[""mhk"", -10.4003], [""vvel"", -10.6945], [""udf"", -11.1463], [""duv"", -12.5619], [""nep"", -12.5688], [""dit"", -12.5688], [""mak"", -12.5688], [""dis"", -12.5688], [""vue"", -12.5688], [""dip"", -12.5688]]"
i̯stu	mhk	-13.5207	"[[""mhk"", -13.5207], [""vvel"", -14.1901], [""udf"", -14.6522], [""djo-wej"", -15.2537], [""duv"", -15.8337], [""vue"", -15.8391], [""dit"", -15.8391], [""mak"", -15.8391], [""dip"", -15.8391], [""dis"", -15.8391]]"
i̯stuː	vvel	-16.7188	"[[""vvel"", -16.7188], [""mhk"", -16.7498], [""djo-wej"", -18.0551], [""udf"", -18.1579], [""mallom"", -18.6381], [""djowej"", -18.8296], [""of?"", -19.0775], [""ha?"", -19.0939], [""duv"", -19.146], [""dip"", -19.1505]]"
i̯stuːu	mhk	-20.0396	"[[""mhk"", -20.0396], [""vvel"", -20.2204], [""djo-wej"", -20.5513], [""djowej"", -21.5186], [""mallom"", -21.523], [""udf"", -21.6636], [""ow"", -22.052], [""ha?"", -22.1848], [""of?"", -22.294], [""ba?"", -22.3138]]"
i̯stuːuː	vvel	-23.0906	"[[""vvel"", -23.0906], [""mhk"", -23.3683], [""djo-wej"", -23.5548], [""mallom"", -24.1383], [""djowej"", -24.5717], [""udf"", -25.1692], [""ba?"", -25.2017], [""djowjelaː"", -25.2521], [""ha?"", -25.3477], [""gaːwjom"", -25.4511]]"
i̯stuːuːr	mallom	-25.2581	"[[""mallom"", -25.2581], [""lo"", -25.5192], [""nowelloːm"", -25.76], [""vvel"", -26.5943], [""djo-wej"", -26.7193], [""mhk"", -26.7242], [""gaːwjom"", -27.1915], [""djowej"", -27.7547], [""djowjelaː"", -27.9102], [""ba?"", -28.2227]]"
i̯stuːuːra	nowelloːm	-28.0599	"[[""nowelloːm"", -28.0599], [""mallom"", -28.119], [""mu"", -28.731], [""lo"", -29.0254], [""djo-wej"", -29.9623], [""gaːwjom"", -30.0771], [""vvel"", -30.0977], [""mhk"", -30.0999], [""djowjelaː"", -30.795], [""djeːkeloːd"", -30.9378]]"
i̯stʰ	ma	-11.6048	"[[""ma"", -11.6048], [""vi"", -11.6048], [""mhk"", -13.5207], [""vvel"", -14.1901], [""udf"", -14.6522], [""dit"", -14.7276], [""dip"", -14.7276], [""mak"", -14.7276], [""dis"", -14.7276], [""mefitj"", -14.9157]]"
i̯stʰa	mu	-14.7093	"[[""mu"", -14.7093], [""ma"", -15.1101], [""vi"", -15.1101], [""ha?"", -15.4175], [""nisiː"", -16.5302], [""mhk"", -16.7498], [""viːum"", -17.4662], [""mak"", -17.6804], [""dip"", -17.6804], [""dit"", -17.6804]]"
i̯stʰal	mu	-18.2156	"[[""mu"", -18.2156], [""ha?"", -18.2487], [""vi"", -18.6155], [""ma"", -18.6155], [""nisiː"", -19.2749], [""mhk"", -20.0396], [""viːum"", -20.0873], [""vvel"", -20.0952], [""maiːui"", -20.6225], [""mefitj"", -20.8113]]"
i̯stʰala	mu	-21.0351	"[[""mu"", -21.0351], [""diːkuluss"", -21.0839], [""ha?"", -21.3559], [""viːum"", -21.4974], [""vi"", -22.1209], [""ma"", -22.1209], [""nisiː"", -22.2962], [""maiːui"", -22.7573], [""mhk"", -23.3683], [""vvel"", -23.5969]]"
i̯stʰalas	fif	-23.4969	"[[""fif"", -23.4969], [""diːkuluss"", -23.886], [""viːum"", -24.3619], [""mu"", -24.5423], [""ha?"", -24.5775], [""nisiː"", -25.4365], [""vi"", -25.6263], [""ma"", -25.6263], [""maiːui"", -25.6931], [""mhk"", -26.6003]]"
i̯stʰɛ	vi	-14.4248	"[[""vi"", -14.4248], [""ma"", -14.4248], [""ha?"", -15.3975], [""diːviːai"", -16.2645], [""nisiː"", -16.4644], [""mhk"", -16.7498], [""vereiːai"", -16.7808], [""maiːui"", -16.9253], [""mefitj"", -17.3219], [""dip"", -17.3544]]"
i̯stʰɛː	ha?	-17.8458	"[[""ha?"", -17.8458], [""vi"", -17.9315], [""ma"", -17.9315], [""nisiː"", -18.3751], [""maiːui"", -18.969], [""damjaː"", -19.1068], [""diːviːai"", -19.6873], [""laiːs"", -19.8224], [""mhk"", -20.0396], [""vvel"", -20.0952]]"
i̯stʰɛːr	ha?	-20.8505	"[[""ha?"", -20.8505], [""nisiː"", -21.2567], [""vi"", -21.4383], [""ma"", -21.4383], [""maiːui"", -21.5542], [""mallom"", -21.8587], [""damjaː"", -21.9493], [""lo"", -22.4136], [""laiːs"", -22.5849], [""viːum"", -22.9722]]"
i̯stʰɛːri	mallom	-18.4945	"[[""mallom"", -18.4945], [""moltaːom"", -20.6791], [""gaːwjom"", -20.9224], [""didaːd"", -21.2484], [""maraj-om"", -21.5202], [""daːdaːd"", -21.5995], [""doːnaːtlom"", -22.1501], [""djeːkelom"", -22.3908], [""viːum"", -22.592], [""daːdeːd"", -22.9636]]"
i̯stʰɛːrio	mallom	-22.0016	"[[""mallom"", -22.0016], [""moltaːom"", -24.1861], [""gaːwjom"", -24.4293], [""didaːd"", -24.7503], [""maraj-om"", -25.0271], [""daːdaːd"", -25.0838], [""doːnaːtlom"", -25.6572], [""maiːui"", -25.7323], [""viːum"", -25.8696], [""djeːkelom"", -25.8979]]"
i̯sy	mhk	-10.4003	"[[""mhk"", -10.4003], [""udf"", -11.1463], [""duv"", -12.5619], [""vue"", -12.5688], [""dip"", -12.5688], [""mak"", -12.5688], [""dit"", -12.5688], [""nep"", -12.5688], [""dis"", -12.5688], [""mur"", -12.5688]]"
