lost	top1_known	score	top10
ahapaː	ɡif	-19.345	"[[""ɡif"", -19.345], [""diʃ"", -19.345], [""eɑk"", -20.922], [""ɑtr"", -20.922], [""wirn"", -20.9372], [""blæd"", -21.0016], [""ɡeɑp"", -21.0016], [""wɑlh"", -21.095], [""wist"", -21.095], [""womm"", -21.095]]"
ahapaːh	ɡeɑp	-19.3369	"[[""ɡeɑp"", -19.3369], [""blæd"", -19.3369], [""wœriɡ"", -20.7781], [""hyɡd"", -20.9081], [""kenep"", -21.0684], [""welur"", -21.0684], [""persok"", -21.3432], [""beɡonɡ"", -21.3432], [""wohlik"", -21.6352], [""kulfer"", -21.6352]]"
ahapaːhr	beɑdu	-21.1168	"[[""beɑdu"", -21.1168], [""bældu"", -21.1168], [""ɡrɑfu"", -22.7179], [""ɡrofe"", -22.7589], [""blæd"", -22.8419], [""ɡeɑp"", -22.8419], [""beɡonɡ"", -24.0227], [""wœriɡ"", -24.1594], [""wokon"", -24.294], [""-u"", -24.3813]]"
ahapaːhr̩	beɑdu	-24.6193	"[[""beɑdu"", -24.6193], [""bældu"", -24.6193], [""ɡrofe"", -25.5618], [""ɡrɑfu"", -26.1946], [""ɡeɑp"", -26.3462], [""blæd"", -26.3462], [""beɡonɡ"", -27.0698], [""wokon"", -27.1739], [""keowunɡ"", -27.3142], [""wœriɡ"", -27.5506]]"
ahapaːhr̩t	beɑdu	-28.1216	"[[""beɑdu"", -28.1216], [""bældu"", -28.1216], [""ɡrofe"", -28.6477], [""ɡrɑfu"", -29.6624], [""ɡeɑp"", -29.8498], [""blæd"", -29.8498], [""beɡonɡ"", -30.2532], [""wokon"", -30.2913], [""keowunɡ"", -30.4187], [""wrunɡon"", -30.8378]]"
ahas	-u	-11.1988	"[[""-u"", -11.1988], [""womm"", -12.2191], [""ɡif"", -12.8687], [""diʃ"", -12.8687], [""ɡrɑfu"", -13.3471], [""bældu"", -13.4479], [""beɑdu"", -13.4479], [""wokon"", -13.863], [""ɑtr"", -13.926], [""eɑk"", -13.926]]"
ahasa	-u	-14.6965	"[[""-u"", -14.6965], [""womm"", -15.0307], [""ɡif"", -16.0745], [""diʃ"", -16.0745], [""wokon"", -16.5903], [""ɡrɑfu"", -16.776], [""beɑdu"", -16.8749], [""bældu"", -16.8749], [""ɡrofe"", -16.9404], [""bodɑn"", -17.1207]]"
ahasan	womm	-18.1196	"[[""womm"", -18.1196], [""-u"", -18.1926], [""ɡif"", -19.345], [""diʃ"", -19.345], [""wokon"", -19.571], [""bodɑn"", -20.0241], [""ɡrofe"", -20.0267], [""ɡrɑfu"", -20.19], [""bældu"", -20.2871], [""beɑdu"", -20.2871]]"
ahasann	womm	-21.324	"[[""womm"", -21.324], [""-u"", -21.6872], [""ɡif"", -22.6564], [""diʃ"", -22.6564], [""wokon"", -22.6724], [""bodɑn"", -23.0632], [""ɡrofe"", -23.22], [""ɡrɑfu"", -23.5924], [""beɡonɡ"", -23.6393], [""bældu"", -23.6876]]"
ahasanna	womm	-24.5922	"[[""womm"", -24.5922], [""-u"", -25.1803], [""wokon"", -25.8465], [""ɡif"", -25.9963], [""diʃ"", -25.9963], [""bodɑn"", -26.1883], [""ɡrofe"", -26.4737], [""konsul"", -26.8243], [""ɡolpen"", -26.8645], [""dofrɑs"", -26.8645]]"
ahasannaʋ	ɡrofe	-26.9585	"[[""ɡrofe"", -26.9585], [""dorsæte"", -27.2671], [""wodʃipe"", -27.2698], [""kuθlike"", -27.285], [""pulɡɑre"", -27.537], [""womm"", -27.9009], [""roːxtest"", -28.0238], [""kynde"", -28.0763], [""bœkere"", -28.2402], [""diʃ"", -28.315]]"
ahasannaʋi	ɡrofe	-30.4542	"[[""ɡrofe"", -30.4542], [""dorsæte"", -30.5576], [""wodʃipe"", -30.5627], [""kuθlike"", -30.5764], [""roːxtest"", -30.8308], [""pulɡɑre"", -31.0356], [""womm"", -31.2378], [""diʃ"", -31.2944], [""ɡif"", -31.2944], [""ɡolpen"", -31.4219]]"
ahaɡ	diʃ	-12.8687	"[[""diʃ"", -12.8687], [""ɡif"", -12.8687], [""eɑk"", -13.926], [""ɑtr"", -13.926], [""wirn"", -14.7714], [""blæd"", -14.7809], [""ɡeɑp"", -14.7809], [""-u"", -14.9024], [""wist"", -15.0009], [""wɑlh"", -15.0009]]"
ahaɡn	diʃ	-16.0745	"[[""diʃ"", -16.0745], [""ɡif"", -16.0745], [""ɑtr"", -17.4248], [""eɑk"", -17.4248], [""wirn"", -17.8086], [""blæd"", -17.8584], [""ɡeɑp"", -17.8584], [""womm"", -17.9958], [""wɑlh"", -17.9958], [""wist"", -17.9958]]"
ahaɡni	ɡif	-19.345	"[[""ɡif"", -19.345], [""diʃ"", -19.345], [""eɑk"", -20.922], [""ɑtr"", -20.922], [""wirn"", -20.9372], [""blæd"", -21.0016], [""ɡeɑp"", -21.0016], [""wɑlh"", -21.095], [""wist"", -21.095], [""womm"", -21.095]]"
ahaɡnih	ɡeɑp	-19.3369	"[[""ɡeɑp"", -19.3369], [""blæd"", -19.3369], [""wœriɡ"", -20.7781], [""hyɡd"", -20.9081], [""kenep"", -21.0684], [""welur"", -21.0684], [""persok"", -21.3432], [""beɡonɡ"", -21.3432], [""wohlik"", -21.6352], [""kulfer"", -21.6352]]"
ahaɡnihb	ɡeɑp	-22.8419	"[[""ɡeɑp"", -22.8419], [""blæd"", -22.8419], [""wœriɡ"", -24.1594], [""hyɡd"", -24.4098], [""kenep"", -24.5656], [""welur"", -24.5656], [""persok"", -24.8217], [""beɡonɡ"", -24.8217], [""bɑddɑ"", -24.8261], [""rihtæw"", -25.1383]]"
ahaɡnihbʰ	weɡreɑf	-25.3456	"[[""weɡreɑf"", -25.3456], [""womm"", -25.7267], [""ɡif"", -25.798], [""diʃ"", -25.798], [""fɑɡwyrm"", -25.8538], [""onwikθ"", -26.1147], [""ɡeɑp"", -26.3462], [""blæd"", -26.3462], [""wikkedom"", -26.8143], [""eɑdɡyθ"", -26.9337]]"
ahaɡnihbʰa	weɡreɑf	-28.8488	"[[""weɡreɑf"", -28.8488], [""womm"", -29.206], [""ɡif"", -29.2987], [""diʃ"", -29.2987], [""fɑɡwyrm"", -29.3602], [""onwikθ"", -29.6217], [""ɡeɑp"", -29.8498], [""blæd"", -29.8498], [""bremrɑ"", -29.8888], [""ɡrofe"", -29.8977]]"
ahaː	diʃ	-12.8687	"[[""diʃ"", -12.8687], [""ɡif"", -12.8687], [""eɑk"", -13.926], [""ɑtr"", -13.926], [""wirn"", -14.7714], [""blæd"", -14.7809], [""ɡeɑp"", -14.7809], [""-u"", -14.9024], [""wist"", -15.0009], [""wɑlh"", -15.0009]]"
ahaːh	blæd	-12.8613	"[[""blæd"", -12.8613], [""ɡeɑp"", -12.8613], [""hyɡd"", -13.916], [""wœriɡ"", -14.558], [""kenep"", -14.9678], [""welur"", -14.9678], [""beɡonɡ"", -15.1683], [""persok"", -15.1683], [""bɑddɑ"", -15.4536], [""ʃrep"", -15.5565]]"
ahaːha	blæd	-16.3653	"[[""blæd"", -16.3653], [""ɡeɑp"", -16.3653], [""hyɡd"", -17.4195], [""wœriɡ"", -17.8978], [""bɑddɑ"", -18.2777], [""kenep"", -18.4562], [""welur"", -18.4562], [""persok"", -18.6355], [""beɡonɡ"", -18.6355], [""brykne"", -18.6869]]"
ahaːhar	bældu	-18.1396	"[[""bældu"", -18.1396], [""beɑdu"", -18.1396], [""ɡrɑfu"", -18.5369], [""ɡrofe"", -19.2232], [""ɡeɑp"", -19.8682], [""blæd"", -19.8682], [""hyɡd"", -20.923], [""-u"", -21.0289], [""beɡonɡ"", -21.1136], [""wokon"", -21.1314]]"
ahaːhare	beɑdu	-21.6418	"[[""beɑdu"", -21.6418], [""bældu"", -21.6418], [""ɡrɑfu"", -22.0239], [""ɡrofe"", -22.0357], [""ɡeɑp"", -23.3699], [""blæd"", -23.3699], [""wokon"", -24.0582], [""beɡonɡ"", -24.1097], [""preon"", -24.2102], [""keowunɡ"", -24.347]]"
ahe	diʃ	-9.7806	"[[""diʃ"", -9.7806], [""ɡif"", -9.7806], [""eɑk"", -10.4256], [""ɑtr"", -10.4256], [""ɡeɑp"", -11.7854], [""blæd"", -11.7854], [""-u"", -11.8327], [""wirn"", -11.89], [""ʃrep"", -12.0149], [""wœriɡ"", -12.1067]]"
aheː	diʃ	-12.8687	"[[""diʃ"", -12.8687], [""ɡif"", -12.8687], [""eɑk"", -13.926], [""ɑtr"", -13.926], [""wirn"", -14.7714], [""blæd"", -14.7809], [""ɡeɑp"", -14.7809], [""-u"", -14.9024], [""wist"", -15.0009], [""wɑlh"", -15.0009]]"
aheːʋ	ɡif	-14.4913	"[[""ɡif"", -14.4913], [""diʃ"", -14.4913], [""wirn"", -14.6483], [""ɡeɑp"", -14.6504], [""wist"", -14.6556], [""ɡrofe"", -15.2468], [""kynde"", -15.4283], [""bœkere"", -15.4476], [""wɑniɡe"", -15.7836], [""brykne"", -16.1317]]"
aheːʋa	ɡif	-17.3844	"[[""ɡif"", -17.3844], [""diʃ"", -17.3844], [""wirn"", -17.4608], [""ɡeɑp"", -17.4627], [""wist"", -17.4653], [""bœkere"", -18.7031], [""ɡrofe"", -18.7338], [""kynde"", -18.913], [""reden"", -18.9576], [""wɑniɡe"", -19.0288]]"
aheːʋaa	diʃ	-20.514	"[[""diʃ"", -20.514], [""ɡif"", -20.514], [""wirn"", -20.5522], [""ɡeɑp"", -20.5541], [""wist"", -20.5558], [""reden"", -21.9451], [""bœkere"", -22.003], [""kenep"", -22.0881], [""rikenɑ"", -22.2049], [""ɡrofe"", -22.2162]]"
ahi	diʃ	-9.7806	"[[""diʃ"", -9.7806], [""ɡif"", -9.7806], [""eɑk"", -10.4256], [""ɑtr"", -10.4256], [""ɡeɑp"", -11.7854], [""blæd"", -11.7854], [""-u"", -11.8327], [""wirn"", -11.89], [""ʃrep"", -12.0149], [""wœriɡ"", -12.1067]]"
ahit	diʃ	-12.8687	"[[""diʃ"", -12.8687], [""ɡif"", -12.8687], [""eɑk"", -13.926], [""ɑtr"", -13.926], [""wirn"", -14.7714], [""blæd"", -14.7809], [""ɡeɑp"", -14.7809], [""-u"", -14.9024], [""wist"", -15.0009], [""wɑlh"", -15.0009]]"
ahiti	diʃ	-16.0745	"[[""diʃ"", -16.0745], [""ɡif"", -16.0745], [""ɑtr"", -17.4248], [""eɑk"", -17.4248], [""wirn"", -17.8086], [""blæd"", -17.8584], [""ɡeɑp"", -17.8584], [""womm"", -17.9958], [""wɑlh"", -17.9958], [""wist"", -17.9958]]"
ahitip	ɡif	-19.345	"[[""ɡif"", -19.345], [""diʃ"", -19.345], [""eɑk"", -20.922], [""ɑtr"", -20.922], [""wirn"", -20.9372], [""blæd"", -21.0016], [""ɡeɑp"", -21.0016], [""wɑlh"", -21.095], [""wist"", -21.095], [""womm"", -21.095]]"
ahitipa	diʃ	-22.6564	"[[""diʃ"", -22.6564], [""ɡif"", -22.6564], [""wirn"", -24.1264], [""blæd"", -24.1953], [""ɡeɑp"", -24.1953], [""wɑlh"", -24.2626], [""wist"", -24.2626], [""womm"", -24.2626], [""eɑk"", -24.4175], [""ɑtr"", -24.4175]]"
ahitipar	-u	-24.3813	"[[""-u"", -24.3813], [""ɡrɑfu"", -25.6794], [""bældu"", -25.8578], [""beɑdu"", -25.8578], [""ɡif"", -25.9963], [""diʃ"", -25.9963], [""womm"", -26.0409], [""wokon"", -26.9746], [""ɡrofe"", -27.1086], [""preon"", -27.2054]]"
ahitipari	-u	-27.882	"[[""-u"", -27.882], [""womm"", -28.9317], [""ɡrɑfu"", -29.1536], [""beɑdu"", -29.3285], [""bældu"", -29.3285], [""diʃ"", -29.3569], [""ɡif"", -29.3569], [""wokon"", -29.8973], [""ne͜oː"", -30.048], [""ɡrofe"", -30.084]]"
ahiː	diʃ	-12.8687	"[[""diʃ"", -12.8687], [""ɡif"", -12.8687], [""eɑk"", -13.926], [""ɑtr"", -13.926], [""wirn"", -14.7714], [""blæd"", -14.7809], [""ɡeɑp"", -14.7809], [""-u"", -14.9024], [""wist"", -15.0009], [""wɑlh"", -15.0009]]"
ahiːm	diʃ	-16.0745	"[[""diʃ"", -16.0745], [""ɡif"", -16.0745], [""ɑtr"", -17.4248], [""eɑk"", -17.4248], [""wirn"", -17.8086], [""blæd"", -17.8584], [""ɡeɑp"", -17.8584], [""womm"", -17.9958], [""wɑlh"", -17.9958], [""wist"", -17.9958]]"
ahiːmu	diʃ	-19.345	"[[""diʃ"", -19.345], [""ɡif"", -19.345], [""ɡemynd"", -19.5292], [""wœriɡ"", -20.0172], [""ɡyden"", -20.03], [""kynde"", -20.091], [""ryθθɑ"", -20.0963], [""swyn"", -20.1245], [""θryθ"", -20.1245], [""ɡyrrɑn"", -20.8285]]"
ahiːmus	-u	-21.0289	"[[""-u"", -21.0289], [""ɡemynd"", -22.3348], [""ɡrɑfu"", -22.4775], [""wœriɡ"", -22.5833], [""ɡyden"", -22.5883], [""womm"", -22.5955], [""kynde"", -22.6165], [""ryθθɑ"", -22.6189], [""ɡif"", -22.6564], [""diʃ"", -22.6564]]"
ahiːmusu	-u	-24.5292	"[[""-u"", -24.5292], [""ɡemynd"", -25.0241], [""wœriɡ"", -25.306], [""ɡyden"", -25.3082], [""kynde"", -25.3234], [""ryθθɑ"", -25.3246], [""womm"", -25.4624], [""swyn"", -25.8391], [""θryθ"", -25.8391], [""ɡyrrɑn"", -25.939]]"
ahiːmusui	-u	-28.0288	"[[""-u"", -28.0288], [""ɡemynd"", -28.0773], [""wœriɡ"", -28.2186], [""ɡyden"", -28.2198], [""kynde"", -28.2295], [""ryθθɑ"", -28.2302], [""womm"", -28.5712], [""ɡyrrɑn"", -28.8165], [""bœkere"", -28.8176], [""ɡyriɑn"", -28.8181]]"
ahiːmusuit	wœriɡ	-31.2569	"[[""wœriɡ"", -31.2569], [""ɡyden"", -31.2577], [""kynde"", -31.2645], [""ryθθɑ"", -31.2651], [""ɡemynd"", -31.266], [""-u"", -31.5275], [""womm"", -31.7858], [""ɡyrrɑn"", -31.8271], [""bœkere"", -31.8278], [""ɡyriɑn"", -31.8282]]"
ahl	diʃ	-7.5883	"[[""diʃ"", -7.5883], [""ɡif"", -7.5883], [""ɡeɑp"", -7.6609], [""wirn"", -7.6625], [""wist"", -7.6662], [""bœkere"", -9.4872], [""kynde"", -9.5177], [""reden"", -9.7128], [""iorre"", -9.7134], [""ɡrofe"", -9.7306]]"
ahli	diʃ	-10.4303	"[[""diʃ"", -10.4303], [""ɡif"", -10.4303], [""wirn"", -10.4642], [""ɡeɑp"", -10.4643], [""wist"", -10.4669], [""reden"", -12.3262], [""kenep"", -12.5623], [""bœkere"", -12.6529], [""rikenɑ"", -12.6586], [""preon"", -12.7987]]"
ahliŋ	ɡif	-13.5416	"[[""ɡif"", -13.5416], [""diʃ"", -13.5416], [""wirn"", -13.5519], [""ɡeɑp"", -13.5526], [""wist"", -13.5543], [""reden"", -15.2526], [""kenep"", -15.4468], [""rikenɑ"", -15.6053], [""welur"", -15.6597], [""ɡeɑrn"", -15.6634]]"
ahliŋɡ	wirn	-16.7572	"[[""wirn"", -16.7572], [""ɡeɑp"", -16.7581], [""wist"", -16.7594], [""diʃ"", -16.7659], [""ɡif"", -16.7659], [""reden"", -18.3202], [""kenep"", -18.4847], [""welur"", -18.6587], [""beɑdu"", -18.6607], [""beorn"", -18.6607]]"
ahliŋɡa	wirn	-20.027	"[[""wirn"", -20.027], [""ɡeɑp"", -20.0281], [""wist"", -20.0291], [""ɡif"", -20.0529], [""diʃ"", -20.0529], [""reden"", -21.4707], [""kenep"", -21.6131], [""welur"", -21.76], [""beorn"", -21.7612], [""beɑdu"", -21.7612]]"
ahliŋɡaː	wirn	-23.3378	"[[""wirn"", -23.3378], [""ɡeɑp"", -23.339], [""wist"", -23.3398], [""ɡif"", -23.3797], [""diʃ"", -23.3797], [""reden"", -24.6766], [""kenep"", -24.802], [""welur"", -24.9288], [""ɡeɑrn"", -24.9295], [""beɑdu"", -24.9295]]"
ahliŋɡaːn	wirn	-26.6769	"[[""wirn"", -26.6769], [""ɡeɑp"", -26.6782], [""wist"", -26.6789], [""ɡif"", -26.7342], [""diʃ"", -26.7342], [""reden"", -27.9223], [""we͜orod"", -27.9656], [""kenep"", -28.0342], [""welur"", -28.1456], [""beorn"", -28.1461]]"
ahliŋɡaːna	wirn	-30.0368	"[[""wirn"", -30.0368], [""ɡeɑp"", -30.0381], [""wist"", -30.0387], [""diʃ"", -30.1089], [""ɡif"", -30.1089], [""we͜orod"", -31.0556], [""reden"", -31.1982], [""kenep"", -31.2991], [""welur"", -31.3983], [""ɡeɑrn"", -31.3986]]"
ahm	diʃ	-9.7806	"[[""diʃ"", -9.7806], [""ɡif"", -9.7806], [""eɑk"", -10.4256], [""ɑtr"", -10.4256], [""ɡeɑp"", -11.7854], [""blæd"", -11.7854], [""-u"", -11.8327], [""wirn"", -11.89], [""ʃrep"", -12.0149], [""wœriɡ"", -12.1067]]"
ahma	diʃ	-12.8687	"[[""diʃ"", -12.8687], [""ɡif"", -12.8687], [""eɑk"", -13.926], [""ɑtr"", -13.926], [""wirn"", -14.7714], [""blæd"", -14.7809], [""ɡeɑp"", -14.7809], [""-u"", -14.9024], [""wist"", -15.0009], [""wɑlh"", -15.0009]]"
ahmat	diʃ	-16.0745	"[[""diʃ"", -16.0745], [""ɡif"", -16.0745], [""ɑtr"", -17.4248], [""eɑk"", -17.4248], [""wirn"", -17.8086], [""blæd"", -17.8584], [""ɡeɑp"", -17.8584], [""womm"", -17.9958], [""wɑlh"", -17.9958], [""wist"", -17.9958]]"
ahmat͡	ɡif	-19.345	"[[""ɡif"", -19.345], [""diʃ"", -19.345], [""eɑk"", -20.922], [""ɑtr"", -20.922], [""wirn"", -20.9372], [""blæd"", -21.0016], [""ɡeɑp"", -21.0016], [""wɑlh"", -21.095], [""wist"", -21.095], [""womm"", -21.095]]"
ahmat͡ɕ	wist	-19.3377	"[[""wist"", -19.3377], [""upɡæst"", -22.4673], [""xit"", -22.6256], [""knottɑ"", -22.6426], [""ɡif"", -22.6564], [""diʃ"", -22.6564], [""rihtæw"", -22.7937], [""ɡeetɑn"", -22.7943], [""bewliːtst"", -23.3057], [""pæːxtest"", -23.5254]]"
ahmat͡ɕa	wist	-22.8434	"[[""wist"", -22.8434], [""knottɑ"", -25.4515], [""rihtæw"", -25.6019], [""ɡeetɑn"", -25.6022], [""upɡæst"", -25.9713], [""ɡif"", -25.9963], [""diʃ"", -25.9963], [""xit"", -26.1313], [""bewliːtst"", -26.5146], [""t͡ʃ"", -26.8948]]"
ahmat͡ɕaː	wist	-26.3487	"[[""wist"", -26.3487], [""knottɑ"", -28.5429], [""rihtæw"", -28.6916], [""ɡeetɑn"", -28.6918], [""ɡif"", -29.3569], [""diʃ"", -29.3569], [""upɡæst"", -29.4746], [""xit"", -29.6368], [""t͡ʃ"", -29.7362], [""bewliːtst"", -29.7853]]"
ahmat͡ɕaːr	wist	-29.8536	"[[""wist"", -29.8536], [""-u"", -31.1423], [""knottɑ"", -31.7477], [""rihtæw"", -31.8975], [""ɡeetɑn"", -31.8977], [""ɡrɑfu"", -32.1942], [""bældu"", -32.3542], [""beɑdu"", -32.3542], [""dræɡtun"", -32.4352], [""ɡif"", -32.7334]]"
ahn	diʃ	-9.7806	"[[""diʃ"", -9.7806], [""ɡif"", -9.7806], [""eɑk"", -10.4256], [""ɑtr"", -10.4256], [""ɡeɑp"", -11.7854], [""blæd"", -11.7854], [""-u"", -11.8327], [""wirn"", -11.89], [""ʃrep"", -12.0149], [""wœriɡ"", -12.1067]]"
ahna	diʃ	-12.8687	"[[""diʃ"", -12.8687], [""ɡif"", -12.8687], [""eɑk"", -13.926], [""ɑtr"", -13.926], [""wirn"", -14.7714], [""blæd"", -14.7809], [""ɡeɑp"", -14.7809], [""-u"", -14.9024], [""wist"", -15.0009], [""wɑlh"", -15.0009]]"
ahnaa	diʃ	-16.0745	"[[""diʃ"", -16.0745], [""ɡif"", -16.0745], [""ɑtr"", -17.4248], [""eɑk"", -17.4248], [""wirn"", -17.8086], [""blæd"", -17.8584], [""ɡeɑp"", -17.8584], [""womm"", -17.9958], [""wɑlh"", -17.9958], [""wist"", -17.9958]]"
ahnaaŋ	ɡif	-19.345	"[[""ɡif"", -19.345], [""diʃ"", -19.345], [""eɑk"", -20.922], [""ɑtr"", -20.922], [""wirn"", -20.9372], [""blæd"", -21.0016], [""ɡeɑp"", -21.0016], [""wɑlh"", -21.095], [""wist"", -21.095], [""womm"", -21.095]]"
ahnaaŋɡ	diʃ	-22.6564	"[[""diʃ"", -22.6564], [""ɡif"", -22.6564], [""wirn"", -24.1264], [""blæd"", -24.1953], [""ɡeɑp"", -24.1953], [""wɑlh"", -24.2626], [""wist"", -24.2626], [""womm"", -24.2626], [""eɑk"", -24.4175], [""ɑtr"", -24.4175]]"
ahnaaŋɡu	diʃ	-25.9963	"[[""diʃ"", -25.9963], [""ɡif"", -25.9963], [""ɡemynd"", -26.0983], [""wœriɡ"", -26.8358], [""ɡyden"", -26.8463], [""kynde"", -26.9187], [""ryθθɑ"", -26.9249], [""swyn"", -27.0512], [""θryθ"", -27.0512], [""wirn"", -27.3591]]"
ahnaaŋɡul	kynde	-25.1478	"[[""kynde"", -25.1478], [""brykne"", -26.4742], [""ɡeɡyrwe"", -26.6256], [""ɡewyʃte"", -26.6271], [""bœkere"", -27.1561], [""θrymme"", -27.8595], [""ɡrofe"", -27.8993], [""wærwyrde"", -28.1391], [""wœriɡ"", -28.1977], [""ɡyden"", -28.1989]]"
ahnaaŋɡuli	kynde	-28.6452	"[[""kynde"", -28.6452], [""brykne"", -29.9721], [""ɡeɡyrwe"", -30.122], [""ɡewyʃte"", -30.1234], [""bœkere"", -30.3882], [""wœriɡ"", -31.0344], [""ɡyden"", -31.035], [""ɡyriɑn"", -31.1279], [""diʃ"", -31.2944], [""ɡif"", -31.2944]]"
ahni	diʃ	-12.8687	"[[""diʃ"", -12.8687], [""ɡif"", -12.8687], [""eɑk"", -13.926], [""ɑtr"", -13.926], [""wirn"", -14.7714], [""blæd"", -14.7809], [""ɡeɑp"", -14.7809], [""-u"", -14.9024], [""wist"", -15.0009], [""wɑlh"", -15.0009]]"
ahs	-u	-8.092	"[[""-u"", -8.092], [""womm"", -8.7433], [""ɡif"", -9.7806], [""diʃ"", -9.7806], [""eɑk"", -10.4256], [""ɑtr"", -10.4256], [""beɑdu"", -10.5408], [""bældu"", -10.5408], [""wokon"", -10.6708], [""ɡrɑfu"", -10.732]]"
ahsʋ	diʃ	-11.039	"[[""diʃ"", -11.039], [""ɡif"", -11.039], [""wirn"", -11.1571], [""ɡeɑp"", -11.1574], [""wist"", -11.1627], [""ɡrofe"", -11.3187], [""womm"", -11.5443], [""-u"", -11.5872], [""wodʃipe"", -12.1493], [""dorsæte"", -12.1518]]"
ahsʋa	diʃ	-13.9073	"[[""diʃ"", -13.9073], [""ɡif"", -13.9073], [""wirn"", -13.9634], [""ɡeɑp"", -13.9644], [""wist"", -13.967], [""womm"", -14.6296], [""ɡrofe"", -14.7801], [""-u"", -15.08], [""dorsæte"", -15.2479], [""wodʃipe"", -15.2512]]"
ahsʋar	bældu	-15.7035	"[[""bældu"", -15.7035], [""beɑdu"", -15.7186], [""beorn"", -16.4022], [""iu"", -16.4835], [""ɡif"", -17.0278], [""diʃ"", -17.0278], [""wirn"", -17.0526], [""ɡeɑp"", -17.0539], [""wist"", -17.0556], [""-u"", -17.3735]]"
ahsʋari	bældu	-19.1905	"[[""bældu"", -19.1905], [""beɑdu"", -19.2056], [""beorn"", -19.2175], [""iu"", -19.986], [""diʃ"", -20.2569], [""ɡif"", -20.2569], [""wirn"", -20.2587], [""ɡeɑp"", -20.2601], [""wist"", -20.2613], [""womm"", -20.7856]]"
ahsʋarit	beorn	-22.3078	"[[""beorn"", -22.3078], [""bældu"", -22.6727], [""beɑdu"", -22.6878], [""iu"", -23.4886], [""wirn"", -23.529], [""ɡeɑp"", -23.5305], [""wist"", -23.5315], [""ɡif"", -23.5467], [""diʃ"", -23.5467], [""we͜orod"", -23.9839]]"
ahsʋariti	beorn	-25.5128	"[[""beorn"", -25.5128], [""bældu"", -26.1504], [""beɑdu"", -26.1655], [""wirn"", -26.8401], [""ɡeɑp"", -26.8416], [""wist"", -26.8424], [""diʃ"", -26.8755], [""ɡif"", -26.8755], [""di͜uːful"", -26.9449], [""iu"", -26.9912]]"
aht	diʃ	-9.7806	"[[""diʃ"", -9.7806], [""ɡif"", -9.7806], [""eɑk"", -10.4256], [""ɑtr"", -10.4256], [""ɡeɑp"", -11.7854], [""blæd"", -11.7854], [""-u"", -11.8327], [""wirn"", -11.89], [""ʃrep"", -12.0149], [""wœriɡ"", -12.1067]]"
ahti	diʃ	-12.8687	"[[""diʃ"", -12.8687], [""ɡif"", -12.8687], [""eɑk"", -13.926], [""ɑtr"", -13.926], [""wirn"", -14.7714], [""blæd"", -14.7809], [""ɡeɑp"", -14.7809], [""-u"", -14.9024], [""wist"", -15.0009], [""wɑlh"", -15.0009]]"
ahtis	-u	-14.42	"[[""-u"", -14.42], [""womm"", -15.6857], [""ɡif"", -16.0745], [""diʃ"", -16.0745], [""ɡrɑfu"", -16.2688], [""bældu"", -16.4414], [""beɑdu"", -16.4414], [""wokon"", -17.1002], [""ɡrofe"", -17.2969], [""eɑk"", -17.4248]]"
ahtu	diʃ	-12.8687	"[[""diʃ"", -12.8687], [""ɡif"", -12.8687], [""wœriɡ"", -13.163], [""ɡyden"", -13.178], [""swyn"", -13.1993], [""θryθ"", -13.1993], [""kynde"", -13.2195], [""ryθθɑ"", -13.2232], [""ɡemynd"", -13.244], [""ɡyrrɑn"", -13.8972]]"
ahtue	wœriɡ	-15.6422	"[[""wœriɡ"", -15.6422], [""ɡyden"", -15.6475], [""kynde"", -15.6672], [""ryθθɑ"", -15.6689], [""swyn"", -16.0427], [""θryθ"", -16.0427], [""ɡemynd"", -16.0456], [""diʃ"", -16.0745], [""ɡif"", -16.0745], [""ɡyrrɑn"", -16.2973]]"
ahtueː	wœriɡ	-18.4755	"[[""wœriɡ"", -18.4755], [""ɡyden"", -18.4782], [""kynde"", -18.4908], [""ryθθɑ"", -18.4919], [""ɡyrrɑn"", -19.0905], [""bœkere"", -19.0919], [""ɡyriɑn"", -19.0927], [""ɡemynd"", -19.1322], [""swyn"", -19.1545], [""θryθ"", -19.1545]]"
ahtueːʋ	kynde	-17.0517	"[[""kynde"", -17.0517], [""bœkere"", -18.9007], [""brykne"", -19.1158], [""ɡeɡyrwe"", -19.3976], [""ɡewyʃte"", -19.3985], [""θrymme"", -19.8227], [""wœriɡ"", -20.2358], [""ɡyden"", -20.2363], [""ɡyriɑn"", -20.3487], [""wynleɑs"", -20.5075]]"
ahtueːʋa	kynde	-20.5539	"[[""kynde"", -20.5539], [""bœkere"", -22.209], [""brykne"", -22.6179], [""ɡeɡyrwe"", -22.8989], [""ɡewyʃte"", -22.8998], [""wœriɡ"", -23.126], [""ɡyden"", -23.1262], [""ɡyriɑn"", -23.1936], [""wynleɑs"", -23.3127], [""θrymme"", -23.3249]]"
ahtueːʋaa	kynde	-24.055	"[[""kynde"", -24.055], [""bœkere"", -25.543], [""brykne"", -26.1188], [""wœriɡ"", -26.2441], [""ɡyden"", -26.2442], [""ɡyriɑn"", -26.2902], [""ɡeɡyrwe"", -26.3981], [""ɡewyʃte"", -26.3991], [""wynleɑs"", -26.3994], [""θrymme"", -26.8259]]"
