lost	top1_known	score	top10
ianokʷas	la?	-21.3286	"[[""la?"", -21.3286], [""du-aː"", -22.4382], [""moltaː"", -23.7337], [""latuaː"", -23.7868], [""ghomtaːk"", -24.407], [""suː"", -24.7489], [""osaːd"", -24.9137], [""duaːf"", -25.0668], [""fla"", -25.3346], [""ojkolaːd"", -25.339]]"
ianokʷass	la?	-24.6139	"[[""la?"", -24.6139], [""du-aː"", -25.715], [""latuaː"", -26.6481], [""moltaː"", -26.9971], [""ghomtaːk"", -27.0706], [""suː"", -27.8784], [""osaːd"", -28.064], [""duaːf"", -28.2242], [""ojkolaːd"", -28.4532], [""stajeːoː"", -28.4799]]"
ianokʷassu	la?	-27.939	"[[""la?"", -27.939], [""du-aː"", -29.0296], [""latuaː"", -29.6599], [""ahal"", -30.2543], [""moltaː"", -30.2966], [""ghomtaːk"", -30.5749], [""suː"", -31.1116], [""osaːd"", -31.2637], [""ad-omaː"", -31.3474], [""ojkolaːd"", -31.3778]]"
iap	osejs	-9.0715	"[[""osejs"", -9.0715], [""suː"", -9.1465], [""duoːs"", -9.2685], [""saros"", -9.3404], [""et"", -9.3933], [""ioːst"", -9.638], [""mes"", -9.7388], [""pis"", -9.7388], [""osaːd"", -9.7455], [""fu"", -9.783]]"
iapr	suː	-11.8097	"[[""suː"", -11.8097], [""osejs"", -11.8944], [""osaːd"", -11.9717], [""taː"", -12.721], [""ti?"", -12.721], [""duoːs"", -12.7367], [""saros"", -12.8268], [""et"", -12.8904], [""ioːst"", -13.0297], [""ortom"", -13.1389]]"
iapri	osaːd	-14.6246	"[[""osaːd"", -14.6246], [""suː"", -14.7735], [""osejs"", -14.8441], [""ti?"", -15.5045], [""taː"", -15.5045], [""duoːs"", -16.1916], [""ortom"", -16.2172], [""opese"", -16.2965], [""sup"", -16.3016], [""saros"", -16.3023]]"
iaprim	osaːd	-17.4808	"[[""osaːd"", -17.4808], [""suː"", -17.8704], [""osejs"", -17.8984], [""taː"", -18.4819], [""ti?"", -18.4819], [""ortom"", -19.4107], [""opese"", -19.5011], [""sup"", -19.5131], [""duoːs"", -19.6344], [""ioːst"", -19.7619]]"
iaprimo	osaːd	-18.0979	"[[""osaːd"", -18.0979], [""taː"", -20.9568], [""osejs"", -21.0287], [""suː"", -21.0448], [""saluːa"", -21.158], [""ti?"", -21.571], [""vuciːa"", -21.7715], [""du-aː"", -22.1655], [""ortom"", -22.6678], [""nosuaj"", -22.7096]]"
iaprimoo	osaːd	-20.2033	"[[""osaːd"", -20.2033], [""taː"", -21.3468], [""du-aː"", -22.403], [""saluːa"", -23.4767], [""futoːtaː"", -23.8219], [""moltaː"", -23.9051], [""tudesaː"", -23.9086], [""eksaː"", -24.0608], [""osejs"", -24.2145], [""suː"", -24.2708]]"
iaprimook	osaːd	-22.8575	"[[""osaːd"", -22.8575], [""taː"", -23.8029], [""du-aː"", -24.778], [""futoːtaː"", -26.1484], [""tudesaː"", -26.3393], [""moltaː"", -26.3517], [""eksaː"", -26.5153], [""snaːtaː"", -26.58], [""spaːtaː"", -26.58], [""statjaː"", -26.7333]]"
iaprimookt	osaːd	-25.7625	"[[""osaːd"", -25.7625], [""taː"", -26.8094], [""du-aː"", -27.7679], [""ghomtaːk"", -27.9312], [""saːkri"", -28.2084], [""futoːtaː"", -29.1203], [""tudesaː"", -29.3401], [""moltaː"", -29.3561], [""snaːtaː"", -29.4394], [""spaːtaː"", -29.4394]]"
ias	suː	-9.4471	"[[""suː"", -9.4471], [""fu"", -9.783], [""okrem"", -11.077], [""okriːd"", -11.8381], [""okrejs"", -11.8479], [""ccc"", -12.0244], [""poːi"", -12.0516], [""iuːe"", -12.0516], [""suːm"", -12.0516], [""du-aː"", -12.1851]]"
iasa	kimo	-11.8789	"[[""kimo"", -11.8789], [""fu"", -12.2188], [""suː"", -12.2529], [""duoːs"", -13.141], [""ortom"", -13.1764], [""okrem"", -13.5199], [""okriːd"", -13.8921], [""okrejs"", -14.2346], [""lowkom"", -14.3777], [""tuskom"", -14.3777]]"
iasan	suː	-14.8798	"[[""suː"", -14.8798], [""kimo"", -15.3813], [""duoːs"", -15.5013], [""ojkolaːd"", -15.5698], [""fu"", -15.7212], [""ortom"", -15.9979], [""okrem"", -16.3381], [""okriːd"", -16.4364], [""katolom"", -16.6377], [""poːiː"", -16.8927]]"
iasank	ojkolaːd	-17.8383	"[[""ojkolaːd"", -17.8383], [""suː"", -17.9247], [""duoːs"", -18.284], [""kimo"", -18.8819], [""ortom"", -19.091], [""okriːd"", -19.2162], [""fu"", -19.2234], [""okrem"", -19.3324], [""katolom"", -19.4417], [""poːiː"", -19.6028]]"
iasankt	ojkolaːd	-20.505	"[[""ojkolaːd"", -20.505], [""suː"", -21.1159], [""duoːs"", -21.2605], [""ccc"", -22.0487], [""okriːd"", -22.0648], [""okrem"", -22.259], [""ortom"", -22.2974], [""kimo"", -22.3781], [""poːiː"", -22.4743], [""du-aː"", -22.4743]]"
iasankti	ojkolaːd	-23.3675	"[[""ojkolaːd"", -23.3675], [""duoːs"", -24.3486], [""suː"", -24.3824], [""okriːd"", -24.9708], [""okrem"", -25.2599], [""moltaː"", -25.3221], [""ccc"", -25.4285], [""du-aː"", -25.4549], [""poːiː"", -25.4549], [""ortom"", -25.5663]]"
ide	iːh	-9.6278	"[[""iːh"", -9.6278], [""fla"", -9.7806], [""fu"", -9.783], [""reh"", -10.4256], [""ioh"", -10.4256], [""feːtu"", -12.4313], [""suː"", -12.4487], [""taː"", -12.4487], [""ti?"", -12.4487], [""la?"", -12.4487]]"
ides	fla	-12.8687	"[[""fla"", -12.8687], [""fu"", -12.8904], [""iːh"", -13.1276], [""ioh"", -13.926], [""reh"", -13.926], [""feːtu"", -14.9769], [""ccc"", -15.2217], [""la?"", -15.2827], [""ti?"", -15.2827], [""suː"", -15.2827]]"
idest	ccc	-15.3466	"[[""ccc"", -15.3466], [""fla"", -16.0745], [""fu"", -16.113], [""iːh"", -16.6243], [""reh"", -17.4248], [""ioh"", -17.4248], [""feːtu"", -17.7591], [""clv"", -17.975], [""taː"", -18.2854], [""suː"", -18.2854]]"
idestr	ccc	-18.6862	"[[""ccc"", -18.6862], [""fla"", -19.345], [""fu"", -19.3992], [""iːh"", -20.1175], [""feːtu"", -20.6826], [""clv"", -20.8454], [""reh"", -20.922], [""ioh"", -20.922], [""ti?"", -21.3878], [""taː"", -21.3878]]"
idestre	ccc	-22.0487	"[[""ccc"", -22.0487], [""fla"", -22.6564], [""fu"", -22.7256], [""iːh"", -23.6069], [""feːtu"", -23.7003], [""clv"", -23.9573], [""ioh"", -24.4175], [""reh"", -24.4175], [""fakoːst"", -24.4747], [""suː"", -24.5565]]"
idestres	ccc	-23.5145	"[[""ccc"", -23.5145], [""fla"", -25.9963], [""fu"", -26.0799], [""feːtu"", -26.7856], [""iːh"", -27.0922], [""clv"", -27.1486], [""fakoːst"", -27.3204], [""fiklaːs"", -27.399], [""la?"", -27.7723], [""taː"", -27.7723]]"
idestresi	ccc	-26.9923	"[[""ccc"", -26.9923], [""fla"", -29.3569], [""fu"", -29.4546], [""feːtu"", -29.9219], [""fakoːst"", -30.26], [""fiklaːs"", -30.3339], [""clv"", -30.4102], [""iːh"", -30.5733], [""iwkʷi"", -30.9779], [""eksaː"", -30.9882]]"
idestresil	ccc	-30.4709	"[[""ccc"", -30.4709], [""fla"", -32.7334], [""fu"", -32.8449], [""feːtu"", -33.098], [""fakoːst"", -33.2735], [""fiklaːs"", -33.3441], [""clv"", -33.7156], [""iːh"", -34.0501], [""eksaː"", -34.0728], [""iwkʷi"", -34.1034]]"
idi	iːh	-9.6278	"[[""iːh"", -9.6278], [""fla"", -9.7806], [""fu"", -9.783], [""reh"", -10.4256], [""ioh"", -10.4256], [""feːtu"", -12.4313], [""suː"", -12.4487], [""taː"", -12.4487], [""ti?"", -12.4487], [""la?"", -12.4487]]"
idia	fu	-7.0099	"[[""fu"", -7.0099], [""feːtu"", -11.9231], [""forom"", -12.5623], [""fla"", -12.8687], [""iːh"", -13.1276], [""fisoj"", -13.194], [""ferom"", -13.194], [""homtoj"", -13.7595], [""ioh"", -13.8237], [""alfoːf"", -13.8845]]"
idian	fu	-10.5171	"[[""fu"", -10.5171], [""fla"", -14.949], [""holtoːd"", -15.1417], [""forom"", -15.1697], [""feːtu"", -15.3821], [""suː"", -15.7395], [""ferom"", -16.0221], [""fisoj"", -16.0221], [""alfoːf"", -16.1998], [""homtoj"", -16.2017]]"
idiani	fu	-14.0243	"[[""fu"", -14.0243], [""holtoːd"", -17.2278], [""fla"", -17.8904], [""forom"", -18.0935], [""suː"", -18.5844], [""fakoːst"", -18.779], [""feːtu"", -18.8191], [""futoːtaː"", -18.8343], [""alfoːf"", -18.9688], [""homtoj"", -19.0192]]"
idianie	fu	-17.5315	"[[""fu"", -17.5315], [""holtoːd"", -19.7845], [""fla"", -21.038], [""futoːtaː"", -21.0395], [""forom"", -21.1597], [""fakoːst"", -21.599], [""hondjaː"", -21.6939], [""suː"", -21.6944], [""alfoːf"", -21.9389], [""homtoj"", -22.0075]]"
idianies	fu	-21.0387	"[[""fu"", -21.0387], [""holtoːd"", -22.5714], [""futoːtaː"", -23.6097], [""fla"", -24.281], [""forom"", -24.3094], [""hondjaː"", -24.5065], [""fakoːst"", -24.592], [""suː"", -24.9163], [""alfoːf"", -25.0235], [""ghomtaːk"", -25.0478]]"
idianiest	fu	-24.5459	"[[""fu"", -24.5459], [""holtoːd"", -25.497], [""futoːtaː"", -26.3777], [""ghomtaːk"", -27.1665], [""hondjaː"", -27.4459], [""forom"", -27.5147], [""fla"", -27.5792], [""fakoːst"", -27.6839], [""alfoːf"", -28.1821], [""suː"", -28.2003]]"
idianiestd	alfoːf	-26.0271	"[[""alfoːf"", -26.0271], [""feːljoːf"", -27.371], [""fu"", -28.0522], [""holtoːd"", -28.5157], [""hedusef"", -28.9038], [""futoːtaː"", -29.2711], [""ioh"", -30.096], [""duaːf"", -30.2875], [""waːtoːf"", -30.4009], [""hondjaː"", -30.4717]]"
ies	ccc	-12.0244	"[[""ccc"", -12.0244], [""la?"", -12.4487], [""suː"", -12.4487], [""ti?"", -12.4487], [""taː"", -12.4487], [""dr"", -12.8387], [""ad"", -12.8387], [""ga"", -12.8387], [""et"", -12.8387], [""eg"", -12.8387]]"
iest	ccc	-12.0388	"[[""ccc"", -12.0388], [""clv"", -14.4831], [""taː"", -15.2827], [""la?"", -15.2827], [""suː"", -15.2827], [""ti?"", -15.2827], [""idik"", -15.4253], [""isik"", -15.4253], [""dr"", -16.0479], [""ma"", -16.0479]]"
iestd	iːh	-14.657	"[[""iːh"", -14.657], [""siːf"", -15.2782], [""ccc"", -15.3466], [""reh"", -16.0405], [""ioh"", -16.0405], [""ankiːf"", -16.2551], [""duaːf"", -17.1583], [""awiːf"", -17.1583], [""clv"", -17.3474], [""fu"", -17.3848]]"
iestde	iːh	-18.1631	"[[""iːh"", -18.1631], [""ccc"", -18.6862], [""siːf"", -18.7834], [""ioh"", -19.5459], [""reh"", -19.5459], [""ankiːf"", -19.7573], [""fu"", -20.2581], [""fla"", -20.2902], [""clv"", -20.4571], [""awiːf"", -20.6629]]"
iestdes	ccc	-20.0373	"[[""ccc"", -20.0373], [""iːh"", -21.6685], [""siːf"", -22.2877], [""reh"", -23.0508], [""ioh"", -23.0508], [""ankiːf"", -23.2556], [""fu"", -23.3807], [""fla"", -23.3815], [""clv"", -23.647], [""duaːf"", -24.1657]]"
iestdesu	ccc	-23.5145	"[[""ccc"", -23.5145], [""fla"", -24.6992], [""iːh"", -25.1733], [""clv"", -25.1813], [""ahal"", -25.4914], [""siːf"", -25.7908], [""fakif-lim"", -26.2312], [""ioh"", -26.5553], [""reh"", -26.5553], [""fu"", -26.611]]"
iestdesup	fiklaːs	-25.1176	"[[""fiklaːs"", -25.1176], [""anklaːs"", -26.777], [""ccc"", -26.9923], [""fla"", -27.5711], [""paːkreːs"", -27.7022], [""siːs"", -27.7661], [""clv"", -28.0677], [""alfojs"", -28.5755], [""iːh"", -28.6774], [""fakoːst"", -28.819]]"
iestdesupp	fakoːst	-26.6216	"[[""fakoːst"", -26.6216], [""fiklaːs"", -27.1984], [""ioːst"", -27.7609], [""kasilaːts"", -28.6684], [""anklaːs"", -28.9454], [""moltaːs"", -29.6881], [""keturs"", -29.913], [""sedoːst"", -29.9964], [""benoːss"", -29.9972], [""benoːst"", -29.9972]]"
ifr	pis	-9.7806	"[[""pis"", -9.7806], [""pod"", -9.7806], [""sup"", -10.4256], [""poːiː"", -11.9625], [""poːi"", -11.9714], [""appe-"", -12.0756], [""appe"", -12.1484], [""praj"", -12.1855], [""pufiː"", -12.1917], [""poːsi"", -12.4313]]"
ifri	pis	-12.8687	"[[""pis"", -12.8687], [""pod"", -12.8687], [""sup"", -13.926], [""poːiː"", -14.2658], [""poːi"", -14.625], [""pufiː"", -14.6309], [""appe-"", -14.6809], [""pod-i-"", -14.8551], [""pid-iː"", -14.8551], [""poːsi"", -14.9769]]"
ifrid	iːh	-14.657	"[[""iːh"", -14.657], [""poheh"", -14.7518], [""siːf"", -15.2782], [""parkaːf"", -15.5885], [""porkaːf"", -15.5885], [""perkaːf"", -15.5885], [""duplaːf"", -15.9182], [""reh"", -16.0405], [""ioh"", -16.0405], [""pufiː"", -16.0516]]"
ifridi	poheh	-18.0643	"[[""poheh"", -18.0643], [""iːh"", -18.1631], [""pufiː"", -18.4855], [""siːf"", -18.7834], [""porkaːf"", -19.0898], [""perkaːf"", -19.0898], [""parkaːf"", -19.0898], [""profom"", -19.1324], [""pod"", -19.345], [""pis"", -19.345]]"
ifridia	fu	-17.5315	"[[""fu"", -17.5315], [""profom"", -19.7817], [""pod"", -20.8609], [""poːi"", -20.9347], [""pufiː"", -21.2133], [""poheh"", -21.3192], [""iːh"", -21.6685], [""ped-om"", -21.7255], [""feːtu"", -22.2251], [""siːf"", -22.2877]]"
ifridian	fu	-21.0387	"[[""fu"", -21.0387], [""profom"", -22.6239], [""poːi"", -23.284], [""poːiː"", -23.3564], [""pufiː"", -23.4925], [""pod"", -23.7461], [""poːsi"", -24.0404], [""poheh"", -24.5568], [""ped-om"", -24.5608], [""pekuaː"", -24.9828]]"
ifridiani	fu	-24.5459	"[[""fu"", -24.5459], [""poːiː"", -25.655], [""profom"", -25.7345], [""poːi"", -26.0627], [""pufiː"", -26.1802], [""poːsi"", -26.5133], [""pod"", -26.873], [""ped-om"", -27.6626], [""holtoːd"", -27.7465], [""pekuaː"", -27.7883]]"
ihu	la?	-10.6309	"[[""la?"", -10.6309], [""ahal"", -12.1938], [""suː"", -12.4487], [""taː"", -12.4487], [""ti?"", -12.4487], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""fu"", -12.8387], [""et"", -12.8387]]"
ihui	la?	-13.0063	"[[""la?"", -13.0063], [""taː"", -15.2827], [""ti?"", -15.2827], [""suː"", -15.2827], [""ahal"", -15.6774], [""fla"", -15.9042], [""clv"", -15.9042], [""ja"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479]]"
ihuiu	la?	-15.6717	"[[""la?"", -15.6717], [""ahal"", -17.8316], [""taː"", -18.2854], [""suː"", -18.2854], [""ti?"", -18.2854], [""saːlom"", -18.6155], [""fla"", -18.621], [""clv"", -18.621], [""moltaː"", -19.0161], [""ja"", -19.3208]]"
ihuius	la?	-18.5459	"[[""la?"", -18.5459], [""lowkom"", -21.2742], [""ahal"", -21.3297], [""suː"", -21.3878], [""taː"", -21.3878], [""ti?"", -21.3878], [""saːlom"", -21.5433], [""moltaː"", -21.5682], [""clv"", -21.5724], [""fla"", -21.6892]]"
ihuiuss	la?	-21.5611	"[[""la?"", -21.5611], [""lowkom"", -23.5482], [""ccc"", -23.7883], [""moltaː"", -24.3892], [""ti?"", -24.5565], [""suː"", -24.5565], [""taː"", -24.5565], [""latuaː"", -24.6352], [""clv"", -24.6464], [""saːlom"", -24.6758]]"
ihuiussa	lowkom	-23.8433	"[[""lowkom"", -23.8433], [""la?"", -24.6694], [""kimo"", -24.7915], [""saːlom"", -25.8084], [""latuaː"", -25.949], [""fu"", -25.9512], [""saluːa"", -26.398], [""feːtu"", -26.742], [""pekuaː"", -26.8603], [""ccc"", -27.1616]]"
ihuiussan	lowkom	-26.665	"[[""lowkom"", -26.665], [""la?"", -27.8357], [""kimo"", -28.2953], [""latuaː"", -28.3633], [""saːlom"", -28.6502], [""saluːa"", -28.7288], [""suː"", -29.0163], [""saluːom"", -29.1437], [""pekuaː"", -29.1969], [""katolom"", -29.4545]]"
ihuiussank	lowkom	-29.7603	"[[""lowkom"", -29.7603], [""la?"", -31.0459], [""latuaː"", -31.1599], [""saluːa"", -31.5023], [""saluːom"", -31.7554], [""saːlom"", -31.7612], [""kimo"", -31.798], [""suː"", -31.8922], [""pekuaː"", -31.9732], [""katolom"", -32.2835]]"
ili	taː	-12.4487	"[[""taː"", -12.4487], [""suː"", -12.4487], [""la?"", -12.4487], [""ti?"", -12.4487], [""fu"", -12.8387], [""eg"", -12.8387], [""et"", -12.8387], [""ja"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387]]"
ilio	ma	-13.2748	"[[""ma"", -13.2748], [""ja"", -13.2748], [""ga"", -13.2748], [""fla"", -13.5183], [""ad"", -14.4894], [""taː"", -15.0928], [""la?"", -15.0928], [""suː"", -15.2827], [""ti?"", -15.2827], [""fu"", -16.0479]]"
iliok	du-aː	-16.2913	"[[""du-aː"", -16.2913], [""la?"", -16.3572], [""taː"", -16.3572], [""biaː"", -16.6728], [""ja"", -16.7665], [""ga"", -16.7665], [""ma"", -16.7665], [""fla"", -17.0202], [""ad"", -17.3848], [""aːdraː"", -18.2143]]"
iliokʷ	du-aː	-19.1177	"[[""du-aː"", -19.1177], [""la?"", -19.2188], [""taː"", -19.2188], [""biaː"", -19.5042], [""ma"", -20.2581], [""ja"", -20.2581], [""ga"", -20.2581], [""ad"", -20.5153], [""fla"", -20.521], [""aːdraː"", -20.9017]]"
iliokʷo	du-aː	-22.1858	"[[""du-aː"", -22.1858], [""taː"", -22.3207], [""la?"", -22.3207], [""biaː"", -22.5953], [""ma"", -22.8091], [""ja"", -22.8091], [""ga"", -22.8091], [""saluːa"", -22.8194], [""fla"", -22.922], [""aːdraː"", -23.3594]]"
iliokʷon	ahal	-22.3701	"[[""ahal"", -22.3701], [""aːdraː"", -23.9917], [""asmaː"", -24.3588], [""du-aː"", -24.6485], [""la?"", -25.2037], [""taː"", -25.2197], [""biaː"", -25.4173], [""snaːtaː"", -25.7739], [""spaːtaː"", -25.7739], [""aːsaːd"", -26.0307]]"
iliokʷond	duaːf	-25.4128	"[[""duaːf"", -25.4128], [""ahal"", -25.7644], [""awiːf"", -25.907], [""anklaːf"", -26.1423], [""parkaːf"", -26.3016], [""aːdraː"", -26.8267], [""alfoːf"", -27.157], [""asmaː"", -27.2003], [""feːsnaːf"", -27.4013], [""iːh"", -27.5176]]"
iliokʷonda	alfoːf	-25.8061	"[[""alfoːf"", -25.8061], [""alfojs"", -25.8133], [""fu"", -28.054], [""duaːf"", -28.9188], [""ahal"", -29.1674], [""awiːf"", -29.4123], [""anklaːf"", -29.6467], [""parkaːf"", -29.8066], [""aːdraː"", -29.9274], [""asmaː"", -30.3083]]"
ilis	ccc	-15.2217	"[[""ccc"", -15.2217], [""ti?"", -15.2827], [""la?"", -15.2827], [""suː"", -15.2827], [""taː"", -15.2827], [""dr"", -16.0479], [""ja"", -16.0479], [""ma"", -16.0479], [""eg"", -16.0479], [""et"", -16.0479]]"
ilise	suː	-18.2854	"[[""suː"", -18.2854], [""ti?"", -18.2854], [""la?"", -18.2854], [""taː"", -18.2854], [""ccc"", -18.4831], [""dr"", -19.3208], [""eg"", -19.3208], [""ga"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208]]"
ilisep	siːs	-18.2771	"[[""siːs"", -18.2771], [""et"", -19.2234], [""mes"", -19.3128], [""pis"", -19.3128], [""duoːs"", -20.065], [""parVs"", -20.065], [""ioːst"", -20.3597], [""paːkreːs"", -20.3652], [""suː"", -20.4935], [""taː"", -20.4935]]"
ilisepi	siːs	-21.7728	"[[""siːs"", -21.7728], [""et"", -22.7256], [""mes"", -22.8184], [""pis"", -22.8184], [""suː"", -23.0695], [""ti?"", -23.0695], [""taː"", -23.0695], [""eksaː"", -23.143], [""duoːs"", -23.5702], [""parVs"", -23.5702]]"
ilisepis	eksejk	-25.1481	"[[""eksejk"", -25.1481], [""siːs"", -25.2593], [""suː"", -25.9219], [""taː"", -25.9219], [""ti?"", -25.9219], [""eksaː"", -25.9288], [""et"", -26.2276], [""pis"", -26.3236], [""mes"", -26.3236], [""tu-skom"", -26.6543]]"
ilisepisk	eksejk	-28.6409	"[[""eksejk"", -28.6409], [""siːs"", -28.7347], [""eksaː"", -28.9015], [""suː"", -28.9309], [""taː"", -28.9309], [""ti?"", -28.9309], [""tu-skom"", -29.4636], [""et"", -29.7296], [""pis"", -29.8285], [""mes"", -29.8285]]"
ilisepisko	eksaː	-31.3763	"[[""eksaː"", -31.3763], [""taː"", -31.4483], [""saluːa"", -31.9116], [""suː"", -32.0376], [""ti?"", -32.0376], [""eksejk"", -32.1299], [""siːs"", -32.1977], [""aːsaːd"", -32.3847], [""tu-skom"", -32.5509], [""vuciːa"", -33.1085]]"
ill	taː	-12.4487	"[[""taː"", -12.4487], [""suː"", -12.4487], [""la?"", -12.4487], [""ti?"", -12.4487], [""fu"", -12.8387], [""eg"", -12.8387], [""et"", -12.8387], [""ja"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387]]"
illa	fu	-12.6134	"[[""fu"", -12.6134], [""kimo"", -14.7695], [""feːtu"", -14.9122], [""suː"", -14.9333], [""la?"", -15.2827], [""ti?"", -15.2827], [""taː"", -15.2827], [""meːom"", -15.8534], [""teːom"", -15.8534], [""poːi"", -15.9436]]"
illai	suː	-15.7395	"[[""suː"", -15.7395], [""fu"", -16.113], [""kimo"", -18.2651], [""la?"", -18.2854], [""ti?"", -18.2854], [""taː"", -18.2854], [""iuːe"", -18.3299], [""suːm"", -18.3299], [""poːi"", -18.3299], [""du-aː"", -18.3631]]"
illain	suː	-18.5844	"[[""suː"", -18.5844], [""fu"", -19.6125], [""poːiː"", -20.694], [""du-aː"", -20.694], [""la?"", -21.0594], [""iuːe"", -21.1189], [""suːm"", -21.1189], [""poːi"", -21.1189], [""duoːs"", -21.2899], [""taː"", -21.3878]]"
illainl	suː	-21.6944	"[[""suː"", -21.6944], [""fu"", -23.1118], [""poːiː"", -23.3805], [""du-aː"", -23.3805], [""la?"", -23.9037], [""moltaː"", -23.9104], [""iuːe"", -24.0972], [""suːm"", -24.0972], [""poːi"", -24.0972], [""duoːs"", -24.2504]]"
illainlo	saluːa	-24.4634	"[[""saluːa"", -24.4634], [""fla"", -24.6247], [""suː"", -24.9163], [""vuciːa"", -25.0785], [""du-aː"", -25.365], [""la?"", -26.0004], [""djowja"", -26.0728], [""moltaː"", -26.1517], [""poːiː"", -26.2522], [""ma"", -26.611]]"
illainlok	du-aː	-25.5375	"[[""du-aː"", -25.5375], [""la?"", -26.1806], [""moltaː"", -27.2473], [""saluːa"", -27.9674], [""fla"", -28.1307], [""suː"", -28.2003], [""vuciːa"", -28.5809], [""ad-omaː"", -28.6253], [""latuaː"", -28.9184], [""pekuaː"", -29.0802]]"
illainloko	du-aː	-28.351	"[[""du-aː"", -28.351], [""la?"", -29.002], [""moltaː"", -30.0775], [""saluːa"", -30.4141], [""vuciːa"", -30.8468], [""fla"", -30.9288], [""ad-omaː"", -31.4872], [""suː"", -31.524], [""latuaː"", -31.5552], [""ojkolaːd"", -31.785]]"
illo	ma	-13.2748	"[[""ma"", -13.2748], [""ja"", -13.2748], [""ga"", -13.2748], [""fla"", -13.5183], [""ad"", -14.4894], [""taː"", -15.0928], [""la?"", -15.0928], [""suː"", -15.2827], [""ti?"", -15.2827], [""fu"", -16.0479]]"
illow	du-aː	-16.2913	"[[""du-aː"", -16.2913], [""la?"", -16.3572], [""taː"", -16.3572], [""biaː"", -16.6728], [""ja"", -16.7665], [""ga"", -16.7665], [""ma"", -16.7665], [""fla"", -17.0202], [""ad"", -17.3848], [""aːdraː"", -18.2143]]"
illowo	du-aː	-19.0838	"[[""du-aː"", -19.0838], [""la?"", -19.2044], [""taː"", -19.2044], [""ga"", -19.3992], [""ma"", -19.3992], [""ja"", -19.3992], [""biaː"", -19.4864], [""fla"", -19.5425], [""saluːa"", -20.2344], [""ad"", -20.2581]]"
illowok	asmaː	-21.267	"[[""asmaː"", -21.267], [""aːdraː"", -21.4764], [""du-aː"", -21.4929], [""taː"", -21.9587], [""la?"", -21.9587], [""biaː"", -22.1649], [""ga"", -22.9002], [""ja"", -22.9002], [""ma"", -22.9002], [""spaːtaː"", -23.004]]"
illowoka	asmaː	-24.105	"[[""asmaː"", -24.105], [""aːdraː"", -24.3119], [""du-aː"", -24.488], [""taː"", -25.0395], [""la?"", -25.0395], [""biaː"", -25.2247], [""snaːtaː"", -25.798], [""spaːtaː"", -25.798], [""fu"", -25.9512], [""latuaː"", -26.0006]]"
illowokat	asmaː	-27.2105	"[[""asmaː"", -27.2105], [""aːdraː"", -27.4036], [""du-aː"", -27.6438], [""stajeːoː"", -28.2317], [""taː"", -28.2472], [""la?"", -28.2472], [""biaː"", -28.4234], [""ad-omaː"", -28.4779], [""snaːtaː"", -28.8406], [""spaːtaː"", -28.8406]]"
illowokatu	ahal	-28.594	"[[""ahal"", -28.594], [""asmaː"", -30.4277], [""gnaːraːklom"", -30.5231], [""aːdraː"", -30.599], [""du-aː"", -30.8736], [""stajeːoː"", -31.0581], [""ad-omaː"", -31.1417], [""la?"", -31.5019], [""taː"", -31.5231], [""biaː"", -31.6946]]"
