lost	top1_known	score	top10
iktionekʷa	Ἀσιναία	-27.5943	"[[""Ἀσιναία"", -27.5943], [""ikʰon"", -28.831], [""Θυμαιτάδαι"", -28.9787], [""Αἰγόσθενα"", -29.7611], [""Παλική"", -29.871], [""Ζιλεία"", -29.871], [""Ἔλυμοι"", -29.9985], [""iðii"", -30.1786], [""Αἰλἴα"", -30.4277], [""ísɛː"", -30.4488]]"
ikto	ísɛː	-11.8272	"[[""ísɛː"", -11.8272], [""iole̝"", -13.8594], [""hy"", -13.9074], [""ti"", -13.9074], [""Αἰλἴα"", -13.9548], [""ikʰon"", -14.2705], [""iðii"", -14.4901], [""isθa"", -14.4973], [""Παλική"", -14.8551], [""Ζιλεία"", -14.8551]]"
iktok	ísɛː	-14.8217	"[[""ísɛː"", -14.8217], [""Αἰλἴα"", -16.3173], [""iole̝"", -16.7429], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""ikʰon"", -17.1908], [""hy"", -17.3848], [""ti"", -17.3848]]"
iktoko	ísɛː	-17.9189	"[[""ísɛː"", -17.9189], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""Ἔλυμοι"", -19.3571], [""iole̝"", -19.7336], [""ikʰon"", -20.2064], [""iðii"", -20.7566], [""isθa"", -20.7613]]"
iku	ísɛː	-9.0081	"[[""ísɛː"", -9.0081], [""ti"", -10.4301], [""hy"", -10.4301], [""iole̝"", -11.1409], [""ikʰon"", -11.493], [""iðii"", -11.4956], [""isθa"", -11.5051], [""Αἰλἴα"", -12.0037], [""pylo"", -12.3404], [""etʰ"", -12.4487]]"
ikut	ísɛː	-11.8272	"[[""ísɛː"", -11.8272], [""iole̝"", -13.8594], [""hy"", -13.9074], [""ti"", -13.9074], [""Αἰλἴα"", -13.9548], [""ikʰon"", -14.2705], [""iðii"", -14.4901], [""isθa"", -14.4973], [""Ζιλεία"", -14.8551], [""Παλική"", -14.8551]]"
ikuts	ísɛː	-14.8217	"[[""ísɛː"", -14.8217], [""Αἰλἴα"", -16.3173], [""isθa"", -16.4374], [""iliθes"", -16.6882], [""iole̝"", -16.7429], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""ikʰon"", -17.1908]]"
ikutsu	ísɛː	-17.9189	"[[""ísɛː"", -17.9189], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Παλική"", -19.0899], [""Ζιλεία"", -19.0899], [""isθa"", -19.3501], [""Ἔλυμοι"", -19.3571], [""iliθes"", -19.4979], [""Αἰγόσθενα"", -19.7304], [""iole̝"", -19.7336]]"
ikutsup	isθa	-16.7192	"[[""isθa"", -16.7192], [""iɣapise"", -18.3455], [""isesθɛ"", -18.6218], [""ypomeno"", -19.3145], [""pórpaks"", -19.8376], [""pyθesθɛ"", -20.1243], [""iliθes"", -20.1605], [""pʰe̝te"", -20.234], [""pány"", -20.3065], [""pʰokɛa"", -20.6248]]"
ikutsupr	isθa	-20.2263	"[[""isθa"", -20.2263], [""iperiðis"", -20.2624], [""piθaria"", -21.1515], [""iɣapise"", -21.8489], [""ypomeno"", -22.1184], [""isesθɛ"", -22.1268], [""ísɛː"", -22.2588], [""iole̝"", -22.2868], [""pʰe̝te"", -22.4028], [""pórpaks"", -22.6377]]"
ikutsupra	iperiðis	-22.8325	"[[""iperiðis"", -22.8325], [""isθa"", -23.7334], [""piθaria"", -23.9586], [""pʰe̝te"", -25.0097], [""iole̝"", -25.1123], [""Ἀσιναία"", -25.1171], [""ísɛː"", -25.1306], [""ypomeno"", -25.2061], [""iɣapise"", -25.3507], [""Αἰγόσθενα"", -25.4089]]"
ikutsuprap	pepavnde	-23.2538	"[[""pepavnde"", -23.2538], [""piθaria"", -23.8836], [""pʰe̝te"", -24.6076], [""imixara"", -24.9412], [""pʰátta"", -25.4503], [""iperiðis"", -25.7279], [""pʰokɛa"", -25.8131], [""hippodámeːa"", -25.8813], [""ɸassa"", -26.1908], [""pyθesθɛ"", -26.3184]]"
ikʷ	ísɛː	-9.0081	"[[""ísɛː"", -9.0081], [""hy"", -10.4301], [""ti"", -10.4301], [""iole̝"", -11.1409], [""ikʰon"", -11.493], [""iðii"", -11.4956], [""isθa"", -11.5051], [""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487]]"
ikʷi	iðii	-9.3192	"[[""iðii"", -9.3192], [""ísɛː"", -11.8205], [""hy"", -12.3968], [""ti"", -12.3968], [""iβðisa"", -12.8233], [""iole̝"", -13.8323], [""Αἰλἴα"", -13.9548], [""ikʰon"", -14.2299], [""isθa"", -14.4049], [""pány"", -14.7677]]"
ikʷis	iðii	-12.7961	"[[""iðii"", -12.7961], [""iliθes"", -13.5023], [""ísɛː"", -14.7239], [""iβðisa"", -15.6253], [""hy"", -15.898], [""ti"", -15.898], [""isθa"", -16.233], [""Αἰλἴα"", -16.3173], [""iole̝"", -16.6641], [""Ζιλεία"", -16.8026]]"
ikʷisu	iðii	-16.2728	"[[""iðii"", -16.2728], [""iliθes"", -16.3032], [""ísɛː"", -17.738], [""iβðisa"", -18.7117], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Παλική"", -19.0899], [""Ζιλεία"", -19.0899], [""isθa"", -19.1267], [""Ἔλυμοι"", -19.3571]]"
ikʷisup	isθa	-16.486	"[[""isθa"", -16.486], [""iliθes"", -16.9544], [""isesθɛ"", -18.5186], [""iβðisa"", -18.6511], [""iɣapise"", -18.8271], [""ʝie"", -19.3949], [""ixθyoθira"", -19.5295], [""cyrie"", -19.6405], [""eripse"", -19.6876], [""iðii"", -19.7493]]"
ikʷisupr	iliθes	-19.7978	"[[""iliθes"", -19.7978], [""isθa"", -19.9931], [""iperiðis"", -20.2662], [""piθaria"", -20.7322], [""ísɛː"", -21.8763], [""iole̝"", -21.9005], [""isesθɛ"", -22.0228], [""iβðisa"", -22.1479], [""ciðar"", -22.2434], [""iɣapise"", -22.3268]]"
ikʷisupra	iperiðis	-22.8357	"[[""iperiðis"", -22.8357], [""iliθes"", -22.9096], [""isθa"", -23.5001], [""piθaria"", -23.5434], [""iole̝"", -24.7239], [""ísɛː"", -24.7409], [""Ἀσιναία"", -25.1171], [""diiːpetéos"", -25.2804], [""Αἰγόσθενα"", -25.4089], [""imixara"", -25.4452]]"
ikʷisupraɡ	iperiðis	-25.7312	"[[""iperiðis"", -25.7312], [""iliθes"", -26.1342], [""piθaria"", -26.6342], [""isθa"", -27.0071], [""Ἀσιναία"", -27.5943], [""Αἰλἴα"", -27.7566], [""iole̝"", -27.8229], [""ísɛː"", -27.8581], [""Αἰγόσθενα"", -28.0121], [""diiːpetéos"", -28.3208]]"
ikʷo	ísɛː	-11.8272	"[[""ísɛː"", -11.8272], [""iole̝"", -13.8594], [""hy"", -13.9074], [""ti"", -13.9074], [""Αἰλἴα"", -13.9548], [""ikʰon"", -14.2705], [""iðii"", -14.4901], [""isθa"", -14.4973], [""Παλική"", -14.8551], [""Ζιλεία"", -14.8551]]"
ikʷon	ísɛː	-14.8217	"[[""ísɛː"", -14.8217], [""Αἰλἴα"", -16.3173], [""ikʰon"", -16.6493], [""iole̝"", -16.7429], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""ti"", -17.0286], [""Ἔλυμοι"", -17.131], [""hy"", -17.3848]]"
ikʷond	ikʰon	-17.7003	"[[""ikʰon"", -17.7003], [""ísɛː"", -17.9189], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""Ἔλυμοι"", -19.3571], [""etʰ"", -19.6135], [""iole̝"", -19.7336], [""ti"", -20.2581]]"
ikʷonda	ikʰon	-20.18	"[[""ikʰon"", -20.18], [""Ἀσιναία"", -20.6755], [""ísɛː"", -21.0837], [""Ζιλεία"", -21.5956], [""Παλική"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""etʰ"", -22.4897], [""iole̝"", -22.7997], [""Αἰγόσθενα"", -23.2231]]"
ikʷondam	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""ikʰon"", -23.0116], [""Αἰλἴα"", -24.0449], [""Ζιλεία"", -24.2257], [""Παλική"", -24.2257], [""ísɛː"", -24.2967], [""Ἔλυμοι"", -24.4274], [""iðii"", -25.0878], [""Θυμαιτάδαι"", -25.1318], [""Αἰγόσθενα"", -25.2244]]"
ile	ísɛː	-9.0081	"[[""ísɛː"", -9.0081], [""hy"", -10.4301], [""ti"", -10.4301], [""iole̝"", -11.1409], [""ikʰon"", -11.493], [""iðii"", -11.4956], [""isθa"", -11.5051], [""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487]]"
iles	ísɛː	-11.8272	"[[""ísɛː"", -11.8272], [""isθa"", -13.2542], [""iliθes"", -13.4907], [""iole̝"", -13.8594], [""hy"", -13.9074], [""ti"", -13.9074], [""Αἰλἴα"", -13.9548], [""ikʰon"", -14.2705], [""iðii"", -14.4901], [""Παλική"", -14.8551]]"
ilesn	ísɛː	-14.8217	"[[""ísɛː"", -14.8217], [""isθa"", -16.1429], [""iliθes"", -16.2957], [""Αἰλἴα"", -16.3173], [""ikʰon"", -16.6493], [""iole̝"", -16.7429], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026], [""Ἀσιναία"", -16.9953], [""ti"", -17.0286]]"
ilesnu	ikʰon	-17.7003	"[[""ikʰon"", -17.7003], [""ísɛː"", -17.9189], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""isθa"", -19.2601], [""Ἔλυμοι"", -19.3571], [""iliθes"", -19.3823], [""etʰ"", -19.6135]]"
ilesnum	ikʰon	-20.18	"[[""ikʰon"", -20.18], [""Ἀσιναία"", -20.6755], [""Αἰλἴα"", -21.0618], [""ísɛː"", -21.0837], [""Αἰγόσθενα"", -21.3849], [""Ζιλεία"", -21.5515], [""Παλική"", -21.5515], [""iðii"", -21.6075], [""ypniros"", -21.6289], [""Ἔλυμοι"", -21.8045]]"
ilesnume	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""ikʰon"", -23.0116], [""Αἰλἴα"", -23.4273], [""Ζιλεία"", -23.5892], [""Παλική"", -23.5892], [""Αἰγόσθενα"", -23.6229], [""ísɛː"", -24.2967], [""Ἔλυμοι"", -24.3947], [""ypniros"", -24.4261], [""iðii"", -24.4428]]"
ilesnumer	Αἰλἴα	-24.5676	"[[""Αἰλἴα"", -24.5676], [""Ἀσιναία"", -25.1171], [""Παλική"", -25.8691], [""Ζιλεία"", -25.8691], [""ikʰon"", -26.012], [""Αἰγόσθενα"", -26.1609], [""ypniros"", -26.8403], [""Ἔλυμοι"", -26.8714], [""Θυμαιτάδαι"", -26.984], [""iðii"", -27.2738]]"
ilesnumero	Αἰλἴα	-27.0487	"[[""Αἰλἴα"", -27.0487], [""Ζιλεία"", -27.4994], [""Παλική"", -27.4994], [""Ἀσιναία"", -27.5943], [""Αἰγόσθενα"", -28.836], [""Θυμαιτάδαι"", -28.9787], [""ikʰon"", -29.1125], [""Ἔλυμοι"", -29.3497], [""ypniros"", -29.8246], [""tépʰraː"", -30.1541]]"
ili	iðii	-6.2268	"[[""iðii"", -6.2268], [""ísɛː"", -8.9949], [""hy"", -9.1137], [""ti"", -9.1137], [""iβðisa"", -9.7396], [""iole̝"", -11.0821], [""isθa"", -11.3549], [""ikʰon"", -11.4104], [""pány"", -11.8865], [""lazy"", -11.8865]]"
ilii	iðii	-6.1989	"[[""iðii"", -6.1989], [""ísɛː"", -11.6629], [""iβðisa"", -11.8571], [""ti"", -11.9365], [""hy"", -11.9365], [""erici"", -12.9668], [""oliny"", -12.9668], [""enispi"", -13.1275], [""eriksi"", -13.1275], [""ixθyoθira"", -13.1914]]"
iliik	iðii	-9.7043	"[[""iðii"", -9.7043], [""ísɛː"", -14.4839], [""iβðisa"", -14.7909], [""hy"", -15.4403], [""ti"", -15.4403], [""ixθyoθira"", -15.9869], [""Αἰλἴα"", -16.3173], [""erici"", -16.4153], [""oliny"", -16.4153], [""iole̝"", -16.4637]]"
iliikʷ	iðii	-13.2097	"[[""iðii"", -13.2097], [""ísɛː"", -17.4532], [""iβðisa"", -17.9264], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""ti"", -18.944], [""hy"", -18.944], [""ixθyoθira"", -19.0652], [""Παλική"", -19.0899], [""Ζιλεία"", -19.0899]]"
iliikʷo	iðii	-16.715	"[[""iðii"", -16.715], [""ísɛː"", -20.5253], [""Ἀσιναία"", -20.6755], [""iβðisa"", -21.1556], [""Ζιλεία"", -21.5956], [""Παλική"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""ixθyoθira"", -22.2585], [""iole̝"", -22.3425]]"
iliikʷon	iðii	-20.2202	"[[""iðii"", -20.2202], [""Ἀσιναία"", -22.7994], [""ísɛː"", -23.6689], [""Παλική"", -24.2522], [""Ζιλεία"", -24.2522], [""Ἔλυμοι"", -24.4316], [""iβðisa"", -24.4393], [""Αἰλἴα"", -24.5056], [""Θυμαιτάδαι"", -25.1318], [""dyːnai̯to"", -25.1447]]"
iliikʷond	iðii	-23.7254	"[[""iðii"", -23.7254], [""Ἀσιναία"", -25.1171], [""ísɛː"", -26.8645], [""Θυμαιτάδαι"", -26.984], [""Ζιλεία"", -27.0193], [""Παλική"", -27.0193], [""ikʰon"", -27.0604], [""Ἔλυμοι"", -27.1695], [""Αἰγόσθενα"", -27.4133], [""Αἰλἴα"", -27.4357]]"
iliikʷonda	iðii	-27.2304	"[[""iðii"", -27.2304], [""Ἀσιναία"", -27.5943], [""Θυμαιτάδαι"", -28.9787], [""ikʰon"", -29.5766], [""Αἰγόσθενα"", -29.7611], [""Ζιλεία"", -29.871], [""Παλική"", -29.871], [""Ἔλυμοι"", -29.9985], [""ísɛː"", -30.0991], [""Αἰλἴα"", -30.4277]]"
ilio	iðii	-9.7022	"[[""iðii"", -9.7022], [""ísɛː"", -11.6686], [""iβðisa"", -12.5389], [""hy"", -12.6134], [""ti"", -12.6134], [""iole̝"", -13.717], [""Αἰλἴα"", -13.9548], [""ikʰon"", -14.1049], [""isθa"", -14.2413], [""iliθes"", -14.8336]]"
iliok	iðii	-13.1771	"[[""iðii"", -13.1771], [""ísɛː"", -14.5601], [""iβðisa"", -15.6236], [""ti"", -16.113], [""hy"", -16.113], [""Αἰλἴα"", -16.3173], [""iole̝"", -16.5277], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026], [""ikʰon"", -16.9574]]"
iliokʷ	iðii	-16.6514	"[[""iðii"", -16.6514], [""ísɛː"", -17.5861], [""Ἀσιναία"", -18.7538], [""iβðisa"", -18.825], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""Ἔλυμοι"", -19.3571], [""iole̝"", -19.46], [""hy"", -19.6125]]"
iliokʷo	iðii	-20.1252	"[[""iðii"", -20.1252], [""Ἀσιναία"", -20.6755], [""ísɛː"", -20.6999], [""Ζιλεία"", -21.5956], [""Παλική"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""iβðisa"", -22.0902], [""iole̝"", -22.4795], [""ikʰon"", -22.9602]]"
iliokʷon	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""iðii"", -23.5987], [""ísɛː"", -23.8746], [""Παλική"", -24.2522], [""Ζιλεία"", -24.2522], [""Ἔλυμοι"", -24.4316], [""Αἰλἴα"", -24.5056], [""Θυμαιτάδαι"", -25.1318], [""Αἰγόσθενα"", -25.2244], [""iβðisa"", -25.3955]]"
iliokʷond	Ἀσιναία	-25.1171	"[[""Ἀσιναία"", -25.1171], [""Θυμαιτάδαι"", -26.984], [""Ζιλεία"", -27.0193], [""Παλική"", -27.0193], [""iðii"", -27.0718], [""ísɛː"", -27.094], [""Ἔλυμοι"", -27.1695], [""Αἰγόσθενα"", -27.4133], [""ikʰon"", -27.4319], [""Αἰλἴα"", -27.4357]]"
iliokʷonda	Ἀσιναία	-27.5943	"[[""Ἀσιναία"", -27.5943], [""Θυμαιτάδαι"", -28.9787], [""Αἰγόσθενα"", -29.7611], [""Παλική"", -29.871], [""Ζιλεία"", -29.871], [""ikʰon"", -29.9652], [""Ἔλυμοι"", -29.9985], [""ísɛː"", -30.3473], [""Αἰλἴα"", -30.4277], [""iðii"", -30.5446]]"
ilis	iðii	-9.7022	"[[""iðii"", -9.7022], [""iliθes"", -10.391], [""ísɛː"", -11.6686], [""iβðisa"", -12.5389], [""hy"", -12.6134], [""ti"", -12.6134], [""isθa"", -12.9813], [""iole̝"", -13.717], [""Αἰλἴα"", -13.9548], [""ikʰon"", -14.1049]]"
ilisd	iðii	-13.1771	"[[""iðii"", -13.1771], [""iliθes"", -13.1918], [""ísɛː"", -14.5601], [""iβðisa"", -15.6236], [""isθa"", -15.8515], [""hy"", -16.113], [""ti"", -16.113], [""Αἰλἴα"", -16.3173], [""iole̝"", -16.5277], [""Παλική"", -16.8026]]"
ilise	iðii	-13.1771	"[[""iðii"", -13.1771], [""iliθes"", -13.1918], [""ísɛː"", -14.5601], [""iβðisa"", -15.6236], [""isθa"", -15.8515], [""hy"", -16.113], [""ti"", -16.113], [""Αἰλἴα"", -16.3173], [""iole̝"", -16.5277], [""Παλική"", -16.8026]]"
ilisep	isθa	-13.1926	"[[""isθa"", -13.1926], [""iliθes"", -13.8428], [""isesθɛ"", -15.4522], [""iβðisa"", -15.5493], [""ʝie"", -16.1089], [""ixθyoθira"", -16.4539], [""cyrie"", -16.5375], [""iðii"", -16.6514], [""ísɛː"", -17.3581], [""imixara"", -17.4007]]"
ilisepi	iðii	-16.6326	"[[""iðii"", -16.6326], [""iliθes"", -16.6862], [""isθa"", -16.6996], [""ísɛː"", -18.498], [""iole̝"", -18.537], [""isesθɛ"", -18.9553], [""iβðisa"", -19.0024], [""ixθyoθira"", -19.5455], [""ʝie"", -19.6145], [""piθaria"", -19.8632]]"
ilisepis	iliθes	-19.7435	"[[""iliθes"", -19.7435], [""iðii"", -20.1359], [""isθa"", -20.204], [""ísɛː"", -21.3551], [""iole̝"", -21.3671], [""isesθɛ"", -22.4219], [""iβðisa"", -22.4567], [""ixθyoθira"", -22.7353], [""piθaria"", -22.7763], [""Ἀσιναία"", -22.7994]]"
ilisepisk	iliθes	-22.9405	"[[""iliθes"", -22.9405], [""iðii"", -23.6392], [""isθa"", -23.7083], [""ísɛː"", -24.4682], [""iole̝"", -24.4736], [""Ἀσιναία"", -25.1171], [""Αἰγόσθενα"", -25.5088], [""isesθɛ"", -25.8883], [""piθaria"", -25.8978], [""iβðisa"", -25.9122]]"
ilisepisko	iliθes	-26.2105	"[[""iliθes"", -26.2105], [""iðii"", -27.1424], [""isθa"", -27.2126], [""Ἀσιναία"", -27.5943], [""ísɛː"", -27.6908], [""iole̝"", -27.6948], [""Αἰγόσθενα"", -27.7678], [""Θυμαιτάδαι"", -28.9787], [""dyːnai̯to"", -29.1005], [""piθaria"", -29.1155]]"
ill	ísɛː	-9.0081	"[[""ísɛː"", -9.0081], [""hy"", -10.4301], [""ti"", -10.4301], [""iole̝"", -11.1409], [""ikʰon"", -11.493], [""iðii"", -11.4956], [""isθa"", -11.5051], [""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487]]"
illa	ísɛː	-11.8272	"[[""ísɛː"", -11.8272], [""iole̝"", -13.8594], [""hy"", -13.9074], [""ti"", -13.9074], [""Αἰλἴα"", -13.9548], [""ikʰon"", -14.2705], [""iðii"", -14.4901], [""isθa"", -14.4973], [""Παλική"", -14.8551], [""Ζιλεία"", -14.8551]]"
illai	iðii	-12.5271	"[[""iðii"", -12.5271], [""ísɛː"", -14.8177], [""hy"", -15.7212], [""ti"", -15.7212], [""iβðisa"", -16.0238], [""Αἰλἴα"", -16.3173], [""iole̝"", -16.7283], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026], [""Ἀσιναία"", -16.9953]]"
illain	iðii	-16.0048	"[[""iðii"", -16.0048], [""ísɛː"", -17.853], [""Ἀσιναία"", -18.7538], [""iβðisa"", -18.8284], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""iʝerθite"", -19.1373], [""ti"", -19.1459], [""hy"", -19.2234]]"
illainl	iðii	-19.4826	"[[""iðii"", -19.4826], [""ikʰon"", -20.5297], [""Ἀσιναία"", -20.6755], [""ísɛː"", -20.9521], [""Παλική"", -21.5956], [""Ζιλεία"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""iβðisa"", -21.9161], [""iʝerθite"", -21.9793]]"
illainlo	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""iðii"", -22.9605], [""ikʰon"", -23.0041], [""ísɛː"", -24.1073], [""Ζιλεία"", -24.2522], [""Παλική"", -24.2522], [""Ἔλυμοι"", -24.4316], [""Αἰλἴα"", -24.5056], [""etítʰeː"", -24.8872], [""iʝerθite"", -25.0903]]"
illainlok	Ἀσιναία	-25.1171	"[[""Ἀσιναία"", -25.1171], [""ikʰon"", -25.8338], [""iðii"", -26.4385], [""Θυμαιτάδαι"", -26.984], [""Ζιλεία"", -27.0193], [""Παλική"", -27.0193], [""Ἔλυμοι"", -27.1695], [""ísɛː"", -27.3075], [""Αἰγόσθενα"", -27.4133], [""Αἰλἴα"", -27.4357]]"
illainloko	Ἀσιναία	-27.5943	"[[""Ἀσιναία"", -27.5943], [""ikʰon"", -28.8333], [""Θυμαιτάδαι"", -28.9787], [""Αἰγόσθενα"", -29.7611], [""Ζιλεία"", -29.871], [""Παλική"", -29.871], [""iðii"", -29.9166], [""Ἔλυμοι"", -29.9985], [""etítʰeː"", -30.4035], [""Αἰλἴα"", -30.4277]]"
illo	ísɛː	-11.8272	"[[""ísɛː"", -11.8272], [""iole̝"", -13.8594], [""hy"", -13.9074], [""ti"", -13.9074], [""Αἰλἴα"", -13.9548], [""ikʰon"", -14.2705], [""iðii"", -14.4901], [""isθa"", -14.4973], [""Παλική"", -14.8551], [""Ζιλεία"", -14.8551]]"
illow	ísɛː	-14.8217	"[[""ísɛː"", -14.8217], [""Αἰλἴα"", -16.3173], [""iole̝"", -16.7429], [""Παλική"", -16.8026], [""Ζιλεία"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""ikʰon"", -17.1908], [""hy"", -17.3848], [""ti"", -17.3848]]"
illowo	ísɛː	-17.9189	"[[""ísɛː"", -17.9189], [""Ἀσιναία"", -18.7538], [""Αἰλἴα"", -18.911], [""Ζιλεία"", -19.0899], [""Παλική"", -19.0899], [""Ἔλυμοι"", -19.3571], [""iole̝"", -19.7336], [""ikʰon"", -20.2064], [""iðii"", -20.7566], [""isθa"", -20.7613]]"
illowok	Ἀσιναία	-20.6755	"[[""Ἀσιναία"", -20.6755], [""ísɛː"", -21.0837], [""Ζιλεία"", -21.5956], [""Παλική"", -21.5956], [""Αἰλἴα"", -21.6551], [""Ἔλυμοι"", -21.8131], [""iole̝"", -22.7997], [""Αἰγόσθενα"", -23.2231], [""ikʰon"", -23.2901], [""Θυμαιτάδαι"", -23.4455]]"
illowoka	Ἀσιναία	-22.7994	"[[""Ἀσιναία"", -22.7994], [""Ζιλεία"", -24.2522], [""Παλική"", -24.2522], [""ísɛː"", -24.2967], [""Ἔλυμοι"", -24.4316], [""Αἰλἴα"", -24.5056], [""Θυμαιτάδαι"", -25.1318], [""Αἰγόσθενα"", -25.2244], [""iole̝"", -25.922], [""ikʰon"", -26.4251]]"
illowokat	Ἀσιναία	-25.1171	"[[""Ἀσιναία"", -25.1171], [""Θυμαιτάδαι"", -26.984], [""Παλική"", -27.0193], [""Ζιλεία"", -27.0193], [""Ἔλυμοι"", -27.1695], [""Αἰγόσθενα"", -27.4133], [""Αἰλἴα"", -27.4357], [""ísɛː"", -27.5456], [""iole̝"", -29.0876], [""ikʰon"", -29.6001]]"
illowokatu	Ἀσιναία	-27.5943	"[[""Ἀσιναία"", -27.5943], [""Θυμαιτάδαι"", -28.9787], [""Αἰγόσθενα"", -29.7611], [""Παλική"", -29.871], [""Ζιλεία"", -29.871], [""Ἔλυμοι"", -29.9985], [""Αἰλἴα"", -30.4277], [""ísɛː"", -30.8223], [""iole̝"", -32.2876], [""ikʰon"", -32.8073]]"
ilw	ísɛː	-9.0081	"[[""ísɛː"", -9.0081], [""hy"", -10.4301], [""ti"", -10.4301], [""iole̝"", -11.1409], [""ikʰon"", -11.493], [""iðii"", -11.4956], [""isθa"", -11.5051], [""Αἰλἴα"", -12.0037], [""aěː"", -12.4487], [""etʰ"", -12.4487]]"
ilwi	iðii	-9.3192	"[[""iðii"", -9.3192], [""ísɛː"", -11.8205], [""hy"", -12.3968], [""ti"", -12.3968], [""iβðisa"", -12.8233], [""iole̝"", -13.8323], [""Αἰλἴα"", -13.9548], [""ikʰon"", -14.2299], [""isθa"", -14.4049], [""pány"", -14.7677]]"
ilwis	iðii	-12.7961	"[[""iðii"", -12.7961], [""iliθes"", -13.5023], [""ísɛː"", -14.7239], [""iβðisa"", -15.6253], [""hy"", -15.898], [""ti"", -15.898], [""isθa"", -16.233], [""Αἰλἴα"", -16.3173], [""iole̝"", -16.6641], [""Ζιλεία"", -16.8026]]"
