lost	top1_known	score	top10
estreplane	aěː	-31.5934	"[[""aěː"", -31.5934], [""ísɛː"", -31.9171], [""etʰ"", -31.9667], [""éor"", -32.7874], [""déɔː"", -32.8207], [""iole̝"", -33.2627], [""ɛe̝te̝"", -33.4864], [""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""hy"", -33.8697]]"
esu	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
eti	aěː	-9.2374	"[[""aěː"", -9.2374], [""etʰ"", -9.569], [""éor"", -9.7252], [""ti"", -9.783], [""hy"", -9.783], [""ʝie"", -10.3225], [""ísɛː"", -10.3286], [""déɔː"", -10.8522], [""iðii"", -11.578], [""isθa"", -11.7854]]"
etin	aěː	-12.141	"[[""aěː"", -12.141], [""etʰ"", -12.4967], [""éor"", -12.8141], [""ísɛː"", -12.9749], [""hy"", -13.2748], [""ti"", -13.2748], [""déɔː"", -13.714], [""ʝie"", -13.7763], [""iðii"", -14.5927], [""iole̝"", -14.6802]]"
etina	aěː	-15.2246	"[[""aěː"", -15.2246], [""etʰ"", -15.5681], [""ísɛː"", -15.9108], [""éor"", -16.0207], [""hy"", -16.7665], [""ti"", -16.7665], [""déɔː"", -16.8161], [""ʝie"", -17.2314], [""iole̝"", -17.5516], [""iðii"", -17.6934]]"
etinas	aěː	-18.3997	"[[""aěː"", -18.3997], [""etʰ"", -18.7233], [""ísɛː"", -18.9816], [""éor"", -19.2919], [""déɔː"", -20.0236], [""ti"", -20.2581], [""hy"", -20.2581], [""iole̝"", -20.5489], [""ʝie"", -20.6878], [""iðii"", -20.8569]]"
etinass	aěː	-21.6313	"[[""aěː"", -21.6313], [""etʰ"", -21.9341], [""ísɛː"", -22.1327], [""éor"", -22.6041], [""déɔː"", -23.2907], [""iole̝"", -23.6268], [""hy"", -23.7495], [""ti"", -23.7495], [""iðii"", -24.0674], [""ɛe̝te̝"", -24.1243]]"
etinassa	aěː	-24.9017	"[[""aěː"", -24.9017], [""etʰ"", -25.1849], [""ísɛː"", -25.3378], [""éor"", -25.9446], [""déɔː"", -26.5963], [""iole̝"", -26.7616], [""ɛe̝te̝"", -27.1199], [""ti"", -27.2408], [""hy"", -27.2408], [""iðii"", -27.314]]"
etinassac	aěː	-28.2005	"[[""aěː"", -28.2005], [""etʰ"", -28.4659], [""ísɛː"", -28.5819], [""éor"", -29.3059], [""déɔː"", -29.9287], [""iole̝"", -29.9391], [""ɛe̝te̝"", -30.177], [""ikʰon"", -30.5682], [""iðii"", -30.5889], [""epon"", -30.6244]]"
etinassacr	aěː	-31.5214	"[[""aěː"", -31.5214], [""etʰ"", -31.7706], [""ísɛː"", -31.8558], [""éor"", -32.6831], [""iole̝"", -33.1501], [""déɔː"", -33.2809], [""ɛe̝te̝"", -33.2823], [""Ἀσιναία"", -33.5189], [""ikʰon"", -33.7746], [""Αἰλἴα"", -33.7899]]"
etn	aěː	-9.2374	"[[""aěː"", -9.2374], [""etʰ"", -9.569], [""éor"", -9.7252], [""ti"", -9.783], [""hy"", -9.783], [""ʝie"", -10.3225], [""ísɛː"", -10.3286], [""déɔː"", -10.8522], [""iðii"", -11.578], [""isθa"", -11.7854]]"
etne	aěː	-12.141	"[[""aěː"", -12.141], [""etʰ"", -12.4967], [""éor"", -12.8141], [""ísɛː"", -12.9749], [""hy"", -13.2748], [""ti"", -13.2748], [""déɔː"", -13.714], [""ʝie"", -13.7763], [""iðii"", -14.5927], [""iole̝"", -14.6802]]"
etnei	aěː	-15.2246	"[[""aěː"", -15.2246], [""etʰ"", -15.5681], [""ísɛː"", -15.9108], [""éor"", -16.0207], [""hy"", -16.7665], [""ti"", -16.7665], [""déɔː"", -16.8161], [""ʝie"", -17.2314], [""iole̝"", -17.5516], [""iðii"", -17.6934]]"
etneip	aěː	-18.3997	"[[""aěː"", -18.3997], [""etʰ"", -18.7233], [""ísɛː"", -18.9816], [""éor"", -19.2919], [""déɔː"", -20.0236], [""ti"", -20.2581], [""hy"", -20.2581], [""iole̝"", -20.5489], [""ʝie"", -20.6878], [""iðii"", -20.8569]]"
etneipo	aěː	-21.6313	"[[""aěː"", -21.6313], [""etʰ"", -21.9341], [""ísɛː"", -22.1327], [""éor"", -22.6041], [""déɔː"", -23.2907], [""iole̝"", -23.6268], [""hy"", -23.7495], [""ti"", -23.7495], [""iðii"", -24.0674], [""ɛe̝te̝"", -24.1243]]"
etneipoh	aěː	-24.9017	"[[""aěː"", -24.9017], [""etʰ"", -25.1849], [""ísɛː"", -25.3378], [""éor"", -25.9446], [""déɔː"", -26.5963], [""iole̝"", -26.7616], [""ɛe̝te̝"", -27.1199], [""ti"", -27.2408], [""hy"", -27.2408], [""iðii"", -27.314]]"
etneipohe	aěː	-28.2005	"[[""aěː"", -28.2005], [""etʰ"", -28.4659], [""ísɛː"", -28.5819], [""éor"", -29.3059], [""déɔː"", -29.9287], [""iole̝"", -29.9391], [""ɛe̝te̝"", -30.177], [""ikʰon"", -30.5682], [""iðii"", -30.5889], [""epon"", -30.6244]]"
etneipoheh	aěː	-31.5214	"[[""aěː"", -31.5214], [""etʰ"", -31.7706], [""ísɛː"", -31.8558], [""éor"", -32.6831], [""iole̝"", -33.1501], [""déɔː"", -33.2809], [""ɛe̝te̝"", -33.2823], [""Ἀσιναία"", -33.5189], [""ikʰon"", -33.7746], [""Αἰλἴα"", -33.7899]]"
etu	aěː	-9.2374	"[[""aěː"", -9.2374], [""etʰ"", -9.569], [""éor"", -9.7252], [""ti"", -9.783], [""hy"", -9.783], [""ʝie"", -10.3225], [""ísɛː"", -10.3286], [""déɔː"", -10.8522], [""iðii"", -11.578], [""isθa"", -11.7854]]"
etum	aěː	-12.141	"[[""aěː"", -12.141], [""etʰ"", -12.4967], [""éor"", -12.8141], [""ísɛː"", -12.9749], [""hy"", -13.2748], [""ti"", -13.2748], [""déɔː"", -13.714], [""ʝie"", -13.7763], [""iðii"", -14.5927], [""iole̝"", -14.6802]]"
etums	aěː	-15.2246	"[[""aěː"", -15.2246], [""etʰ"", -15.5681], [""ísɛː"", -15.9108], [""éor"", -16.0207], [""hy"", -16.7665], [""ti"", -16.7665], [""déɔː"", -16.8161], [""ʝie"", -17.2314], [""iole̝"", -17.5516], [""iðii"", -17.6934]]"
eve	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
ever	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
evere	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
everes	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
everest	ti	-22.577	"[[""ti"", -22.577], [""hy"", -22.577], [""ʝie"", -22.5956], [""iðii"", -23.9621], [""lazy"", -23.9899], [""pylo"", -23.9899], [""pány"", -23.9899], [""siɡa"", -23.9899], [""aěː"", -24.0762], [""isθa"", -24.082]]"
everestr	ʝie	-26.0724	"[[""ʝie"", -26.0724], [""hy"", -26.0799], [""ti"", -26.0799], [""aěː"", -26.1747], [""ísɛː"", -26.6132], [""déɔː"", -26.6405], [""etʰ"", -26.9518], [""éor"", -27.1151], [""iðii"", -27.2992], [""pylo"", -27.3739]]"
everestre	aěː	-29.0777	"[[""aěː"", -29.0777], [""ísɛː"", -29.4057], [""déɔː"", -29.505], [""ʝie"", -29.5499], [""ti"", -29.5827], [""hy"", -29.5827], [""etʰ"", -29.9281], [""éor"", -30.2113], [""iðii"", -30.6359], [""Αἰλἴα"", -30.7452]]"
everestrep	aěː	-32.1836	"[[""aěː"", -32.1836], [""ísɛː"", -32.459], [""déɔː"", -32.6152], [""etʰ"", -33.0247], [""ʝie"", -33.0281], [""ti"", -33.0854], [""hy"", -33.0854], [""éor"", -33.4223], [""Ἀσιναία"", -33.5189], [""iole̝"", -33.7736]]"
fac	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
face	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
fah	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
fahl	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
fahls	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
fahlsc	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
fahlscu	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
fahlscui	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
fal	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
fale	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
falet	hy	-15.898	"[[""hy"", -15.898], [""ti"", -15.898], [""ʝie"", -16.0076], [""aěː"", -17.2317], [""éor"", -17.3478], [""etʰ"", -17.3482], [""iðii"", -17.5797], [""pylo"", -17.622], [""siɡa"", -17.622], [""pány"", -17.622]]"
faletn	aěː	-19.3685	"[[""aěː"", -19.3685], [""ti"", -19.3992], [""hy"", -19.3992], [""ʝie"", -19.4814], [""ísɛː"", -19.956], [""etʰ"", -20.015], [""déɔː"", -20.0499], [""éor"", -20.1589], [""iðii"", -20.8459], [""lazy"", -20.9643]]"
faletne	aěː	-22.2672	"[[""aěː"", -22.2672], [""ísɛː"", -22.7194], [""hy"", -22.9002], [""ti"", -22.9002], [""déɔː"", -22.9114], [""ʝie"", -22.9558], [""etʰ"", -22.9655], [""éor"", -23.2516], [""iðii"", -24.1171], [""iole̝"", -24.2457]]"
faletnei	aěː	-25.3652	"[[""aěː"", -25.3652], [""ísɛː"", -25.7483], [""déɔː"", -26.0196], [""etʰ"", -26.0488], [""ti"", -26.4011], [""hy"", -26.4011], [""ʝie"", -26.431], [""éor"", -26.4606], [""iole̝"", -27.2276], [""iðii"", -27.3998]]"
faletneip	aěː	-28.5585	"[[""aěː"", -28.5585], [""ísɛː"", -28.8933], [""etʰ"", -29.2114], [""déɔː"", -29.235], [""éor"", -29.7337], [""ti"", -29.9019], [""hy"", -29.9019], [""ʝie"", -29.9068], [""iole̝"", -30.3195], [""iðii"", -30.6962]]"
faletneipo	aěː	-31.8084	"[[""aěː"", -31.8084], [""ísɛː"", -32.1049], [""etʰ"", -32.4274], [""déɔː"", -32.5106], [""éor"", -33.0475], [""ʝie"", -33.3832], [""hy"", -33.4025], [""ti"", -33.4025], [""iole̝"", -33.4764], [""Ἀσιναία"", -33.5189]]"
fei	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
feit	ti	-12.6134	"[[""ti"", -12.6134], [""hy"", -12.6134], [""ʝie"", -12.7965], [""aěː"", -13.8003], [""éor"", -13.8736], [""etʰ"", -13.9001], [""iðii"", -14.4817], [""lazy"", -14.5401], [""pylo"", -14.5401], [""pány"", -14.5401]]"
feitu	aěː	-15.9788	"[[""aěː"", -15.9788], [""hy"", -16.113], [""ti"", -16.113], [""ʝie"", -16.2675], [""etʰ"", -16.5388], [""ísɛː"", -16.6766], [""éor"", -16.681], [""déɔː"", -16.833], [""iðii"", -17.685], [""pány"", -17.8486]]"
fer	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
feri	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
ferin	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
ferine	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
ferinef	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
ferinefe	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
ferinefei	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
ferinefeit	ʝie	-32.6777	"[[""ʝie"", -32.6777], [""hy"", -32.7434], [""ti"", -32.7434], [""Ἀσιναία"", -33.5189], [""de̝mo"", -33.7346], [""ke̝de"", -33.7346], [""Αἰλἴα"", -33.7899], [""iðii"", -33.7966], [""siɡa"", -33.8165], [""lazy"", -33.8165]]"
fie	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
fiei	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
fra	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
frah	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
frahi	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
frahiː	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
frahiːh	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
frahiːhd	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
frahiːhdo	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
frahiːhdou	Ἀσιναία	-33.5189	"[[""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""Ζιλεία"", -34.027], [""Παλική"", -34.027], [""Ἔλυμοι"", -34.1441], [""etʰ"", -35.2889], [""aěː"", -35.2889], [""Αἰγόσθενα"", -35.7412], [""Θυμαιτάδαι"", -35.879], [""hy"", -36.1064]]"
fuc	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
fuci	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
fucis	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
f̣s	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
hal	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
halt	ti	-12.6134	"[[""ti"", -12.6134], [""hy"", -12.6134], [""ʝie"", -12.7965], [""aěː"", -13.8003], [""éor"", -13.8736], [""etʰ"", -13.9001], [""iðii"", -14.4817], [""lazy"", -14.5401], [""pylo"", -14.5401], [""pány"", -14.5401]]"
haltr	aěː	-15.9788	"[[""aěː"", -15.9788], [""hy"", -16.113], [""ti"", -16.113], [""ʝie"", -16.2675], [""etʰ"", -16.5388], [""ísɛː"", -16.6766], [""éor"", -16.681], [""déɔː"", -16.833], [""iðii"", -17.685], [""pány"", -17.8486]]"
haltru	aěː	-18.8771	"[[""aěː"", -18.8771], [""ísɛː"", -19.4175], [""etʰ"", -19.4793], [""ti"", -19.6125], [""hy"", -19.6125], [""déɔː"", -19.6935], [""ʝie"", -19.7393], [""éor"", -19.7721], [""iðii"", -20.903], [""iole̝"", -21.0319]]"
haltrut	iðii	-19.1515	"[[""iðii"", -19.1515], [""ʝie"", -19.5841], [""isθa"", -19.8669], [""aěː"", -20.6877], [""éor"", -20.8815], [""alɡeo"", -21.0718], [""aθroe"", -21.0718], [""pʰoreo"", -21.0814], [""pʰokɛa"", -21.0814], [""cyrie"", -21.1582]]"
haltruti	aěː	-21.6781	"[[""aěː"", -21.6781], [""iðii"", -22.6429], [""ʝie"", -23.0898], [""isθa"", -23.371], [""iole̝"", -23.6129], [""déɔː"", -23.6824], [""éor"", -23.7421], [""ísɛː"", -23.8511], [""alɡeo"", -24.478], [""aθroe"", -24.478]]"
haltrutit	iðii	-23.2365	"[[""iðii"", -23.2365], [""alɡeo"", -23.3581], [""aθroe"", -23.3581], [""aěː"", -24.4754], [""idumɛa"", -24.5914], [""eporuo"", -24.5914], [""pʰoreo"", -24.9246], [""pʰokɛa"", -24.9246], [""apoptyo"", -25.1288], [""cerea"", -25.2877]]"
haltrutiti	iðii	-26.7419	"[[""iðii"", -26.7419], [""aθroe"", -26.8631], [""alɡeo"", -26.8631], [""aěː"", -27.1312], [""iole̝"", -27.6856], [""ɛe̝te̝"", -27.6878], [""ɛːksai̯"", -28.05], [""idumɛa"", -28.0897], [""eporuo"", -28.0897], [""pʰoreo"", -28.429]]"
hdo	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
hdou	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
hdouk	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
hdouki	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
hdoukio	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
