lost	top1_known	score	top10
iekʰɔːr	ɐɡɐ	-22.521	"[[""ɐɡɐ"", -22.521], [""ʋɐsu"", -22.8893], [""ʋɐlɡú"", -23.0354], [""ɕɐtɾu"", -23.0354], [""ɐs"", -23.1118], [""ɐp"", -23.1118], [""ɐʈ"", -23.1118], [""dɐ"", -23.1118], [""ɐɡuɳɐ"", -23.1248], [""d͡ʑɑː"", -23.136]]"
iekʰɔːri	ɐɡɐ	-25.8874	"[[""ɐɡɐ"", -25.8874], [""ɐɡuɳɐ"", -26.3332], [""ʈʰɑːɾɐ"", -26.3357], [""d͡ʑɑː"", -26.3398], [""ʋɐsu"", -26.3698], [""ɐp"", -26.4011], [""ɐs"", -26.4011], [""ɐʈ"", -26.4011], [""ɐjlɑː"", -26.4408], [""mɐjɑː"", -26.5182]]"
iekʰɔːris	ɐɡɐ	-29.2682	"[[""ɐɡɐ"", -29.2682], [""ʈʰɑːɾɐ"", -29.4386], [""ɐjlɑː"", -29.5803], [""ɐɡuɳɐ"", -29.5996], [""d͡ʑɑː"", -29.6026], [""mɐjɑː"", -29.7199], [""sɐnɑː"", -29.7199], [""ɐs"", -29.7296], [""ɐp"", -29.7296], [""ɐʈ"", -29.7296]]"
iekʰɔːrise	ʈʰɑːɾɐ	-32.6062	"[[""ʈʰɑːɾɐ"", -32.6062], [""ɐɡɐ"", -32.6606], [""tɑːliː"", -32.7116], [""ɐjlɑː"", -32.7596], [""d͡ʑɑː"", -32.9014], [""ɐɡuɳɐ"", -32.9035], [""sɐnɑː"", -32.9665], [""mɐjɑː"", -32.9665], [""ɐp"", -33.0854], [""ɐʈ"", -33.0854]]"
iep	kr̩	-12.4117	"[[""kr̩"", -12.4117], [""ʋiː"", -12.4117], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""dɐ"", -12.8387], [""ɐp"", -12.8387], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885], [""mɐd"", -14.7934]]"
iepi	kr̩	-15.2451	"[[""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""ɐʈ"", -16.0479], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145], [""púːɾ"", -17.7184]]"
iepit	púːɾ	-15.2345	"[[""púːɾ"", -15.2345], [""púɾ"", -15.8337], [""mɐd"", -15.8337], [""tɐn"", -15.8337], [""ʋíɕ"", -15.8337], [""ʋɐm"", -15.8337], [""duʂ"", -15.8337], [""ʂɐʂ"", -15.8337], [""ɐʈ"", -15.898], [""ɐp"", -15.898]]"
iepitɛ	púːɾ	-18.7236	"[[""púːɾ"", -18.7236], [""kr̩"", -18.9699], [""tɐn"", -19.164], [""púɾ"", -19.164], [""ʂɐʂ"", -19.164], [""duʂ"", -19.164], [""mɐd"", -19.164], [""ʋɐm"", -19.164], [""ʋíɕ"", -19.164], [""ɐp"", -19.3992]]"
iepitɛː	kr̩	-21.8225	"[[""kr̩"", -21.8225], [""púːɾ"", -22.1982], [""ʋiː"", -22.4295], [""mɐd"", -22.5171], [""ʋíɕ"", -22.5171], [""tɐn"", -22.5171], [""ʂɐʂ"", -22.5171], [""púɾ"", -22.5171], [""duʂ"", -22.5171], [""ʋɐm"", -22.5171]]"
iepitɛːs	kr̩	-24.9357	"[[""kr̩"", -24.9357], [""d͡ʑɑː"", -25.1968], [""ʋiː"", -25.4232], [""r̩ʂi"", -25.598], [""púːɾ"", -25.6558], [""n̪iː"", -25.7948], [""mɐd"", -25.8874], [""púɾ"", -25.8874], [""duʂ"", -25.8874], [""tɐn"", -25.8874]]"
iepitɛːsɡ	ɖʱɑwk	-27.7825	"[[""ɖʱɑwk"", -27.7825], [""d̪ʱjɑj"", -27.8666], [""sr̩kɐ"", -27.8975], [""d͡ʑɑː"", -27.998], [""kr̩"", -28.1263], [""ɑːdjɐ"", -28.4987], [""ʋiː"", -28.521], [""r̩ʂi"", -28.6443], [""bʱɐʋɑj"", -28.6483], [""n̪iː"", -28.7455]]"
iepitɛːsɡɛ	sr̩kɐ	-30.7355	"[[""sr̩kɐ"", -30.7355], [""d͡ʑɑː"", -30.9236], [""d̪ʱjɑj"", -31.1646], [""ɖʱɑwk"", -31.2839], [""kr̩"", -31.3575], [""ɑːdjɐ"", -31.3702], [""ʋiː"", -31.6881], [""d͡ʑʱju"", -31.6898], [""dr̩ɕjɐ"", -31.7148], [""r̩ʂi"", -31.7742]]"
ika	kɑw	-9.7388	"[[""kɑw"", -9.7388], [""ɐsɑːw"", -11.9471], [""ʋiː"", -12.4117], [""kr̩"", -12.4117], [""ɐp"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""dɐ"", -12.8387], [""kɐwɕɐ"", -13.2082], [""ɐɕʋɑːw"", -13.265]]"
ikal	kɑw	-13.243	"[[""kɑw"", -13.243], [""iɦi"", -13.2499], [""ɕɾi"", -13.5183], [""r̩ʂi"", -14.7675], [""ʋiː"", -15.0616], [""kr̩"", -15.2451], [""iʂʈí"", -15.3224], [""ɐmbí"", -15.4394], [""d̪ʋi"", -15.4394], [""ɾɐʋi"", -15.4394]]"
ikalo	iɦi	-14.915	"[[""iɦi"", -14.915], [""iʂʈí"", -15.3058], [""ɕɾi"", -16.1778], [""ʋiː"", -16.2964], [""n̪iː"", -16.6074], [""kɑw"", -16.7464], [""kiːki"", -16.9608], [""niːti"", -16.9608], [""ɐniti"", -17.2788], [""r̩ʂi"", -17.2803]]"
ikalon	iɦi	-18.3473	"[[""iɦi"", -18.3473], [""ʋiː"", -18.7351], [""iʂʈí"", -18.7968], [""n̪iː"", -18.9567], [""ɕɾi"", -19.6827], [""kɑw"", -20.249], [""kiːki"", -20.3012], [""niːti"", -20.3012], [""ɐniti"", -20.694], [""r̩ʂi"", -20.7612]]"
ikʰ	ɐɡɐ	-9.3539	"[[""ɐɡɐ"", -9.3539], [""dɐ"", -9.3933], [""ɐʈ"", -10.4301], [""ɐs"", -10.4301], [""ɐp"", -10.4301], [""ɐʈʈɐ"", -11.6763], [""ɐjʋɐ"", -11.6763], [""ɑːdjɐ"", -11.6764], [""íːkʂɐ"", -11.7856], [""ɐɾtʰɐ"", -11.82]]"
ikʰt	ɐʈ	-7.0108	"[[""ɐʈ"", -7.0108], [""ɐs"", -7.0108], [""ɐp"", -7.0108], [""ɐlɐm"", -9.0735], [""mɐd"", -9.3815], [""ʋɐm"", -9.3815], [""ʂɐʂ"", -9.3815], [""tɐn"", -9.3815], [""ɡɐl"", -9.3914], [""kɐl"", -9.3914]]"
ikʰtʰ	ɐʈʈɐ	-9.7219	"[[""ɐʈʈɐ"", -9.7219], [""sɾɐʋɐ"", -9.7302], [""n̪ɐɖɐ"", -9.7336], [""ɐntɾɐ"", -9.7701], [""ɐlɐm"", -10.3713], [""ɐjʋɐ"", -10.3719], [""ɐɾtʰɐ"", -10.4047], [""ɐt̪ʰɐ"", -10.4375], [""ɐɡuɳɐ"", -10.4737], [""ɐɦɐn̪"", -10.4781]]"
ikʰtʰy	ɐɦɐn̪	-10.9809	"[[""ɐɦɐn̪"", -10.9809], [""sɐnɑː"", -12.5018], [""ɐsɑːw"", -12.7747], [""ɐʈʈɐ"", -13.2148], [""sɾɐʋɐ"", -13.2352], [""n̪ɐɖɐ"", -13.2398], [""ɐlɐm"", -13.2422], [""ɐntɾɐ"", -13.2746], [""ɐpɑːjɐ"", -13.4962], [""ɐjlɑː"", -13.5044]]"
ikʰtʰyɔ	ɐɦɐn̪	-14.438	"[[""ɐɦɐn̪"", -14.438], [""sɐnɑː"", -15.3229], [""ɐsɑːw"", -15.5355], [""ʋɐsu"", -15.8686], [""ɐpɑːjɐ"", -15.9653], [""ɐlɑːbukɐ"", -16.1919], [""ɐjlɑː"", -16.3305], [""ɐlɐm"", -16.3639], [""ɐt̪ʰɐ"", -16.5], [""ɕɐtɾu"", -16.6129]]"
ikʰtʰyɔː	ɐɦɐn̪	-17.8962	"[[""ɐɦɐn̪"", -17.8962], [""sɐnɑː"", -18.4238], [""ɐsɑːw"", -18.5014], [""ɐpɑːjɐ"", -18.7922], [""ɐlɑːbukɐ"", -18.9811], [""ʋɐsu"", -19.3698], [""ɐjlɑː"", -19.4365], [""ɐt̪ʰɐ"", -19.4882], [""ɐlɐm"", -19.5937], [""ɐnɐɖuɦíː"", -19.6353]]"
ikʰtʰyɔːn	ɐɦɐn̪	-21.3555	"[[""ɐɦɐn̪"", -21.3555], [""ɐsɑːw"", -21.5836], [""sɐnɑː"", -21.6405], [""ɐpɑːjɐ"", -21.7901], [""ɐlɑːbukɐ"", -22.0483], [""ɐnɐɖuɦíː"", -22.1166], [""ɐt̪ʰɐ"", -22.5553], [""ɐjlɑː"", -22.6582], [""ʋɐsu"", -22.8709], [""ɐlɐm"", -22.8842]]"
ikʰtʰyɔːnt	ɐlɐm	-21.0318	"[[""ɐlɐm"", -21.0318], [""mɐɦɑːn"", -21.6361], [""bʱɐʋɑːn"", -22.0092], [""ʋɐpus"", -22.8613], [""t̪ud͡ʑ"", -23.0963], [""ɐɦɑːɾʂiːt"", -23.1454], [""ɕɐɾɐt"", -23.3423], [""ɕɐʋɐs"", -23.3423], [""tɐtɐs"", -23.3423], [""ɐl̪ɐm"", -23.3547]]"
imo	iɦi	-10.0427	"[[""iɦi"", -10.0427], [""ɕɾi"", -10.4256], [""r̩ʂi"", -12.0059], [""ʋiː"", -12.152], [""iʂʈí"", -12.3487], [""kr̩"", -12.4117], [""d̪ʋi"", -12.5576], [""ɐmbí"", -12.5576], [""ɾɐʋi"", -12.5576], [""ɐʈ"", -12.8387]]"
imon	ʋiː	-13.1267	"[[""ʋiː"", -13.1267], [""iɦi"", -13.2637], [""n̪iː"", -13.5461], [""ɕɾi"", -13.926], [""kr̩"", -15.2451], [""r̩ʂi"", -15.4382], [""iʂʈí"", -15.5143], [""kiːki"", -15.8214], [""niːti"", -15.8214], [""ɐmbí"", -16.0307]]"
imonp	ʋiː	-15.9718	"[[""ʋiː"", -15.9718], [""n̪iː"", -16.3736], [""iɦi"", -16.5427], [""ɕɾi"", -17.4248], [""kr̩"", -18.2474], [""iʂʈí"", -18.662], [""kiːki"", -18.6732], [""niːti"", -18.6732], [""íːkʂɐ"", -18.8056], [""r̩ʂi"", -18.8453]]"
imonpo	iɦi	-17.5939	"[[""iɦi"", -17.5939], [""iʂʈí"", -17.7318], [""ʋiː"", -19.0651], [""niːti"", -19.128], [""kiːki"", -19.128], [""n̪iː"", -19.4598], [""ɕɾi"", -19.6751], [""ɐkiːɾti"", -20.0561], [""n̪iːt̪i"", -20.0561], [""ɐniti"", -20.2554]]"
imonpoi	iɦi	-21.0673	"[[""iɦi"", -21.0673], [""iʂʈí"", -21.2317], [""ʋiː"", -21.9204], [""n̪iː"", -22.2037], [""niːti"", -22.5713], [""kiːki"", -22.5713], [""ɕɾi"", -23.1796], [""n̪iːt̪i"", -23.5465], [""ɐkiːɾti"", -23.5465], [""ɐniti"", -23.7065]]"
imonpoi̯	iɦi	-24.5409	"[[""iɦi"", -24.5409], [""iʂʈí"", -24.7294], [""ʋiː"", -25.0343], [""n̪iː"", -25.2824], [""kiːki"", -25.9899], [""niːti"", -25.9899], [""ɕɾi"", -26.6836], [""tɑːliː"", -26.9598], [""n̪iːt̪i"", -27.0252], [""ɐkiːɾti"", -27.0252]]"
imonpoi̯u	iɦi	-28.0147	"[[""iɦi"", -28.0147], [""iʂʈí"", -28.2248], [""ʋiː"", -28.2584], [""n̪iː"", -28.49], [""niːti"", -29.3893], [""kiːki"", -29.3893], [""tɑːliː"", -30.0914], [""ɕɾi"", -30.1871], [""íːkʂɐ"", -30.2907], [""ɐkiːɾti"", -30.4894]]"
imonpoi̯uː	iɦi	-31.4888	"[[""iɦi"", -31.4888], [""ʋiː"", -31.544], [""iʂʈí"", -31.7181], [""n̪iː"", -31.7663], [""kiːki"", -32.7751], [""niːti"", -32.7751], [""tɑːliː"", -33.3114], [""íːkʂɐ"", -33.3689], [""ɕɾi"", -33.69], [""pitŕ̩"", -33.7682]]"
imons	ʋiː	-15.9718	"[[""ʋiː"", -15.9718], [""n̪iː"", -16.3736], [""iɦi"", -16.5427], [""ɕɾi"", -17.4248], [""kr̩"", -18.2474], [""iʂʈí"", -18.662], [""kiːki"", -18.6732], [""niːti"", -18.6732], [""íːkʂɐ"", -18.8056], [""r̩ʂi"", -18.8453]]"
imonsp	ʋiː	-19.0775	"[[""ʋiː"", -19.0775], [""n̪iː"", -19.4771], [""iɦi"", -19.8594], [""ɕɾi"", -20.922], [""kr̩"", -21.3496], [""íːkʂɐ"", -21.5291], [""niːti"", -21.6349], [""kiːki"", -21.6349], [""pitŕ̩"", -21.7783], [""ɖiːnɐ"", -21.7861]]"
imu	kr̩	-12.4117	"[[""kr̩"", -12.4117], [""ʋiː"", -12.4117], [""dɐ"", -12.8387], [""ɐp"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885], [""ɡɐl"", -14.7934]]"
imuː	kr̩	-15.2451	"[[""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145], [""púːɾ"", -17.7184]]"
imuːy	kr̩	-18.2474	"[[""kr̩"", -18.2474], [""ʋiː"", -18.2474], [""ɕʋɐn̪"", -19.2129], [""ɐɦɐn̪"", -19.2129], [""ʈʋɐl̪"", -19.2129], [""iɾɐs̪"", -19.2129], [""ɐp"", -19.3208], [""ɐʈ"", -19.3208], [""ɐs"", -19.3208], [""dɐ"", -19.3208]]"
imuːym	ʋiː	-21.3496	"[[""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""n̪iː"", -21.989], [""ɐt̪ʰɐ"", -22.4786], [""dɐ"", -22.6343], [""ɐp"", -22.6343], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""d͡ʑɑː"", -22.666], [""ɕʋɐn̪"", -22.7099]]"
imuːymi	kr̩	-24.5181	"[[""kr̩"", -24.5181], [""ʋiː"", -24.5181], [""n̪iː"", -24.8496], [""ɐt̪ʰɐ"", -25.2506], [""d̪ɾɑː"", -25.3715], [""d͡ʑɑː"", -25.618], [""d̪ʋi"", -25.8784], [""s̪ʋɐ"", -25.8784], [""ɐp"", -25.9758], [""ɐʈ"", -25.9758]]"
ine	kr̩	-12.4117	"[[""kr̩"", -12.4117], [""ʋiː"", -12.4117], [""ɐp"", -12.8387], [""ɐs"", -12.8387], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885], [""ɐɡɐ"", -14.7934]]"
inep	kr̩	-15.2451	"[[""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""ɐʈ"", -16.0479], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145], [""púːɾ"", -17.7184]]"
inepa	kɑw	-16.0405	"[[""kɑw"", -16.0405], [""ɐsɑːw"", -17.1279], [""ɐɕʋɑːw"", -18.0866], [""ʋiː"", -18.2474], [""kr̩"", -18.2474], [""dɐ"", -19.3208], [""ɐp"", -19.3208], [""ɐʈ"", -19.3208], [""ɐs"", -19.3208], [""kɐwɕɐ"", -19.5008]]"
inepan	kɑw	-19.5459	"[[""kɑw"", -19.5459], [""ɐsɑːw"", -20.6325], [""ʋiː"", -21.3496], [""kr̩"", -21.3496], [""ɐɕʋɑːw"", -21.5903], [""kɐwɕɐ"", -22.3069], [""ɐs"", -22.6343], [""dɐ"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343]]"
inepanɔ	kɑw	-23.0508	"[[""kɑw"", -23.0508], [""ʋɐsu"", -24.1206], [""ɐsɑːw"", -24.1353], [""kr̩"", -24.5181], [""ʋiː"", -24.5181], [""ɕɐtɾu"", -24.7349], [""ʋɐlɡú"", -24.7349], [""ɐɕʋɑːw"", -25.0916], [""d͡ʑʱju"", -25.1989], [""kɐwɕɐ"", -25.3957]]"
inepanɔː	kɑw	-26.5553	"[[""kɑw"", -26.5553], [""ʋɐsu"", -27.6218], [""ɐsɑːw"", -27.6361], [""kr̩"", -27.7338], [""ʋiː"", -27.7338], [""púːɾ"", -28.1798], [""ɕɐtɾu"", -28.2387], [""ʋɐlɡú"", -28.2387], [""ɐɕʋɑːw"", -28.5899], [""kɐwɕɐ"", -28.601]]"
inepanɔːp	kɑw	-30.0593	"[[""kɑw"", -30.0593], [""kr̩"", -30.985], [""ʋiː"", -30.985], [""púːɾ"", -31.0039], [""ʋɐsu"", -31.122], [""ɐsɑːw"", -31.1342], [""d͡ʑɑː"", -31.715], [""ɕɐtɾu"", -31.7415], [""ʋɐlɡú"", -31.7415], [""kɐwɕɐ"", -31.8704]]"
inepanɔːpa	ɐsɑːw	-32.3347	"[[""ɐsɑːw"", -32.3347], [""kɑw"", -32.3592], [""ɐɕʋɑːw"", -33.0279], [""púːɾ"", -33.9977], [""kr̩"", -34.2637], [""ʋiː"", -34.2637], [""ʋɐsu"", -34.6212], [""ɐt͡ɕíɾɑːw"", -34.7627], [""d͡ʑɑː"", -34.8329], [""kɐwɕɐ"", -34.8709]]"
int	ʋɐm	-9.3539	"[[""ʋɐm"", -9.3539], [""ʂɐʂ"", -9.3539], [""ʋíɕ"", -9.3539], [""mɐd"", -9.3539], [""duʂ"", -9.3539], [""tɐn"", -9.3539], [""púɾ"", -9.3539], [""ɐp"", -9.3933], [""ɐs"", -9.3933], [""ɐʈ"", -9.3933]]"
intɛ	kr̩	-12.4956	"[[""kr̩"", -12.4956], [""ʂɐʂ"", -12.5757], [""ʋɐm"", -12.5757], [""duʂ"", -12.5757], [""púɾ"", -12.5757], [""ʋíɕ"", -12.5757], [""tɐn"", -12.5757], [""mɐd"", -12.5757], [""ʋiː"", -12.7032], [""ɐʈ"", -12.8904]]"
intɛː	kr̩	-15.3313	"[[""kr̩"", -15.3313], [""ʋiː"", -15.4806], [""ʂɐʂ"", -15.8556], [""púɾ"", -15.8556], [""mɐd"", -15.8556], [""tɐn"", -15.8556], [""duʂ"", -15.8556], [""ʋíɕ"", -15.8556], [""ʋɐm"", -15.8556], [""r̩ʂi"", -15.8649]]"
intɛːs	kr̩	-18.4373	"[[""kr̩"", -18.4373], [""ʋiː"", -18.4545], [""d͡ʑɑː"", -18.5077], [""r̩ʂi"", -18.7224], [""n̪iː"", -18.7958], [""ʂɐʂ"", -19.1732], [""ʋíɕ"", -19.1732], [""ʋɐm"", -19.1732], [""duʂ"", -19.1732], [""tɐn"", -19.1732]]"
intɛːsɡ	ɖʱɑwk	-21.0026	"[[""ɖʱɑwk"", -21.0026], [""sr̩kɐ"", -21.1831], [""d̪ʱjɑj"", -21.214], [""d͡ʑɑː"", -21.217], [""ʋiː"", -21.5414], [""kr̩"", -21.6014], [""r̩ʂi"", -21.7372], [""n̪iː"", -21.742], [""bʱɐʋɑj"", -21.8449], [""d͡ʑʱju"", -22.0735]]"
intɛːsɡɛ	sr̩kɐ	-24.0198	"[[""sr̩kɐ"", -24.0198], [""d͡ʑɑː"", -24.0888], [""d̪ʱjɑj"", -24.4994], [""ɖʱɑwk"", -24.5028], [""ʋiː"", -24.7016], [""n̪iː"", -24.7815], [""kr̩"", -24.7962], [""r̩ʂi"", -24.8469], [""r̩kɑːɾɐ"", -24.9045], [""d͡ʑʱju"", -24.9057]]"
intɛːsɡɛː	d͡ʑɑː	-27.0686	"[[""d͡ʑɑː"", -27.0686], [""sr̩kɐ"", -27.1241], [""r̩kɑːɾɐ"", -27.4716], [""d̪ʱjɑj"", -27.8196], [""n̪iː"", -27.8969], [""ʋiː"", -27.9134], [""mɐjɑː"", -27.9615], [""ɖʱɑwk"", -28.0016], [""d͡ʑʱju"", -28.0038], [""r̩ʂi"", -28.0203]]"
intɛːsɡɛːs	d͡ʑɑː	-30.1253	"[[""d͡ʑɑː"", -30.1253], [""r̩kɑːɾɐ"", -30.2611], [""sr̩kɐ"", -30.3404], [""mɐjɑː"", -30.9518], [""ɖʱɐkkɑː"", -31.0105], [""s̪ɐkʰi"", -31.047], [""n̪iː"", -31.07], [""ʋiɕɑːkʰɑː"", -31.0744], [""ʋiː"", -31.1634], [""d̪ʱjɑj"", -31.1645]]"
ise	kr̩	-12.4117	"[[""kr̩"", -12.4117], [""ʋiː"", -12.4117], [""ɐp"", -12.8387], [""ɐs"", -12.8387], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""n̪iː"", -14.3919], [""r̩ʂi"", -14.4535], [""d͡ʑɑː"", -14.5885], [""ɐɡɐ"", -14.7934]]"
isen	kr̩	-15.2451	"[[""kr̩"", -15.2451], [""ʋiː"", -15.2451], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""ɐʈ"", -16.0479], [""d͡ʑɑː"", -17.0885], [""n̪iː"", -17.1326], [""r̩ʂi"", -17.3145], [""púːɾ"", -17.7184]]"
iseno	iɦi	-16.5209	"[[""iɦi"", -16.5209], [""ɕɾi"", -16.7263], [""r̩ʂi"", -17.6968], [""ʋiː"", -18.106], [""kr̩"", -18.2474], [""kiːki"", -18.3265], [""niːti"", -18.3265], [""koːʈi"", -18.3366], [""iʂʈí"", -18.4013], [""ɾɐʋi"", -18.476]]"
isenot	ʋíɕ	-16.5454	"[[""ʋíɕ"", -16.5454], [""iɦi"", -18.0437], [""iʂʈí"", -18.1289], [""púːɾ"", -18.2393], [""púɾ"", -19.146], [""ʂɐʂ"", -19.146], [""duʂ"", -19.146], [""ʋɐm"", -19.146], [""tɐn"", -19.146], [""mɐd"", -19.146]]"
isenotʰ	dɐ	-17.5324	"[[""dɐ"", -17.5324], [""kɐtʰitɐ"", -17.812], [""íːkʂɐ"", -18.0185], [""ɖiːnɐ"", -18.0828], [""iɾɐs̪"", -18.184], [""ɦr̩tɐ"", -18.2255], [""dɑːsɐ"", -18.2334], [""ɡoːpɐ"", -18.241], [""kiɾɐɳɐ"", -18.8858], [""s̪ʋɐ"", -19.1435]]"
isenotʰe	d͡ʑɑː	-20.8585	"[[""d͡ʑɑː"", -20.8585], [""iɾɐs̪"", -20.9852], [""dɐ"", -21.0396], [""kɐtʰitɐ"", -21.3191], [""íːkʂɐ"", -21.5253], [""mɐdiɾɑː"", -21.5863], [""ɖiːnɐ"", -21.589], [""dɑːsɐ"", -21.6507], [""ɦr̩tɐ"", -21.7312], [""ɡoːpɐ"", -21.7481]]"
isenotʰeo	iɦi	-22.4126	"[[""iɦi"", -22.4126], [""píbɐti"", -23.4115], [""ɕinɐkʂi"", -23.5], [""ʋinɐkti"", -23.5], [""d͡ʑɑː"", -23.6828], [""iɾɐs̪"", -24.0732], [""iːɦɐt̪i"", -24.1914], [""ɾɐʋi"", -24.3444], [""iʂʈí"", -24.3795], [""mɐdiɾɑː"", -24.4078]]"
isenotʰeos	iɦi	-25.9188	"[[""iɦi"", -25.9188], [""d͡ʑɑː"", -26.7866], [""píbɐti"", -26.8906], [""tɑːliː"", -26.8919], [""ɕinɐkʂi"", -27.0009], [""ʋinɐkti"", -27.0009], [""iɾɐs̪"", -27.279], [""iɳɖɐl̪iː"", -27.3908], [""mɐdiɾɑː"", -27.4807], [""iːɦɐt̪i"", -27.6923]]"
ito	r̩ʂi	-6.4201	"[[""r̩ʂi"", -6.4201], [""ɕɾi"", -6.5467], [""ɾɐʋi"", -6.9474], [""d̪ʋi"", -6.9474], [""iɦi"", -6.9655], [""ʋiː"", -7.5103], [""ʋíɕ"", -7.5321], [""iʂʈí"", -7.5517], [""ɐmbí"", -7.5532], [""niːti"", -9.0148]]"
itoi	ʋiː	-7.3251	"[[""ʋiː"", -7.3251], [""r̩ʂi"", -9.877], [""ɕɾi"", -10.0334], [""ʋíɕ"", -10.4011], [""d̪ʋi"", -10.4493], [""ɾɐʋi"", -10.4493], [""iɦi"", -10.4567], [""niːti"", -10.6048], [""n̪iː"", -10.613], [""pitŕ̩"", -10.696]]"
itoi̯	ʋiː	-10.1517	"[[""ʋiː"", -10.1517], [""niːti"", -13.1219], [""pitŕ̩"", -13.1479], [""ɖiːnɐ"", -13.1631], [""r̩ʂi"", -13.313], [""n̪iː"", -13.4374], [""ɕɾi"", -13.5199], [""ʋíɕ"", -13.5218], [""iɦi"", -13.9478], [""d̪ʋi"", -13.9495]]"
itoi̯s	ʋiː	-13.2576	"[[""ʋiː"", -13.2576], [""niːti"", -15.9621], [""pitŕ̩"", -15.9706], [""ɖiːnɐ"", -15.983], [""n̪iː"", -16.5253], [""r̩ʂi"", -16.7318], [""ʋíɕ"", -16.751], [""ɕɾi"", -17.0064], [""iɦi"", -17.4386], [""ɕipʰɑː"", -17.4411]]"
itoi̯st	ʋíɕ	-14.7088	"[[""ʋíɕ"", -14.7088], [""ʋiːd͡ʑ"", -14.8049], [""ʋiː"", -16.4789], [""niːti"", -16.6606], [""ɖiːnɐ"", -16.6619], [""miːn̪ɐ"", -16.721], [""pitŕ̩"", -17.73], [""dʱr̩ʂ"", -17.8882], [""ɕɾiːmɐt"", -17.9169], [""púːɾ"", -18.0435]]"
itoi̯stʰ	ɖiːnɐ	-13.2517	"[[""ɖiːnɐ"", -13.2517], [""d͡ʑiːʋɐ"", -15.4126], [""piɲd͡ʑɐɾɐ"", -15.4382], [""bʱiːtɐ"", -15.5759], [""ɕiːɡʱɾɐ"", -15.9321], [""ɕilpɐ"", -16.501], [""miːn̪ɐ"", -16.6063], [""piːʋɐs̪"", -16.7228], [""ʈʰɑːɾɐ"", -17.128], [""ɦr̩tɐ"", -17.5578]]"
itoi̯stʰɛ	ɖiːnɐ	-16.7588	"[[""ɖiːnɐ"", -16.7588], [""piɲd͡ʑɐɾɐ"", -18.6839], [""d͡ʑɑː"", -18.9181], [""d͡ʑiːʋɐ"", -18.9196], [""bʱiːtɐ"", -19.0831], [""ɕiːɡʱɾɐ"", -19.4381], [""piːʋɐs̪"", -19.5244], [""ɕilpɐ"", -20.0025], [""miːn̪ɐ"", -20.0866], [""mɐdiɾɑː"", -20.569]]"
itoi̯stʰɛː	ɖiːnɐ	-20.266	"[[""ɖiːnɐ"", -20.266], [""d͡ʑɑː"", -21.7442], [""piɲd͡ʑɐɾɐ"", -21.9758], [""d͡ʑiːʋɐ"", -22.4265], [""bʱiːtɐ"", -22.5902], [""piːʋɐs̪"", -22.6126], [""ɕiːɡʱɾɐ"", -22.9439], [""mɐdiɾɑː"", -23.3951], [""ɕilpɐ"", -23.5039], [""ɕipʰɑː"", -23.5373]]"
itu	ʋiː	-9.2345	"[[""ʋiː"", -9.2345], [""duʂ"", -9.3632], [""ʂɐʂ"", -9.3632], [""púɾ"", -9.3632], [""ʋɐm"", -9.3632], [""mɐd"", -9.3632], [""tɐn"", -9.3632], [""ʋíɕ"", -9.3632], [""kr̩"", -9.4081], [""ɕɾi"", -9.7252]]"
ituː	ʋiː	-11.9977	"[[""ʋiː"", -11.9977], [""kr̩"", -12.2339], [""r̩ʂi"", -12.4293], [""n̪iː"", -12.4737], [""mɐd"", -12.5757], [""ʂɐʂ"", -12.5757], [""tɐn"", -12.5757], [""ʋɐm"", -12.5757], [""púɾ"", -12.5757], [""ʋíɕ"", -12.5757]]"
