lost	top1_known	score	top10
estrokʷasi	ɕipʰɑː	-30.2787	"[[""ɕipʰɑː"", -30.2787], [""ɕɾi"", -30.4162], [""ɕinɐkʂi"", -30.907], [""ɕɾoːɳi"", -31.1801], [""ɕɑːnti"", -31.2407], [""iɦi"", -31.5659], [""ʋíɕ"", -31.6286], [""iʂʈí"", -31.7037], [""ɕiːɡʱɾɐ"", -31.8359], [""ɕɐwt͡ɕɐti"", -31.8564]]"
estu	ɕɾi	-13.0397	"[[""ɕɾi"", -13.0397], [""ɕipʰɑː"", -14.2961], [""ɕɐpʰɐ"", -14.7576], [""ɕɾoːɳi"", -15.2036], [""kr̩"", -15.2827], [""ʋiː"", -15.2827], [""ɕilpɐ"", -15.5349], [""ɕɐʋɐs"", -15.5349], [""ɕɐɾɐt"", -15.5349], [""ɕɐtɾu"", -15.5349]]"
esu	ɕɾi	-9.8346	"[[""ɕɾi"", -9.8346], [""ɕipʰɑː"", -11.8266], [""ɕɐpʰɐ"", -11.9778], [""ʋiː"", -12.4487], [""kr̩"", -12.4487], [""ɕɐɾɐt"", -12.5652], [""ɕilpɐ"", -12.5652], [""ɕɐtɾu"", -12.5652], [""ɕʋɐn̪"", -12.5652], [""ɕɐʋɐs"", -12.5652]]"
esub	ɕɾi	-13.0397	"[[""ɕɾi"", -13.0397], [""ɕipʰɑː"", -14.2961], [""ɕɐpʰɐ"", -14.7576], [""ɕɾoːɳi"", -15.2036], [""kr̩"", -15.2827], [""ʋiː"", -15.2827], [""ɕilpɐ"", -15.5349], [""ɕɐʋɐs"", -15.5349], [""ɕɐɾɐt"", -15.5349], [""ɕɐtɾu"", -15.5349]]"
esubs	ɕɾi	-16.3096	"[[""ɕɾi"", -16.3096], [""ɕipʰɑː"", -16.9956], [""ɕɐpʰɐ"", -17.6793], [""ɕɾoːɳi"", -18.0191], [""kr̩"", -18.2854], [""ʋiː"", -18.2854], [""ɕɐtɾu"", -18.6105], [""ɕɐɾɐt"", -18.6105], [""ɕʋɐn̪"", -18.6105], [""ɕɐʋɐs"", -18.6105]]"
esubsk	ɕɾi	-19.6204	"[[""ɕɾi"", -19.6204], [""ɕipʰɑː"", -19.8375], [""ɕɐpʰɐ"", -20.6957], [""ɕɾoːɳi"", -20.9623], [""kr̩"", -21.3878], [""ʋiː"", -21.3878], [""ɕʋɐn̪"", -21.7557], [""ɕɐɾɐt"", -21.7557], [""ɕilpɐ"", -21.7557], [""ɕɐʋɐs"", -21.7557]]"
esubskr	ɕɾi	-20.924	"[[""ɕɾi"", -20.924], [""ɕɾoːɳi"", -21.944], [""ɕɑːnti"", -22.0233], [""ɕipʰɑː"", -22.7489], [""ɕɐpʰɐ"", -23.78], [""iɦi"", -23.8504], [""r̩ʂi"", -24.4796], [""ʋiː"", -24.5054], [""kr̩"", -24.5565], [""ɕilpɐ"", -24.5631]]"
esubskri	ɕɾi	-23.7213	"[[""ɕɾi"", -23.7213], [""ɕɾoːɳi"", -24.5778], [""ɕɑːnti"", -24.6143], [""ɕipʰɑː"", -25.66], [""iɦi"", -26.1671], [""ʋiː"", -26.7191], [""ɕinɐkʂi"", -26.7284], [""ɕɐpʰɐ"", -26.9154], [""iʂʈí"", -26.9235], [""n̪iː"", -27.058]]"
esubskrip	ɕɾi	-27.2189	"[[""ɕɾi"", -27.2189], [""ɕipʰɑː"", -27.3145], [""ɕɾoːɳi"", -28.0504], [""ɕɑːnti"", -28.092], [""ʋiː"", -29.3373], [""n̪iː"", -29.5008], [""iɦi"", -29.5952], [""ɕɐpʰɐ"", -30.0907], [""ɕilpɐ"", -30.1776], [""ɕinɐkʂi"", -30.1906]]"
esubskrips	ɕipʰɑː	-27.3036	"[[""ɕipʰɑː"", -27.3036], [""ɕɾi"", -30.7165], [""ɕɑːnti"", -31.4972], [""ɕɾoːɳi"", -31.5151], [""ʋiː"", -32.3785], [""n̪iː"", -32.5029], [""d͡ʑɑː"", -32.5373], [""iɦi"", -33.027], [""eːl̪iːkɑː"", -33.1872], [""ɕilpɐ"", -33.1939]]"
esup	ɕipʰɑː	-12.7484	"[[""ɕipʰɑː"", -12.7484], [""ɕɾi"", -13.0397], [""ɕɑːl̪ɐ"", -14.3288], [""ɕɑːnti"", -14.3288], [""ɕɑwɾjɐ"", -14.3617], [""ɕɐpʰɐ"", -14.7576], [""ɕɾoːɳi"", -15.2036], [""ʋiː"", -15.2827], [""kr̩"", -15.2827], [""ɕʋɐn̪"", -15.5349]]"
esupp	ɕipʰɑː	-12.6002	"[[""ɕipʰɑː"", -12.6002], [""ɕɑːl̪ɐ"", -16.0128], [""ɕɑːnti"", -16.0128], [""ɕɾi"", -16.3096], [""ɕɑwɾjɐ"", -16.4917], [""d͡ʑɑː"", -16.576], [""ɕɐpʰɐ"", -17.6793], [""d̪ɾɑː"", -17.8864], [""sɐnɑː"", -17.8864], [""ɐjlɑː"", -17.8864]]"
esuppo	ɕipʰɑː	-14.777	"[[""ɕipʰɑː"", -14.777], [""ɕɑːnti"", -15.3279], [""ɕɾi"", -17.597], [""ɕɑːl̪ɐ"", -18.3296], [""d͡ʑɑː"", -18.9176], [""ɕɾoːɳi"", -18.9258], [""ɕɑwɾjɐ"", -19.1707], [""sʋɑːti"", -19.5024], [""mɐjɑː"", -20.1753], [""d̪ɾɑː"", -20.1753]]"
esuppot	ɕipʰɑː	-17.7317	"[[""ɕipʰɑː"", -17.7317], [""ɕɑːnti"", -18.7699], [""ɕɑːl̪ɐ"", -20.9728], [""ɕɾi"", -21.0811], [""d͡ʑɑː"", -21.8983], [""ɕɑwɾjɐ"", -22.0806], [""ɕɾoːɳi"", -22.357], [""tɑːliː"", -22.3848], [""sʋɑːti"", -22.8446], [""ʈʰɑːɾɐ"", -22.8493]]"
esuppote	ɕipʰɑː	-20.8833	"[[""ɕipʰɑː"", -20.8833], [""ɕɑːnti"", -22.1766], [""ɕɑːl̪ɐ"", -23.8048], [""ʋíɕ"", -24.4696], [""ɕɾi"", -24.546], [""d͡ʑɑː"", -25.0003], [""ɕɑwɾjɐ"", -25.1182], [""tɑːliː"", -25.1523], [""ʋiːd͡ʑ"", -25.5216], [""ʈʰɑːɾɐ"", -25.7635]]"
esw	ɕɾi	-9.8346	"[[""ɕɾi"", -9.8346], [""ɕipʰɑː"", -11.8266], [""ɕɐpʰɐ"", -11.9778], [""ʋiː"", -12.4487], [""kr̩"", -12.4487], [""ɕɐɾɐt"", -12.5652], [""ɕʋɐn̪"", -12.5652], [""ɕɐtɾu"", -12.5652], [""ɕilpɐ"", -12.5652], [""ɕɐʋɐs"", -12.5652]]"
eswe	ɕɾi	-12.8266	"[[""ɕɾi"", -12.8266], [""ʋíɕ"", -13.293], [""ɕipʰɑː"", -14.2938], [""ɕɐpʰɐ"", -14.7165], [""ʋiːd͡ʑ"", -14.8972], [""d͡ʑɑː"", -15.0504], [""ɕɾoːɳi"", -15.198], [""pr̩t͡ɕ"", -15.2414], [""ʋiː"", -15.2827], [""kr̩"", -15.2827]]"
ete	ɕɾi	-9.5557	"[[""ɕɾi"", -9.5557], [""ʋíɕ"", -10.1955], [""ɕipʰɑː"", -11.8202], [""ɕɐpʰɐ"", -11.8944], [""d͡ʑɑː"", -12.1853], [""ɕɐtɾu"", -12.4198], [""ɕɐʋɐs"", -12.4198], [""ɕɐɾɐt"", -12.4198], [""ɕilpɐ"", -12.4198], [""ɕʋɐn̪"", -12.4198]]"
etem	ɕɐtɾu	-11.789	"[[""ɕɐtɾu"", -11.789], [""d͡ʑʱju"", -12.2746], [""ɕɾi"", -12.6463], [""ɕul̪kɐ"", -13.6921], [""ʋíɕ"", -13.6975], [""ɕipʰɑː"", -14.2202], [""d͡ʑɑː"", -14.5219], [""ɕɐpʰɐ"", -14.59], [""ɕɾoːɳi"", -14.7239], [""ʋɐsu"", -14.7695]]"
etemp	ɕɐtɾu	-15.2776	"[[""ɕɐtɾu"", -15.2776], [""ɕipʰɑː"", -15.3855], [""d͡ʑɑː"", -15.6228], [""d͡ʑʱju"", -15.7771], [""ɕɾi"", -15.8535], [""ɕɾoːɳi"", -15.9762], [""ɕul̪kɐ"", -16.0861], [""ɕɑːl̪ɐ"", -17.129], [""ɕɑːnti"", -17.129], [""ɕɑwɾjɐ"", -17.1723]]"
etes	ɕɾi	-12.6463	"[[""ɕɾi"", -12.6463], [""ʋíɕ"", -13.6975], [""ɕipʰɑː"", -14.2202], [""d͡ʑɑː"", -14.5219], [""ɕɐpʰɐ"", -14.59], [""ɕɾoːɳi"", -15.1011], [""ʋiː"", -15.2827], [""kr̩"", -15.2827], [""ɕʋɐn̪"", -15.2866], [""ɕɐʋɐs"", -15.2866]]"
etest	ɕɾi	-15.8535	"[[""ɕɾi"", -15.8535], [""ɕipʰɑː"", -16.8501], [""ʋíɕ"", -17.1982], [""d͡ʑɑː"", -17.2901], [""ɕɐpʰɐ"", -17.4429], [""ɕɾoːɳi"", -17.8354], [""kr̩"", -18.2854], [""ʋiː"", -18.2854], [""ɕilpɐ"", -18.2916], [""ɕɐʋɐs"", -18.2916]]"
eteste	ɕɾi	-19.0353	"[[""ɕɾi"", -19.0353], [""ʋíɕ"", -19.4545], [""ɕipʰɑː"", -19.6323], [""d͡ʑɑː"", -19.9794], [""ʋiːd͡ʑ"", -20.0581], [""ɕɐpʰɐ"", -20.3941], [""pr̩t͡ɕ"", -20.403], [""ɕɾoːɳi"", -20.7125], [""t̪ud͡ʑ"", -21.0123], [""s̪pr̩ɕ"", -21.3573]]"
etestes	ɕɾi	-22.2918	"[[""ɕɾi"", -22.2918], [""ɕipʰɑː"", -22.5157], [""d͡ʑɑː"", -22.8095], [""ʋíɕ"", -22.9597], [""ɕɐpʰɐ"", -23.417], [""ʋiːd͡ʑ"", -23.5617], [""ɕɾoːɳi"", -23.6785], [""pr̩t͡ɕ"", -23.9048], [""ɐd͡ʑɾɐ"", -24.4268], [""ɕɐʋɐs"", -24.4827]]"
etestesu	ɕipʰɑː	-25.4744	"[[""ɕipʰɑː"", -25.4744], [""ɕɾi"", -25.5941], [""d͡ʑɑː"", -25.7848], [""ʋíɕ"", -26.4645], [""ɕɐpʰɐ"", -26.4963], [""ɕɾoːɳi"", -26.7117], [""ʋiːd͡ʑ"", -27.0627], [""pr̩t͡ɕ"", -27.4029], [""ɐd͡ʑɾɐ"", -27.5596], [""ɕʋɐn̪"", -27.6554]]"
etestesub	ɕipʰɑː	-28.4923	"[[""ɕipʰɑː"", -28.4923], [""d͡ʑɑː"", -28.8619], [""ɕɾi"", -28.9276], [""ɕɐpʰɐ"", -29.6217], [""ɕɾoːɳi"", -29.7986], [""ʋíɕ"", -29.9689], [""ʋiːd͡ʑ"", -30.5602], [""t͡ɕʰɐlɑː"", -30.7336], [""ɐd͡ʑɾɐ"", -30.7874], [""ɕɐʋɐs"", -30.8665]]"
etestesubs	ɕipʰɑː	-31.5584	"[[""ɕipʰɑː"", -31.5584], [""d͡ʑɑː"", -32.0101], [""ɕɾi"", -32.2835], [""ɕɐpʰɐ"", -32.7848], [""ɕɾoːɳi"", -32.9291], [""ʋíɕ"", -33.4729], [""t͡ɕʰɐlɑː"", -33.5986], [""ʋiːd͡ʑ"", -34.053], [""ɐd͡ʑɾɐ"", -34.0701], [""ɕʋɐn̪"", -34.1084]]"
eth	ɕɾi	-9.8346	"[[""ɕɾi"", -9.8346], [""ɕipʰɑː"", -11.8266], [""ɕɐpʰɐ"", -11.9778], [""ʋiː"", -12.4487], [""kr̩"", -12.4487], [""ɕɐɾɐt"", -12.5652], [""ɕilpɐ"", -12.5652], [""ɕɐtɾu"", -12.5652], [""ɕʋɐn̪"", -12.5652], [""ɕɐʋɐs"", -12.5652]]"
ethe	ɕɾi	-12.8266	"[[""ɕɾi"", -12.8266], [""ʋíɕ"", -13.293], [""ɕipʰɑː"", -14.2938], [""ɕɐpʰɐ"", -14.7165], [""ʋiːd͡ʑ"", -14.8972], [""d͡ʑɑː"", -15.0504], [""ɕɾoːɳi"", -15.198], [""pr̩t͡ɕ"", -15.2414], [""kr̩"", -15.2827], [""ʋiː"", -15.2827]]"
ethek	ɕɾi	-15.9876	"[[""ɕɾi"", -15.9876], [""ʋíɕ"", -16.7961], [""ɕipʰɑː"", -16.961], [""d͡ʑɑː"", -17.4147], [""ɕɐpʰɐ"", -17.5827], [""ɕɾoːɳi"", -17.9665], [""kr̩"", -18.2854], [""ʋiː"", -18.2854], [""ʋiːd͡ʑ"", -18.396], [""ɕɐɾɐt"", -18.4426]]"
ethekp	ɕipʰɑː	-18.4049	"[[""ɕipʰɑː"", -18.4049], [""d͡ʑɑː"", -18.5297], [""ɕɾi"", -19.2322], [""ʋíɕ"", -20.2984], [""ɕɐpʰɐ"", -20.5446], [""ɕɑːl̪ɐ"", -20.5745], [""ɕɑːnti"", -20.5745], [""ɕɑwɾjɐ"", -20.6525], [""ɕɾoːɳi"", -20.8538], [""ʋiː"", -21.3878]]"
ethekpr	ɕipʰɑː	-18.3557	"[[""ɕipʰɑː"", -18.3557], [""d͡ʑɑː"", -18.398], [""ɕɾi"", -20.53], [""ɕɑːnti"", -20.787], [""t͡ɕʰɐlɑː"", -21.7512], [""ɕɾoːɳi"", -21.7916], [""pɾɐd͡ʑɑː"", -22.3016], [""ɕɑːl̪ɐ"", -22.4754], [""ɕɐwt͡ɕɐti"", -22.7746], [""ɕɑwɾjɐ"", -23.0752]]"
ethekpro	ɕipʰɑː	-21.1812	"[[""ɕipʰɑː"", -21.1812], [""d͡ʑɑː"", -21.2257], [""ɕɑːnti"", -21.6287], [""ɕɾi"", -23.3049], [""ɕɾoːɳi"", -24.3948], [""t͡ɕʰɐlɑː"", -24.5731], [""ɕɑːl̪ɐ"", -24.9323], [""pɾɐd͡ʑɑː"", -25.1291], [""ɕɐwt͡ɕɐti"", -25.4278], [""d͡ʑiɡɑːt̪i"", -25.8384]]"
ethekprom	ɕipʰɑː	-24.2824	"[[""ɕipʰɑː"", -24.2824], [""d͡ʑɑː"", -24.3323], [""ɕɑːnti"", -25.0944], [""ɕɾi"", -26.7999], [""ɕɐtɾu"", -27.3319], [""d͡ʑʱju"", -27.5446], [""ɕɑːl̪ɐ"", -27.6611], [""t͡ɕʰɐlɑː"", -27.6709], [""ɕɾoːɳi"", -27.8494], [""pɾɐd͡ʑɑː"", -28.2355]]"
ethekpromi	ɕɑːnti	-26.8152	"[[""ɕɑːnti"", -26.8152], [""ɕipʰɑː"", -27.4955], [""d͡ʑɑː"", -27.5544], [""ɕɾi"", -29.7806], [""ɕɾoːɳi"", -29.9072], [""ɕɑːl̪ɐ"", -30.5499], [""ɕɐkun̪i"", -30.6213], [""ɕɐtɾu"", -30.8333], [""t͡ɕʰɐlɑː"", -30.8814], [""d͡ʑiɡɑːt̪i"", -30.9134]]"
eti	ɕɾi	-7.9649	"[[""ɕɾi"", -7.9649], [""ɕɾoːɳi"", -10.666], [""iɦi"", -10.7272], [""ɕɑːnti"", -10.7739], [""ɕilpɐ"", -11.3292], [""ɕipʰɑː"", -11.3399], [""ɕɐpʰɐ"", -11.9778], [""ʋiː"", -12.3055], [""kr̩"", -12.4487], [""ɕʋɐn̪"", -12.5652]]"
etio	ɕɾi	-10.6298	"[[""ɕɾi"", -10.6298], [""iɦi"", -12.5835], [""ɕɾoːɳi"", -12.9328], [""ɕɑːnti"", -13.0005], [""iʂʈí"", -13.1569], [""ɕipʰɑː"", -13.289], [""ɕinɐkʂi"", -13.4885], [""ɕilpɐ"", -13.6292], [""ʋiː"", -13.7229], [""n̪iː"", -14.2203]]"
etioh	ɕɾi	-14.114	"[[""ɕɾi"", -14.114], [""ɕipʰɑː"", -15.6212], [""iɦi"", -15.9706], [""ʋiː"", -16.1693], [""ɕɾoːɳi"", -16.3428], [""ɕilpɐ"", -16.3703], [""ɕɑːnti"", -16.4873], [""n̪iː"", -16.5345], [""iʂʈí"", -16.631], [""ɕinɐkʂi"", -16.915]]"
etioha	ɕɾi	-17.5982	"[[""ɕɾi"", -17.5982], [""ɕipʰɑː"", -18.2167], [""ʋiː"", -19.1666], [""ɕilpɐ"", -19.3193], [""iɦi"", -19.3676], [""n̪iː"", -19.5104], [""ɕiːɡʱɾɐ"", -19.6974], [""ɕɾoːɳi"", -19.7181], [""ɕɑːnti"", -19.9623], [""iʂʈí"", -20.0935]]"
etiohan	ɕɾi	-20.3799	"[[""ɕɾi"", -20.3799], [""ɕipʰɑː"", -20.9792], [""ɕinɐkʂi"", -21.2288], [""iɦi"", -21.4422], [""iʂʈí"", -21.6258], [""ɕɾoːɳi"", -21.7638], [""ɕɑːnti"", -21.8261], [""ʋiː"", -22.3271], [""ɕilpɐ"", -22.3519], [""ɕiːɡʱɾɐ"", -22.4465]]"
etiohann	ɕɾi	-23.4173	"[[""ɕɾi"", -23.4173], [""ɕinɐkʂi"", -23.8095], [""ɕipʰɑː"", -23.8495], [""iɦi"", -24.2248], [""iʂʈí"", -24.3281], [""ɕɾoːɳi"", -24.4987], [""ɕɑːnti"", -24.5307], [""ɕiːɡʱɾɐ"", -25.3252], [""ʋiː"", -25.3925], [""kiːki"", -25.4137]]"
etiohanne	ʋíɕ	-26.7786	"[[""ʋíɕ"", -26.7786], [""ɕipʰɑː"", -26.7967], [""ʋiːd͡ʑ"", -26.8389], [""ɕɾi"", -26.9117], [""ɕinɐkʂi"", -27.3043], [""iɦi"", -27.7085], [""iʂʈí"", -27.8292], [""ɕɾoːɳi"", -27.9739], [""ɕɑːnti"", -28.0305], [""ɕiːɡʱɾɐ"", -28.2866]]"
etiohannem	ɕipʰɑː	-29.8042	"[[""ɕipʰɑː"", -29.8042], [""ʋíɕ"", -30.2852], [""ʋiːd͡ʑ"", -30.3432], [""ɕɾi"", -30.4058], [""ɕinɐkʂi"", -30.7941], [""ɕɐtɾu"", -30.9262], [""d͡ʑʱju"", -31.0835], [""iɦi"", -31.192], [""ɕiːɡʱɾɐ"", -31.3128], [""iʂʈí"", -31.3288]]"
etiohannes	ɕipʰɑː	-29.8042	"[[""ɕipʰɑː"", -29.8042], [""ʋíɕ"", -30.2852], [""ʋiːd͡ʑ"", -30.3432], [""ɕɾi"", -30.4058], [""ɕinɐkʂi"", -30.7941], [""iɦi"", -31.192], [""ɕiːɡʱɾɐ"", -31.3128], [""iʂʈí"", -31.3288], [""ɕɾoːɳi"", -31.4409], [""ɕɑːnti"", -31.5275]]"
etn	ɕɾi	-7.9649	"[[""ɕɾi"", -7.9649], [""ɕɾoːɳi"", -10.666], [""iɦi"", -10.7272], [""ɕɑːnti"", -10.7739], [""ɕilpɐ"", -11.3292], [""ɕipʰɑː"", -11.3399], [""ɕɐpʰɐ"", -11.9778], [""ʋiː"", -12.3055], [""kr̩"", -12.4487], [""ɕʋɐn̪"", -12.5652]]"
etno	ɕɾi	-10.6298	"[[""ɕɾi"", -10.6298], [""iɦi"", -12.5835], [""ɕɾoːɳi"", -12.9328], [""ɕɑːnti"", -13.0005], [""iʂʈí"", -13.1569], [""ɕipʰɑː"", -13.289], [""ɕinɐkʂi"", -13.4885], [""ɕilpɐ"", -13.6292], [""ʋiː"", -13.7229], [""n̪iː"", -14.2203]]"
etnob	ɕɾi	-14.114	"[[""ɕɾi"", -14.114], [""ɕipʰɑː"", -15.6212], [""iɦi"", -15.9706], [""ʋiː"", -16.1693], [""ɕɾoːɳi"", -16.3428], [""ɕilpɐ"", -16.3703], [""ɕɑːnti"", -16.4873], [""n̪iː"", -16.5345], [""iʂʈí"", -16.631], [""ɕinɐkʂi"", -16.915]]"
etnobi	ɕɾi	-16.9729	"[[""ɕɾi"", -16.9729], [""iɦi"", -18.1883], [""ɕipʰɑː"", -18.2067], [""ɕinɐkʂi"", -18.2702], [""iʂʈí"", -18.418], [""ɕɾoːɳi"", -18.6464], [""ɕɑːnti"", -18.7037], [""ʋiː"", -19.1598], [""ɕilpɐ"", -19.2643], [""n̪iː"", -19.5014]]"
etnobis	ɕɾi	-20.4681	"[[""ɕɾi"", -20.4681], [""ɕipʰɑː"", -20.9517], [""iɦi"", -21.6491], [""ɕinɐkʂi"", -21.7506], [""iʂʈí"", -21.9132], [""ɕɾoːɳi"", -22.0958], [""ʋiː"", -22.1287], [""ɕɑːnti"", -22.1981], [""ɕilpɐ"", -22.2835], [""n̪iː"", -22.4097]]"
etp	ɕɾi	-9.8346	"[[""ɕɾi"", -9.8346], [""ɕipʰɑː"", -10.3019], [""ɕɑːnti"", -10.8696], [""ɕɑːl̪ɐ"", -10.8696], [""ɕɑwɾjɐ"", -10.881], [""ɕɐpʰɐ"", -11.9778], [""kr̩"", -12.4487], [""ʋiː"", -12.4487], [""ɕɐtɾu"", -12.5652], [""ɕilpɐ"", -12.5652]]"
etpr	ɕipʰɑː	-10.1938	"[[""ɕipʰɑː"", -10.1938], [""ɕɾi"", -11.0823], [""ɕɑːnti"", -11.2326], [""ɕɑːl̪ɐ"", -12.6823], [""ɕɾoːɳi"", -13.2166], [""ɕɑwɾjɐ"", -13.2719], [""d͡ʑɑː"", -13.4156], [""iɦi"", -13.9328], [""sʋɑːti"", -14.4203], [""ɕilpɐ"", -14.6481]]"
etpro	ɕɑːnti	-11.8385	"[[""ɕɑːnti"", -11.8385], [""ɕipʰɑː"", -13.0066], [""ɕɾi"", -13.8094], [""ɕɑːl̪ɐ"", -15.1206], [""ɕɾoːɳi"", -15.6516], [""iɦi"", -15.9644], [""ɕɑwɾjɐ"", -16.0622], [""d͡ʑɑː"", -16.24], [""sʋɑːti"", -16.5212], [""iʂʈí"", -16.6117]]"
etprok	ɕɑːnti	-15.3027	"[[""ɕɑːnti"", -15.3027], [""ɕipʰɑː"", -16.0854], [""ɕɾi"", -17.2998], [""ɕɑːl̪ɐ"", -17.8426], [""ɕɑwɾjɐ"", -19.0339], [""tɑːliː"", -19.074], [""ɕɾoːɳi"", -19.091], [""d͡ʑɑː"", -19.3391], [""iɦi"", -19.3648], [""ʋiː"", -19.3968]]"
etproko	ɕɑːnti	-16.9971	"[[""ɕɑːnti"", -16.9971], [""ɕipʰɑː"", -19.264], [""ɕɾi"", -20.2245], [""ɕɑːl̪ɐ"", -20.7279], [""ɕɾoːɳi"", -21.5797], [""iɦi"", -21.6471], [""ɕinɐkʂi"", -21.7402], [""iʂʈí"", -21.9091], [""tɑːliː"", -21.9372], [""ɕɑwɾjɐ"", -22.1109]]"
etprokon	ɕɑːnti	-19.6319	"[[""ɕɑːnti"", -19.6319], [""ɕipʰɑː"", -22.4871], [""ɕɾi"", -23.3175], [""ɕɑːl̪ɐ"", -23.7198], [""ɕinɐkʂi"", -24.2707], [""ɕɾoːɳi"", -24.4095], [""iɦi"", -24.4229], [""tɑːliː"", -24.5198], [""iʂʈí"", -24.5815], [""sʋɑːti"", -25.0107]]"
etprokonf	ɕɑːnti	-23.0168	"[[""ɕɑːnti"", -23.0168], [""ɕɾiːmɐt"", -25.1889], [""ɕipʰɑː"", -25.6118], [""ɐɦɑːɾʂiːt"", -25.6145], [""ɑːdjɐ"", -26.0788], [""ɕiːɡʱɾɐ"", -26.6617], [""ɕɑːl̪ɐ"", -26.7869], [""ɕɾi"", -26.8186], [""ɕinɐkʂi"", -26.8191], [""íːkʂɐ"", -26.9841]]"
etprokonfi	ɕɑːnti	-23.0525	"[[""ɕɑːnti"", -23.0525], [""sʋɑːti"", -26.7105], [""kiːki"", -26.7623], [""niːti"", -26.7626], [""ɕipʰɑː"", -27.2506], [""ɐniti"", -27.6898], [""ʋɑːtɑːpi"", -27.7576], [""ɕinɐkʂi"", -28.3497], [""ɕɾiːmɐt"", -28.6913], [""ɑːdjɐ"", -28.8859]]"
etr	ɕɾi	-7.9649	"[[""ɕɾi"", -7.9649], [""ɕɾoːɳi"", -10.666], [""iɦi"", -10.7272], [""ɕɑːnti"", -10.7739], [""ɕilpɐ"", -11.3292], [""ɕipʰɑː"", -11.3399], [""ɕɐpʰɐ"", -11.9778], [""ʋiː"", -12.3055], [""kr̩"", -12.4487], [""ɕʋɐn̪"", -12.5652]]"
etru	ɕɾi	-11.4199	"[[""ɕɾi"", -11.4199], [""ɕipʰɑː"", -13.3736], [""ʋiː"", -13.7451], [""ɕilpɐ"", -13.8678], [""iɦi"", -13.9464], [""ɕɾoːɳi"", -13.9817], [""ɕɑːnti"", -14.2386], [""n̪iː"", -14.2506], [""ɕɐpʰɐ"", -14.7576], [""ɕiːɡʱɾɐ"", -15.1879]]"
etrus	ɕɾi	-14.8762	"[[""ɕɾi"", -14.8762], [""ɕipʰɑː"", -15.8088], [""ʋiː"", -16.6063], [""ɕilpɐ"", -16.7229], [""n̪iː"", -17.0806], [""iɦi"", -17.2238], [""ɕɾoːɳi"", -17.2318], [""ɕiːɡʱɾɐ"", -17.4119], [""ɕɑːnti"", -17.6752], [""ɕɐpʰɐ"", -17.6793]]"
etrusɡ	ɕɾi	-18.3336	"[[""ɕɾi"", -18.3336], [""ɕipʰɑː"", -18.4801], [""ʋiː"", -19.7119], [""ɕilpɐ"", -19.737], [""ɕiːɡʱɾɐ"", -20.0255], [""n̪iː"", -20.1818], [""ɕɾoːɳi"", -20.4431], [""iɦi"", -20.5388], [""ɕɐpʰɐ"", -20.6957], [""ɕɑːnti"", -21.0786]]"
ets	ɕɾi	-9.8346	"[[""ɕɾi"", -9.8346], [""ɕipʰɑː"", -11.8266], [""ɕɐpʰɐ"", -11.9778], [""ʋiː"", -12.4487], [""kr̩"", -12.4487], [""ɕɐɾɐt"", -12.5652], [""ɕilpɐ"", -12.5652], [""ɕɐtɾu"", -12.5652], [""ɕʋɐn̪"", -12.5652], [""ɕɐʋɐs"", -12.5652]]"
etsu	ɕɾi	-13.0397	"[[""ɕɾi"", -13.0397], [""ɕipʰɑː"", -14.2961], [""ɕɐpʰɐ"", -14.7576], [""ɕɾoːɳi"", -15.2036], [""kr̩"", -15.2827], [""ʋiː"", -15.2827], [""ɕilpɐ"", -15.5349], [""ɕɐʋɐs"", -15.5349], [""ɕɐɾɐt"", -15.5349], [""ɕɐtɾu"", -15.5349]]"
etsup	ɕipʰɑː	-15.5406	"[[""ɕipʰɑː"", -15.5406], [""ɕɾi"", -16.3096], [""ɕɐpʰɐ"", -17.6793], [""ɕɑːnti"", -17.7576], [""ɕɑːl̪ɐ"", -17.7576], [""ɕɑwɾjɐ"", -17.8301], [""ɕɾoːɳi"", -18.0191], [""ʋiː"", -18.2854], [""kr̩"", -18.2854], [""ɕɐɾɐt"", -18.6105]]"
etsupr	ɕipʰɑː	-15.46	"[[""ɕipʰɑː"", -15.46], [""ɕɾi"", -17.597], [""ɕɑːnti"", -17.9523], [""ɕɾoːɳi"", -18.9258], [""ɕɑːl̪ɐ"", -19.6559], [""d͡ʑɑː"", -19.7681], [""ɕɑwɾjɐ"", -20.2541], [""iɦi"", -20.5122], [""ɕɐpʰɐ"", -20.6957], [""sʋɑːti"", -20.6978]]"
etsupra	ɕipʰɑː	-18.2856	"[[""ɕipʰɑː"", -18.2856], [""ɕɾi"", -21.0811], [""ɕɑːnti"", -21.1687], [""ɕɑːl̪ɐ"", -22.1129], [""ɕɾoːɳi"", -22.357], [""d͡ʑɑː"", -22.6019], [""ɕɑwɾjɐ"", -23.0546], [""ʋiː"", -23.4276], [""tɑːliː"", -23.5018], [""ʈʰɑːɾɐ"", -23.6584]]"
etsupras	ɕipʰɑː	-21.388	"[[""ɕipʰɑː"", -21.388], [""ɕɑːnti"", -24.2992], [""ɕɾi"", -24.5651], [""ɕɑːl̪ɐ"", -24.8419], [""d͡ʑɑː"", -25.7048], [""ɕɾoːɳi"", -25.7695], [""ɕɑwɾjɐ"", -26.031], [""tɑːliː"", -26.2311], [""ʋiː"", -26.3637], [""ʈʰɑːɾɐ"", -26.4801]]"
