lost	top1_known	score	top10
au̯tuːaepo	anklaːf	-22.6687	"[[""anklaːf"", -22.6687], [""duplaːf"", -22.9964], [""aːdraː"", -23.7821], [""alfoːf"", -24.409], [""ad-omaː"", -24.8556], [""duaːf"", -25.0821], [""parkaːf"", -25.1814], [""arwiaː"", -25.192], [""la?"", -25.9032], [""adepajs"", -26.2002]]"
au̯tuːe	arwiaː	-16.6912	"[[""arwiaː"", -16.6912], [""la?"", -16.7566], [""ad-omaː"", -16.906], [""aːdraː"", -16.9245], [""ad"", -17.1276], [""dr"", -17.5262], [""ahal"", -17.6457], [""du-aː"", -18.963], [""aːsaːd"", -18.9936], [""biaː"", -19.369]]"
au̯tuːen	arwiaː	-19.9046	"[[""arwiaː"", -19.9046], [""la?"", -19.978], [""aːdraː"", -20.0412], [""ad-omaː"", -20.0946], [""ad"", -20.6351], [""dr"", -21.0325], [""ahal"", -21.1526], [""du-aː"", -22.1751], [""aːsaːd"", -22.4433], [""biaː"", -22.5706]]"
au̯tuːs	arwiaː	-16.6912	"[[""arwiaː"", -16.6912], [""idde"", -16.7558], [""la?"", -16.7566], [""ad-omaː"", -16.906], [""aːdraː"", -16.9245], [""ad"", -17.1276], [""dr"", -17.5262], [""ahal"", -17.6457], [""ad-jejs"", -18.3522], [""du-aː"", -18.963]]"
au̯tuːso	anklaːf	-17.3918	"[[""anklaːf"", -17.3918], [""alfoːf"", -18.2234], [""duaːf"", -19.3649], [""parkaːf"", -19.8931], [""arwiaː"", -19.9046], [""la?"", -19.978], [""aːdraː"", -20.0412], [""ad-omaː"", -20.0946], [""idde"", -20.263], [""ad"", -20.6351]]"
au̯tuːsot	anklaːf	-20.8968	"[[""anklaːf"", -20.8968], [""alfoːf"", -21.7144], [""duaːf"", -22.8703], [""parkaːf"", -22.9797], [""aːdraː"", -23.0952], [""arwiaː"", -23.1488], [""ad-omaː"", -23.226], [""la?"", -23.2546], [""idde"", -23.7701], [""adepajs"", -23.8103]]"
au̯tuːsotʰ	amprefuːs	-24.0097	"[[""amprefuːs"", -24.0097], [""alfoːf"", -24.285], [""anklaːf"", -24.3997], [""aːdraː"", -24.6215], [""alfojs"", -24.7789], [""ad-omaː"", -24.901], [""arwiaː"", -25.6821], [""parkaːf"", -25.8914], [""la?"", -26.3008], [""duaːf"", -26.3736]]"
au̯tɔ	arwiaː	-10.7682	"[[""arwiaː"", -10.7682], [""la?"", -10.8222], [""ad-omaː"", -11.0077], [""arwen"", -11.1315], [""ad"", -11.2074], [""aːdraː"", -11.2888], [""du-aː"", -13.0407], [""biaː"", -13.4399], [""asmaː"", -13.8491], [""adepajs"", -13.909]]"
au̯tɔː	arwiaː	-13.5949	"[[""arwiaː"", -13.5949], [""la?"", -13.6524], [""ad-omaː"", -13.8251], [""aːdraː"", -14.1184], [""arwen"", -14.6307], [""ad"", -14.7137], [""du-aː"", -15.8651], [""biaː"", -16.2905], [""asmaː"", -16.6778], [""anklaːf"", -16.8679]]"
au̯tɔːk	arwiaː	-16.6983	"[[""arwiaː"", -16.6983], [""la?"", -16.7596], [""ad-omaː"", -16.9143], [""aːdraː"", -17.2239], [""arwen"", -18.1282], [""ad"", -18.22], [""du-aː"", -18.9659], [""biaː"", -19.3957], [""asmaː"", -19.7812], [""anklaːf"", -19.8333]]"
au̯tɔːka	arwiaː	-19.9001	"[[""arwiaː"", -19.9001], [""la?"", -19.9767], [""ad-omaː"", -20.0455], [""aːdraː"", -20.4334], [""arwen"", -21.6239], [""ad"", -21.7254], [""du-aː"", -22.1415], [""saluːa"", -22.3665], [""biaː"", -22.5967], [""anklaːf"", -22.7642]]"
au̯tɔːkar	ad-omaː	-22.0779	"[[""ad-omaː"", -22.0779], [""arwiaː"", -22.6926], [""la?"", -23.0842], [""aːdraː"", -23.3898], [""latuaː"", -24.0343], [""du-aː"", -24.5306], [""arwen"", -25.1179], [""ad-maːtjaːm"", -25.1979], [""ad"", -25.2308], [""biaː"", -25.397]]"
au̯tɔːkarp	ad-omaː	-25.0111	"[[""ad-omaː"", -25.0111], [""aːsjaːnaj"", -25.0432], [""sa-anktaj"", -25.3694], [""arwiaː"", -25.7673], [""la?"", -26.3069], [""aːdraː"", -26.5433], [""akedoːniaj"", -26.5583], [""latuaː"", -26.8727], [""adepajs"", -27.1346], [""praj"", -27.2773]]"
au̯tɔːkat	ad-omaː	-22.057	"[[""ad-omaː"", -22.057], [""arwiaː"", -22.7013], [""la?"", -23.0808], [""aːdraː"", -23.3826], [""latuaː"", -24.005], [""du-aː"", -24.5139], [""ad-maːtjaːm"", -24.7948], [""saluːa"", -25.0835], [""arwen"", -25.1179], [""ad"", -25.2299]]"
au̯tɔːkata	ad-omaː	-24.5465	"[[""ad-omaː"", -24.5465], [""arwiaː"", -25.5402], [""la?"", -26.1858], [""latuaː"", -26.3116], [""aːdraː"", -26.3186], [""du-aː"", -27.1178], [""ad-maːtjaːm"", -27.1188], [""ad-ma-amoːd"", -27.5465], [""ansnaːtaː"", -27.9493], [""saluːa"", -28.0498]]"
au̯tɔːn	arwiaː	-16.6983	"[[""arwiaː"", -16.6983], [""la?"", -16.7596], [""ad-omaː"", -16.9143], [""aːdraː"", -17.2239], [""arwen"", -18.1282], [""ad"", -18.22], [""du-aː"", -18.9659], [""biaː"", -19.3957], [""asmaː"", -19.7812], [""anklaːf"", -19.8333]]"
au̯tɔːnk	arwiaː	-19.9162	"[[""arwiaː"", -19.9162], [""la?"", -19.9819], [""ad-omaː"", -20.1133], [""aːdraː"", -20.4437], [""arwen"", -21.624], [""ad"", -21.7263], [""du-aː"", -22.1805], [""biaː"", -22.6099], [""anklaːf"", -22.9137], [""anklaːs"", -22.9137]]"
au̯tɔːnka	arwiaː	-23.1818	"[[""arwiaː"", -23.1818], [""la?"", -23.2635], [""ad-omaː"", -23.2959], [""aːdraː"", -23.7164], [""arwen"", -25.118], [""ad"", -25.2317], [""du-aː"", -25.4153], [""saluːa"", -25.5959], [""ad-maːtjaːm"", -25.8378], [""biaː"", -25.8729]]"
au̯tɔːnkai	ad-omaː	-25.2758	"[[""ad-omaː"", -25.2758], [""arwiaː"", -26.0382], [""la?"", -26.4384], [""aːdraː"", -26.7074], [""latuaː"", -27.2977], [""du-aː"", -27.7808], [""ad-maːtjaːm"", -28.1631], [""arwen"", -28.6103], [""ad"", -28.7371], [""ad-ma-amoːd"", -28.7588]]"
au̯tɛ	arwiaː	-10.7682	"[[""arwiaː"", -10.7682], [""parVs"", -10.7788], [""la?"", -10.8222], [""ad-omaː"", -11.0077], [""ad"", -11.2074], [""aːdraː"", -11.2888], [""adepajs"", -11.5745], [""anklaːs"", -12.0396], [""ad-jejs"", -12.4489], [""alfojs"", -12.8196]]"
au̯tɛː	arwiaː	-13.5949	"[[""arwiaː"", -13.5949], [""la?"", -13.6524], [""ad-omaː"", -13.8251], [""aːdraː"", -14.1184], [""parVs"", -14.2827], [""ad"", -14.7137], [""latuaː"", -14.8822], [""adepajs"", -15.0327], [""anklaːs"", -15.4168], [""du-aː"", -15.8651]]"
au̯tɛːs	arwiaː	-16.6983	"[[""arwiaː"", -16.6983], [""la?"", -16.7596], [""ad-omaː"", -16.9143], [""aːdraː"", -17.2239], [""latuaː"", -17.3384], [""parVs"", -17.7858], [""arsjejs"", -17.8809], [""frateːr"", -18.1272], [""ad"", -18.22], [""ad-jejs"", -18.3004]]"
au̯tɛːsk	arwiaː	-19.9162	"[[""arwiaː"", -19.9162], [""la?"", -19.9819], [""ad-omaː"", -20.1133], [""latuaː"", -20.1626], [""frateːr"", -20.4247], [""aːdraː"", -20.4437], [""arsjejs"", -20.7325], [""ad-jejs"", -21.2774], [""parVs"", -21.288], [""ad"", -21.7263]]"
au̯tɛːska	latuaː	-23.0325	"[[""latuaː"", -23.0325], [""arwiaː"", -23.1818], [""frateːr"", -23.1869], [""la?"", -23.2635], [""ad-omaː"", -23.2959], [""aːdraː"", -23.7164], [""arsjejs"", -23.8335], [""farsejaː"", -24.089], [""ad-jejs"", -24.4271], [""adepajs"", -24.4493]]"
au̯tɛːskai	latuaː	-24.5811	"[[""latuaː"", -24.5811], [""farsejaː"", -25.2566], [""ad-omaː"", -25.2758], [""arwiaː"", -26.0382], [""frateːr"", -26.1534], [""la?"", -26.4384], [""aːdraː"", -26.7074], [""lapedjaː"", -27.0281], [""arsjejs"", -27.0423], [""asmaː"", -27.2818]]"
ayd	ad	-10.0551	"[[""ad"", -10.0551], [""fu"", -10.0551], [""la?"", -10.0622], [""taː"", -10.0622], [""awnom"", -10.9852], [""ja"", -11.0372], [""ga"", -11.0372], [""ma"", -11.0372], [""akroːd"", -11.0985], [""alfoːf"", -11.0985]]"
ayda	ga	-13.0643	"[[""ga"", -13.0643], [""ja"", -13.0643], [""ma"", -13.0643], [""ad"", -13.0643], [""taː"", -13.1147], [""la?"", -13.1147], [""suː"", -13.1267], [""aːsaːd"", -13.1792], [""ad-omaː"", -13.3085], [""aːdraː"", -13.3431]]"
aydat	aːdraː	-13.416	"[[""aːdraː"", -13.416], [""asmaː"", -13.8158], [""ad-omaː"", -14.0749], [""saluːa"", -14.5654], [""latuaː"", -14.707], [""aːsaːd"", -15.137], [""du-aː"", -15.6562], [""la?"", -15.6958], [""taː"", -15.6958], [""arwiaː"", -15.8603]]"
aydata	aːdraː	-15.578	"[[""aːdraː"", -15.578], [""asmaː"", -16.0619], [""ad-omaː"", -16.2881], [""du-aː"", -16.7572], [""saluːa"", -17.0261], [""latuaː"", -17.1014], [""aːsaːd"", -17.5202], [""arwiaː"", -18.1029], [""la?"", -18.4263], [""taː"", -18.4263]]"
aydatae	aːdraː	-18.1301	"[[""aːdraː"", -18.1301], [""asmaː"", -18.6922], [""ad-omaː"", -18.904], [""du-aː"", -19.0293], [""latuaː"", -19.8733], [""aːsaːd"", -20.2514], [""saluːa"", -20.5306], [""arwiaː"", -20.7055], [""taː"", -21.3207], [""la?"", -21.3207]]"
aydataen	aːdraː	-21.1558	"[[""aːdraː"", -21.1558], [""asmaː"", -21.7388], [""ad-omaː"", -21.9444], [""du-aː"", -22.0], [""latuaː"", -22.9613], [""aːsaːd"", -23.1846], [""arwiaː"", -23.7403], [""saluːa"", -24.0339], [""ansnaːtaː"", -24.3293], [""ajjtoːtaː"", -24.3554]]"
aydataent	aːdraː	-24.3236	"[[""aːdraː"", -24.3236], [""asmaː"", -24.9238], [""ad-omaː"", -25.1244], [""du-aː"", -25.1495], [""aːsaːd"", -26.1347], [""latuaː"", -26.17], [""saluːa"", -26.3848], [""arwiaː"", -26.9126], [""aːsjaːnaj"", -27.2417], [""ansnaːtaː"", -27.3398]]"
aydataenta	aːdraː	-27.1746	"[[""aːdraː"", -27.1746], [""asmaː"", -27.9496], [""du-aː"", -28.0865], [""ad-omaː"", -28.1387], [""aːsaːd"", -29.065], [""saluːa"", -29.2397], [""latuaː"", -29.3092], [""ansnaːtaː"", -29.519], [""aːsjaːnaj"", -29.7066], [""arwiaː"", -29.8468]]"
aydataer	aːdraː	-21.1558	"[[""aːdraː"", -21.1558], [""asmaː"", -21.7388], [""ad-omaː"", -21.9444], [""du-aː"", -22.0], [""poːi"", -22.2897], [""latuaː"", -22.9613], [""aːsaːd"", -23.1846], [""arwiaː"", -23.6274], [""saluːa"", -24.0339], [""paːkri"", -24.0485]]"
aydataerp	aːsjaːnaj	-22.7776	"[[""aːsjaːnaj"", -22.7776], [""aːdraː"", -24.337], [""asmaː"", -24.931], [""ad-omaː"", -25.1319], [""du-aː"", -25.1593], [""poːiː"", -25.4155], [""ajsoːnoj"", -25.4887], [""nosuaj"", -25.6068], [""poːi"", -25.7963], [""akedoːniaj"", -26.0767]]"
aydataerpe	aːsjaːnaj	-26.2834	"[[""aːsjaːnaj"", -26.2834], [""aːdraː"", -27.5961], [""asmaː"", -28.1983], [""poːiː"", -28.2445], [""ad-omaː"", -28.3949], [""du-aː"", -28.4084], [""ajsoːnoj"", -28.9924], [""nosuaj"", -29.114], [""poːi"", -29.3026], [""aːsaːd"", -29.37]]"
aym	appe	-7.6044	"[[""appe"", -7.6044], [""ahal"", -7.6635], [""iːh"", -8.6713], [""appe-"", -9.6497], [""sup"", -9.7388], [""reh"", -9.7388], [""ioh"", -9.7388], [""ad"", -10.0551], [""la?"", -10.0622], [""taː"", -10.0622]]"
aymi	appe	-10.4075	"[[""appe"", -10.4075], [""ahal"", -10.4659], [""appe-"", -10.5841], [""iːh"", -12.1761], [""taː"", -13.1389], [""la?"", -13.1389], [""sup"", -13.243], [""ioh"", -13.243], [""reh"", -13.243], [""ad"", -13.2748]]"
aɡa	anklaːs	-9.3937	"[[""anklaːs"", -9.3937], [""anklaːf"", -9.3937], [""ga"", -9.783], [""ma"", -9.783], [""ad"", -9.783], [""ja"", -9.783], [""la?"", -10.0343], [""taː"", -10.0343], [""fla"", -10.4121], [""aːsaːd"", -10.4765]]"
aɡaɡ	asmaː	-10.7666	"[[""asmaː"", -10.7666], [""aːdraː"", -11.0057], [""anklaːs"", -11.6847], [""anklaːf"", -11.6847], [""la?"", -12.502], [""taː"", -12.502], [""aːsaːd"", -12.7741], [""ad"", -12.8904], [""arwen"", -12.9201], [""arwiaː"", -13.0787]]"
aɡaɡe	asmaː	-13.5915	"[[""asmaː"", -13.5915], [""aːdraː"", -13.8193], [""anklaːf"", -14.4387], [""anklaːs"", -14.4387], [""ansnaːtaː"", -14.6031], [""la?"", -15.5048], [""taː"", -15.5048], [""aːsaːd"", -15.5087], [""ankiːf"", -15.7268], [""arwiaː"", -15.8925]]"
aɡaɡet	ansnaːtaː	-16.5607	"[[""ansnaːtaː"", -16.5607], [""asmaː"", -16.6646], [""aːdraː"", -16.8241], [""anklaːf"", -16.9003], [""anklaːs"", -16.9003], [""aːsaːd"", -18.0257], [""spantea"", -18.4147], [""ankiːf"", -18.53], [""la?"", -18.6658], [""taː"", -18.6658]]"
aɡe	ad	-10.0551	"[[""ad"", -10.0551], [""la?"", -10.0622], [""taː"", -10.0622], [""ankiːf"", -10.7185], [""nei"", -10.866], [""ma"", -11.0372], [""ga"", -11.0372], [""ja"", -11.0372], [""anglom"", -11.0737], [""awnom"", -11.2675]]"
aɡen	taː	-13.1389	"[[""taː"", -13.1389], [""la?"", -13.1389], [""ankiːf"", -13.2573], [""ad"", -13.2748], [""anglom"", -13.8621], [""nei"", -13.9533], [""sansiː"", -14.1868], [""aːdraː"", -14.2504], [""awnom"", -14.3285], [""ga"", -14.4894]]"
aɡeno	ankiːf	-10.7223	"[[""ankiːf"", -10.7223], [""awiːf"", -12.473], [""anklaːf"", -12.7732], [""manuf"", -14.4918], [""alfoːf"", -14.4989], [""siːf"", -15.2406], [""neːrf"", -15.5823], [""anklaːs"", -15.6321], [""ccc"", -15.8069], [""waːtoːf"", -15.8251]]"
aɡenos	ankiːf	-14.1933	"[[""ankiːf"", -14.1933], [""awiːf"", -15.9782], [""anklaːf"", -16.1134], [""appe"", -16.5189], [""anklaːs"", -17.7077], [""alfoːf"", -17.9867], [""manuf"", -17.99], [""iuːe"", -18.2429], [""nei"", -18.4708], [""siːf"", -18.7458]]"
aɡenosa	ankiːf	-17.6365	"[[""ankiːf"", -17.6365], [""anklaːf"", -18.5784], [""anklaːs"", -18.9081], [""awiːf"", -19.4823], [""appe-"", -19.6395], [""appe"", -20.0242], [""feːtu"", -20.5548], [""fla"", -20.8665], [""keresja"", -20.9354], [""neːrf"", -21.3013]]"
aɡenosau	akroːd	-20.1284	"[[""akroːd"", -20.1284], [""amferom"", -20.2097], [""feraːr"", -20.2126], [""ahal"", -20.494], [""keboːd"", -20.5082], [""ad-fertoːr"", -20.6416], [""aːsaːd"", -20.6555], [""anklaːf"", -20.8506], [""sakreːd"", -20.899], [""profeːd"", -20.9315]]"
aɡenosau̯	amferom	-23.0121	"[[""amferom"", -23.0121], [""anklaːf"", -23.4683], [""anklaːs"", -23.5024], [""akroːd"", -23.6], [""feraːr"", -23.6218], [""ad-fertoːr"", -23.7442], [""ferom"", -23.8025], [""keboːd"", -23.9177], [""ahal"", -24.0011], [""aːsaːd"", -24.1452]]"
aɡenose	ankiːf	-17.6365	"[[""ankiːf"", -17.6365], [""anklaːf"", -19.3387], [""awiːf"", -19.4824], [""appe-"", -19.6396], [""appe"", -20.0246], [""anklaːs"", -20.2567], [""feːtu"", -20.5548], [""neːrf"", -21.3013], [""nei"", -21.3426], [""alfoːf"", -21.459]]"
aɡenosep	eg	-21.0387	"[[""eg"", -21.0387], [""ankiːf"", -21.0495], [""sanktaj"", -21.5876], [""na-arkejs"", -22.2071], [""reːj"", -22.2755], [""appe-"", -22.4707], [""anklaːf"", -22.492], [""uzej"", -22.8155], [""awiːf"", -22.9791], [""feːtu"", -22.9963]]"
aɡenosepi	ankiːf	-24.4338	"[[""ankiːf"", -24.4338], [""eg"", -24.5459], [""na-arkejs"", -25.0507], [""sanktaj"", -25.0927], [""appe-"", -25.5778], [""feːjaːd"", -25.5889], [""anklaːf"", -25.6212], [""reːj"", -25.7806], [""feːtu"", -25.8159], [""anklaːs"", -25.9614]]"
aɡenosepit	feːjaːd	-24.7972	"[[""feːjaːd"", -24.7972], [""keresja"", -26.556], [""ankiːf"", -27.794], [""eg"", -28.0531], [""anklaːf"", -28.1054], [""na-arkejs"", -28.1627], [""anklaːs"", -28.2147], [""sanktaj"", -28.5733], [""ja"", -28.7424], [""ga"", -28.7424]]"
aɡenosk	ankiːf	-17.6365	"[[""ankiːf"", -17.6365], [""anklaːf"", -19.3387], [""awiːf"", -19.4824], [""appe-"", -19.6396], [""appe"", -20.0246], [""anklaːs"", -20.2567], [""feːtu"", -20.5548], [""neːrf"", -21.3013], [""nei"", -21.3426], [""alfoːf"", -21.459]]"
aɡenoska	ankiːf	-21.0495	"[[""ankiːf"", -21.0495], [""anklaːf"", -21.7122], [""anklaːs"", -21.9268], [""appe-"", -22.4706], [""awiːf"", -22.9853], [""feːtu"", -22.9963], [""keresja"", -23.5065], [""appe"", -23.5295], [""feːjaːd"", -23.8133], [""neːrf"", -23.9483]]"
aɡet	anklaːf	-12.1822	"[[""anklaːf"", -12.1822], [""anklaːs"", -12.1822], [""ma"", -13.0643], [""ga"", -13.0643], [""ja"", -13.0643], [""ad"", -13.0643], [""taː"", -13.1147], [""la?"", -13.1147], [""aːsaːd"", -13.1792], [""ankiːf"", -13.2566]]"
bdo	manuf	-4.1562	"[[""manuf"", -4.1562], [""moltaː"", -9.326], [""ccc"", -9.3264], [""mes"", -9.3632], [""ma"", -9.3933], [""fu"", -9.783], [""manuːd"", -9.915], [""siːf"", -9.9264], [""suː"", -10.0528], [""meːom"", -10.1732]]"
bdom	manuf	-7.6631	"[[""manuf"", -7.6631], [""ioh"", -10.4271], [""sup"", -10.4271], [""muniklaː"", -10.6762], [""iːh"", -11.5735], [""moltaː"", -11.7629], [""ccc"", -12.5347], [""mes"", -12.5688], [""ma"", -12.6134], [""pufiː"", -12.6717]]"
bdomɛ	manuf	-11.17	"[[""manuf"", -11.17], [""moltaːs"", -12.4355], [""muniklaː"", -13.1166], [""mes"", -13.2301], [""meddiks"", -13.485], [""okrejs"", -13.5043], [""moltaː"", -13.6425], [""sup"", -13.9202], [""ioh"", -13.9341], [""med-os"", -14.086]]"
bdomɛː	manuf	-14.6769	"[[""manuf"", -14.6769], [""moltaːs"", -15.907], [""muniklaː"", -15.9338], [""moltaː"", -16.1475], [""mes"", -16.7224], [""okrejs"", -16.9693], [""meddiks"", -16.9909], [""sup"", -17.4131], [""ioh"", -17.4411], [""med-os"", -17.5688]]"
bdomɛːn	manuf	-18.1836	"[[""manuf"", -18.1836], [""muniklaː"", -18.9256], [""moltaː"", -18.9706], [""moltaːs"", -19.3521], [""mes"", -20.2144], [""okrejs"", -20.424], [""meddiks"", -20.4966], [""sup"", -20.9058], [""opese"", -20.9085], [""ioh"", -20.948]]"
bdomɛːnk	manuf	-21.6903	"[[""manuf"", -21.6903], [""moltaː"", -21.9606], [""muniklaː"", -22.0194], [""moltaːs"", -22.768], [""mes"", -23.7064], [""okrejs"", -23.8695], [""meddiks"", -24.0021], [""opese"", -24.0941], [""okriːd"", -24.3916], [""sup"", -24.3983]]"
bdomɛːnka	moltaː	-24.4824	"[[""moltaː"", -24.4824], [""moltaːs"", -24.9366], [""muniklaː"", -25.0827], [""manuf"", -25.1951], [""ma"", -25.2255], [""vuciːa"", -25.3336], [""opsanked"", -26.353], [""osaːd"", -26.472], [""fla"", -26.8478], [""mes"", -27.1981]]"
bdomɛːnkai	moltaː	-24.9068	"[[""moltaː"", -24.9068], [""muniklaː"", -26.8441], [""moltaːs"", -27.4431], [""eksaː"", -27.889], [""manuf"", -28.6981], [""ma"", -28.7318], [""opsanked"", -28.8156], [""osaːd"", -28.8219], [""vuciːa"", -28.8381], [""taː"", -29.0248]]"
bla	ma	-4.1931	"[[""ma"", -4.1931], [""mes"", -7.5073], [""moltaː"", -8.1517], [""taː"", -8.1939], [""moltaːs"", -8.31], [""suː"", -9.8868], [""ti?"", -9.8868], [""ja"", -10.0551], [""ga"", -10.0551], [""manuf"", -10.3208]]"
blas	ma	-7.6993	"[[""ma"", -7.6993], [""moltaː"", -7.9771], [""taː"", -8.0152], [""mes"", -10.024], [""moltaːs"", -10.6083], [""appe"", -11.1554], [""eksaː"", -11.4262], [""sakreːd"", -11.8211], [""saljejs"", -11.8238], [""sepse"", -12.2453]]"
blast	ma	-10.5162	"[[""ma"", -10.5162], [""moltaː"", -10.7931], [""taː"", -10.8315], [""saluːa"", -12.0809], [""spantea"", -12.2285], [""mes"", -13.0438], [""moltaːs"", -13.2373], [""meːom"", -13.5224], [""mefaːm"", -14.0687], [""sakreːd"", -14.1125]]"
bot	ma	-4.1931	"[[""ma"", -4.1931], [""fla"", -7.5343], [""mefaːm"", -7.5743], [""ccc"", -9.3264], [""manuf"", -9.3331], [""mes"", -9.3632], [""clv"", -9.7806], [""fu"", -9.783], [""ja"", -10.0551], [""ga"", -10.0551]]"
bota	ma	-7.0094	"[[""ma"", -7.0094], [""mefaːm"", -9.6052], [""fla"", -10.0068], [""manuf"", -12.1594], [""moltaː"", -12.3762], [""ccc"", -12.5347], [""mes"", -12.5688], [""ja"", -12.7424], [""ga"", -12.7424], [""clv"", -12.8687]]"
botan	ma	-10.5166	"[[""ma"", -10.5166], [""mefaːm"", -12.2359], [""fla"", -13.4949], [""moltaː"", -14.5908], [""asmaː"", -14.7839], [""farsejaː"", -14.8764], [""manuf"", -15.0682], [""manuːd"", -15.3478], [""muniklaː"", -15.479], [""taː"", -15.499]]"
botanɛ	ma	-14.0238	"[[""ma"", -14.0238], [""mefaːm"", -15.1301], [""moltaːs"", -15.2749], [""fameljaːs"", -15.5591], [""fakoːst"", -15.6801], [""fiklaːs"", -15.7689], [""fawnis"", -15.9149], [""faːtoːd"", -16.5118], [""mes"", -16.5167], [""anklaːs"", -16.6889]]"
botanɛː	ma	-17.531	"[[""ma"", -17.531], [""mefaːm"", -18.1672], [""moltaːs"", -18.7763], [""faːtoːd"", -18.7799], [""fakoːst"", -18.9144], [""fameljaːs"", -19.0602], [""fiklaːs"", -19.2714], [""fawnis"", -19.3898], [""mes"", -20.0117], [""kasilaːts"", -20.1062]]"
botanɛːn	ma	-21.0382	"[[""ma"", -21.0382], [""mefaːm"", -21.2936], [""faːtoːd"", -21.4376], [""fakoːst"", -22.1851], [""moltaːs"", -22.275], [""fameljaːs"", -22.5589], [""fiklaːs"", -22.7723], [""fawnis"", -22.8573], [""asmaː"", -23.1234], [""katolom"", -23.2713]]"
dat	ma	-9.5693	"[[""ma"", -9.5693], [""ja"", -9.5693], [""ga"", -9.5693], [""osaːd"", -10.0132], [""fla"", -10.0243], [""la?"", -10.0252], [""taː"", -10.0252], [""ad"", -10.0551], [""suː"", -10.0622], [""duaːf"", -10.3192]]"
data	du-aː	-10.9872	"[[""du-aː"", -10.9872], [""asmaː"", -11.3953], [""taː"", -12.345], [""la?"", -12.345], [""osaːd"", -12.4163], [""ga"", -12.4992], [""ma"", -12.4992], [""ja"", -12.4992], [""fla"", -12.8365], [""duaːf"", -12.8478]]"
datae	du-aː	-13.1836	"[[""du-aː"", -13.1836], [""asmaː"", -13.376], [""aːdraː"", -14.3653], [""la?"", -15.056], [""taː"", -15.056], [""osaːd"", -15.1624], [""biaː"", -15.468], [""aːsaːd"", -15.6607], [""duaːf"", -15.6655], [""arwiaː"", -15.8894]]"
dataen	du-aː	-16.1417	"[[""du-aː"", -16.1417], [""asmaː"", -16.3019], [""aːdraː"", -17.1957], [""osaːd"", -18.1071], [""la?"", -18.1236], [""taː"", -18.1236], [""aːsaːd"", -18.4541], [""biaː"", -18.5098], [""duaːf"", -18.6521], [""arwiaː"", -18.7869]]"
dataent	du-aː	-19.2847	"[[""du-aː"", -19.2847], [""asmaː"", -19.4214], [""aːdraː"", -20.1797], [""aːsaːd"", -21.0489], [""osaːd"", -21.1166], [""la?"", -21.3207], [""taː"", -21.3207], [""saluːa"", -21.47], [""biaː"", -21.6942], [""duaːf"", -21.7222]]"
dataenta	aːdraː	-21.9018	"[[""aːdraː"", -21.9018], [""asmaː"", -22.1221], [""du-aː"", -22.1861], [""aːsaːd"", -23.6039], [""saluːa"", -24.0254], [""osaːd"", -24.1507], [""ad-omaː"", -24.2278], [""arwiaː"", -24.2797], [""spaːtaː"", -24.3105], [""snaːtaː"", -24.3105]]"
dataentai	aːdraː	-24.2982	"[[""aːdraː"", -24.2982], [""asmaː"", -24.8927], [""du-aː"", -25.1057], [""aːsaːd"", -26.3822], [""ad-omaː"", -26.6414], [""snaːtaː"", -26.7991], [""spaːtaː"", -26.7991], [""arwiaː"", -26.886], [""ansnaːtaː"", -27.0645], [""osaːd"", -27.2364]]"
dataentai̯	aːdraː	-27.2905	"[[""aːdraː"", -27.2905], [""asmaː"", -27.98], [""du-aː"", -28.2454], [""aːsaːd"", -29.3337], [""ad-omaː"", -29.6367], [""spaːtaː"", -29.8023], [""snaːtaː"", -29.8023], [""arwiaː"", -29.9233], [""ansnaːtaː"", -29.9934], [""osaːd"", -30.3784]]"
dataer	du-aː	-16.1417	"[[""du-aː"", -16.1417], [""asmaː"", -16.3019], [""poːi"", -16.3273], [""aːdraː"", -17.1957], [""paːkri"", -18.0078], [""saːkri"", -18.0078], [""osaːd"", -18.1071], [""la?"", -18.1236], [""taː"", -18.1236], [""arwiaː"", -18.3703]]"
dataerp	du-aː	-19.2958	"[[""du-aː"", -19.2958], [""asmaː"", -19.4408], [""poːiː"", -19.4534], [""uzej"", -19.8288], [""poːi"", -19.8338], [""praj"", -19.8414], [""aːsjaːnaj"", -19.9797], [""aːdraː"", -20.2785], [""nosuaj"", -20.4537], [""towtaj"", -20.4656]]"
dataerpe	poːiː	-22.2822	"[[""poːiː"", -22.2822], [""du-aː"", -22.5418], [""asmaː"", -22.6766], [""uzej"", -23.3346], [""poːi"", -23.34], [""praj"", -23.3485], [""aːdraː"", -23.4618], [""aːsjaːnaj"", -23.4799], [""arwiaː"", -23.8917], [""nosuaj"", -23.9609]]"
