lost	top1_known	score	top10
hlsc	udɾɐ	-15.1726	"[[""udɾɐ"", -15.1726], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""púːɾ"", -16.147], [""kr̩"", -16.2249], [""ʋiː"", -16.2249], [""duʂ"", -16.5289], [""púɾ"", -16.5289]]"
hlscu	udɾɐ	-18.2698	"[[""udɾɐ"", -18.2698], [""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""púːɾ"", -19.2811], [""dɐ"", -19.3208], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""ɐʈ"", -19.3208], [""duʂ"", -19.7682], [""púɾ"", -19.7682]]"
hlscui	udɾɐ	-21.4359	"[[""udɾɐ"", -21.4359], [""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""púːɾ"", -22.4711], [""dɐ"", -22.6343], [""ɐp"", -22.6343], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""duʂ"", -23.0499], [""púɾ"", -23.0499]]"
hsk	udɾɐ	-12.1808	"[[""udɾɐ"", -12.1808], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""púːɾ"", -13.0973], [""duʂ"", -13.3559], [""púɾ"", -13.3559], [""kr̩"", -13.3617], [""ʋiː"", -13.3617]]"
hske	udɾɐ	-15.1726	"[[""udɾɐ"", -15.1726], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""púːɾ"", -16.147], [""kr̩"", -16.2249], [""ʋiː"", -16.2249], [""duʂ"", -16.5289], [""púɾ"", -16.5289]]"
hsker	udɾɐ	-18.2698	"[[""udɾɐ"", -18.2698], [""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""púːɾ"", -19.2811], [""ɐs"", -19.3208], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""duʂ"", -19.7682], [""púɾ"", -19.7682]]"
hskerf	udɾɐ	-16.5189	"[[""udɾɐ"", -16.5189], [""ɐɡɐ"", -19.146], [""dɐ"", -19.2234], [""juɡɐ"", -19.7343], [""tuɾɐ"", -19.7343], [""súːtɾɐ"", -19.8488], [""ɐt̪ʰɐ"", -20.769], [""ɐɾtʰɐ"", -20.769], [""ɕɐpʰɐ"", -20.7855], [""ud̪ɑːn̪ɐ"", -20.8112]]"
hskerf̣	udɾɐ	-20.0246	"[[""udɾɐ"", -20.0246], [""ɐɡɐ"", -22.5055], [""dɐ"", -22.7256], [""juɡɐ"", -23.2352], [""tuɾɐ"", -23.2352], [""súːtɾɐ"", -23.3521], [""ɐp"", -23.7495], [""ɐʈ"", -23.7495], [""ɐs"", -23.7495], [""ɐt̪ʰɐ"", -24.2137]]"
hskerf̣s	udɾɐ	-23.5298	"[[""udɾɐ"", -23.5298], [""ɐɡɐ"", -25.8806], [""dɐ"", -26.2276], [""juɡɐ"", -26.7355], [""tuɾɐ"", -26.7355], [""súːtɾɐ"", -26.854], [""ɐs"", -26.8772], [""ɐʈ"", -26.8772], [""ɐp"", -26.8772], [""uʂɐhkɐlɐ"", -27.5301]]"
iat	ɡɐl	-10.0427	"[[""ɡɐl"", -10.0427], [""mɐd"", -10.4256], [""púɾ"", -10.4256], [""tɐn"", -10.4256], [""kɐl"", -10.4256], [""dɐ"", -11.0372], [""duʂ"", -11.1612], [""púːɾ"", -11.478], [""mɐll"", -12.3349], [""ɐs"", -12.8387]]"
iate	ɡɐl	-13.2637	"[[""ɡɐl"", -13.2637], [""dɐ"", -13.9074], [""mɐd"", -13.926], [""púɾ"", -13.926], [""tɐn"", -13.926], [""kɐl"", -13.926], [""duʂ"", -13.9673], [""n̪iː"", -14.8082], [""púːɾ"", -14.9673], [""mɐll"", -15.6376]]"
iates	ɡɐl	-16.5427	"[[""ɡɐl"", -16.5427], [""dɐ"", -17.0286], [""duʂ"", -17.0565], [""n̪iː"", -17.4184], [""púɾ"", -17.4248], [""mɐd"", -17.4248], [""tɐn"", -17.4248], [""kɐl"", -17.4248], [""púːɾ"", -18.449], [""d̪ɾɑː"", -18.457]]"
iatese	ɡɐl	-19.8594	"[[""ɡɐl"", -19.8594], [""dɐ"", -20.2581], [""duʂ"", -20.2625], [""n̪iː"", -20.3044], [""púɾ"", -20.922], [""tɐn"", -20.922], [""kɐl"", -20.922], [""mɐd"", -20.922], [""d͡ʑɑː"", -21.1366], [""d̪ɾɑː"", -21.3731]]"
iatesen	ɡɐl	-23.2025	"[[""ɡɐl"", -23.2025], [""n̪iː"", -23.335], [""duʂ"", -23.5328], [""dɐ"", -23.5482], [""d͡ʑɑː"", -23.885], [""d̪ɾɑː"", -24.4004], [""mɐd"", -24.4175], [""tɐn"", -24.4175], [""kɐl"", -24.4175], [""púɾ"", -24.4175]]"
iatesene	n̪iː	-26.4548	"[[""n̪iː"", -26.4548], [""ɡɐl"", -26.5653], [""d͡ʑɑː"", -26.7803], [""duʂ"", -26.844], [""dɐ"", -26.8772], [""d̪ɾɑː"", -27.5017], [""kɐl"", -27.9114], [""mɐd"", -27.9114], [""tɐn"", -27.9114], [""púɾ"", -27.9114]]"
iatesenet	ɡɐl	-27.4726	"[[""ɡɐl"", -27.4726], [""mɐll"", -28.5767], [""n̪iː"", -28.8188], [""ɡɾɐs"", -29.2654], [""d̪ʋi"", -29.2654], [""púːɾ"", -29.3885], [""d͡ʑɑː"", -29.7731], [""iɾɐs̪"", -29.8028], [""mɐd"", -29.8052], [""tɐn"", -29.8052]]"
iatesenetu	ɡɐl	-30.9615	"[[""ɡɐl"", -30.9615], [""n̪iː"", -31.6441], [""mɐll"", -32.0755], [""d̪ʋi"", -32.1146], [""ɡɾɐs"", -32.1146], [""d̪ɾɑː"", -32.3694], [""d͡ʑɑː"", -32.8353], [""ɡɑːn̪ɐ"", -32.8523], [""ɡɐɾdɐ"", -32.8827], [""púːɾ"", -32.8927]]"
iei	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
ies	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
iese	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
iesec	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
ieseco	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
iesn	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
iesna	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
iesnau	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""dɐ"", -22.6343], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
iesnaui	kr̩	-25.531	"[[""kr̩"", -25.531], [""ʋiː"", -25.531], [""dɐ"", -25.9758], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""ɐʈ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
iesnauie	ʋiː	-28.7519	"[[""ʋiː"", -28.7519], [""kr̩"", -28.7519], [""ɐp"", -29.338], [""ɐs"", -29.338], [""ɐʈ"", -29.338], [""dɐ"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
iesnauies	ʋiː	-32.007	"[[""ʋiː"", -32.007], [""kr̩"", -32.007], [""ɐp"", -32.7159], [""ɐs"", -32.7159], [""ɐʈ"", -32.7159], [""dɐ"", -32.7159], [""n̪iː"", -33.3182], [""d͡ʑɑː"", -33.4177], [""r̩ʂi"", -33.6157], [""púːɾ"", -33.767]]"
iesnauiese	ʋiː	-35.2889	"[[""ʋiː"", -35.2889], [""kr̩"", -35.2889], [""ɐp"", -36.1064], [""ɐs"", -36.1064], [""ɐʈ"", -36.1064], [""dɐ"", -36.1064], [""n̪iː"", -36.5441], [""d͡ʑɑː"", -36.5606], [""r̩ʂi"", -36.8601], [""púːɾ"", -37.0015]]"
iesp	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
iespu	kr̩	-19.2432	"[[""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""dɐ"", -19.3208], [""ɐp"", -19.3208], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""n̪iː"", -20.8001], [""ɐɡɐ"", -20.9547], [""kɐl"", -20.9547], [""ɡɐl"", -20.9547]]"
iespus	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""ɐʈ"", -22.6343], [""dɐ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""ʋɐm"", -24.1427]]"
iespusn	kr̩	-25.531	"[[""kr̩"", -25.531], [""ʋiː"", -25.531], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""ɐʈ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
iespusna	kr̩	-28.7519	"[[""kr̩"", -28.7519], [""ʋiː"", -28.7519], [""ɐs"", -29.338], [""ɐp"", -29.338], [""dɐ"", -29.338], [""ɐʈ"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
iespusnae	kr̩	-32.007	"[[""kr̩"", -32.007], [""ʋiː"", -32.007], [""dɐ"", -32.7159], [""ɐs"", -32.7159], [""ɐp"", -32.7159], [""ɐʈ"", -32.7159], [""n̪iː"", -33.3182], [""d͡ʑɑː"", -33.4177], [""r̩ʂi"", -33.6157], [""púːɾ"", -33.767]]"
iespusnaes	ʋiː	-35.2889	"[[""ʋiː"", -35.2889], [""kr̩"", -35.2889], [""ɐʈ"", -36.1064], [""ɐs"", -36.1064], [""ɐp"", -36.1064], [""dɐ"", -36.1064], [""n̪iː"", -36.5441], [""d͡ʑɑː"", -36.5606], [""r̩ʂi"", -36.8601], [""púːɾ"", -37.0015]]"
ifa	ɐɡɐ	-9.3632	"[[""ɐɡɐ"", -9.3632], [""ɐs"", -9.783], [""ɐʈ"", -9.783], [""dɐ"", -9.783], [""ɐp"", -9.783], [""ɐjʋɐ"", -11.7854], [""ɐʈʈɐ"", -11.7854], [""ɐlɐm"", -11.89], [""ɐmbí"", -12.1855], [""ɐɦɐn̪"", -12.2961]]"
ifah	ɐɡɐ	-12.5757	"[[""ɐɡɐ"", -12.5757], [""ɐs"", -12.8904], [""ɐp"", -12.8904], [""ɐʈ"", -12.8904], [""ʋɐsu"", -13.1424], [""ʋɐlɡú"", -13.233], [""ɕɐtɾu"", -13.233], [""dɐ"", -13.2748], [""ɐɡuɳɐ"", -13.7508], [""ɐlɐm"", -14.7714]]"
ifahl	ɐɡɐ	-15.8501	"[[""ɐɡɐ"", -15.8501], [""ɐʈ"", -16.113], [""ɐp"", -16.113], [""ɐs"", -16.113], [""ɐɡuɳɐ"", -16.5903], [""ʋɐsu"", -16.6209], [""ʋɐlɡú"", -16.7337], [""ɕɐtɾu"", -16.7337], [""dɐ"", -16.7665], [""ɐlɐm"", -17.8086]]"
ifahls	ɐɡɐ	-19.164	"[[""ɐɡɐ"", -19.164], [""ɐʈ"", -19.3992], [""ɐs"", -19.3992], [""ɐp"", -19.3992], [""ɐɡuɳɐ"", -19.6818], [""ʋɐsu"", -20.0991], [""ʋɐlɡú"", -20.2326], [""ɕɐtɾu"", -20.2326], [""dɐ"", -20.2581], [""ɐjlɑː"", -20.9322]]"
ifahlsc	ɐɡɐ	-22.5055	"[[""ɐɡɐ"", -22.5055], [""ɐs"", -22.7256], [""ɐʈ"", -22.7256], [""ɐp"", -22.7256], [""ɐɡuɳɐ"", -22.8818], [""ʋɐsu"", -23.5768], [""ʋɐlɡú"", -23.7295], [""ɕɐtɾu"", -23.7295], [""dɐ"", -23.7495], [""ɐjlɑː"", -23.9719]]"
ifahlscu	ɐɡɐ	-25.8672	"[[""ɐɡɐ"", -25.8672], [""ɐp"", -26.0799], [""ɐs"", -26.0799], [""ɐʈ"", -26.0799], [""ɐɡuɳɐ"", -26.1427], [""ʋɐsu"", -27.0542], [""ɐjlɑː"", -27.075], [""ɕɐtɾu"", -27.2245], [""ʋɐlɡú"", -27.2245], [""dɐ"", -27.2408]]"
ifahlscui	ɐɡɐ	-29.2446	"[[""ɐɡɐ"", -29.2446], [""ɐɡuɳɐ"", -29.4426], [""ɐʈ"", -29.4546], [""ɐp"", -29.4546], [""ɐs"", -29.4546], [""ɐjlɑː"", -30.226], [""ʋɐsu"", -30.5313], [""ɐɾtʰɐ"", -30.5826], [""ɐt̪ʰɐ"", -30.5826], [""ɐsɑːw"", -30.596]]"
ina	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
inas	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
inass	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
inassa	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
inassac	kr̩	-25.531	"[[""kr̩"", -25.531], [""ʋiː"", -25.531], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""ɐʈ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɡɐl"", -27.3745]]"
inassacr	kr̩	-28.7519	"[[""kr̩"", -28.7519], [""ʋiː"", -28.7519], [""ɐs"", -29.338], [""ɐp"", -29.338], [""dɐ"", -29.338], [""ɐʈ"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
inassacru	ʋiː	-32.007	"[[""ʋiː"", -32.007], [""kr̩"", -32.007], [""ɐp"", -32.7159], [""ɐs"", -32.7159], [""ɐʈ"", -32.7159], [""dɐ"", -32.7159], [""n̪iː"", -33.3182], [""d͡ʑɑː"", -33.4177], [""r̩ʂi"", -33.6157], [""púːɾ"", -33.767]]"
inassacrue	ʋiː	-35.2889	"[[""ʋiː"", -35.2889], [""kr̩"", -35.2889], [""ɐʈ"", -36.1064], [""ɐs"", -36.1064], [""ɐp"", -36.1064], [""dɐ"", -36.1064], [""n̪iː"", -36.5441], [""d͡ʑɑː"", -36.5606], [""r̩ʂi"", -36.8601], [""púːɾ"", -37.0015]]"
ine	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
inef	ɐɡɐ	-12.5619	"[[""ɐɡɐ"", -12.5619], [""dɐ"", -12.6134], [""ɐp"", -13.9074], [""ɐs"", -13.9074], [""ɐʈ"", -13.9074], [""ɐjʋɐ"", -14.6499], [""ɐʈʈɐ"", -14.6499], [""s̪ʋɐ"", -14.7695], [""tuɾɐ"", -14.7695], [""juɡɐ"", -14.7695]]"
inefe	ɐɡɐ	-15.8501	"[[""ɐɡɐ"", -15.8501], [""dɐ"", -16.113], [""ɐp"", -16.7665], [""ɐʈ"", -16.7665], [""ɐs"", -16.7665], [""ɐjʋɐ"", -17.9443], [""ɐʈʈɐ"", -17.9443], [""ɐɾtʰɐ"", -18.2435], [""ɐt̪ʰɐ"", -18.2435], [""udɾɐ"", -18.2651]]"
inefei	ɐɡɐ	-19.1732	"[[""ɐɡɐ"", -19.1732], [""dɐ"", -19.6125], [""ɐs"", -19.8841], [""ɐʈ"", -19.8841], [""ɐp"", -19.8841], [""ɐʈʈɐ"", -21.199], [""ɐjʋɐ"", -21.199], [""ɐlɐm"", -21.4202], [""ɐt̪ʰɐ"", -21.4845], [""ɐɾtʰɐ"", -21.4845]]"
inefeit	ɡɐl	-20.2908	"[[""ɡɐl"", -20.2908], [""mɐd"", -20.298], [""kɐl"", -20.298], [""tɐn"", -20.298], [""ɐɡɐ"", -21.36], [""ɐlɐm"", -21.6474], [""ɐɦɐn̪"", -21.812], [""mɐll"", -22.3153], [""ʈʋɐl̪"", -22.5461], [""ɕʋɐn̪"", -22.5461]]"
inefeitu	ɡɐl	-23.7896	"[[""ɡɐl"", -23.7896], [""mɐd"", -23.8042], [""tɐn"", -23.8042], [""kɐl"", -23.8042], [""ɐɡɐ"", -24.3173], [""ɐlɐm"", -24.4657], [""ɐɦɐn̪"", -25.1135], [""mɐll"", -25.6089], [""ɕʋɐn̪"", -25.8394], [""ʈʋɐl̪"", -25.8394]]"
ioí	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
ioíe	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
ioíen	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
ioíens	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
ioíenss	kr̩	-25.531	"[[""kr̩"", -25.531], [""ʋiː"", -25.531], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""ɐʈ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɡɐl"", -27.3745]]"
ioíenss-	kr̩	-28.7519	"[[""kr̩"", -28.7519], [""ʋiː"", -28.7519], [""ɐs"", -29.338], [""ɐp"", -29.338], [""dɐ"", -29.338], [""ɐʈ"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
ioíenss-m	iɦi	-30.305	"[[""iɦi"", -30.305], [""ɕɾi"", -30.4066], [""r̩ʂi"", -31.1555], [""niːti"", -31.5736], [""kiːki"", -31.5736], [""koːʈi"", -31.5791], [""iʂʈí"", -31.6508], [""d̪ʋi"", -31.6729], [""ɐmbí"", -31.6729], [""ɾɐʋi"", -31.6729]]"
ioíh	ʋɐsu	-15.4394	"[[""ʋɐsu"", -15.4394], [""dɐ"", -16.0479], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""ɕɐtɾu"", -16.2166], [""ʋɐlɡú"", -16.2166], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""duʂ"", -16.5289]]"
ioíhe	ʋɐsu	-18.9232	"[[""ʋɐsu"", -18.9232], [""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""púːɾ"", -19.2639], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐp"", -19.3208], [""púɾ"", -19.4198], [""duʂ"", -19.4198]]"
ioíher	púːɾ	-22.2133	"[[""púːɾ"", -22.2133], [""ʋiː"", -22.3555], [""kr̩"", -22.3555], [""ʋɐsu"", -22.4019], [""duʂ"", -22.5402], [""púɾ"", -22.5402], [""tuɾɐ"", -22.5845], [""juɡɐ"", -22.5845], [""udɾɐ"", -22.6141], [""dɐ"", -22.6343]]"
ioíheri	púːɾ	-25.2934	"[[""púːɾ"", -25.2934], [""ʋiː"", -25.531], [""kr̩"", -25.531], [""udɾɐ"", -25.6288], [""púɾ"", -25.7629], [""duʂ"", -25.7629], [""juɡɐ"", -25.7899], [""tuɾɐ"", -25.7899], [""ʋɐsu"", -25.8756], [""dɐ"", -25.9758]]"
ipo	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
ipoh	ʋɐsu	-15.4394	"[[""ʋɐsu"", -15.4394], [""dɐ"", -16.0479], [""ɐʈ"", -16.0479], [""ɐs"", -16.0479], [""ɐp"", -16.0479], [""ɕɐtɾu"", -16.2166], [""ʋɐlɡú"", -16.2166], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""duʂ"", -16.5289]]"
ipohe	ʋɐsu	-18.9232	"[[""ʋɐsu"", -18.9232], [""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""púːɾ"", -19.2639], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""ɐp"", -19.3208], [""púɾ"", -19.4198], [""duʂ"", -19.4198]]"
ipoheh	ʋɐsu	-21.2623	"[[""ʋɐsu"", -21.2623], [""ʋɐlɡú"", -21.9518], [""ɕɐtɾu"", -21.9518], [""púːɾ"", -21.9535], [""duʂ"", -22.2043], [""púɾ"", -22.2043], [""tuɾɐ"", -22.2269], [""juɡɐ"", -22.2269], [""kr̩"", -22.3555], [""ʋiː"", -22.3555]]"
ipohehs	ʋɐsu	-24.7593	"[[""ʋɐsu"", -24.7593], [""púːɾ"", -24.9034], [""tuɾɐ"", -25.2925], [""juɡɐ"", -25.2925], [""púɾ"", -25.2927], [""duʂ"", -25.2927], [""udɾɐ"", -25.3916], [""ʋɐlɡú"", -25.453], [""ɕɐtɾu"", -25.453], [""kʂubʱ"", -25.4804]]"
ipohehsk	púːɾ	-27.982	"[[""púːɾ"", -27.982], [""ʋɐsu"", -28.2544], [""udɾɐ"", -28.4307], [""juɡɐ"", -28.4855], [""tuɾɐ"", -28.4855], [""duʂ"", -28.503], [""púɾ"", -28.503], [""kʂubʱ"", -28.6639], [""ɐɡuɳɐ"", -28.6639], [""kr̩"", -28.7519]]"
ipohehske	púːɾ	-31.139	"[[""púːɾ"", -31.139], [""udɾɐ"", -31.5538], [""juɡɐ"", -31.747], [""tuɾɐ"", -31.747], [""ʋɐsu"", -31.7477], [""púɾ"", -31.7794], [""duʂ"", -31.7794], [""ɐɡuɳɐ"", -31.9203], [""kʂubʱ"", -31.9203], [""kr̩"", -32.007]]"
ipohehsker	púːɾ	-34.3495	"[[""púːɾ"", -34.3495], [""udɾɐ"", -34.7359], [""juɡɐ"", -35.0513], [""tuɾɐ"", -35.0513], [""duʂ"", -35.0974], [""púɾ"", -35.0974], [""kʂubʱ"", -35.2217], [""ɐɡuɳɐ"", -35.2217], [""ʋɐsu"", -35.239], [""ʋiː"", -35.2889]]"
isb	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
isbl	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
isbla	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
